[LOGFILE] testHistoryThreadsApplication-History__inv_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 15965295b 0.344s
[QuantInstCount] stdinbpl.67:135{0}[q22870{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22872{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22874{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22876{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22878{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22880{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22882{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22884{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22886{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22888{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22890{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22892{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22894{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22896{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22898{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22900{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22902{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22904{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22906{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22908{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22910{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22912{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22914{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22916{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22918{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22920{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22922{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22924{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22926{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22928{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22930{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22932{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22934{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22936{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22938{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22940{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22942{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22944{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22946{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22948{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22950{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22952{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22954{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22956{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22958{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22960{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22962{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22964{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22966{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22968{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22970{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22972{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22974{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22976{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22978{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22980{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22982{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22984{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22986{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22988{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22990{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22992{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q22994{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22996{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22997{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22998{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22999{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23000{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23001{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23002{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23003{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23004{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23005{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23006{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23007{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23008{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23009{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23010{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23011{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23012{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23013{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23014{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23015{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23016{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23017{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23018{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23019{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23020{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23021{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23022{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23023{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23024{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23025{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23026{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23027{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23028{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23029{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23030{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23031{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23032{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23033{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23034{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23035{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23036{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23037{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23038{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23039{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23040{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23041{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23042{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23043{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23044{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23045{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23046{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23047{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23048{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23049{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23050{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23051{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23052{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23053{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23054{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23055{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23056{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23057{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23058{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23059{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23060{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23061{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23062{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23063{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23064{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23065{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23066{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23067{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23068{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23069{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23070{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23071{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23072{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23073{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23074{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23075{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23076{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23077{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23078{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23079{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23080{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23081{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23082{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23083{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23084{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23085{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23086{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23087{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23088{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23089{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23090{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23091{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23092{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23093{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23094{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23095{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23096{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23097{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23098{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23099{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23100{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23101{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23102{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23103{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23104{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23105{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23106{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23107{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23108{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23109{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23110{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23111{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23112{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23113{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23114{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23115{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23116{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23117{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23118{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23119{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23120{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23121{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23122{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23123{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23124{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23125{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23126{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23127{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23128{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23129{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23130{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23131{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23132{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23133{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23134{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23135{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q23136{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23137{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23139{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23141{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23143{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23145{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23147{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23149{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23151{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23153{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23155{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23157{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23159{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23161{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23163{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23165{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23167{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23169{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23171{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23173{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23175{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23177{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23179{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23181{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23183{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23185{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23187{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23189{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23191{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23193{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23195{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23197{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23199{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23201{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23203{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23205{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23207{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23209{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23211{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23213{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23215{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23217{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23219{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23221{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23223{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23225{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23227{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23229{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23231{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23233{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23235{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23237{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23239{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23241{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23243{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23245{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23247{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23249{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23251{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23253{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23255{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23257{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23259{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23261{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23263{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23265{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23267{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23269{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23271{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23273{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23275{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23277{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23279{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23281{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23283{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23285{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23287{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23289{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23291{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23293{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23295{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23297{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23299{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23301{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23303{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23305{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23307{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23309{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23311{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23313{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23315{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23317{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23319{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23321{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23323{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23325{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23327{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23329{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23331{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23333{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23335{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23337{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23339{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23341{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23343{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23345{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23347{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23349{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23351{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23353{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23355{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23357{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23359{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23361{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23363{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23365{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23367{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23369{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23371{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23373{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23375{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23377{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23379{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23381{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23383{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23385{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23387{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23389{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23391{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23393{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23395{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23397{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23399{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23401{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23403{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23405{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23407{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23409{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23411{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23413{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23415{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q23417{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23419{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23420{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23421{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23422{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23423{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23424{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23425{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23426{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23427{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23428{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23429{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23430{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23431{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23432{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23433{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23434{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23435{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23436{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23437{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23438{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23439{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23440{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23441{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23442{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23443{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23444{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23445{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23446{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23447{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23448{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23449{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23450{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23451{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23452{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23453{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23454{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23455{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23456{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23457{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23458{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23459{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23460{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23461{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23462{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23463{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23464{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23465{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23466{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23467{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23468{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23469{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q23470{0}] 0 0
