[LOGFILE] testTreeWandE2-Tree__del_min-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 404018799b 5.040s
[QuantInstCount] stdinbpl.54:140{0}[q14054{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14056{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14058{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14060{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14062{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14064{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14066{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14068{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14070{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14072{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14074{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14076{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14078{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14080{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14082{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14084{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14086{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14088{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14090{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14092{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14094{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14096{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14098{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14100{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14102{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14104{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14106{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14108{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14110{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14112{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14114{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14116{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14118{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14120{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14122{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14124{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14126{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14128{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14130{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14132{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14134{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14136{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14138{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14140{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14142{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14144{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14146{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14148{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14150{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14152{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14154{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14156{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14158{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14160{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14162{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14164{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14166{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14168{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14170{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14172{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14174{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14176{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14178{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14180{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14182{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14184{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14186{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14188{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14190{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14192{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14194{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14196{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14198{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14200{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14202{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14208{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14210{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14212{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14214{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14217{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14219{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14221{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14223{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14225{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14228{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14230{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14232{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14234{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14236{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14238{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14240{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14242{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14244{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14246{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14248{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14250{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14252{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14254{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14256{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14258{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14260{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14262{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14264{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14266{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14268{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14270{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14272{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14274{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14276{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14278{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14280{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14282{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14284{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14286{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14288{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14290{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14292{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14294{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14296{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14298{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14300{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14302{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14304{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14306{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14308{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14310{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14312{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14314{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14316{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14318{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14320{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14322{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14324{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14326{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14328{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14330{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14332{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14334{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14336{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14338{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14340{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14346{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14348{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14350{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14352{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14354{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14356{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14359{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14361{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14363{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14365{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14367{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14370{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14372{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14373{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14374{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14375{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14376{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14377{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14378{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14379{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14380{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14381{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14382{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14383{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14384{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14385{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14386{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14387{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14388{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14389{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14390{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14392{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14394{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14396{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14398{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14400{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14402{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14404{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14406{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14408{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14410{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14412{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14414{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14416{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14418{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14420{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14422{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14424{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14426{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14427{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14428{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14429{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14430{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14431{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14432{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14433{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14434{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14435{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14436{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14437{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14438{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14439{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14440{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14441{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14442{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14443{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14444{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14446{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14448{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14450{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14452{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14454{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14456{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14458{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14460{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14462{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14464{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14466{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14468{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14470{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14472{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14474{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14476{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14478{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14480{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14481{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14482{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14483{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14484{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14485{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14486{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14487{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14488{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14489{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14490{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14491{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14492{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14493{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14494{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14495{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14496{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14497{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14498{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14500{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14502{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14504{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14506{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14508{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14510{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14512{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14514{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14516{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14518{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14520{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14522{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14524{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14526{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14528{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14530{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14532{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14534{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14535{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14536{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14537{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14538{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14539{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14540{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14541{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14542{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14543{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14544{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14545{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14546{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14547{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14548{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14549{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14550{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14551{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14552{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14554{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14556{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14558{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14560{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14562{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14564{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14566{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14568{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14570{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14572{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14574{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14576{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14578{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14580{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14582{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14584{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14586{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14588{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14590{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14592{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14594{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14596{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14598{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14600{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14602{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14604{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14606{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14608{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14610{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14612{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14614{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14616{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14618{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14620{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14622{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14624{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14626{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14628{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14630{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14632{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14634{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14636{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14638{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14640{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14642{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14644{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14646{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14648{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14650{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14652{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14654{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14656{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14658{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14660{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14662{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14664{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14666{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14668{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14670{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14672{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14674{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14676{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14678{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14680{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14682{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14684{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14686{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14688{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14690{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14692{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14694{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14696{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14698{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14700{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14702{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14704{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14706{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14708{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14710{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14712{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14714{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14716{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14718{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14720{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14722{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14724{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14726{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14728{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14730{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14732{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14734{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14736{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14738{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14740{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14742{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14744{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14746{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14748{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14750{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14752{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14754{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14756{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14758{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14760{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14762{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14764{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14766{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14768{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14770{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14772{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14774{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14776{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14778{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14780{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14782{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14784{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14786{0}] 0 0
