[LOGFILE] queries-Bug3130d-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 32067100b 0.571s
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_566e9d8e44f9cfad52cbcbab878c2a4d.2{0}[q7178{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_566e9d8e44f9cfad52cbcbab878c2a4d{0}[q7179{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_566e9d8e44f9cfad52cbcbab878c2a4d.1{0}[q7180{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_566e9d8e44f9cfad52cbcbab878c2a4d{0}[q7183{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_3d89d56c9a3d5b8a7f7697b023c62fbc{0}[q7185{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_3d89d56c9a3d5b8a7f7697b023c62fbc{0}[q7186{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_3d89d56c9a3d5b8a7f7697b023c62fbc{0}[q7187{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_3d89d56c9a3d5b8a7f7697b023c62fbc.1{0}[q7189{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_3d89d56c9a3d5b8a7f7697b023c62fbc{0}[q7190{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_3d89d56c9a3d5b8a7f7697b023c62fbc.1{0}[q7191{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_3d89d56c9a3d5b8a7f7697b023c62fbc{0}[q7193{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a50aa74c4499ebc0f1ce51f311f141f8{0}[q7195{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a50aa74c4499ebc0f1ce51f311f141f8{0}[q7197{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a50aa74c4499ebc0f1ce51f311f141f8{0}[q7200{0}] 0 0
[QuantInstCount] haseqTm_refine_a50aa74c4499ebc0f1ce51f311f141f8{0}[q7202{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_96f6299df69d5d9dec36c507fa72a5e0{0}[q7203{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_96f6299df69d5d9dec36c507fa72a5e0{0}[q7204{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_96f6299df69d5d9dec36c507fa72a5e0{0}[q7205{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_96f6299df69d5d9dec36c507fa72a5e0.1{0}[q7207{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_96f6299df69d5d9dec36c507fa72a5e0{0}[q7208{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_96f6299df69d5d9dec36c507fa72a5e0.1{0}[q7209{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_96f6299df69d5d9dec36c507fa72a5e0{0}[q7211{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_348be8b3dafa2761d426612c44936b0c{0}[q7213{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_348be8b3dafa2761d426612c44936b0c{0}[q7215{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_348be8b3dafa2761d426612c44936b0c{0}[q7218{0}] 0 0
[QuantInstCount] haseqTm_refine_348be8b3dafa2761d426612c44936b0c{0}[q7220{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a62351d2563c629265c064201c77012d{0}[q7221{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_a62351d2563c629265c064201c77012d{0}[q7222{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_a62351d2563c629265c064201c77012d{0}[q7223{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_a62351d2563c629265c064201c77012d.1{0}[q7225{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_a62351d2563c629265c064201c77012d{0}[q7226{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_a62351d2563c629265c064201c77012d.1{0}[q7227{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_a62351d2563c629265c064201c77012d{0}[q7229{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_15ca5ccdc3d4a6a851c334376e401690{0}[q7231{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15ca5ccdc3d4a6a851c334376e401690{0}[q7233{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15ca5ccdc3d4a6a851c334376e401690{0}[q7236{0}] 0 0
[QuantInstCount] haseqTm_refine_15ca5ccdc3d4a6a851c334376e401690{0}[q7238{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_9635d5232b81020442ee9a3534df6596{0}[q7239{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_9635d5232b81020442ee9a3534df6596{0}[q7240{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_9635d5232b81020442ee9a3534df6596{0}[q7241{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_9635d5232b81020442ee9a3534df6596.1{0}[q7243{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_9635d5232b81020442ee9a3534df6596{0}[q7244{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_9635d5232b81020442ee9a3534df6596.1{0}[q7245{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_9635d5232b81020442ee9a3534df6596{0}[q7247{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_829f4465b35375f982bba64ed439363a{0}[q7249{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_829f4465b35375f982bba64ed439363a{0}[q7250{0}] 0 0
[QuantInstCount] haseqTm_refine_829f4465b35375f982bba64ed439363a{0}[q7251{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_0b74c60add60d6dca077e01a0afe8834{0}[q7252{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_0b74c60add60d6dca077e01a0afe8834{0}[q7253{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_0b74c60add60d6dca077e01a0afe8834{0}[q7254{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_0b74c60add60d6dca077e01a0afe8834.1{0}[q7256{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_0b74c60add60d6dca077e01a0afe8834{0}[q7257{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_0b74c60add60d6dca077e01a0afe8834.1{0}[q7258{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_0b74c60add60d6dca077e01a0afe8834{0}[q7260{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c8bfca6be86e385ecce47e37fe5b7ae6{0}[q7262{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c8bfca6be86e385ecce47e37fe5b7ae6{0}[q7264{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c8bfca6be86e385ecce47e37fe5b7ae6{0}[q7267{0}] 0 0
[QuantInstCount] haseqTm_refine_c8bfca6be86e385ecce47e37fe5b7ae6{0}[q7269{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_348f3daa3e66b944a48083cb1a6f1967{0}[q7270{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_348f3daa3e66b944a48083cb1a6f1967{0}[q7271{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_348f3daa3e66b944a48083cb1a6f1967{0}[q7272{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_348f3daa3e66b944a48083cb1a6f1967.1{0}[q7274{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_348f3daa3e66b944a48083cb1a6f1967{0}[q7275{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_348f3daa3e66b944a48083cb1a6f1967.1{0}[q7276{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_348f3daa3e66b944a48083cb1a6f1967{0}[q7278{0}] 0 0
[QuantInstCount] typing_Tm_abs_548cec89a2b970c8d5a4d5628abdc47d{0}[q7280{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_548cec89a2b970c8d5a4d5628abdc47d{0}[q7281{0}] 0 0
[QuantInstCount] typing_Tm_abs_6955c4fc332f6f6bf873791f606dfb4a{0}[q7282{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6955c4fc332f6f6bf873791f606dfb4a{0}[q7283{0}] 0 0
[QuantInstCount] typing_Tm_abs_0f6455275ef61ba336b201514fed55e8{0}[q7284{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_0f6455275ef61ba336b201514fed55e8{0}[q7285{0}] 0 0
[QuantInstCount] typing_Tm_abs_a1d8f3cab0fddca1fd061a6549d49eca{0}[q7286{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_a1d8f3cab0fddca1fd061a6549d49eca{0}[q7287{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bdb94ec89e222655a57f24d9e68eabce{0}[q7290{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bdb94ec89e222655a57f24d9e68eabce{0}[q7292{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_42e05d97ec6ef51f1bf4939d41c60bae{0}[q7298{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_42e05d97ec6ef51f1bf4939d41c60bae{0}[q7300{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_ffdc3cb815dea76561e0b83f4593d920{0}[q7308{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_ffdc3cb815dea76561e0b83f4593d920{0}[q7310{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_c6cee3fb60a52703fefc23e4a41600a4{0}[q7316{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_c6cee3fb60a52703fefc23e4a41600a4{0}[q7318{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_63d08dccb5546b0a942063a8eafb4434{0}[q7322{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_63d08dccb5546b0a942063a8eafb4434{0}[q7324{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_566e9d8e44f9cfad52cbcbab878c2a4d{0}[q7331{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_566e9d8e44f9cfad52cbcbab878c2a4d{0}[q7333{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_3d89d56c9a3d5b8a7f7697b023c62fbc{0}[q7338{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_3d89d56c9a3d5b8a7f7697b023c62fbc{0}[q7340{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a50aa74c4499ebc0f1ce51f311f141f8{0}[q7344{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a50aa74c4499ebc0f1ce51f311f141f8{0}[q7346{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_96f6299df69d5d9dec36c507fa72a5e0{0}[q7352{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_96f6299df69d5d9dec36c507fa72a5e0{0}[q7354{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_348be8b3dafa2761d426612c44936b0c{0}[q7358{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_348be8b3dafa2761d426612c44936b0c{0}[q7360{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_a62351d2563c629265c064201c77012d{0}[q7366{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_a62351d2563c629265c064201c77012d{0}[q7368{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15ca5ccdc3d4a6a851c334376e401690{0}[q7372{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15ca5ccdc3d4a6a851c334376e401690{0}[q7374{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_9635d5232b81020442ee9a3534df6596{0}[q7380{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_9635d5232b81020442ee9a3534df6596{0}[q7382{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_0b74c60add60d6dca077e01a0afe8834{0}[q7390{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_0b74c60add60d6dca077e01a0afe8834{0}[q7392{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c8bfca6be86e385ecce47e37fe5b7ae6{0}[q7396{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c8bfca6be86e385ecce47e37fe5b7ae6{0}[q7398{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_348f3daa3e66b944a48083cb1a6f1967{0}[q7404{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_348f3daa3e66b944a48083cb1a6f1967{0}[q7406{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bdb94ec89e222655a57f24d9e68eabce{0}[q7418{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_42e05d97ec6ef51f1bf4939d41c60bae{0}[q7420{0}] 2 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_42e05d97ec6ef51f1bf4939d41c60bae{0}[q7422{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_45f9ee5bea038cdc68b6394a6c931654{0}[q7424{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_ffdc3cb815dea76561e0b83f4593d920{0}[q7426{0}] 2 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_ffdc3cb815dea76561e0b83f4593d920{0}[q7428{0}] 1 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_c6cee3fb60a52703fefc23e4a41600a4{0}[q7430{0}] 2 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_c6cee3fb60a52703fefc23e4a41600a4.1{0}[q7432{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_c6cee3fb60a52703fefc23e4a41600a4{0}[q7434{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_63d08dccb5546b0a942063a8eafb4434{0}[q7438{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_566e9d8e44f9cfad52cbcbab878c2a4d{0}[q7440{0}] 2 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_566e9d8e44f9cfad52cbcbab878c2a4d.1{0}[q7442{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_566e9d8e44f9cfad52cbcbab878c2a4d{0}[q7444{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_3d89d56c9a3d5b8a7f7697b023c62fbc{0}[q7446{0}] 2 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_3d89d56c9a3d5b8a7f7697b023c62fbc.1{0}[q7448{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_3d89d56c9a3d5b8a7f7697b023c62fbc{0}[q7450{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a50aa74c4499ebc0f1ce51f311f141f8{0}[q7454{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_96f6299df69d5d9dec36c507fa72a5e0{0}[q7456{0}] 2 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_96f6299df69d5d9dec36c507fa72a5e0.1{0}[q7458{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_96f6299df69d5d9dec36c507fa72a5e0{0}[q7460{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_348be8b3dafa2761d426612c44936b0c{0}[q7464{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_a62351d2563c629265c064201c77012d{0}[q7466{0}] 2 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_a62351d2563c629265c064201c77012d.1{0}[q7468{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_a62351d2563c629265c064201c77012d{0}[q7470{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_15ca5ccdc3d4a6a851c334376e401690{0}[q7474{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_9635d5232b81020442ee9a3534df6596{0}[q7476{0}] 2 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_9635d5232b81020442ee9a3534df6596.1{0}[q7478{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_9635d5232b81020442ee9a3534df6596{0}[q7480{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_829f4465b35375f982bba64ed439363a{0}[q7482{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_0b74c60add60d6dca077e01a0afe8834{0}[q7484{0}] 2 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_0b74c60add60d6dca077e01a0afe8834.1{0}[q7486{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_0b74c60add60d6dca077e01a0afe8834{0}[q7488{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_c8bfca6be86e385ecce47e37fe5b7ae6{0}[q7492{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_348f3daa3e66b944a48083cb1a6f1967{0}[q7494{0}] 2 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_348f3daa3e66b944a48083cb1a6f1967.1{0}[q7496{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_348f3daa3e66b944a48083cb1a6f1967{0}[q7498{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_6955c4fc332f6f6bf873791f606dfb4a{0}[q7500{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bdb94ec89e222655a57f24d9e68eabce.1{0}[q7502{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bdb94ec89e222655a57f24d9e68eabce{0}[q7504{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_63d08dccb5546b0a942063a8eafb4434.1{0}[q7506{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_63d08dccb5546b0a942063a8eafb4434{0}[q7508{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a50aa74c4499ebc0f1ce51f311f141f8.1{0}[q7510{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a50aa74c4499ebc0f1ce51f311f141f8{0}[q7512{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_348be8b3dafa2761d426612c44936b0c.1{0}[q7514{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_348be8b3dafa2761d426612c44936b0c{0}[q7516{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15ca5ccdc3d4a6a851c334376e401690.1{0}[q7518{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15ca5ccdc3d4a6a851c334376e401690{0}[q7520{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c8bfca6be86e385ecce47e37fe5b7ae6.1{0}[q7522{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c8bfca6be86e385ecce47e37fe5b7ae6{0}[q7524{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bdb94ec89e222655a57f24d9e68eabce.1{0}[q7526{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bdb94ec89e222655a57f24d9e68eabce{0}[q7528{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_42e05d97ec6ef51f1bf4939d41c60bae{0}[q7530{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_ffdc3cb815dea76561e0b83f4593d920{0}[q7532{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_c6cee3fb60a52703fefc23e4a41600a4.1{0}[q7534{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_c6cee3fb60a52703fefc23e4a41600a4{0}[q7536{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_63d08dccb5546b0a942063a8eafb4434.1{0}[q7538{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_63d08dccb5546b0a942063a8eafb4434{0}[q7540{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_566e9d8e44f9cfad52cbcbab878c2a4d.1{0}[q7542{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_566e9d8e44f9cfad52cbcbab878c2a4d{0}[q7544{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_3d89d56c9a3d5b8a7f7697b023c62fbc.1{0}[q7546{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_3d89d56c9a3d5b8a7f7697b023c62fbc{0}[q7548{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a50aa74c4499ebc0f1ce51f311f141f8.1{0}[q7550{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a50aa74c4499ebc0f1ce51f311f141f8{0}[q7552{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_96f6299df69d5d9dec36c507fa72a5e0.1{0}[q7554{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_96f6299df69d5d9dec36c507fa72a5e0{0}[q7556{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_348be8b3dafa2761d426612c44936b0c.1{0}[q7558{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_348be8b3dafa2761d426612c44936b0c{0}[q7560{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_a62351d2563c629265c064201c77012d.1{0}[q7562{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_a62351d2563c629265c064201c77012d{0}[q7564{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15ca5ccdc3d4a6a851c334376e401690.1{0}[q7566{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15ca5ccdc3d4a6a851c334376e401690{0}[q7568{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_9635d5232b81020442ee9a3534df6596.1{0}[q7570{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_9635d5232b81020442ee9a3534df6596{0}[q7572{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_829f4465b35375f982bba64ed439363a{0}[q7574{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_0b74c60add60d6dca077e01a0afe8834.1{0}[q7576{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_0b74c60add60d6dca077e01a0afe8834{0}[q7578{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c8bfca6be86e385ecce47e37fe5b7ae6.1{0}[q7580{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c8bfca6be86e385ecce47e37fe5b7ae6{0}[q7582{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_348f3daa3e66b944a48083cb1a6f1967.1{0}[q7584{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_348f3daa3e66b944a48083cb1a6f1967{0}[q7586{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bdb94ec89e222655a57f24d9e68eabce{0}[q7589{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_63d08dccb5546b0a942063a8eafb4434{0}[q7596{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_566e9d8e44f9cfad52cbcbab878c2a4d{0}[q7599{0}] 1 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_3d89d56c9a3d5b8a7f7697b023c62fbc{0}[q7602{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_a50aa74c4499ebc0f1ce51f311f141f8{0}[q7605{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15ca5ccdc3d4a6a851c334376e401690{0}[q7614{0}] 0 0
[QuantInstCount] @query.4{0}[q7625{0}] 0 0
[QuantInstCount] @query.13{0}[q7631{0}] 0 0
[QuantInstCount] @query.18{0}[q7635{0}] 0 0
[QuantInstCount] @query.25{0}[q7641{0}] 0 0
[QuantInstCount] @query.30{0}[q7645{0}] 0 0
[QuantInstCount] @query.35{0}[q7649{0}] 0 0
[QuantInstCount] @query.42{0}[q7654{0}] 0 0
[QuantInstCount] @query.47{0}[q7658{0}] 0 0
[QuantInstCount] @query.4{0}[q7674{0}] 0 0
[QuantInstCount] @query.13{0}[q7686{0}] 0 0
[QuantInstCount] @query.25{0}[q7704{0}] 0 0
[QuantInstCount] @query.30{0}[q7712{0}] 0 0
[QuantInstCount] @query.35{0}[q7720{0}] 0 0
[QuantInstCount] @query.42{0}[q7730{0}] 0 0
[QuantInstCount] @query.47{0}[q7738{0}] 0 0
[QuantInstCount] @query.4{0}[q7770{0}] 0 0
[QuantInstCount] @query.13{0}[q7776{0}] 0 0
[QuantInstCount] @query.25{0}[q7785{0}] 0 0
[QuantInstCount] @query.30{0}[q7789{0}] 0 0
[QuantInstCount] @query.35{0}[q7793{0}] 0 0
[QuantInstCount] @query.42{0}[q7798{0}] 0 0
[QuantInstCount] @query.47{0}[q7802{0}] 0 0
[QuantInstCount] @query.4{0}[q7817{0}] 0 0
[QuantInstCount] @query.13{0}[q7820{0}] 0 0
[QuantInstCount] @query.13{0}[q7823{0}] 0 0
[QuantInstCount] @query.18{0}[q7829{0}] 0 0
[QuantInstCount] @query.25{0}[q7834{0}] 0 0
[QuantInstCount] @query.25{0}[q7837{0}] 0 0
[QuantInstCount] @query.30{0}[q7840{0}] 0 0
[QuantInstCount] @query.30{0}[q7843{0}] 0 0
[QuantInstCount] @query.35{0}[q7846{0}] 0 0
[QuantInstCount] @query.35{0}[q7849{0}] 0 0
[QuantInstCount] @query.42{0}[q7852{0}] 0 0
[QuantInstCount] @query.42{0}[q7855{0}] 0 0
[QuantInstCount] @query.47{0}[q7858{0}] 0 0
[QuantInstCount] @query.47{0}[q7861{0}] 0 0
[QuantInstCount] @query.4{0}[q7864{0}] 0 0
[QuantInstCount] @query.35{0}[q7866{0}] 0 0
[QuantInstCount] @query.4{0}[q7868{0}] 1 0
[QuantInstCount] @query.13{0}[q7870{0}] 1 0
[QuantInstCount] @query.25{0}[q7872{0}] 7 0
[QuantInstCount] @query.30{0}[q7874{0}] 1 0
[QuantInstCount] @query.35{0}[q7876{0}] 1 0
[QuantInstCount] @query.42{0}[q7878{0}] 1 0
[QuantInstCount] @query.47{0}[q7880{0}] 1 0
[QuantInstCount] @query.4{0}[q7882{0}] 0 0
[QuantInstCount] @query.13{0}[q7884{0}] 0 0
[QuantInstCount] @query.25{0}[q7886{0}] 0 0
[QuantInstCount] @query.30{0}[q7888{0}] 0 0
[QuantInstCount] @query.35{0}[q7890{0}] 0 0
[QuantInstCount] @query.42{0}[q7892{0}] 0 0
[QuantInstCount] @query.47{0}[q7894{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_4211a88eb4bf682fa3de5abdedc29d7e.1{0}[q7903{0}] 5 0
