[LOGFILE] queries-LL-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 26357786b 0.527s
[QuantInstCount] @query.4{2}[q4477{2}] 0 0
[QuantInstCount] @query.2{0}[q4479{0}] 0 0
[QuantInstCount] @query.2{1}[q4479{1}] 0 0
[QuantInstCount] @query.2{2}[q4479{2}] 0 0
[QuantInstCount] @query.4{0}[q4481{0}] 0 0
[QuantInstCount] @query.4{1}[q4481{1}] 0 0
[QuantInstCount] @query.4{2}[q4481{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4485{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4485{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4485{2}] 0 0
[QuantInstCount] LL_pre_typing_Tm_arrow_99a20de2139e6294a3c431c735d19670{0}[q4486{0}] 0 0
[QuantInstCount] LL_pre_typing_Tm_arrow_99a20de2139e6294a3c431c735d19670{0}[q4487{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_99a20de2139e6294a3c431c735d19670.1{0}[q4489{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_99a20de2139e6294a3c431c735d19670{0}[q4490{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_99a20de2139e6294a3c431c735d19670.1{0}[q4491{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_99a20de2139e6294a3c431c735d19670{0}[q4493{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_99a20de2139e6294a3c431c735d19670{0}[q4497{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_99a20de2139e6294a3c431c735d19670{0}[q4499{0}] 0 0
[QuantInstCount] LL_pre_typing_Tm_arrow_99a20de2139e6294a3c431c735d19670{0}[q4501{0}] 4 0
[QuantInstCount] LL_interpretation_Tm_arrow_99a20de2139e6294a3c431c735d19670{0}[q4503{0}] 1 0
[QuantInstCount] LL_interpretation_Tm_arrow_99a20de2139e6294a3c431c735d19670{0}[q4505{0}] 0 0
[QuantInstCount] @query.3{0}[q4508{0}] 0 0
[QuantInstCount] @query.7{0}[q4511{0}] 0 0
[QuantInstCount] @query.3{0}[q4544{0}] 0 0
[QuantInstCount] @query.7{0}[q4547{0}] 0 0
[QuantInstCount] @query.11{0}[q4561{0}] 1 0
[QuantInstCount] @query.11{1}[q4561{1}] 0 0
[QuantInstCount] @query.11{2}[q4561{2}] 18 0
[QuantInstCount] @query.11{3}[q4561{3}] 0 0
[QuantInstCount] @query.11{4}[q4561{4}] 0 0
[QuantInstCount] @query.11{5}[q4561{5}] 0 0
[QuantInstCount] @query.9{0}[q4563{0}] 0 0
[QuantInstCount] @query.9{1}[q4563{1}] 1 0
[QuantInstCount] @query.9{2}[q4563{2}] 0 0
[QuantInstCount] @query.11{0}[q4565{0}] 0 0
[QuantInstCount] @query.11{1}[q4565{1}] 0 0
[QuantInstCount] @query.11{2}[q4565{2}] 0 0
[QuantInstCount] @query.11{3}[q4565{3}] 0 0
[QuantInstCount] @query.11{4}[q4565{4}] 0 0
[QuantInstCount] @query.11{5}[q4565{5}] 0 0
[QuantInstCount] @query.9{0}[q4567{0}] 0 0
[QuantInstCount] @query.9{1}[q4567{1}] 0 0
[QuantInstCount] @query.9{2}[q4567{2}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_99a20de2139e6294a3c431c735d19670.1{0}[q4571{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4572{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4573{0}] 0 0
[QuantInstCount] @query.5{0}[q4576{0}] 0 0
[QuantInstCount] @query.5{0}[q4588{0}] 0 0
[QuantInstCount] @query.3{0}[q4605{0}] 0 0
[QuantInstCount] @query.5{0}[q4607{0}] 0 0
[QuantInstCount] @query.5{0}[q4623{0}] 6 0
[QuantInstCount] @query.5{0}[q4625{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4628{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4628{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4628{2}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4629{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_870cc7c25a9bf63745cb656b0ad6fb8f.1{0}[q4630{0}] 7 0
[QuantInstCount] refinement_kinding_Tm_refine_841011d62f604310abd1682002124bfb{0}[q4631{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_841011d62f604310abd1682002124bfb{0}[q4632{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_841011d62f604310abd1682002124bfb{0}[q4633{0}] 0 0
[QuantInstCount] haseqTm_refine_841011d62f604310abd1682002124bfb{0}[q4635{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_841011d62f604310abd1682002124bfb{0}[q4639{0}] 2 0
[QuantInstCount] @query.3{0}[q4641{0}] 0 0
[QuantInstCount] @query.5{0}[q4644{0}] 0 0
[QuantInstCount] @query.5{0}[q4653{0}] 0 0
[QuantInstCount] @query.5{0}[q4664{0}] 0 0
[QuantInstCount] @query.3{0}[q4668{0}] 0 0
[QuantInstCount] @query.5{0}[q4670{0}] 0 0
[QuantInstCount] @query.5{0}[q4675{0}] 1 0
[QuantInstCount] @query.5{0}[q4677{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4680{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4680{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4680{2}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4681{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q4682{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q4683{0}] 0 0
[QuantInstCount] typing_LL.test_st{0}[q4685{0}] 0 0
[QuantInstCount] typing_LL.test_st{0}[q4686{0}] 1 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q4688{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q4689{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q4691{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q4692{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.t{0}[q4694{0}] 1 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q4695{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q4696{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q4698{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q4699{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q4701{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q4702{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q4704{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q4705{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q4707{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q4708{0}] 0 0
[QuantInstCount] typing_FStar.String.list_of_string{0}[q4710{0}] 0 0
[QuantInstCount] typing_FStar.String.list_of_string{0}[q4711{0}] 0 0
[QuantInstCount] typing_FStar.String.char{0}[q4713{0}] 0 0
[QuantInstCount] typing_FStar.Printf.uu___is_Lit{0}[q4714{0}] 0 0
[QuantInstCount] typing_FStar.Printf.uu___is_Lit{0}[q4715{0}] 0 0
[QuantInstCount] typing_FStar.Printf.uu___is_Extension{0}[q4717{0}] 0 0
[QuantInstCount] typing_FStar.Printf.uu___is_Extension{0}[q4718{0}] 0 0
[QuantInstCount] typing_FStar.Printf.uu___is_Arg{0}[q4720{0}] 0 0
[QuantInstCount] typing_FStar.Printf.uu___is_Arg{0}[q4721{0}] 0 0
[QuantInstCount] typing_FStar.Printf.parse_format{0}[q4723{0}] 0 0
[QuantInstCount] typing_FStar.Printf.parse_format{0}[q4724{0}] 0 0
[QuantInstCount] typing_FStar.Printf.no_extensions{0}[q4726{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q4727{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q4728{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q4730{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q4731{0}] 0 0
[QuantInstCount] typing_FStar.Char.u32_of_char{0}[q4733{0}] 0 0
[QuantInstCount] typing_FStar.Char.u32_of_char{0}[q4734{0}] 0 0
[QuantInstCount] typing_FStar.Char.char_of_u32{0}[q4736{0}] 0 0
[QuantInstCount] typing_FStar.Char.char_of_u32{0}[q4737{0}] 0 0
[QuantInstCount] typing_FStar.Char.char_of_int{0}[q4739{0}] 0 0
[QuantInstCount] typing_FStar.Char.char_of_int{0}[q4740{0}] 0 0
[QuantInstCount] typing_FStar.Char.char{0}[q4742{0}] 0 0
[QuantInstCount] typing_FStar.Char.__char_of_int{0}[q4743{0}] 0 0
[QuantInstCount] typing_FStar.Char.__char_of_int{0}[q4744{0}] 0 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q4746{0}] 0 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q4747{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q4749{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q4750{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q4752{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q4752{1}] 0 0
[QuantInstCount] token_correspondence_FStar.Printf.parse_format.fuel_instrumented{0}[q4753{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Printf.parse_format.fuel_instrumented{0}[q4754{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.result@tok{0}[q4756{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.result@tok{1}[q4756{1}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q4757{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q4758{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Printf.MkExtension{0}[q4760{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Printf.MkExtension{0}[q4761{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Printf.Lit{0}[q4763{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Printf.Lit{0}[q4764{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Printf.Extension{0}[q4766{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Printf.Extension{0}[q4767{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Printf.Arg{0}[q4769{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Printf.Arg{0}[q4770{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.V{0}[q4772{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.V{0}[q4773{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Err{0}[q4775{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Err{0}[q4776{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.E{0}[q4778{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.E{0}[q4779{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.All.Failure{0}[q4781{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.All.Failure{0}[q4782{0}] 0 0
[QuantInstCount] string_inversion{0}[q4784{0}] 0 0
[QuantInstCount] string_inversion{0}[q4785{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q4787{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e2cfddc06c606ecf5b4e53f6364bd614{0}[q4788{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q4789{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q4790{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2cfddc06c606ecf5b4e53f6364bd614{0}[q4791{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d9dc5f03433d2ecffb05bfd949e65ef5{0}[q4792{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q4793{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a92e1821837f8512b90aee0ba19a705c{0}[q4794{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a92e1821837f8512b90aee0ba19a705c{0}[q4795{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96af4a84eae6a9bae92bc908a1c3c24c{0}[q4797{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96af4a84eae6a9bae92bc908a1c3c24c{0}[q4798{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q4800{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_533b04066c34ba65e4208b10b0a5bc2a{0}[q4801{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q4802{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q4803{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3beb8710e53474127cdc6910faff6866{0}[q4805{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_37423919295cd822d336ea93baad95f4{0}[q4806{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_298bc3bb6d69e8b09e25f0f52730a1aa{0}[q4807{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_149c6719f34c408becdf9120a4ae2d59{0}[q4808{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q4809{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q4810{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q4811{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q4812{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q4813{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q4814{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Printf.MkExtension_f{0}[q4815{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Printf.MkExtension_a{0}[q4816{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Printf.Lit__0{0}[q4817{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Printf.Extension__0{0}[q4818{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Printf.Arg__0{0}[q4819{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.V_v{0}[q4820{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.V_a{0}[q4821{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Err_msg{0}[q4822{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Err_a{0}[q4823{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.E_e{0}[q4824{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.E_a{0}[q4825{0}] 0 0
[QuantInstCount] projection_inverse_FStar.All.Failure_uu___{0}[q4826{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q4827{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q4828{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q4830{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q4831{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q4833{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q4834{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q4836{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q4837{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q4839{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q4840{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q4842{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q4843{0}] 0 0
[QuantInstCount] lemma_FStar.Int.pow2_values{0}[q4845{0}] 0 0
[QuantInstCount] lemma_FStar.Int.pow2_values{0}[q4846{0}] 0 0
[QuantInstCount] lemma_FStar.Char.u32_of_char_of_u32{0}[q4848{0}] 0 0
[QuantInstCount] lemma_FStar.Char.u32_of_char_of_u32{0}[q4849{0}] 0 0
[QuantInstCount] lemma_FStar.Char.char_of_u32_of_char{0}[q4851{0}] 0 0
[QuantInstCount] lemma_FStar.Char.char_of_u32_of_char{0}[q4852{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q4854{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_0575962b42215e638c71fb8fb97e2262{0}[q4855{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q4856{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q4857{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.result@tok{0}[q4859{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.result@tok{0}[q4860{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q4862{0}] 0 0
[QuantInstCount] haseqTm_refine_e2cfddc06c606ecf5b4e53f6364bd614{0}[q4863{0}] 0 0
[QuantInstCount] haseqTm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q4864{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q4865{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q4866{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Printf.extension{0}[q4868{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Printf.extension{0}[q4869{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Printf.dir{0}[q4871{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Printf.dir{0}[q4872{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Printf.arg{0}[q4874{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Printf.arg{0}[q4875{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q4877{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q4878{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q4880{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q4881{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Printf.parse_format.fuel_instrumented{0}[q4883{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Printf.parse_format.fuel_instrumented{0}[q4884{0}] 0 0
[QuantInstCount] equation_LL.test_st{0}[q4886{0}] 1 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q4887{0}] 0 0
[QuantInstCount] equation_FStar.UInt.size{0}[q4888{0}] 0 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q4889{0}] 0 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q4890{0}] 0 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q4891{0}] 0 0
[QuantInstCount] equation_FStar.String.char{0}[q4892{0}] 0 0
[QuantInstCount] equation_FStar.Printf.no_extensions{0}[q4893{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.all_post_h_{0}[q4894{0}] 1 0
[QuantInstCount] equation_FStar.Pervasives.all_post_h{0}[q4895{0}] 1 0
[QuantInstCount] equation_FStar.Char.char_of_int{0}[q4896{0}] 0 0
[QuantInstCount] equation_FStar.Char.__char_of_int{0}[q4897{0}] 0 0
[QuantInstCount] disc_equation_FStar.Printf.Lit{0}[q4898{0}] 0 0
[QuantInstCount] disc_equation_FStar.Printf.Extension{0}[q4899{0}] 0 0
[QuantInstCount] disc_equation_FStar.Printf.Arg{0}[q4900{0}] 0 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q4901{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q4902{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q4903{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q4905{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q4906{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Printf.U8@tok{0}[q4908{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Printf.U64@tok{0}[q4909{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Printf.U32@tok{0}[q4910{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Printf.U16@tok{0}[q4911{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Printf.String@tok{0}[q4912{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Printf.MkExtension@tok{0}[q4913{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Printf.MkExtension@tok{0}[q4914{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Printf.Lit@tok{0}[q4916{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Printf.Lit@tok{0}[q4917{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Printf.Int@tok{0}[q4919{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Printf.I8@tok{0}[q4920{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Printf.I64@tok{0}[q4921{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Printf.I32@tok{0}[q4922{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Printf.I16@tok{0}[q4923{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Printf.Extension@tok{0}[q4924{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Printf.Extension@tok{0}[q4925{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Printf.Char@tok{0}[q4927{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Printf.Bool@tok{0}[q4928{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Printf.Arg@tok{0}[q4929{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Printf.Arg@tok{0}[q4930{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q4932{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q4933{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q4935{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q4936{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q4938{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q4939{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q4941{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q4942{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q4944{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q4945{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q4947{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q4948{0}] 0 0
[QuantInstCount] data_elim_FStar.Printf.MkExtension{0}[q4950{0}] 0 0
[QuantInstCount] data_elim_FStar.Printf.MkExtension{0}[q4951{0}] 0 0
[QuantInstCount] data_elim_FStar.Printf.Lit{0}[q4953{0}] 0 0
[QuantInstCount] data_elim_FStar.Printf.Lit{0}[q4954{0}] 0 0
[QuantInstCount] data_elim_FStar.Printf.Extension{0}[q4956{0}] 0 0
[QuantInstCount] data_elim_FStar.Printf.Extension{0}[q4957{0}] 0 0
[QuantInstCount] data_elim_FStar.Printf.Arg{0}[q4959{0}] 0 0
[QuantInstCount] data_elim_FStar.Printf.Arg{0}[q4960{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q4962{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q4963{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q4965{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q4966{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q4968{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q4969{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q4971{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q4972{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q4974{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q4975{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q4977{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q4978{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q4980{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q4981{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q4983{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q4984{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Printf.MkExtension{0}[q4986{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Printf.MkExtension{0}[q4987{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Printf.Lit{0}[q4989{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Printf.Lit{0}[q4990{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Printf.Extension{0}[q4992{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Printf.Extension{0}[q4993{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Printf.Arg{0}[q4995{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Printf.Arg{0}[q4996{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.result{0}[q4998{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.result{0}[q4999{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.V{0}[q5001{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.V{0}[q5002{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Err{0}[q5004{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Err{0}[q5005{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.E{0}[q5007{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.E{0}[q5008{0}] 0 0
