[LOGFILE] queries-LowParseWriters.LowParse-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 136239297b 2.022s
[QuantInstCount] refinement_interpretation_Tm_refine_b718f16f8b4e622cf89f9639244aa262{0}[q4064{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b718f16f8b4e622cf89f9639244aa262{0}[q4066{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.gvalidate{0}[q4069{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_b718f16f8b4e622cf89f9639244aa262{0}[q4071{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b718f16f8b4e622cf89f9639244aa262.1{0}[q4073{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b718f16f8b4e622cf89f9639244aa262.1{1}[q4073{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b718f16f8b4e622cf89f9639244aa262{0}[q4075{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.gvalidate{0}[q4077{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b718f16f8b4e622cf89f9639244aa262{0}[q4079{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b718f16f8b4e622cf89f9639244aa262{0}[q4082{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_93c61411990297d95ca5c2cdbab767fb{0}[q4084{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_93c61411990297d95ca5c2cdbab767fb{0}[q4085{0}] 0 0
[QuantInstCount] haseqTm_refine_93c61411990297d95ca5c2cdbab767fb{0}[q4086{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_93c61411990297d95ca5c2cdbab767fb{0}[q4090{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_93c61411990297d95ca5c2cdbab767fb{0}[q4092{0}] 0 0
[QuantInstCount] @query.2{0}[q4107{0}] 0 0
[QuantInstCount] @query.2{1}[q4107{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b718f16f8b4e622cf89f9639244aa262.1{0}[q4109{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b718f16f8b4e622cf89f9639244aa262.1{1}[q4109{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4110{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4111{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q4113{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q4113{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4114{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4115{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.validator{0}[q4117{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.validator{0}[q4118{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e96005d906815d8b3f2bcd8251a5bcd{0}[q4121{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_182efe239776588e16adcd3300cba56d{0}[q4122{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 17‰ 3301ms
[Graph] 704ms
[Analysis] 67ms
[Loops] 0 true, 0 false
