[LOGFILE] queries-RunST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 101861758b 1.470s
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q5935{0}] 1 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q5935{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q5937{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5938{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5938{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5942{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5942{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5943{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5944{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95.1{0}[q5946{0}] 1 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q5947{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q5948{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q5948{1}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q5949{0}] 1 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q5949{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5951{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q5953{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5954{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5954{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5955{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5960{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5960{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5961{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5962{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95.1{0}[q5964{0}] 1 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q5965{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q5965{1}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q5966{0}] 2 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q5966{1}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q5968{0}] 1 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5969{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q5971{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5972{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5972{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5973{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5975{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5976{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5978{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5980{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5980{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5981{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_89e6eeed98eab26a5a0abbff265cfeee{0}[q5983{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_89e6eeed98eab26a5a0abbff265cfeee{0}[q5984{0}] 0 0
[QuantInstCount] haseqTm_refine_89e6eeed98eab26a5a0abbff265cfeee{0}[q5985{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_92dcad095d9801efd31fde97854a10b8{0}[q5986{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_92dcad095d9801efd31fde97854a10b8{0}[q5987{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_92dcad095d9801efd31fde97854a10b8.1{0}[q5989{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_92dcad095d9801efd31fde97854a10b8.4{0}[q5990{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_92dcad095d9801efd31fde97854a10b8.5{0}[q5991{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_92dcad095d9801efd31fde97854a10b8{0}[q5992{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_92dcad095d9801efd31fde97854a10b8.1{0}[q5993{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_92dcad095d9801efd31fde97854a10b8.4{0}[q5995{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_92dcad095d9801efd31fde97854a10b8.5{0}[q5997{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_92dcad095d9801efd31fde97854a10b8{0}[q5999{0}] 0 0
[QuantInstCount] token_correspondence_RunST.interp_rd_tree{0}[q6001{0}] 0 0
[QuantInstCount] function_token_typing_RunST.interp_rd_tree.1{0}[q6002{0}] 0 0
[QuantInstCount] function_token_typing_RunST.interp_rd_tree{0}[q6003{0}] 0 0
[QuantInstCount] typing_RunST.interp_rd_tree{0}[q6004{0}] 0 0
[QuantInstCount] typing_RunST.interp_rd_tree{0}[q6005{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_64b1ffea86f7e80ee0449a59f08925cb{0}[q6007{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_64b1ffea86f7e80ee0449a59f08925cb{0}[q6008{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_64b1ffea86f7e80ee0449a59f08925cb{0}[q6009{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_64b1ffea86f7e80ee0449a59f08925cb.1{0}[q6011{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_64b1ffea86f7e80ee0449a59f08925cb{0}[q6012{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_64b1ffea86f7e80ee0449a59f08925cb.1{0}[q6013{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_64b1ffea86f7e80ee0449a59f08925cb{0}[q6015{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_92dcad095d9801efd31fde97854a10b8{0}[q6024{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_92dcad095d9801efd31fde97854a10b8{0}[q6026{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_64b1ffea86f7e80ee0449a59f08925cb{0}[q6035{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_64b1ffea86f7e80ee0449a59f08925cb{0}[q6037{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_89e6eeed98eab26a5a0abbff265cfeee{0}[q6039{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_92dcad095d9801efd31fde97854a10b8{0}[q6041{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_92dcad095d9801efd31fde97854a10b8.1{0}[q6043{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_92dcad095d9801efd31fde97854a10b8.4{0}[q6045{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_92dcad095d9801efd31fde97854a10b8.5{0}[q6047{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_92dcad095d9801efd31fde97854a10b8{0}[q6049{0}] 0 0
[QuantInstCount] function_token_typing_RunST.interp_rd_tree{0}[q6051{0}] 0 0
[QuantInstCount] typing_RunST.interp_rd_tree{0}[q6053{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_64b1ffea86f7e80ee0449a59f08925cb{0}[q6055{0}] 26 0
[QuantInstCount] RunST_interpretation_Tm_arrow_64b1ffea86f7e80ee0449a59f08925cb{0}[q6057{0}] 1 0
[QuantInstCount] RunST_interpretation_Tm_arrow_92dcad095d9801efd31fde97854a10b8.5{0}[q6059{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_92dcad095d9801efd31fde97854a10b8.1{0}[q6061{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_92dcad095d9801efd31fde97854a10b8.4{0}[q6063{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_92dcad095d9801efd31fde97854a10b8{0}[q6065{0}] 0 0
[QuantInstCount] typing_RunST.interp_rd_tree{0}[q6067{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_64b1ffea86f7e80ee0449a59f08925cb{0}[q6069{0}] 0 0
[QuantInstCount] @query.1{0}[q6077{0}] 0 0
[QuantInstCount] @query.1{0}[q6114{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6153{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q6154{0}] 7 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q6155{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q6155{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6156{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95.1{0}[q6157{0}] 1 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q6158{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q6159{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q6159{1}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q6160{0}] 3 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q6160{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6162{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q6163{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q6164{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q6164{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6165{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6166{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q6168{0}] 2 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6169{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q6171{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q6171{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6172{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6173{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6175{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6177{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6179{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6181{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6182{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6184{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6185{0}] 1 0
[QuantInstCount] RunST_interpretation_Tm_arrow_64b1ffea86f7e80ee0449a59f08925cb.1{0}[q6187{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q6188{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95.1{0}[q6189{0}] 1 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q6190{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q6190{1}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q6191{0}] 3 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q6191{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q6193{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q6194{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q6194{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q6195{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q6195{1}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ae1aa72bcd2a35235b12dac1ae7e94b6{0}[q6196{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae1aa72bcd2a35235b12dac1ae7e94b6{0}[q6197{0}] 0 0
[QuantInstCount] haseqTm_refine_ae1aa72bcd2a35235b12dac1ae7e94b6{0}[q6198{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_fd3ef45fed1dda96978e614d372706c0{0}[q6199{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_fd3ef45fed1dda96978e614d372706c0{0}[q6200{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd3ef45fed1dda96978e614d372706c0.1{0}[q6202{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd3ef45fed1dda96978e614d372706c0.4{0}[q6203{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd3ef45fed1dda96978e614d372706c0.5{0}[q6204{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd3ef45fed1dda96978e614d372706c0{0}[q6205{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd3ef45fed1dda96978e614d372706c0.1{0}[q6206{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd3ef45fed1dda96978e614d372706c0.4{0}[q6208{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd3ef45fed1dda96978e614d372706c0.5{0}[q6210{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd3ef45fed1dda96978e614d372706c0{0}[q6212{0}] 0 0
[QuantInstCount] token_correspondence_RunST.interp_rdwr_tree{0}[q6214{0}] 0 0
[QuantInstCount] function_token_typing_RunST.interp_rdwr_tree.1{0}[q6215{0}] 0 0
[QuantInstCount] function_token_typing_RunST.interp_rdwr_tree{0}[q6216{0}] 0 0
[QuantInstCount] typing_RunST.interp_rdwr_tree{0}[q6217{0}] 0 0
[QuantInstCount] typing_RunST.interp_rdwr_tree{0}[q6218{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_64b1ffea86f7e80ee0449a59f08925cb{0}[q6220{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_64b1ffea86f7e80ee0449a59f08925cb{0}[q6221{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_64b1ffea86f7e80ee0449a59f08925cb.1{0}[q6223{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_64b1ffea86f7e80ee0449a59f08925cb{0}[q6224{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_64b1ffea86f7e80ee0449a59f08925cb{0}[q6226{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd3ef45fed1dda96978e614d372706c0{0}[q6235{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd3ef45fed1dda96978e614d372706c0{0}[q6237{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_64b1ffea86f7e80ee0449a59f08925cb{0}[q6246{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_64b1ffea86f7e80ee0449a59f08925cb{0}[q6248{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae1aa72bcd2a35235b12dac1ae7e94b6{0}[q6250{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_fd3ef45fed1dda96978e614d372706c0{0}[q6252{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd3ef45fed1dda96978e614d372706c0.1{0}[q6254{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd3ef45fed1dda96978e614d372706c0.5{0}[q6257{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd3ef45fed1dda96978e614d372706c0{0}[q6259{0}] 0 0
[QuantInstCount] function_token_typing_RunST.interp_rdwr_tree{0}[q6261{0}] 0 0
[QuantInstCount] typing_RunST.interp_rdwr_tree{0}[q6263{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_64b1ffea86f7e80ee0449a59f08925cb{0}[q6266{0}] 13 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd3ef45fed1dda96978e614d372706c0.1{0}[q6268{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd3ef45fed1dda96978e614d372706c0.5{0}[q6270{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd3ef45fed1dda96978e614d372706c0{0}[q6272{0}] 0 0
[QuantInstCount] typing_RunST.interp_rdwr_tree{0}[q6274{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_64b1ffea86f7e80ee0449a59f08925cb{0}[q6276{0}] 0 0
[QuantInstCount] @query.1{0}[q6374{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6480{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q6481{0}] 6 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q6482{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q6482{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6483{0}] 1 0
[QuantInstCount] RunST_interpretation_Tm_arrow_64b1ffea86f7e80ee0449a59f08925cb.1{0}[q6484{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q6485{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95.1{0}[q6486{0}] 1 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q6487{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q6487{1}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q6488{0}] 3 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q6488{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q6490{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q6491{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q6491{1}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_64b1ffea86f7e80ee0449a59f08925cb.1{0}[q6492{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q6493{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q6494{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q6494{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q6495{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q6495{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6496{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6497{0}] 1 0
[QuantInstCount] RunST_interpretation_Tm_arrow_64b1ffea86f7e80ee0449a59f08925cb.1{0}[q6499{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q6500{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95.1{0}[q6501{0}] 1 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q6502{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q6502{1}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q6503{0}] 1 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q6503{1}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q6505{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q6506{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q6506{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q6507{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q6507{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6508{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6509{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95.1{0}[q6511{0}] 1 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q6512{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q6513{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q6513{1}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q6514{0}] 1 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q6514{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6516{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6517{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q6519{0}] 0 0
[QuantInstCount] @query.1{0}[q6520{0}] 0 0
[QuantInstCount] @query.1{0}[q6611{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6717{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q6718{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q6719{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q6719{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6720{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6721{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_64b1ffea86f7e80ee0449a59f08925cb.1{0}[q6723{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q6724{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6725{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6726{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95.1{0}[q6728{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q6729{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q6729{1}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q6730{0}] 4 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q6730{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q6732{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q6732{1}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q6733{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q6734{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q6734{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6735{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6737{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6739{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6741{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6743{0}] 1 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6745{0}] 1 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6747{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6748{0}] 1 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6750{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q6751{0}] 1 0
[QuantInstCount] RunST_interpretation_Tm_arrow_64b1ffea86f7e80ee0449a59f08925cb.1{0}[q6753{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q6754{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95.1{0}[q6755{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q6756{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q6756{1}] 0 0
