[LOGFILE] queries-Sec2.HIFC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 402932690b 5.041s
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19509{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19511{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19512{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19514{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19515{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19517{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19518{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19520{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19521{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19523{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19524{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19526{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q19527{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q19527{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q19527{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q19527{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q19528{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q19528{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q19528{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q19528{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19529{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q19531{0}] 121 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q19531{1}] 46 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q19531{2}] 4 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q19531{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q19533{0}] 121 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q19533{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q19533{2}] 46 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q19533{3}] 4 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19535{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19536{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19538{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19539{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19541{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19542{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19544{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19545{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19547{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19548{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19550{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19551{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19553{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19554{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19556{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19557{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19559{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19560{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19562{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19563{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19565{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19566{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19568{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19569{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19571{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19572{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19574{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19575{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19577{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19578{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19580{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19581{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19583{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19584{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19586{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19587{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19589{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19590{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19592{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19593{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19595{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19596{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19598{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19599{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19601{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19602{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19604{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19605{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19607{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19608{0}] 13 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19610{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19611{0}] 13 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19613{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19614{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19616{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19617{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19619{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q19620{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q19620{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q19620{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q19620{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q19621{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q19621{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q19621{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q19621{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19622{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q19624{0}] 207 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q19624{1}] 41 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q19624{2}] 18 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q19624{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q19626{0}] 207 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q19626{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q19626{2}] 41 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q19626{3}] 18 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19628{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19629{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19631{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19632{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19634{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19635{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19637{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19638{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19640{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19641{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19643{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19644{0}] 1 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19646{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19647{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19649{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19650{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19652{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19653{0}] 1 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19655{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19656{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19658{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19659{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19661{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19662{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19664{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19665{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19667{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19668{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19670{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19671{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19673{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19674{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19676{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19677{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19679{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19680{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19682{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19683{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19685{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19686{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19688{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19689{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19691{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19692{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19694{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19695{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19697{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19698{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19700{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19701{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19703{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19704{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19706{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19707{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19709{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19710{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19712{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19713{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19715{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19716{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19726{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q19727{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q19727{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q19727{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q19727{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q19728{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q19728{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q19728{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q19728{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19729{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q19731{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q19731{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q19731{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q19731{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q19733{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q19733{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q19733{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q19733{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19735{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q19736{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q19736{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q19736{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q19736{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q19737{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q19737{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q19737{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q19737{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19738{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q19740{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q19740{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q19740{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q19740{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q19742{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q19742{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q19742{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q19742{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19744{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q19745{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q19745{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q19745{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q19745{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q19746{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q19746{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q19746{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q19746{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19747{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q19749{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q19749{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q19749{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q19749{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q19751{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q19751{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q19751{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q19751{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19753{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q19754{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q19754{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q19754{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q19754{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q19755{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q19755{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q19755{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q19755{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19756{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q19758{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q19758{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q19758{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q19758{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q19760{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q19760{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q19760{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q19760{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19762{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q19763{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q19763{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q19763{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q19763{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q19764{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q19764{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q19764{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q19764{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19765{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q19767{0}] 7 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q19767{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q19767{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q19767{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q19769{0}] 7 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q19769{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q19769{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q19769{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19771{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q19772{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q19772{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q19772{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q19772{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q19773{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q19773{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q19773{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q19773{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19774{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q19776{0}] 7 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q19776{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q19776{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q19776{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q19778{0}] 7 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q19778{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q19778{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q19778{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19780{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q19781{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q19781{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q19781{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q19781{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q19782{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q19782{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q19782{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q19782{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19783{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q19785{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q19785{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q19785{2}] 0 0
