[LOGFILE] queries-HoareSTFree-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18835592b 0.404s
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q6044{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q6046{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q6048{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q6049{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6050{0}] 0 0
[QuantInstCount] typing_HoareSTFree.st_q{0}[q6051{0}] 0 0
[QuantInstCount] typing_HoareSTFree.st_q{0}[q6052{0}] 2 0
[QuantInstCount] typing_HoareSTFree.st_p{0}[q6054{0}] 0 0
[QuantInstCount] typing_HoareSTFree.st_p{0}[q6055{0}] 3 0
[QuantInstCount] typing_HoareSTFree.q{0}[q6057{0}] 2 0
[QuantInstCount] typing_HoareSTFree.p{0}[q6058{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_7ced4356b14a4fa4e21399a207133f67{0}[q6059{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7ced4356b14a4fa4e21399a207133f67{0}[q6069{0}] 0 0
[QuantInstCount] assumption_HoareSTFree.ST_axiom{0}[q6073{0}] 5 0
[QuantInstCount] assumption_HoareSTFree.ST_axiom{1}[q6073{1}] 0 0
[QuantInstCount] assumption_HoareSTFree.ST_axiom{2}[q6073{2}] 0 0
[QuantInstCount] assumption_HoareSTFree.ST_axiom{0}[q6075{0}] 0 0
[QuantInstCount] assumption_HoareSTFree.ST_axiom{1}[q6075{1}] 0 0
[QuantInstCount] assumption_HoareSTFree.ST_axiom{2}[q6075{2}] 0 0
[QuantInstCount] token_correspondence_HoareSTFree.step_result@tok{0}[q6131{0}] 0 0
[QuantInstCount] token_correspondence_HoareSTFree.step_result@tok{1}[q6131{1}] 2 0
[QuantInstCount] subterm_ordering_HoareSTFree.Step{0}[q6132{0}] 0 0
[QuantInstCount] subterm_ordering_HoareSTFree.Step{0}[q6133{0}] 0 0
[QuantInstCount] projection_inverse_HoareSTFree.Step_st{0}[q6135{0}] 5 0
[QuantInstCount] projection_inverse_HoareSTFree.Step_q{0}[q6136{0}] 5 0
[QuantInstCount] projection_inverse_HoareSTFree.Step_p{0}[q6137{0}] 5 0
[QuantInstCount] projection_inverse_HoareSTFree.Step_a{0}[q6138{0}] 5 0
[QuantInstCount] projection_inverse_HoareSTFree.Step__2{0}[q6139{0}] 5 0
[QuantInstCount] kinding_HoareSTFree.step_result@tok{0}[q6140{0}] 2 0
[QuantInstCount] kinding_HoareSTFree.step_result@tok.1{0}[q6141{0}] 0 0
[QuantInstCount] kinding_HoareSTFree.step_result@tok.1{0}[q6142{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_HoareSTFree.step_result{0}[q6144{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_HoareSTFree.step_result{0}[q6145{0}] 0 0
[QuantInstCount] data_typing_intro_HoareSTFree.Step@tok{0}[q6147{0}] 0 0
[QuantInstCount] data_typing_intro_HoareSTFree.Step@tok{0}[q6148{0}] 0 0
[QuantInstCount] data_elim_HoareSTFree.Step{0}[q6150{0}] 0 0
[QuantInstCount] data_elim_HoareSTFree.Step{0}[q6151{0}] 0 0
[QuantInstCount] constructor_distinct_HoareSTFree.step_result{0}[q6153{0}] 0 0
[QuantInstCount] constructor_distinct_HoareSTFree.step_result{0}[q6154{0}] 2 0
[QuantInstCount] constructor_distinct_HoareSTFree.Step{0}[q6156{0}] 0 0
[QuantInstCount] constructor_distinct_HoareSTFree.Step{0}[q6157{0}] 5 0
[QuantInstCount] HoareSTFree_pretyping_e9bd4826d0a0a7b3c497834fb5c0b66a{0}[q6159{0}] 0 0
[QuantInstCount] HoareSTFree_pretyping_e9bd4826d0a0a7b3c497834fb5c0b66a{0}[q6160{0}] 8 0
[QuantInstCount] subterm_ordering_HoareSTFree.Step{0}[q6177{0}] 3 0
[QuantInstCount] kinding_HoareSTFree.step_result@tok.1{0}[q6179{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_HoareSTFree.step_result{0}[q6181{0}] 3 0
[QuantInstCount] data_typing_intro_HoareSTFree.Step@tok{0}[q6183{0}] 3 0
[QuantInstCount] data_elim_HoareSTFree.Step{0}[q6185{0}] 2 0
[QuantInstCount] subterm_ordering_HoareSTFree.Step{0}[q6187{0}] 0 0
[QuantInstCount] kinding_HoareSTFree.step_result@tok.1{0}[q6189{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_HoareSTFree.step_result{0}[q6191{0}] 0 0
[QuantInstCount] data_typing_intro_HoareSTFree.Step@tok{0}[q6193{0}] 0 0
[QuantInstCount] data_elim_HoareSTFree.Step{0}[q6195{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_24c87e74f3c509971de73d07c68e4c26{0}[q6202{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_24c87e74f3c509971de73d07c68e4c26{0}[q6203{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_d150d76707ce46f2779b66e89c7dd807{0}[q6205{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_d150d76707ce46f2779b66e89c7dd807{0}[q6206{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d9455d40e720d2f1e39450f68b416fa6{0}[q6208{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d9455d40e720d2f1e39450f68b416fa6{0}[q6209{0}] 0 0
[QuantInstCount] haseqTm_refine_d9455d40e720d2f1e39450f68b416fa6{0}[q6210{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_24c87e74f3c509971de73d07c68e4c26{0}[q6216{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_d150d76707ce46f2779b66e89c7dd807{0}[q6218{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d9455d40e720d2f1e39450f68b416fa6{0}[q6220{0}] 11 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_24c87e74f3c509971de73d07c68e4c26{0}[q6222{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_d150d76707ce46f2779b66e89c7dd807{0}[q6224{0}] 0 0
[QuantInstCount] @query.3{0}[q6229{0}] 0 0
[QuantInstCount] @query.6{0}[q6230{0}] 0 0
[QuantInstCount] @query.3{0}[q6283{0}] 0 0
[QuantInstCount] @query.6{0}[q6285{0}] 0 0
[QuantInstCount] @query.3{0}[q6388{0}] 0 0
[QuantInstCount] @query.3{0}[q6439{0}] 0 0
[QuantInstCount] @query.3{0}[q6478{0}] 0 0
[QuantInstCount] @query.6{0}[q6479{0}] 0 0
[QuantInstCount] @query.3{0}[q6481{0}] 0 0
[QuantInstCount] @query.6{0}[q6483{0}] 4 0
[QuantInstCount] @query.3{0}[q6655{0}] 0 0
[QuantInstCount] @query.3{0}[q6657{0}] 4 0
[QuantInstCount] @query.3{0}[q6659{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q6662{0}] 2 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q6663{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q6664{0}] 3 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q6665{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q6667{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6668{0}] 9 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6669{0}] 4 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q6670{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q6671{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q6672{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q6673{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q6675{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d7ff8bbf4456ff9071001c8ddbfbcdaa.1{0}[q6677{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_5aa756f54d37ec04a48bdaa4d086d414.1{0}[q6678{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_a0e46eb89e9eded1de46d98960f169fd.1{0}[q6679{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_8b71441b70a86d228c0e538267b50194.1{0}[q6680{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q6681{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q6682{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q6683{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q6684{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q6685{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q6687{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q6689{0}] 0 0
[QuantInstCount] l_quant_interp_60fb8ce20e2a4e5b12398df686d48be5.1{0}[q6690{0}] 0 0
[QuantInstCount] l_quant_interp_60fb8ce20e2a4e5b12398df686d48be5.1{1}[q6690{1}] 0 0
[QuantInstCount] l_quant_interp_60fb8ce20e2a4e5b12398df686d48be5.1{0}[q6691{0}] 0 0
[QuantInstCount] l_quant_interp_60fb8ce20e2a4e5b12398df686d48be5.1{1}[q6691{1}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q6693{0}] 2 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q6694{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q6695{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q6696{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q6698{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q6700{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b39301e315329869590a3ef1004830b3.2{0}[q6701{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b39301e315329869590a3ef1004830b3.1{0}[q6702{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b39301e315329869590a3ef1004830b3.3{0}[q6703{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b39301e315329869590a3ef1004830b3.1{0}[q6704{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_3e2d30814b994df822fa5b890f066d2a.1{0}[q6706{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_50ceed76d6b1226e78382c360ea14691.1{0}[q6707{0}] 0 0
[QuantInstCount] l_quant_interp_86502f9e9a5f94ffe77897a6c2550c78.1{0}[q6708{0}] 0 0
[QuantInstCount] l_quant_interp_86502f9e9a5f94ffe77897a6c2550c78.1{1}[q6708{1}] 0 0
[QuantInstCount] l_quant_interp_86502f9e9a5f94ffe77897a6c2550c78.1{0}[q6709{0}] 0 0
[QuantInstCount] l_quant_interp_86502f9e9a5f94ffe77897a6c2550c78.1{1}[q6709{1}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d7ff8bbf4456ff9071001c8ddbfbcdaa.1{0}[q6711{0}] 0 0
[QuantInstCount] l_quant_interp_a804c31f2f9725925c30b9038cb69485.1{0}[q6712{0}] 0 0
[QuantInstCount] l_quant_interp_a804c31f2f9725925c30b9038cb69485.1{1}[q6712{1}] 0 0
[QuantInstCount] l_quant_interp_a804c31f2f9725925c30b9038cb69485.1{0}[q6713{0}] 1 0
[QuantInstCount] l_quant_interp_a804c31f2f9725925c30b9038cb69485.1{1}[q6713{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q6715{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.1{0}[q6716{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.1{1}[q6716{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.1{2}[q6716{2}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.2{0}[q6717{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.2{1}[q6717{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.2{0}[q6718{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.2{1}[q6718{1}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q6720{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q6721{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q6722{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q6723{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q6724{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q6726{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q6728{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q6729{0}] 2 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q6730{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q6731{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q6732{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q6734{0}] 3 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d7ff8bbf4456ff9071001c8ddbfbcdaa.1{0}[q6736{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q6737{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q6738{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q6739{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q6740{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q6742{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q6744{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_781a8775d0e735e87d74a676cf1713f7.1{0}[q6745{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d7ff8bbf4456ff9071001c8ddbfbcdaa.1{0}[q6746{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1da82a6d31950b3744534b79a9684e15{0}[q6747{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1da82a6d31950b3744534b79a9684e15{0}[q6748{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_89e3a05ad3cae8d40aefe47a97f3176b{0}[q6750{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_89e3a05ad3cae8d40aefe47a97f3176b{0}[q6751{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_89e3a05ad3cae8d40aefe47a97f3176b.1{0}[q6753{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_89e3a05ad3cae8d40aefe47a97f3176b{0}[q6754{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_89e3a05ad3cae8d40aefe47a97f3176b.1{0}[q6755{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_89e3a05ad3cae8d40aefe47a97f3176b{0}[q6757{0}] 0 0
[QuantInstCount] token_correspondence_HoareSTFree.run{0}[q6759{0}] 0 0
[QuantInstCount] function_token_typing_HoareSTFree.run.1{0}[q6760{0}] 0 0
[QuantInstCount] function_token_typing_HoareSTFree.run{0}[q6761{0}] 0 0
[QuantInstCount] typing_HoareSTFree.run{0}[q6762{0}] 0 0
[QuantInstCount] typing_HoareSTFree.run{0}[q6763{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_999f45a228b1b0edc1149cf1d683da61{0}[q6765{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_999f45a228b1b0edc1149cf1d683da61{0}[q6766{0}] 0 0
[QuantInstCount] haseqTm_refine_999f45a228b1b0edc1149cf1d683da61{0}[q6767{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_89e3a05ad3cae8d40aefe47a97f3176b{0}[q6771{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_89e3a05ad3cae8d40aefe47a97f3176b{0}[q6773{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1da82a6d31950b3744534b79a9684e15{0}[q6784{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_89e3a05ad3cae8d40aefe47a97f3176b{0}[q6786{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_89e3a05ad3cae8d40aefe47a97f3176b.1{0}[q6788{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_89e3a05ad3cae8d40aefe47a97f3176b{0}[q6790{0}] 0 0
[QuantInstCount] function_token_typing_HoareSTFree.run{0}[q6792{0}] 0 0
[QuantInstCount] typing_HoareSTFree.run{0}[q6794{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_999f45a228b1b0edc1149cf1d683da61{0}[q6796{0}] 8 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1da82a6d31950b3744534b79a9684e15{0}[q6798{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_89e3a05ad3cae8d40aefe47a97f3176b.1{0}[q6800{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_89e3a05ad3cae8d40aefe47a97f3176b{0}[q6802{0}] 0 0
[QuantInstCount] typing_HoareSTFree.run{0}[q6804{0}] 0 0
[QuantInstCount] @query.2{0}[q6810{0}] 0 0
[QuantInstCount] @query.2{0}[q6828{0}] 0 0
[QuantInstCount] @query.2{0}[q6864{0}] 0 0
[QuantInstCount] @query.2{0}[q6881{0}] 0 0
[QuantInstCount] @query.6{0}[q6882{0}] 0 0
[QuantInstCount] @query.6{0}[q6885{0}] 2 0
[QuantInstCount] @query.2{0}[q6922{0}] 2 0
[QuantInstCount] @query.13{0}[q6926{0}] 0 0
[QuantInstCount] @query.13{1}[q6926{1}] 1 0
[QuantInstCount] @query.2{0}[q6928{0}] 0 0
[QuantInstCount] @query.13{0}[q6930{0}] 0 0
[QuantInstCount] @query.13{1}[q6930{1}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q6934{0}] 4 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q6935{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q6936{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q6937{0}] 3 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q6939{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q6941{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6942{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6943{0}] 2 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q6944{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q6945{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q6946{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q6947{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q6949{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q6951{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q6952{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q6953{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q6954{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q6956{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q6958{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.1{0}[q6959{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.1{1}[q6959{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.1{2}[q6959{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.2{0}[q6960{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.2{1}[q6960{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.1{0}[q6961{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.1{1}[q6961{1}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.1{2}[q6961{2}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.2{0}[q6963{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.2{1}[q6963{1}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q6965{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q6966{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q6967{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q6968{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q6970{0}] 2 0
[QuantInstCount] l_quant_interp_be4fa41b6ede2586d34734d38041b252.1{0}[q6971{0}] 0 0
[QuantInstCount] l_quant_interp_be4fa41b6ede2586d34734d38041b252.1{1}[q6971{1}] 0 0
[QuantInstCount] l_quant_interp_be4fa41b6ede2586d34734d38041b252.1{0}[q6972{0}] 0 0
[QuantInstCount] l_quant_interp_be4fa41b6ede2586d34734d38041b252.1{1}[q6972{1}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b39301e315329869590a3ef1004830b3.2{0}[q6974{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b39301e315329869590a3ef1004830b3.1{0}[q6975{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b39301e315329869590a3ef1004830b3.3{0}[q6976{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b39301e315329869590a3ef1004830b3.1{0}[q6977{0}] 3 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b39301e315329869590a3ef1004830b3.3{0}[q6979{0}] 3 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_3e2d30814b994df822fa5b890f066d2a.1{0}[q6981{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_8b71441b70a86d228c0e538267b50194.1{0}[q6982{0}] 6 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_5aa756f54d37ec04a48bdaa4d086d414.1{0}[q6983{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_5aa756f54d37ec04a48bdaa4d086d414.1{0}[q6984{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_a0e46eb89e9eded1de46d98960f169fd.1{0}[q6986{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q6987{0}] 3 0
