[LOGFILE] queries-AlgWP-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 46517630b 0.841s
[QuantInstCount] equation_Alg.sublist.1{2}[q3840{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q3841{0}] 3 0
[QuantInstCount] equation_Alg.sublist.1{1}[q3841{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q3841{2}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3842{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3842{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3843{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3843{1}] 0 0
[QuantInstCount] typing_Tm_abs_a2634f7932dc55bcf0d4025f9f6c4e3b{0}[q3844{0}] 1 0
[QuantInstCount] typing_Tm_abs_9912b33817347a23f1684792027d789d{0}[q3845{0}] 0 0
[QuantInstCount] typing_Tm_abs_73973bcf40436ccb21d466c1de4733ad{0}[q3846{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q3847{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q3848{0}] 0 0
[QuantInstCount] typing_AlgWP.op_Less_Less_Equals{0}[q3850{0}] 0 0
[QuantInstCount] typing_AlgWP.op_Less_Less_Equals{0}[q3851{0}] 1 0
[QuantInstCount] token_correspondence_AlgWP.op_Less_Less_Equals{0}[q3853{0}] 1 0
[QuantInstCount] l_quant_interp_075c0fd4c1bd6ec3508feca9e62ec09b{0}[q3855{0}] 0 0
[QuantInstCount] l_quant_interp_075c0fd4c1bd6ec3508feca9e62ec09b{0}[q3858{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q3860{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q3861{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3863{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_5088106e19057ab4344057fac10ac138{0}[q3864{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_0f6a8a43744ca7004c264c5eb5636011{0}[q3865{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_a2634f7932dc55bcf0d4025f9f6c4e3b{0}[q3866{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_9912b33817347a23f1684792027d789d{0}[q3867{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_73973bcf40436ccb21d466c1de4733ad{0}[q3868{0}] 1 0
[QuantInstCount] function_token_typing_AlgWP.op_Less_Less_Equals.1{0}[q3869{0}] 0 0
[QuantInstCount] function_token_typing_AlgWP.op_Less_Less_Equals{0}[q3870{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q3871{0}] 0 0
[QuantInstCount] equation_AlgWP.op_Less_Less_Equals{0}[q3872{0}] 1 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3873{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3874{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q3876{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3877{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q3878{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3880{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_ed713ee198e37cfa2772d775e9ca3718{0}[q3882{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_ed713ee198e37cfa2772d775e9ca3718{0}[q3883{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_5088106e19057ab4344057fac10ac138{0}[q3885{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_5088106e19057ab4344057fac10ac138{0}[q3886{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_0f6a8a43744ca7004c264c5eb5636011{0}[q3888{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_0f6a8a43744ca7004c264c5eb5636011{0}[q3889{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_ed713ee198e37cfa2772d775e9ca3718.1{0}[q3891{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_ed713ee198e37cfa2772d775e9ca3718{0}[q3892{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_ed713ee198e37cfa2772d775e9ca3718.1{0}[q3893{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_ed713ee198e37cfa2772d775e9ca3718{0}[q3895{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_5088106e19057ab4344057fac10ac138.1{0}[q3897{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_5088106e19057ab4344057fac10ac138{0}[q3898{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_5088106e19057ab4344057fac10ac138.1{0}[q3899{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_5088106e19057ab4344057fac10ac138{0}[q3901{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_0f6a8a43744ca7004c264c5eb5636011.1{0}[q3903{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_0f6a8a43744ca7004c264c5eb5636011.2{0}[q3904{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_0f6a8a43744ca7004c264c5eb5636011{0}[q3905{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_0f6a8a43744ca7004c264c5eb5636011.1{0}[q3906{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_0f6a8a43744ca7004c264c5eb5636011.2{0}[q3908{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_0f6a8a43744ca7004c264c5eb5636011{0}[q3910{0}] 0 0
[QuantInstCount] l_quant_interp_075c0fd4c1bd6ec3508feca9e62ec09b{0}[q3919{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3934{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_ed713ee198e37cfa2772d775e9ca3718{0}[q3940{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_ed713ee198e37cfa2772d775e9ca3718{0}[q3942{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_5088106e19057ab4344057fac10ac138{0}[q3945{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_5088106e19057ab4344057fac10ac138{0}[q3947{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_0f6a8a43744ca7004c264c5eb5636011{0}[q3951{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_0f6a8a43744ca7004c264c5eb5636011{0}[q3953{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q3955{0}] 0 0
[QuantInstCount] l_quant_interp_075c0fd4c1bd6ec3508feca9e62ec09b{0}[q3959{0}] 0 0
[QuantInstCount] function_token_typing_AlgWP.op_Less_Less_Equals{0}[q3961{0}] 1 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3963{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3965{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_ed713ee198e37cfa2772d775e9ca3718{0}[q3967{0}] 2 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_5088106e19057ab4344057fac10ac138{0}[q3969{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_0f6a8a43744ca7004c264c5eb5636011{0}[q3971{0}] 2 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_ed713ee198e37cfa2772d775e9ca3718{0}[q3973{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_5088106e19057ab4344057fac10ac138{0}[q3975{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_0f6a8a43744ca7004c264c5eb5636011.1{0}[q3977{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_0f6a8a43744ca7004c264c5eb5636011{0}[q3979{0}] 1 0
[QuantInstCount] l_quant_interp_075c0fd4c1bd6ec3508feca9e62ec09b.1{0}[q3981{0}] 0 0
[QuantInstCount] l_quant_interp_075c0fd4c1bd6ec3508feca9e62ec09b.1{1}[q3981{1}] 0 0
[QuantInstCount] l_quant_interp_075c0fd4c1bd6ec3508feca9e62ec09b{0}[q3983{0}] 1 0
[QuantInstCount] typing_Prims.l_imp{0}[q3985{0}] 0 0
[QuantInstCount] l_quant_interp_075c0fd4c1bd6ec3508feca9e62ec09b.1{0}[q3987{0}] 0 0
[QuantInstCount] l_quant_interp_075c0fd4c1bd6ec3508feca9e62ec09b.1{1}[q3987{1}] 0 0
[QuantInstCount] l_quant_interp_075c0fd4c1bd6ec3508feca9e62ec09b{0}[q3989{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_ed713ee198e37cfa2772d775e9ca3718{0}[q3991{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_5088106e19057ab4344057fac10ac138{0}[q3993{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_0f6a8a43744ca7004c264c5eb5636011.1{0}[q3995{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_0f6a8a43744ca7004c264c5eb5636011{0}[q3997{0}] 0 0
[QuantInstCount] @query.2{0}[q4006{0}] 0 0
[QuantInstCount] @query.2{0}[q4010{0}] 0 0
[QuantInstCount] @query.2{0}[q4018{0}] 0 0
[QuantInstCount] @query.2{0}[q4020{0}] 0 0
[QuantInstCount] @query.2{0}[q4023{0}] 0 0
[QuantInstCount] @query.2{0}[q4025{0}] 1 0
[QuantInstCount] @query.2{0}[q4027{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac.1{0}[q4030{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_ed713ee198e37cfa2772d775e9ca3718.1{0}[q4031{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4032{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_0f6a8a43744ca7004c264c5eb5636011.1{0}[q4033{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_0f6a8a43744ca7004c264c5eb5636011.2{0}[q4034{0}] 1 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q4035{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q4036{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q4037{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q4039{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q4041{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q4042{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q4043{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q4045{0}] 0 0
[QuantInstCount] l_quant_interp_075c0fd4c1bd6ec3508feca9e62ec09b.1{0}[q4047{0}] 0 0
[QuantInstCount] l_quant_interp_075c0fd4c1bd6ec3508feca9e62ec09b.1{1}[q4047{1}] 0 0
[QuantInstCount] l_quant_interp_075c0fd4c1bd6ec3508feca9e62ec09b.1{0}[q4048{0}] 0 0
[QuantInstCount] l_quant_interp_075c0fd4c1bd6ec3508feca9e62ec09b.1{1}[q4048{1}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q4050{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q4051{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q4052{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q4053{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q4054{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_3bacc251e2bdf67f23a67ca6869bf371.1{0}[q4056{0}] 0 0
[tool] axiom-profiler
[Parse] Err 17‰ 2301ms
[Graph] 610ms
[Analysis] 29ms
[Loops] 0 true, 0 false
