[LOGFILE] queries-LowParseWriters-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 142339081b 2.024s
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.3{0}[q7166{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_0b9005dfdead599854665918d8239fae.1{0}[q7167{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.3{0}[q7168{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_0b9005dfdead599854665918d8239fae.1{0}[q7170{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q7172{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_c34becded4ee2035e3578d57522f382c{0}[q7173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c34becded4ee2035e3578d57522f382c{0}[q7174{0}] 0 0
[QuantInstCount] haseqTm_refine_c34becded4ee2035e3578d57522f382c{0}[q7175{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_86c68477b47e9c9550f4521bc7163466{0}[q7176{0}] 0 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_ghost_arrow_86c68477b47e9c9550f4521bc7163466{0}[q7177{0}] 0 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_ghost_arrow_86c68477b47e9c9550f4521bc7163466{0}[q7178{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_86c68477b47e9c9550f4521bc7163466.1{0}[q7180{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_86c68477b47e9c9550f4521bc7163466{0}[q7181{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_86c68477b47e9c9550f4521bc7163466.1{0}[q7182{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_86c68477b47e9c9550f4521bc7163466{0}[q7184{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a283c622b2dba449b93813f35e3e70d2{0}[q7186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a283c622b2dba449b93813f35e3e70d2{0}[q7188{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a283c622b2dba449b93813f35e3e70d2{0}[q7191{0}] 0 0
[QuantInstCount] haseqTm_refine_a283c622b2dba449b93813f35e3e70d2{0}[q7193{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39{0}[q7194{0}] 0 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39{0}[q7195{0}] 0 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39{0}[q7196{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39.1{0}[q7198{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39.2{0}[q7199{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39.3{0}[q7200{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39.4{0}[q7201{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39{0}[q7202{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39.1{0}[q7203{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39.2{0}[q7205{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39.3{0}[q7207{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39.4{0}[q7209{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39{0}[q7211{0}] 0 0
[QuantInstCount] typing_Tm_abs_563070dd24f9c5b1e75a8404903f8f24{0}[q7213{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_563070dd24f9c5b1e75a8404903f8f24{0}[q7214{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_86c68477b47e9c9550f4521bc7163466{0}[q7221{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_86c68477b47e9c9550f4521bc7163466{0}[q7223{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a283c622b2dba449b93813f35e3e70d2{0}[q7227{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a283c622b2dba449b93813f35e3e70d2{0}[q7229{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39{0}[q7238{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39{0}[q7240{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c34becded4ee2035e3578d57522f382c{0}[q7244{0}] 6 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_ghost_arrow_86c68477b47e9c9550f4521bc7163466{0}[q7246{0}] 4 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_86c68477b47e9c9550f4521bc7163466{0}[q7248{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_a283c622b2dba449b93813f35e3e70d2{0}[q7252{0}] 0 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39{0}[q7254{0}] 2 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39.1{0}[q7256{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39.3{0}[q7258{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39.4{0}[q7260{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39{0}[q7262{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_a283c622b2dba449b93813f35e3e70d2.1{0}[q7264{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a283c622b2dba449b93813f35e3e70d2{0}[q7266{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a283c622b2dba449b93813f35e3e70d2.1{0}[q7268{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a283c622b2dba449b93813f35e3e70d2{0}[q7270{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39.1{0}[q7272{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39.4{0}[q7274{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39.3{0}[q7276{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39{0}[q7278{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a283c622b2dba449b93813f35e3e70d2{0}[q7281{0}] 0 0
[QuantInstCount] @query.10{0}[q7293{0}] 0 0
[QuantInstCount] @query.17{0}[q7299{0}] 0 0
[QuantInstCount] @query.10{0}[q7321{0}] 0 0
[QuantInstCount] @query.17{0}[q7333{0}] 0 0
[QuantInstCount] @query.10{0}[q7359{0}] 0 0
[QuantInstCount] @query.17{0}[q7365{0}] 0 0
[QuantInstCount] @query.10{0}[q7380{0}] 0 0
[QuantInstCount] @query.10{0}[q7385{0}] 0 0
[QuantInstCount] @query.17{0}[q7390{0}] 0 0
[QuantInstCount] @query.17{0}[q7394{0}] 0 0
[QuantInstCount] @query.10{0}[q7403{0}] 1 0
[QuantInstCount] @query.17{0}[q7405{0}] 1 0
[QuantInstCount] @query.10{0}[q7407{0}] 0 0
[QuantInstCount] @query.17{0}[q7409{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_bf2e3937a458df5a85bf420a51f5285e.1{0}[q7413{0}] 2 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_239043d432966ea9d72f72c886d5f6f6.1{0}[q7414{0}] 5 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_e8a8934ef50d4ef7ec7e0fbbe719226d.3{0}[q7415{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_e8a8934ef50d4ef7ec7e0fbbe719226d.2{0}[q7416{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_e8a8934ef50d4ef7ec7e0fbbe719226d.1{0}[q7417{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_e8a8934ef50d4ef7ec7e0fbbe719226d.4{0}[q7418{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_e8a8934ef50d4ef7ec7e0fbbe719226d.1{0}[q7419{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_70b504263300c91c93ea68f601ef9d8e.1{0}[q7421{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_86c68477b47e9c9550f4521bc7163466.1{0}[q7422{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q7423{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39.1{0}[q7424{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39.4{0}[q7425{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39.2{0}[q7426{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39.3{0}[q7427{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39.1{0}[q7428{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q7430{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_6ef99c39becd8fb6797eae328278081d{0}[q7431{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6ef99c39becd8fb6797eae328278081d{0}[q7432{0}] 0 0
[QuantInstCount] haseqTm_refine_6ef99c39becd8fb6797eae328278081d{0}[q7433{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_1f8a5b82891c7d79c64caf0cb39a8691{0}[q7434{0}] 0 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_ghost_arrow_1f8a5b82891c7d79c64caf0cb39a8691{0}[q7435{0}] 0 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_ghost_arrow_1f8a5b82891c7d79c64caf0cb39a8691{0}[q7436{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_1f8a5b82891c7d79c64caf0cb39a8691.1{0}[q7438{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_1f8a5b82891c7d79c64caf0cb39a8691{0}[q7439{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_1f8a5b82891c7d79c64caf0cb39a8691.1{0}[q7440{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_1f8a5b82891c7d79c64caf0cb39a8691{0}[q7442{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9c911457011798e6b56644d45729f320{0}[q7444{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9c911457011798e6b56644d45729f320{0}[q7446{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9c911457011798e6b56644d45729f320{0}[q7449{0}] 0 0
[QuantInstCount] haseqTm_refine_9c911457011798e6b56644d45729f320{0}[q7451{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_9d2ed941b914759b608c66d884ba13b6{0}[q7452{0}] 0 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_arrow_9d2ed941b914759b608c66d884ba13b6{0}[q7453{0}] 0 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_arrow_9d2ed941b914759b608c66d884ba13b6{0}[q7454{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_9d2ed941b914759b608c66d884ba13b6.1{0}[q7456{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_9d2ed941b914759b608c66d884ba13b6.2{0}[q7457{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_9d2ed941b914759b608c66d884ba13b6.3{0}[q7458{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_9d2ed941b914759b608c66d884ba13b6.4{0}[q7459{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_9d2ed941b914759b608c66d884ba13b6{0}[q7460{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_9d2ed941b914759b608c66d884ba13b6.1{0}[q7461{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_9d2ed941b914759b608c66d884ba13b6.3{0}[q7464{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_9d2ed941b914759b608c66d884ba13b6.4{0}[q7466{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_9d2ed941b914759b608c66d884ba13b6{0}[q7468{0}] 0 0
[QuantInstCount] typing_Tm_abs_59fe8cee0cf180659f2e7f71ffd70939{0}[q7470{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_59fe8cee0cf180659f2e7f71ffd70939{0}[q7471{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_1f8a5b82891c7d79c64caf0cb39a8691{0}[q7478{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_1f8a5b82891c7d79c64caf0cb39a8691{0}[q7480{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9c911457011798e6b56644d45729f320{0}[q7484{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9c911457011798e6b56644d45729f320{0}[q7486{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_9d2ed941b914759b608c66d884ba13b6{0}[q7495{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_9d2ed941b914759b608c66d884ba13b6{0}[q7497{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6ef99c39becd8fb6797eae328278081d{0}[q7501{0}] 6 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_ghost_arrow_1f8a5b82891c7d79c64caf0cb39a8691{0}[q7503{0}] 4 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_1f8a5b82891c7d79c64caf0cb39a8691{0}[q7505{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_9c911457011798e6b56644d45729f320{0}[q7509{0}] 0 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_arrow_9d2ed941b914759b608c66d884ba13b6{0}[q7511{0}] 2 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_9d2ed941b914759b608c66d884ba13b6.1{0}[q7513{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_9d2ed941b914759b608c66d884ba13b6{0}[q7517{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_9c911457011798e6b56644d45729f320.1{0}[q7519{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9c911457011798e6b56644d45729f320{0}[q7521{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9c911457011798e6b56644d45729f320.1{0}[q7523{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9c911457011798e6b56644d45729f320{0}[q7525{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_9d2ed941b914759b608c66d884ba13b6.1{0}[q7527{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_9d2ed941b914759b608c66d884ba13b6{0}[q7529{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9c911457011798e6b56644d45729f320{0}[q7532{0}] 0 0
[QuantInstCount] @query.10{0}[q7544{0}] 0 0
[QuantInstCount] @query.17{0}[q7550{0}] 0 0
[QuantInstCount] @query.10{0}[q7572{0}] 0 0
[QuantInstCount] @query.17{0}[q7584{0}] 0 0
[QuantInstCount] @query.10{0}[q7610{0}] 0 0
[QuantInstCount] @query.17{0}[q7616{0}] 0 0
[QuantInstCount] @query.10{0}[q7631{0}] 0 0
[QuantInstCount] @query.10{0}[q7636{0}] 0 0
[QuantInstCount] @query.17{0}[q7641{0}] 0 0
[QuantInstCount] @query.17{0}[q7645{0}] 0 0
[QuantInstCount] @query.10{0}[q7654{0}] 1 0
[QuantInstCount] @query.17{0}[q7656{0}] 1 0
[QuantInstCount] @query.10{0}[q7658{0}] 0 0
[QuantInstCount] @query.17{0}[q7660{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_bf2e3937a458df5a85bf420a51f5285e.1{0}[q7664{0}] 2 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_239043d432966ea9d72f72c886d5f6f6.1{0}[q7665{0}] 5 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_70b504263300c91c93ea68f601ef9d8e.1{0}[q7666{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_e8a8934ef50d4ef7ec7e0fbbe719226d.3{0}[q7667{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_e8a8934ef50d4ef7ec7e0fbbe719226d.2{0}[q7668{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_e8a8934ef50d4ef7ec7e0fbbe719226d.1{0}[q7669{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_e8a8934ef50d4ef7ec7e0fbbe719226d.4{0}[q7670{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_e8a8934ef50d4ef7ec7e0fbbe719226d.1{0}[q7671{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_1f8a5b82891c7d79c64caf0cb39a8691.1{0}[q7673{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q7674{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39.4{0}[q7675{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39.2{0}[q7676{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_9d2ed941b914759b608c66d884ba13b6.1{0}[q7677{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_5ff095cdfae6b6b89a1661c7e2d6ac39.3{0}[q7678{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_9d2ed941b914759b608c66d884ba13b6.1{0}[q7679{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q7681{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_8e96005d906815d8b3f2bcd8251a5bcd{0}[q7682{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e96005d906815d8b3f2bcd8251a5bcd{0}[q7683{0}] 0 0
[QuantInstCount] haseqTm_refine_8e96005d906815d8b3f2bcd8251a5bcd{0}[q7684{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e96005d906815d8b3f2bcd8251a5bcd{0}[q7688{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_a7346e222cbf90f5c0be34c80478778e{0}[q7690{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7346e222cbf90f5c0be34c80478778e{0}[q7691{0}] 0 0
[QuantInstCount] haseqTm_refine_a7346e222cbf90f5c0be34c80478778e{0}[q7692{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7346e222cbf90f5c0be34c80478778e{0}[q7696{0}] 1 0
[QuantInstCount] typing_FStar.StrongExcludedMiddle.strong_excluded_middle{0}[q7705{0}] 0 0
[QuantInstCount] typing_FStar.StrongExcludedMiddle.strong_excluded_middle{0}[q7706{0}] 3 0
[QuantInstCount] typing_FStar.IndefiniteDescription.strong_excluded_middle{0}[q7708{0}] 0 0
[QuantInstCount] typing_FStar.IndefiniteDescription.strong_excluded_middle{0}[q7709{0}] 3 0
[QuantInstCount] refinement_kinding_Tm_refine_2c7ecebd8a41d0890aab4251b61d6458{0}[q7711{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2c7ecebd8a41d0890aab4251b61d6458{0}[q7712{0}] 0 0
[QuantInstCount] haseqTm_refine_2c7ecebd8a41d0890aab4251b61d6458{0}[q7713{0}] 0 0
[QuantInstCount] equation_FStar.StrongExcludedMiddle.strong_excluded_middle{0}[q7714{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_2c7ecebd8a41d0890aab4251b61d6458{0}[q7721{0}] 5 0
[QuantInstCount] refinement_kinding_Tm_refine_1eb8227f6a6a8241b98e624c517e3da7{0}[q7723{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1eb8227f6a6a8241b98e624c517e3da7{0}[q7724{0}] 0 0
[QuantInstCount] haseqTm_refine_1eb8227f6a6a8241b98e624c517e3da7{0}[q7725{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1eb8227f6a6a8241b98e624c517e3da7{0}[q7729{0}] 2 0
[QuantInstCount] @query.3{0}[q7731{0}] 0 0
[QuantInstCount] @query.6{0}[q7733{0}] 0 0
[QuantInstCount] @query.3{0}[q7742{0}] 0 0
[QuantInstCount] @query.6{0}[q7746{0}] 0 0
[QuantInstCount] @query.3{0}[q7764{0}] 0 0
[QuantInstCount] @query.6{0}[q7766{0}] 0 0
[QuantInstCount] @query.3{0}[q7774{0}] 0 0
[QuantInstCount] @query.6{0}[q7775{0}] 0 0
[QuantInstCount] @query.3{0}[q7780{0}] 0 0
[QuantInstCount] @query.6{0}[q7782{0}] 0 0
[QuantInstCount] @query.6{0}[q7786{0}] 0 0
[QuantInstCount] @query.6{0}[q7790{0}] 0 0
[QuantInstCount] @query.3{0}[q7792{0}] 0 0
[QuantInstCount] @query.6{0}[q7794{0}] 0 0
[QuantInstCount] @query.3{0}[q7796{0}] 0 0
[QuantInstCount] @query.6{0}[q7798{0}] 1 0
[QuantInstCount] @query.6{0}[q7800{0}] 0 0
[QuantInstCount] @query.3{0}[q7802{0}] 0 0
[QuantInstCount] @query.3{0}[q7805{0}] 1 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_239043d432966ea9d72f72c886d5f6f6.1{0}[q7807{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q7808{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q7809{0}] 1 0
[QuantInstCount] typing_Tm_abs_b111271aa11c76bdeb3aed5db0539614{0}[q7810{0}] 2 0
[QuantInstCount] typing_Tm_abs_06f0793ecbec21b393691a85e747136a{0}[q7811{0}] 2 0
[QuantInstCount] typing_Prims.l_not{0}[q7812{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q7813{0}] 0 0
[QuantInstCount] typing_LowParseWriters.check_precond_t{0}[q7815{0}] 0 0
[QuantInstCount] typing_LowParseWriters.check_precond_t{0}[q7816{0}] 0 0
[QuantInstCount] typing_LowParseWriters.check_precond_spec{0}[q7818{0}] 0 0
[QuantInstCount] typing_LowParseWriters.check_precond_spec{0}[q7819{0}] 0 0
[QuantInstCount] token_correspondence_LowParseWriters.check_precond_spec{0}[q7821{0}] 3 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1596f4756a98090f649aaed14084b519{0}[q7822{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1596f4756a98090f649aaed14084b519{0}[q7823{0}] 0 0
[QuantInstCount] l_not-interp{0}[q7825{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_eb4ccf8d84ef566c481594bbee28011e{0}[q7826{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_b111271aa11c76bdeb3aed5db0539614{0}[q7827{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_5de2df91ea1a4f3e53987f6693c506ed{0}[q7828{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_06f0793ecbec21b393691a85e747136a{0}[q7829{0}] 0 0
[QuantInstCount] function_token_typing_LowParseWriters.check_precond_spec.1{0}[q7830{0}] 0 0
[QuantInstCount] function_token_typing_LowParseWriters.check_precond_spec{0}[q7831{0}] 0 0
[QuantInstCount] equation_Prims.l_not{0}[q7832{0}] 0 0
[QuantInstCount] equation_LowParseWriters.check_precond_t{0}[q7833{0}] 1 0
[QuantInstCount] equation_LowParseWriters.check_precond_spec{0}[q7834{0}] 3 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_arrow_eb4ccf8d84ef566c481594bbee28011e{0}[q7835{0}] 0 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_arrow_eb4ccf8d84ef566c481594bbee28011e{0}[q7836{0}] 0 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_arrow_639f99942398e75cf8690b8a0c8b4549{0}[q7838{0}] 0 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_arrow_639f99942398e75cf8690b8a0c8b4549{0}[q7839{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_eb4ccf8d84ef566c481594bbee28011e.1{0}[q7841{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_eb4ccf8d84ef566c481594bbee28011e.2{0}[q7842{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_eb4ccf8d84ef566c481594bbee28011e.3{0}[q7843{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_eb4ccf8d84ef566c481594bbee28011e{0}[q7844{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_eb4ccf8d84ef566c481594bbee28011e.1{0}[q7845{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_eb4ccf8d84ef566c481594bbee28011e.2{0}[q7847{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_eb4ccf8d84ef566c481594bbee28011e.3{0}[q7849{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_eb4ccf8d84ef566c481594bbee28011e{0}[q7851{0}] 0 0
