[LOGFILE] queries-AlgWP-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 447437468b 5.039s
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4470{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4472{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4478{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4480{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4482{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4484{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4484{1}] 2 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4485{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4487{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4489{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4491{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4493{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4495{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4497{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4499{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4501{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4503{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4505{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4507{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4513{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4515{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q4517{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q4518{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q4519{0}] 1 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4525{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q4527{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q4528{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_b9c30618069c3e97c067ba4f98def75e.1{0}[q4530{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_b9c30618069c3e97c067ba4f98def75e.1{0}[q4531{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4532{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4533{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q4535{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q4536{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q4537{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q4538{0}] 3 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q4540{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q4542{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q4543{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q4544{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q4546{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4547{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4549{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4551{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_416b90b8ec22511ad1bf842825f0b727.1{0}[q4557{0}] 2 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4558{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q4560{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q4560{1}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q4561{0}] 2 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q4561{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4563{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4565{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4567{0}] 2 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4567{1}] 5 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4567{2}] 0 0
[QuantInstCount] lemma_AlgWP.rwtree_help.1{0}[q4572{0}] 24 0
[QuantInstCount] lemma_AlgWP.rwtree_help.1{1}[q4572{1}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q4573{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q4574{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q4576{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q4577{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4579{0}] 7 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4579{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4579{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4580{0}] 16 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4580{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4580{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4581{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4581{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4581{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4582{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4582{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4582{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4584{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4584{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4585{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4585{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4585{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4586{0}] 1 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4586{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4586{2}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4588{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.2{0}[q4590{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.1{0}[q4591{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.3{0}[q4592{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.1{0}[q4593{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.3{0}[q4595{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.2{0}[q4597{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.1{0}[q4598{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.3{0}[q4599{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.1{0}[q4600{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.3{0}[q4602{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4604{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4605{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_bb27738f66ba492e7d98dd9a7e101b01.1{0}[q4607{0}] 1 0
[QuantInstCount] Alg_interpretation_Tm_arrow_b9c30618069c3e97c067ba4f98def75e.1{0}[q4608{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4609{0}] 9 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4609{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4609{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4610{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4610{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4610{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4611{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4611{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4611{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4613{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4613{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4613{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4614{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4614{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4614{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4616{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4616{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4617{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4619{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4621{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4627{0}] 30 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4627{1}] 22 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4627{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4628{0}] 3 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4628{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4628{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4629{0}] 3 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4629{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4629{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4630{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4630{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4630{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4631{0}] 24 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4631{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4631{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4633{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4633{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4633{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4634{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4634{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4634{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4636{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4636{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4637{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4639{0}] 86 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4639{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4639{2}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4644{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q4646{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q4646{1}] 117 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4647{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4649{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4649{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4649{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4650{0}] 11 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4650{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4650{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4652{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4652{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4652{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4653{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4653{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4653{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4655{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4655{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4656{0}] 3 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4656{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4656{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4657{0}] 87 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4657{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4657{2}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4658{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4660{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4662{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4664{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4664{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4664{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4665{0}] 3 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4665{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4665{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4667{0}] 19 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4667{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4667{2}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4668{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4674{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4676{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4678{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4680{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4682{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4684{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4686{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4688{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4688{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4688{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4689{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4689{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4689{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4691{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4691{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4691{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4692{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4692{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4692{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4694{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4694{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4695{0}] 3 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4695{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4695{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4696{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4696{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4696{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4697{0}] 3 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4697{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4697{2}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4699{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4701{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4703{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q4705{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q4706{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q4707{0}] 7 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q4709{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q4711{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q4712{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q4713{0}] 7 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q4715{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q4717{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q4718{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q4719{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q4720{0}] 7 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q4722{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4724{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4724{1}] 10 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q4725{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q4725{1}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q4726{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q4726{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4732{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4734{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4736{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4738{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4744{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4746{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4748{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4750{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4751{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4753{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4755{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4757{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4758{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q4760{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4761{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4761{1}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q4762{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q4762{1}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q4763{0}] 7 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q4763{1}] 14 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4765{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4771{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4773{0}] 12 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4773{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4773{2}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4774{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4776{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4778{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4784{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4786{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4788{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4790{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4792{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4794{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4796{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4802{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4804{0}] 71 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4804{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4804{2}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4805{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4807{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4809{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4810{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q4812{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q4813{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q4814{0}] 7 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q4816{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4822{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4824{0}] 28 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4824{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4824{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4825{0}] 74 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4825{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4825{2}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4826{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4828{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4830{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4832{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4834{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4836{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4838{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.1{0}[q4840{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_ca8099b8de92c92c8f0df4984fb851c8.1{0}[q4841{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.2{0}[q4843{0}] 10 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.1{0}[q4844{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.3{0}[q4845{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.1{0}[q4846{0}] 10 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.3{0}[q4848{0}] 10 0
[QuantInstCount] Alg_interpretation_Tm_arrow_bb27738f66ba492e7d98dd9a7e101b01.1{0}[q4850{0}] 3 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q4851{0}] 10 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q4852{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q4853{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_e2db76d8719a3d195236cd864588b675.1{0}[q4855{0}] 0 0
