[LOGFILE] queries-AlgHeap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 334600639b 3.793s
[QuantInstCount] typing_AlgHeap.__proj__Op__item__k{0}[q10407{0}] 0 0
[QuantInstCount] typing_AlgHeap.__proj__Op__item__i{0}[q10409{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6c6c9afd0d6475eadad2ac86cffef8f7.1{0}[q10411{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6c6c9afd0d6475eadad2ac86cffef8f7{0}[q10413{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_3449d36c5a8dc2d24edba9dd2ff47161{0}[q10415{0}] 0 0
[QuantInstCount] @query.1{0}[q10465{0}] 16 0
[QuantInstCount] @query.1{1}[q10465{1}] 4 0
[QuantInstCount] @query.1{2}[q10465{2}] 2 0
[QuantInstCount] @query.1{0}[q10467{0}] 0 0
[QuantInstCount] @query.1{1}[q10467{1}] 0 0
[QuantInstCount] @query.1{2}[q10467{2}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_d058a47a2bcb5e1155b15131731c2353.2{0}[q10470{0}] 18 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6c6c9afd0d6475eadad2ac86cffef8f7.1{0}[q10471{0}] 18 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q10472{0}] 1 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q10473{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q10474{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q10475{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q10477{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q10479{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.2{0}[q10480{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q10481{0}] 1 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10483{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10484{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10486{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10487{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q10489{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q10490{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q10491{0}] 1 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q10493{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q10495{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.2{0}[q10496{0}] 5 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q10497{0}] 6 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10499{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10501{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10503{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10505{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10507{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10509{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10511{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10513{0}] 2 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q10515{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q10516{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q10517{0}] 2 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q10519{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q10521{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.2{0}[q10522{0}] 4 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q10523{0}] 5 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q10525{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q10526{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q10527{0}] 3 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q10529{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q10531{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.2{0}[q10532{0}] 8 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q10533{0}] 14 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q10535{0}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q10536{0}] 16 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10537{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10538{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q10540{0}] 7 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_caf9bf294d0fc3d5597785fe4b4fe582.1{0}[q10541{0}] 1 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10542{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10543{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10545{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10547{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10548{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10550{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10551{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q10553{0}] 5 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q10554{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q10554{1}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q10555{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q10555{1}] 5 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_caf9bf294d0fc3d5597785fe4b4fe582.1{0}[q10557{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_3449d36c5a8dc2d24edba9dd2ff47161.1{0}[q10558{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q10559{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q10559{1}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q10560{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q10560{1}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q10562{0}] 5 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q10563{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q10563{1}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q10564{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q10564{1}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_63aa87f10f855959ce34526a9e8d45a4.1{0}[q10565{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_63aa87f10f855959ce34526a9e8d45a4.1{0}[q10566{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q10567{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q10567{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10568{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q10569{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q10569{1}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q10570{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q10571{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_caf9bf294d0fc3d5597785fe4b4fe582.1{0}[q10572{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10573{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10575{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q10577{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q10578{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q10579{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q10581{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q10583{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q10584{0}] 2 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10586{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10587{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q10589{0}] 16 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q10590{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q10590{1}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q10591{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q10591{1}] 14 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_3449d36c5a8dc2d24edba9dd2ff47161.1{0}[q10593{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10594{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q10596{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q10596{1}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q10597{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q10597{1}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_63aa87f10f855959ce34526a9e8d45a4.1{0}[q10598{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_63aa87f10f855959ce34526a9e8d45a4.1{0}[q10599{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q10600{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q10600{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10601{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10602{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q10604{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q10604{1}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q10605{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q10606{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10607{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10609{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_caf9bf294d0fc3d5597785fe4b4fe582.1{0}[q10611{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10612{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10614{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10616{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10618{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10620{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_58b7be522fc96a3c3d183dfdb2af491f{0}[q10622{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_58b7be522fc96a3c3d183dfdb2af491f{0}[q10623{0}] 0 0
[QuantInstCount] haseqTm_refine_58b7be522fc96a3c3d183dfdb2af491f{0}[q10624{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_58b7be522fc96a3c3d183dfdb2af491f{0}[q10628{0}] 2 0
[QuantInstCount] @query.1{0}[q10640{0}] 2 0
[QuantInstCount] @query.1{1}[q10640{1}] 0 0
[QuantInstCount] @query.1{2}[q10640{2}] 3 0
[QuantInstCount] @query.1{0}[q10642{0}] 0 0
[QuantInstCount] @query.1{1}[q10642{1}] 0 0
[QuantInstCount] @query.1{2}[q10642{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q10645{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q10646{0}] 4 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q10647{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q10648{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q10649{0}] 1 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q10651{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q10653{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.2{0}[q10654{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q10655{0}] 2 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10657{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10658{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q10660{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10661{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10662{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q10664{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10665{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10667{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10669{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10671{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q10673{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q10673{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q10674{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q10674{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10675{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6fb6d94276e56da14bc7c877e48567e5.1{0}[q10677{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q10678{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q10678{1}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q10679{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q10679{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10681{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6fb6d94276e56da14bc7c877e48567e5.1{0}[q10683{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q10684{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q10684{1}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q10685{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q10685{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10687{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_caf9bf294d0fc3d5597785fe4b4fe582.1{0}[q10689{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10690{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_caf9bf294d0fc3d5597785fe4b4fe582.1{0}[q10692{0}] 0 0
[QuantInstCount] @query.2{0}[q10693{0}] 0 0
[QuantInstCount] @query.2{0}[q10697{0}] 0 0
[QuantInstCount] @query.2{0}[q10705{0}] 0 0
[QuantInstCount] @query.2{0}[q10707{0}] 0 0
[QuantInstCount] @query.2{0}[q10710{0}] 1 0
[QuantInstCount] @query.2{0}[q10712{0}] 0 0
[QuantInstCount] equation_AlgHeap.stronger.1{0}[q10715{0}] 0 0
[QuantInstCount] equation_AlgHeap.stronger.1{1}[q10715{1}] 0 0
[QuantInstCount] equation_AlgHeap.stronger.1{0}[q10716{0}] 0 0
[QuantInstCount] equation_AlgHeap.stronger.1{1}[q10716{1}] 0 0
[QuantInstCount] @query.2{0}[q10741{0}] 2 0
[QuantInstCount] @query.2{1}[q10741{1}] 6 0
[QuantInstCount] @query.2{2}[q10741{2}] 0 0
[QuantInstCount] @query.2{0}[q10743{0}] 0 0
[QuantInstCount] @query.2{1}[q10743{1}] 0 0
[QuantInstCount] @query.2{2}[q10743{2}] 0 0
[QuantInstCount] equation_AlgHeap.stronger.1{0}[q10746{0}] 1 0
[QuantInstCount] equation_AlgHeap.stronger.1{1}[q10746{1}] 1 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q10747{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q10748{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q10749{0}] 1 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q10751{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q10753{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.2{0}[q10754{0}] 2 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q10755{0}] 3 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q10757{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.2{0}[q10758{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q10759{0}] 1 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q10761{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q10762{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q10763{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q10765{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q10767{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_63aa87f10f855959ce34526a9e8d45a4.1{0}[q10768{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q10769{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q10770{0}] 6 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q10771{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q10771{1}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_63aa87f10f855959ce34526a9e8d45a4.1{0}[q10772{0}] 2 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_caf9bf294d0fc3d5597785fe4b4fe582.1{0}[q10773{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_caf9bf294d0fc3d5597785fe4b4fe582.1{0}[q10774{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10775{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q10776{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6fb6d94276e56da14bc7c877e48567e5.1{0}[q10778{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q10779{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q10780{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q10780{1}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{0}[q10781{0}] 0 0
[QuantInstCount] l_quant_interp_a54c91e92db6ceaa94cb23ae6a87fe97.1{1}[q10781{1}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_63aa87f10f855959ce34526a9e8d45a4.1{0}[q10783{0}] 2 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_caf9bf294d0fc3d5597785fe4b4fe582.1{0}[q10784{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_caf9bf294d0fc3d5597785fe4b4fe582.1{0}[q10785{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_3eb9a71a2c3e1f3e973e677f4a50cedf{0}[q10786{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_3eb9a71a2c3e1f3e973e677f4a50cedf{0}[q10787{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_3eb9a71a2c3e1f3e973e677f4a50cedf{0}[q10790{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_3eb9a71a2c3e1f3e973e677f4a50cedf{0}[q10792{0}] 0 0
[QuantInstCount] @query.2{0}[q10806{0}] 0 0
[QuantInstCount] @query.2{1}[q10806{1}] 2 0
[QuantInstCount] @query.2{2}[q10806{2}] 1 0
[QuantInstCount] @query.2{0}[q10808{0}] 0 0
[QuantInstCount] @query.2{1}[q10808{1}] 0 0
[QuantInstCount] @query.2{2}[q10808{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q10811{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q10812{0}] 2 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q10813{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q10814{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q10815{0}] 1 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q10817{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q10819{0}] 2 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.2{0}[q10820{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_caf9bf294d0fc3d5597785fe4b4fe582.1{0}[q10821{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_caf9bf294d0fc3d5597785fe4b4fe582.1{0}[q10822{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q10823{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q10824{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q10826{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q10827{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q10829{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q10830{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q10832{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q10833{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q10835{0}] 1 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q10836{0}] 1 0
