[LOGFILE] queries-DijkstraStateMonad-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 50023173b 0.551s
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3491{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3491{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3493{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a23ab4563cc8dfe91f2ec70b2a7b2321.1{0}[q3494{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3495{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3496{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3496{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3497{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3497{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3499{0}] 0 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3500{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3501{0}] 4 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3502{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3502{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3503{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3503{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3505{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3506{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3507{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3507{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3508{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3508{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3510{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3511{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3512{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3512{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3513{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_7a41c74fb5e09f4e752861116cd95e34.1{0}[q3514{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3515{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3515{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3516{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3516{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3517{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3517{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3519{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3520{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3520{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3521{0}] 0 0
[QuantInstCount] typing_tok_DijkstraStateMonad.Ret@tok{0}[q3522{0}] 1 0
[QuantInstCount] typing_tok_DijkstraStateMonad.Ret@tok{1}[q3522{1}] 6 0
[QuantInstCount] equality_tok_DijkstraStateMonad.Ret@tok{0}[q3523{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_a73ce046edd573d03edd72e5235ac5da{0}[q3524{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_a73ce046edd573d03edd72e5235ac5da{0}[q3525{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a73ce046edd573d03edd72e5235ac5da.1{0}[q3527{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a73ce046edd573d03edd72e5235ac5da{0}[q3528{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a73ce046edd573d03edd72e5235ac5da.1{0}[q3529{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a73ce046edd573d03edd72e5235ac5da{0}[q3531{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a73ce046edd573d03edd72e5235ac5da{0}[q3537{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a73ce046edd573d03edd72e5235ac5da{0}[q3539{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_a73ce046edd573d03edd72e5235ac5da{0}[q3541{0}] 4 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a73ce046edd573d03edd72e5235ac5da.1{0}[q3543{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a73ce046edd573d03edd72e5235ac5da{0}[q3545{0}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a73ce046edd573d03edd72e5235ac5da.1{0}[q3547{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a73ce046edd573d03edd72e5235ac5da{0}[q3549{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e28c6c60471f299fe33cb246747e50dc{0}[q3553{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_e28c6c60471f299fe33cb246747e50dc{0}[q3554{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_e28c6c60471f299fe33cb246747e50dc{0}[q3555{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e28c6c60471f299fe33cb246747e50dc.1{0}[q3557{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e28c6c60471f299fe33cb246747e50dc{0}[q3558{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e28c6c60471f299fe33cb246747e50dc.1{0}[q3559{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e28c6c60471f299fe33cb246747e50dc{0}[q3561{0}] 0 0
[QuantInstCount] typing_Tm_abs_fc88c6f718e0944f70a079bcbe301159{0}[q3563{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_fc88c6f718e0944f70a079bcbe301159{0}[q3564{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e28c6c60471f299fe33cb246747e50dc{0}[q3568{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e28c6c60471f299fe33cb246747e50dc{0}[q3570{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_e28c6c60471f299fe33cb246747e50dc{0}[q3574{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e28c6c60471f299fe33cb246747e50dc{0}[q3576{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e28c6c60471f299fe33cb246747e50dc{0}[q3578{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3588{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3588{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3589{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3589{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3591{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92d6f3ef21fc53a5a12b812797c31a2f{0}[q3592{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_92d6f3ef21fc53a5a12b812797c31a2f{0}[q3593{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_92d6f3ef21fc53a5a12b812797c31a2f{0}[q3594{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_92d6f3ef21fc53a5a12b812797c31a2f.1{0}[q3596{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_92d6f3ef21fc53a5a12b812797c31a2f{0}[q3597{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_92d6f3ef21fc53a5a12b812797c31a2f.1{0}[q3598{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_92d6f3ef21fc53a5a12b812797c31a2f{0}[q3600{0}] 0 0
[QuantInstCount] typing_Tm_abs_7fa678409420a6804b27626790126547{0}[q3602{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_7fa678409420a6804b27626790126547{0}[q3603{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_92d6f3ef21fc53a5a12b812797c31a2f{0}[q3607{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_92d6f3ef21fc53a5a12b812797c31a2f{0}[q3609{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_92d6f3ef21fc53a5a12b812797c31a2f{0}[q3613{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_92d6f3ef21fc53a5a12b812797c31a2f{0}[q3615{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_92d6f3ef21fc53a5a12b812797c31a2f{0}[q3617{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3627{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3627{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3628{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3628{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3630{0}] 0 0
[QuantInstCount] @query.3{0}[q3661{0}] 0 0
[QuantInstCount] @query.3{1}[q3661{1}] 1 0
[QuantInstCount] @query.1{0}[q3663{0}] 1 0
[QuantInstCount] @query.1{1}[q3663{1}] 0 0
[QuantInstCount] @query.1{2}[q3663{2}] 0 0
[QuantInstCount] @query.2{0}[q3665{0}] 0 0
[QuantInstCount] @query.2{1}[q3665{1}] 1 0
[QuantInstCount] @query.1{0}[q3667{0}] 0 0
[QuantInstCount] @query.1{1}[q3667{1}] 0 0
[QuantInstCount] @query.1{2}[q3667{2}] 0 0
[QuantInstCount] @query.2{0}[q3669{0}] 0 0
[QuantInstCount] @query.2{1}[q3669{1}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.2{0}[q3673{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.3{0}[q3674{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a73ce046edd573d03edd72e5235ac5da.1{0}[q3675{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3676{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3677{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3678{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3679{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3680{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3681{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3681{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3682{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3682{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3684{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3685{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3685{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3686{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3686{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3688{0}] 0 0
[QuantInstCount] b2t_typing{0}[q3689{0}] 0 0
[QuantInstCount] b2t_typing{0}[q3690{0}] 1 0
[QuantInstCount] b2t_def{0}[q3692{0}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q3698{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_7a41c74fb5e09f4e752861116cd95e34.1{0}[q3699{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_7a41c74fb5e09f4e752861116cd95e34.1{0}[q3700{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q3701{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q3702{0}] 0 0
[QuantInstCount] haseqTm_refine_de09779676242898794a0b057d5f5bb4{0}[q3703{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q3707{0}] 1 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q3712{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q3713{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q3715{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q3716{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q3718{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q3719{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q3721{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q3722{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q3723{0}] 1 0
[QuantInstCount] int_typing{0}[q3725{0}] 2 0
[QuantInstCount] int_inversion{0}[q3726{0}] 0 0
[QuantInstCount] int_inversion{0}[q3727{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q3729{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q3730{0}] 5 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q3740{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q3742{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q3744{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q3746{0}] 0 0
[QuantInstCount] int_inversion{0}[q3748{0}] 4 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q3750{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q3753{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q3754{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e.1{0}[q3756{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q3757{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e.1{0}[q3758{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q3760{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q3764{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q3766{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q3768{0}] 2 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q3770{0}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q3772{0}] 0 0
[QuantInstCount] @query.2{0}[q3788{0}] 1 0
[QuantInstCount] @query.2{0}[q3790{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e.1{0}[q3793{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 8‰ 2302ms
[Graph] 1ms
[Analysis] 21ms
[Loops] 0 true, 0 false
