[LOGFILE] queries-CntProtocol-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 174602664b 2.745s
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q5126{0}] 8 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q5127{0}] 9 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q5128{0}] 152 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q5130{0}] 76 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q5131{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q5132{0}] 76 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q5134{0}] 76 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q5135{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q5136{0}] 76 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q5138{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5139{0}] 65 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q5140{0}] 65 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q5142{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q5143{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q5145{0}] 65 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q5145{1}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q5146{0}] 75 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q5147{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q5148{0}] 75 0
[QuantInstCount] MAC_interpretation_Tm_arrow_ca5c6e42e3ff57820b5634683be21c66.1{0}[q5150{0}] 56 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5151{0}] 63 0
[QuantInstCount] equation_CntProtocol.req.1{0}[q5152{0}] 0 0
[QuantInstCount] equation_CntProtocol.req.1{1}[q5152{1}] 0 0
[QuantInstCount] equation_CntProtocol.req.1{0}[q5153{0}] 0 0
[QuantInstCount] equation_CntProtocol.req.1{1}[q5153{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5154{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5154{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5155{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5155{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5156{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5156{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5157{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5157{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5158{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5158{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5159{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5159{1}] 0 0
[QuantInstCount] FStar.Set_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q5160{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q5161{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q5161{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q5161{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q5162{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q5162{1}] 53 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q5162{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q5164{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q5164{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q5164{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q5164{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q5164{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q5165{0}] 5 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q5165{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q5165{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q5165{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q5165{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q5167{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q5167{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q5167{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q5167{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q5167{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q5168{0}] 5 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q5168{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q5168{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q5168{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q5168{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q5170{0}] 5 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q5170{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q5170{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q5170{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q5170{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q5171{0}] 5 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q5171{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q5171{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q5171{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q5171{4}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q5172{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q5173{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q5174{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q5175{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q5176{0}] 3 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q5178{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q5179{0}] 15 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q5179{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q5180{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5181{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5182{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5184{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5184{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5185{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5185{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q5186{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5187{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q5188{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5190{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5192{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5192{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5193{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5193{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q5194{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q5195{0}] 10 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q5197{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q5198{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q5200{0}] 4 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q5200{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q5201{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5202{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5203{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5205{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5205{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5206{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5206{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q5207{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5208{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q5209{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5211{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q5213{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q5214{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q5216{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q5217{0}] 0 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q5219{0}] 0 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q5220{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.result@tok{0}[q5222{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.result@tok{1}[q5222{1}] 3 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.V{0}[q5223{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.V{0}[q5224{0}] 19 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Err{0}[q5226{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Err{0}[q5227{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.E{0}[q5229{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.E{0}[q5230{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.All.Failure{0}[q5232{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.All.Failure{0}[q5233{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_149c6719f34c408becdf9120a4ae2d59{0}[q5235{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.V_v{0}[q5236{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.V_a{0}[q5237{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Err_msg{0}[q5238{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Err_a{0}[q5239{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.E_e{0}[q5240{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.E_a{0}[q5241{0}] 0 0
[QuantInstCount] projection_inverse_FStar.All.Failure_uu___{0}[q5242{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q5243{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.result@tok{0}[q5244{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.result@tok{0}[q5245{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q5247{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q5248{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.all_post_h_{0}[q5250{0}] 3 0
[QuantInstCount] equation_FStar.Pervasives.all_post_h{0}[q5251{0}] 3 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q5252{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q5253{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q5254{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q5256{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q5257{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q5259{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q5260{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q5262{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q5263{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q5265{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q5266{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q5268{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q5269{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q5271{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q5272{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q5274{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q5275{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.result{0}[q5277{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.result{0}[q5278{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.V{0}[q5280{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.V{0}[q5281{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Err{0}[q5283{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Err{0}[q5284{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.E{0}[q5286{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.E{0}[q5287{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q5289{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q5290{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q5292{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q5293{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q5295{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q5296{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_f012bfbe57874e314f153effb10f002f{0}[q5298{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_f012bfbe57874e314f153effb10f002f{0}[q5299{0}] 6 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q5301{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q5302{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q5304{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q5305{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q5306{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q5307{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q5309{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q5311{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q5354{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q5356{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q5358{0}] 3 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q5360{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_149c6719f34c408becdf9120a4ae2d59{0}[q5362{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q5364{0}] 7 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q5366{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q5368{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q5370{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q5372{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q5374{0}] 19 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q5376{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q5378{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q5380{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q5382{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q5384{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q5386{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q5388{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q5390{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q5392{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q5394{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q5396{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q5398{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q5400{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q5402{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q5404{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0baedc62db06b4f9e861afaa8e04757{0}[q5415{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0baedc62db06b4f9e861afaa8e04757{0}[q5416{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0baedc62db06b4f9e861afaa8e04757{0}[q5424{0}] 6 0
[QuantInstCount] @query.20{0}[q5426{0}] 0 0
[QuantInstCount] @query.20{0}[q5503{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5505{0}] 7 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5505{1}] 14 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5506{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5506{1}] 11 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q5507{0}] 7 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q5508{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q5509{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q5510{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q5511{0}] 11 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q5513{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5515{0}] 14 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5515{1}] 7 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5516{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5516{1}] 3 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5517{0}] 21 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5517{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5518{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5518{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q5519{0}] 14 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q5520{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q5521{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q5522{0}] 6 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q5523{0}] 8 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q5525{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q5527{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q5528{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q5529{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q5530{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q5531{0}] 21 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q5533{0}] 21 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q5535{0}] 10 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q5537{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q5538{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q5539{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q5540{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q5541{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q5543{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q5545{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q5547{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5549{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5549{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5550{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5550{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q5551{0}] 3 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q5551{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q5551{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q5551{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q5551{4}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q5552{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q5553{0}] 19 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5555{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5555{1}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q5556{0}] 4 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5557{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5558{0}] 2 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q5560{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q5560{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q5560{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q5560{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q5560{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q5561{0}] 3 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q5561{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q5561{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q5561{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q5561{4}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q5563{0}] 4 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5564{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q5565{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q5567{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q5567{1}] 0 0
