[LOGFILE] queries-EtM.MAC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 16107363b 0.353s
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q4039{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q4052{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q4056{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c99dee2ae0d51beb7fb7ce6886027116{0}[q4073{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c99dee2ae0d51beb7fb7ce6886027116{0}[q4074{0}] 0 0
[QuantInstCount] haseqTm_refine_c99dee2ae0d51beb7fb7ce6886027116{0}[q4075{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c99dee2ae0d51beb7fb7ce6886027116{0}[q4079{0}] 1 0
[QuantInstCount] @query.2{0}[q4081{0}] 0 0
[QuantInstCount] @query.10{0}[q4082{0}] 0 0
[QuantInstCount] @query.2{0}[q4095{0}] 0 0
[QuantInstCount] @query.10{0}[q4097{0}] 0 0
[QuantInstCount] @query.2{0}[q4123{0}] 0 0
[QuantInstCount] @query.10{0}[q4124{0}] 0 0
[QuantInstCount] @query.2{0}[q4133{0}] 0 0
[QuantInstCount] @query.10{0}[q4134{0}] 0 0
[QuantInstCount] @query.10{0}[q4143{0}] 0 0
[QuantInstCount] @query.10{0}[q4147{0}] 15 0
[QuantInstCount] @query.2{0}[q4152{0}] 0 0
[QuantInstCount] @query.2{0}[q4154{0}] 15 0
[QuantInstCount] @query.2{0}[q4156{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4159{0}] 15 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4160{0}] 15 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4161{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4162{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q4164{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q4164{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4165{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4166{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4167{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4169{0}] 1 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q4171{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q4172{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4173{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4173{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4174{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4174{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4175{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4175{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4177{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4178{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4178{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4180{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4181{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4181{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4182{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4182{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4183{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4183{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4185{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4186{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4186{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4188{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4189{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4189{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4190{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4190{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4191{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4191{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4193{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4194{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4194{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4196{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4197{0}] 15 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4198{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4198{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q4199{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q4199{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q4199{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q4200{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q4200{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q4200{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q4202{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q4202{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4203{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4203{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4204{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4204{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4205{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4205{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4207{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4208{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4208{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4210{0}] 0 0
[tool] axiom-profiler
[Parse] Err 27‰ 1302ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
