[LOGFILE] queries-EtM.CPA-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 48871804b 0.823s
[QuantInstCount] refinement_interpretation_Tm_refine_564e05c43cb7c1f4e1de1a4fb2fd28c8{0}[q5473{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_b{0}[q5475{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_a{0}[q5476{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__2{0}[q5477{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__1{0}[q5478{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q5479{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q5480{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok{0}[q5481{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q5482{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q5483{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6ba36691ee58dee85cd144324b083848{0}[q5485{0}] 0 0
[QuantInstCount] haseqTm_refine_5e8ab89510578a938a38bd5dfb813b93{0}[q5486{0}] 0 0
[QuantInstCount] haseqTm_refine_564e05c43cb7c1f4e1de1a4fb2fd28c8{0}[q5487{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q5488{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q5489{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q5491{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q5492{0}] 0 0
[QuantInstCount] equation_Prims.l_Exists{0}[q5494{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.seq_find{0}[q5495{0}] 2 0
[QuantInstCount] equation_FStar.Seq.Properties.found{0}[q5496{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.found{0}[q5497{0}] 0 0
[QuantInstCount] defn_equation_FStar.Seq.Properties.found{0}[q5499{0}] 0 0
[QuantInstCount] defn_equation_FStar.Seq.Properties.found{0}[q5500{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q5502{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q5503{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q5505{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q5506{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q5508{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q5509{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q5511{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q5512{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q5515{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q5518{0}] 0 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q5520{0}] 0 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q5521{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q5523{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q5524{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q5526{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q5527{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q5528{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q5530{0}] 0 0
[QuantInstCount] FStar.Set_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q5532{0}] 0 0
[QuantInstCount] FStar.Set_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q5533{0}] 0 0
[QuantInstCount] FStar.Set_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q5535{0}] 0 0
[QuantInstCount] FStar.Set_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q5536{0}] 0 0
[QuantInstCount] FStar.Set_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q5537{0}] 0 0
[QuantInstCount] FStar.Set_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q5539{0}] 0 0
[QuantInstCount] EtM.CPA_pre_typing_Tm_arrow_17e41c1e0a7ac01d0e172498b5131449{0}[q5541{0}] 0 0
[QuantInstCount] EtM.CPA_pre_typing_Tm_arrow_17e41c1e0a7ac01d0e172498b5131449{0}[q5542{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_17e41c1e0a7ac01d0e172498b5131449.1{0}[q5544{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_17e41c1e0a7ac01d0e172498b5131449{0}[q5545{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_17e41c1e0a7ac01d0e172498b5131449.1{0}[q5546{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_17e41c1e0a7ac01d0e172498b5131449{0}[q5548{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q5550{0}] 2 0
[QuantInstCount] @fuel_correspondence_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q5551{0}] 2 0
[QuantInstCount] typing_FStar.Seq.Properties.seq_find_aux{0}[q5554{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.seq_find_aux{0}[q5556{0}] 2 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q5561{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q5563{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93.2{0}[q5569{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93{0}[q5571{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93{0}[q5573{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q5588{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q5590{0}] 2 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q5600{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q5602{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q5607{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q5609{0}] 0 0
[QuantInstCount] FStar.Set_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q5613{0}] 0 0
[QuantInstCount] FStar.Set_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q5615{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_17e41c1e0a7ac01d0e172498b5131449{0}[q5619{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_17e41c1e0a7ac01d0e172498b5131449{0}[q5621{0}] 0 0
[QuantInstCount] typing_Prims.l_Exists{0}[q5625{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.seq_find{0}[q5627{0}] 2 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q5629{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93.2{0}[q5631{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93{0}[q5633{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_564e05c43cb7c1f4e1de1a4fb2fd28c8{0}[q5635{0}] 5 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q5637{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q5639{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q5641{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q5643{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q5645{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q5647{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q5649{0}] 0 0
[QuantInstCount] FStar.Set_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q5651{0}] 0 0
[QuantInstCount] FStar.Set_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q5653{0}] 3 0
[QuantInstCount] EtM.CPA_pre_typing_Tm_arrow_17e41c1e0a7ac01d0e172498b5131449{0}[q5655{0}] 4 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_17e41c1e0a7ac01d0e172498b5131449{0}[q5657{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93.1{0}[q5659{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93.1{1}[q5659{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93{0}[q5661{0}] 0 0
[QuantInstCount] typing_Prims.l_Exists{0}[q5663{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.seq_find_aux{0}[q5665{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.seq_find{0}[q5667{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q5669{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93.2{0}[q5671{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93{0}[q5673{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_564e05c43cb7c1f4e1de1a4fb2fd28c8{0}[q5675{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q5677{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q5679{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q5681{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q5683{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q5685{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q5687{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q5689{0}] 0 0
[QuantInstCount] FStar.Set_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q5691{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_17e41c1e0a7ac01d0e172498b5131449{0}[q5693{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93{0}[q5700{0}] 2 0
[QuantInstCount] EtM.CPA_pre_typing_Tm_arrow_ddde383dba3e2ec35a23cecc1a807d24{0}[q5712{0}] 0 0
[QuantInstCount] EtM.CPA_pre_typing_Tm_arrow_ddde383dba3e2ec35a23cecc1a807d24{0}[q5713{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_ddde383dba3e2ec35a23cecc1a807d24.1{0}[q5715{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_ddde383dba3e2ec35a23cecc1a807d24{0}[q5716{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_ddde383dba3e2ec35a23cecc1a807d24.1{0}[q5717{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_ddde383dba3e2ec35a23cecc1a807d24{0}[q5719{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a12322a5db078f27e7ae2f6db1282dd8{0}[q5721{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a12322a5db078f27e7ae2f6db1282dd8{0}[q5723{0}] 0 0
[QuantInstCount] haseqTm_refine_a12322a5db078f27e7ae2f6db1282dd8{0}[q5724{0}] 0 0
[QuantInstCount] typing_Tm_abs_923f72aa82d0481eff5555ec14a5e763{0}[q5725{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_923f72aa82d0481eff5555ec14a5e763{0}[q5726{0}] 0 0
[QuantInstCount] l_quant_interp_bf1c4fc90964ad905f7cef76a0f3c5dd{0}[q5728{0}] 0 0
[QuantInstCount] EtM.CPA_pre_typing_Tm_arrow_6f8a17000cc0a646f710b941562e1918{0}[q5729{0}] 0 0
[QuantInstCount] EtM.CPA_pre_typing_Tm_arrow_6f8a17000cc0a646f710b941562e1918{0}[q5730{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_6f8a17000cc0a646f710b941562e1918.1{0}[q5732{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_6f8a17000cc0a646f710b941562e1918.2{0}[q5733{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_6f8a17000cc0a646f710b941562e1918{0}[q5734{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_6f8a17000cc0a646f710b941562e1918.1{0}[q5735{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_6f8a17000cc0a646f710b941562e1918.2{0}[q5737{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_6f8a17000cc0a646f710b941562e1918{0}[q5739{0}] 0 0
[QuantInstCount] typing_Tm_abs_96dd785760b0512f52ef379c087ee665{0}[q5741{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_96dd785760b0512f52ef379c087ee665{0}[q5742{0}] 10 0
[QuantInstCount] refinement_kinding_Tm_refine_fdd4dde048f037e195c7558569a98fb2{0}[q5743{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fdd4dde048f037e195c7558569a98fb2{0}[q5744{0}] 0 0
[QuantInstCount] haseqTm_refine_fdd4dde048f037e195c7558569a98fb2{0}[q5745{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_458ce98ee60b9ad0b3b9167e7e27cddc{0}[q5746{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_458ce98ee60b9ad0b3b9167e7e27cddc{0}[q5747{0}] 0 0
[QuantInstCount] haseqTm_refine_458ce98ee60b9ad0b3b9167e7e27cddc{0}[q5748{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_15bfd976f1ed81d6add9d1c4d9801715{0}[q5749{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15bfd976f1ed81d6add9d1c4d9801715{0}[q5750{0}] 0 0
[QuantInstCount] haseqTm_refine_15bfd976f1ed81d6add9d1c4d9801715{0}[q5751{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_12927516b4a19046f18e5c46119270f0{0}[q5752{0}] 0 0
[QuantInstCount] EtM.CPA_pre_typing_Tm_arrow_12927516b4a19046f18e5c46119270f0{0}[q5753{0}] 0 0
[QuantInstCount] EtM.CPA_pre_typing_Tm_arrow_12927516b4a19046f18e5c46119270f0{0}[q5754{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_12927516b4a19046f18e5c46119270f0.1{0}[q5756{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_12927516b4a19046f18e5c46119270f0{0}[q5757{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_12927516b4a19046f18e5c46119270f0.1{0}[q5758{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_12927516b4a19046f18e5c46119270f0{0}[q5760{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bc563ce36b042ec5360a78afe1635e26{0}[q5762{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc563ce36b042ec5360a78afe1635e26{0}[q5763{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc563ce36b042ec5360a78afe1635e26{0}[q5764{0}] 0 0
[QuantInstCount] haseqTm_refine_bc563ce36b042ec5360a78afe1635e26{0}[q5766{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_d6752935dcd2b5d45056306ab2180ccf{0}[q5767{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_ddde383dba3e2ec35a23cecc1a807d24{0}[q5770{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_ddde383dba3e2ec35a23cecc1a807d24{0}[q5772{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a12322a5db078f27e7ae2f6db1282dd8{0}[q5777{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a12322a5db078f27e7ae2f6db1282dd8{0}[q5779{0}] 0 0
[QuantInstCount] l_quant_interp_bf1c4fc90964ad905f7cef76a0f3c5dd{0}[q5786{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_6f8a17000cc0a646f710b941562e1918{0}[q5791{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_6f8a17000cc0a646f710b941562e1918{0}[q5793{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_12927516b4a19046f18e5c46119270f0{0}[q5809{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_12927516b4a19046f18e5c46119270f0{0}[q5811{0}] 0 0
[QuantInstCount] EtM.CPA_pre_typing_Tm_arrow_ddde383dba3e2ec35a23cecc1a807d24{0}[q5817{0}] 14 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_ddde383dba3e2ec35a23cecc1a807d24{0}[q5819{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_a12322a5db078f27e7ae2f6db1282dd8{0}[q5823{0}] 0 0
[QuantInstCount] l_quant_interp_bf1c4fc90964ad905f7cef76a0f3c5dd{0}[q5827{0}] 0 0
[QuantInstCount] EtM.CPA_pre_typing_Tm_arrow_6f8a17000cc0a646f710b941562e1918{0}[q5829{0}] 3 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_6f8a17000cc0a646f710b941562e1918.1{0}[q5831{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_6f8a17000cc0a646f710b941562e1918{0}[q5833{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_fdd4dde048f037e195c7558569a98fb2{0}[q5835{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_458ce98ee60b9ad0b3b9167e7e27cddc{0}[q5837{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_15bfd976f1ed81d6add9d1c4d9801715{0}[q5839{0}] 0 0
[QuantInstCount] EtM.CPA_pre_typing_Tm_arrow_12927516b4a19046f18e5c46119270f0{0}[q5841{0}] 3 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_12927516b4a19046f18e5c46119270f0{0}[q5843{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc563ce36b042ec5360a78afe1635e26{0}[q5845{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_a12322a5db078f27e7ae2f6db1282dd8.1{0}[q5847{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a12322a5db078f27e7ae2f6db1282dd8.1{1}[q5847{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a12322a5db078f27e7ae2f6db1282dd8{0}[q5849{0}] 0 0
[QuantInstCount] l_quant_interp_bf1c4fc90964ad905f7cef76a0f3c5dd.1{0}[q5851{0}] 0 0
[QuantInstCount] l_quant_interp_bf1c4fc90964ad905f7cef76a0f3c5dd.1{1}[q5851{1}] 0 0
[QuantInstCount] l_quant_interp_bf1c4fc90964ad905f7cef76a0f3c5dd{0}[q5853{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_ddde383dba3e2ec35a23cecc1a807d24{0}[q5855{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a12322a5db078f27e7ae2f6db1282dd8{0}[q5857{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_6f8a17000cc0a646f710b941562e1918.1{0}[q5859{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_6f8a17000cc0a646f710b941562e1918{0}[q5861{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15bfd976f1ed81d6add9d1c4d9801715{0}[q5863{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_12927516b4a19046f18e5c46119270f0{0}[q5865{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a12322a5db078f27e7ae2f6db1282dd8{0}[q5868{0}] 0 0
[QuantInstCount] l_quant_interp_bf1c4fc90964ad905f7cef76a0f3c5dd{0}[q5870{0}] 0 0
[QuantInstCount] @query.8{0}[q5882{0}] 0 0
[QuantInstCount] @query.13{0}[q5885{0}] 0 0
[QuantInstCount] @query.8{0}[q5916{0}] 0 0
[QuantInstCount] @query.8{0}[q5964{0}] 0 0
[QuantInstCount] @query.13{0}[q5966{0}] 0 0
[QuantInstCount] @query.8{0}[q5983{0}] 0 0
[QuantInstCount] @query.13{0}[q5995{0}] 0 0
[QuantInstCount] @query.8{0}[q6002{0}] 2 0
[QuantInstCount] @query.18{0}[q6006{0}] 1 0
[QuantInstCount] @query.18{1}[q6006{1}] 1 0
[QuantInstCount] @query.12{0}[q6008{0}] 0 0
[QuantInstCount] @query.12{1}[q6008{1}] 0 0
[QuantInstCount] @query.8{0}[q6010{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q6013{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q6013{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q6013{2}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_6f8a17000cc0a646f710b941562e1918.1{0}[q6014{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_6f8a17000cc0a646f710b941562e1918.2{0}[q6015{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_6f8a17000cc0a646f710b941562e1918.1{0}[q6016{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q6018{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q6018{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q6018{2}] 1 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q6019{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6020{0}] 2 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_17e41c1e0a7ac01d0e172498b5131449.1{0}[q6021{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_ddde383dba3e2ec35a23cecc1a807d24.1{0}[q6022{0}] 0 0
[QuantInstCount] EtM.CPA_interpretation_Tm_arrow_12927516b4a19046f18e5c46119270f0.1{0}[q6023{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_pre_h{0}[q6024{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_pre_h{0}[q6025{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains_ref_in_its_region{0}[q6027{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains_ref_in_its_region{0}[q6028{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.modifies_none{0}[q6030{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.modifies_none{0}[q6031{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_live_for_rw_in{0}[q6033{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_live_for_rw_in{0}[q6034{0}] 0 0
[QuantInstCount] typing_EtM.Plain.coerce{0}[q6036{0}] 0 0
[QuantInstCount] typing_EtM.Plain.coerce{0}[q6037{0}] 0 0
[QuantInstCount] typing_EtM.Ideal.ind_cpa_rest_adv{0}[q6039{0}] 12 0
[QuantInstCount] typing_EtM.CoreCrypto.block_decrypt_spec{0}[q6040{0}] 0 0
[QuantInstCount] typing_EtM.CoreCrypto.block_decrypt_spec{0}[q6041{0}] 0 0
[QuantInstCount] typing_EtM.CPA.find_entry{0}[q6044{0}] 0 0
[QuantInstCount] typing_EtM.CPA.find_entry{0}[q6045{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4f718b19f2e656a808fb34efc75f1773{0}[q6047{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_45f5d28eda07797c45d5854876b75dfd{0}[q6048{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4f718b19f2e656a808fb34efc75f1773{0}[q6049{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_45f5d28eda07797c45d5854876b75dfd{0}[q6050{0}] 0 0
[QuantInstCount] haseqTm_refine_4f718b19f2e656a808fb34efc75f1773{0}[q6051{0}] 0 0
[QuantInstCount] haseqTm_refine_45f5d28eda07797c45d5854876b75dfd{0}[q6052{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.st_pre_h{0}[q6053{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.contains_ref_in_its_region{0}[q6054{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.modifies_none{0}[q6055{0}] 4 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_live_for_rw_in{0}[q6056{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_live_for_rw_in{0}[q6057{0}] 0 0
[QuantInstCount] equation_EtM.Ideal.ind_cpa_rest_adv{0}[q6059{0}] 12 0
[QuantInstCount] equation_EtM.CPA.find_entry{0}[q6060{0}] 1 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.modifies_none{0}[q6061{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_live_for_rw_in{0}[q6062{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_live_for_rw_in{0}[q6063{0}] 0 0
[QuantInstCount] typing_EtM.CPA.find_entry{0}[q6075{0}] 0 0
[QuantInstCount] typing_EtM.CPA.find_entry{0}[q6077{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains_ref_in_its_region{0}[q6094{0}] 0 0
