[LOGFILE] queries-HyE.AE-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 27836311b 0.465s
[QuantInstCount] defn_equation_FStar.Seq.Properties.found{0}[q3999{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_live_for_rw_in{0}[q4001{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_live_for_rw_in{0}[q4002{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q4004{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q4005{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q4007{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q4008{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q4009{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q4011{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q4013{0}] 16 0
[QuantInstCount] @fuel_correspondence_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q4014{0}] 11 0
[QuantInstCount] typing_FStar.Seq.Properties.seq_find_aux{0}[q4020{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.seq_find_aux{0}[q4022{0}] 11 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q4029{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q4031{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93.2{0}[q4049{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93{0}[q4051{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93{0}[q4053{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q4076{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q4078{0}] 16 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q4091{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q4093{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.split{0}[q4097{0}] 1 0
[QuantInstCount] typing_HyE.AE.mem{0}[q4099{0}] 2 0
[QuantInstCount] typing_FStar.Seq.Properties.split{0}[q4101{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Properties.seq_find{0}[q4103{0}] 12 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q4105{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains_ref_in_its_region{0}[q4107{0}] 1 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_live_for_rw_in{0}[q4109{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q4111{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q4113{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_aec271157dda1ea0055f91dea0fb91e2{0}[q4115{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q4117{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_667a832d49afa5939e79462b1abb7118{0}[q4119{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93.2{0}[q4121{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93{0}[q4123{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_564e05c43cb7c1f4e1de1a4fb2fd28c8{0}[q4125{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q4127{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q4129{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q4131{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q4133{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q4135{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q4137{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q4139{0}] 2 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q4141{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_live_for_rw_in{0}[q4143{0}] 4 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_live_for_rw_in{0}[q4145{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q4147{0}] 2 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q4149{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93.1{0}[q4151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93.1{1}[q4151{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93{0}[q4153{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.split{0}[q4155{0}] 0 0
[QuantInstCount] typing_HyE.AE.mem{0}[q4157{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.split{0}[q4159{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.seq_find_aux{0}[q4161{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.seq_find{0}[q4163{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q4165{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains_ref_in_its_region{0}[q4167{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_live_for_rw_in{0}[q4169{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q4171{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q4173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aec271157dda1ea0055f91dea0fb91e2{0}[q4175{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q4177{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93.2{0}[q4179{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93{0}[q4181{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_564e05c43cb7c1f4e1de1a4fb2fd28c8{0}[q4183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q4185{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q4187{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q4189{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q4191{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q4193{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q4195{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q4197{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q4199{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_live_for_rw_in{0}[q4201{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q4203{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q4214{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93{0}[q4219{0}] 24 0
[QuantInstCount] refinement_kinding_Tm_refine_22339ce78cb45618d0c6cd36f3bd76a0{0}[q4232{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_22339ce78cb45618d0c6cd36f3bd76a0{0}[q4233{0}] 0 0
[QuantInstCount] haseqTm_refine_22339ce78cb45618d0c6cd36f3bd76a0{0}[q4234{0}] 0 0
[QuantInstCount] HyE.AE_pre_typing_Tm_arrow_e23940a9f5631d5fcb099dd92358f27e{0}[q4235{0}] 0 0
[QuantInstCount] HyE.AE_pre_typing_Tm_arrow_e23940a9f5631d5fcb099dd92358f27e{0}[q4236{0}] 0 0
[QuantInstCount] HyE.AE_interpretation_Tm_arrow_e23940a9f5631d5fcb099dd92358f27e.1{0}[q4238{0}] 0 0
[QuantInstCount] HyE.AE_interpretation_Tm_arrow_e23940a9f5631d5fcb099dd92358f27e{0}[q4239{0}] 0 0
[QuantInstCount] HyE.AE_interpretation_Tm_arrow_e23940a9f5631d5fcb099dd92358f27e.1{0}[q4240{0}] 0 0
[QuantInstCount] HyE.AE_interpretation_Tm_arrow_e23940a9f5631d5fcb099dd92358f27e{0}[q4242{0}] 0 0
[QuantInstCount] typing_Tm_abs_032c05ec3a2cdd03fd5f3396e158a5fb{0}[q4244{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_032c05ec3a2cdd03fd5f3396e158a5fb{0}[q4245{0}] 26 0
[QuantInstCount] refinement_kinding_Tm_refine_27f96f0e7e6417b6922d74e6787b33e7{0}[q4246{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_27f96f0e7e6417b6922d74e6787b33e7{0}[q4247{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_27f96f0e7e6417b6922d74e6787b33e7{0}[q4248{0}] 0 0
[QuantInstCount] haseqTm_refine_27f96f0e7e6417b6922d74e6787b33e7{0}[q4250{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_842b6adb2e0bfb01db27248c3828cf01{0}[q4251{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_842b6adb2e0bfb01db27248c3828cf01{0}[q4252{0}] 0 0
[QuantInstCount] haseqTm_refine_842b6adb2e0bfb01db27248c3828cf01{0}[q4253{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_682f166ad9de0f817d8372faca7d3d46{0}[q4254{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_682f166ad9de0f817d8372faca7d3d46{0}[q4255{0}] 0 0
[QuantInstCount] haseqTm_refine_682f166ad9de0f817d8372faca7d3d46{0}[q4256{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5756d716e8737cd78304282a70061cce{0}[q4257{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5756d716e8737cd78304282a70061cce{0}[q4258{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5756d716e8737cd78304282a70061cce{0}[q4259{0}] 0 0
[QuantInstCount] haseqTm_refine_5756d716e8737cd78304282a70061cce{0}[q4261{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_48e2af08597cec423fef01e534d8e1f3{0}[q4262{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48e2af08597cec423fef01e534d8e1f3{0}[q4264{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48e2af08597cec423fef01e534d8e1f3{0}[q4267{0}] 0 0
[QuantInstCount] haseqTm_refine_48e2af08597cec423fef01e534d8e1f3{0}[q4269{0}] 0 0
[QuantInstCount] HyE.AE_interpretation_Tm_arrow_e23940a9f5631d5fcb099dd92358f27e{0}[q4275{0}] 0 0
[QuantInstCount] HyE.AE_interpretation_Tm_arrow_e23940a9f5631d5fcb099dd92358f27e{0}[q4277{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48e2af08597cec423fef01e534d8e1f3{0}[q4295{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48e2af08597cec423fef01e534d8e1f3{0}[q4297{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_22339ce78cb45618d0c6cd36f3bd76a0{0}[q4300{0}] 10 0
[QuantInstCount] HyE.AE_pre_typing_Tm_arrow_e23940a9f5631d5fcb099dd92358f27e{0}[q4302{0}] 20 0
[QuantInstCount] HyE.AE_interpretation_Tm_arrow_e23940a9f5631d5fcb099dd92358f27e{0}[q4304{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_27f96f0e7e6417b6922d74e6787b33e7{0}[q4306{0}] 32 0
[QuantInstCount] refinement_interpretation_Tm_refine_842b6adb2e0bfb01db27248c3828cf01{0}[q4308{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_682f166ad9de0f817d8372faca7d3d46{0}[q4310{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_5756d716e8737cd78304282a70061cce{0}[q4312{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48e2af08597cec423fef01e534d8e1f3{0}[q4316{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48e2af08597cec423fef01e534d8e1f3.1{0}[q4318{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48e2af08597cec423fef01e534d8e1f3.1{1}[q4318{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48e2af08597cec423fef01e534d8e1f3{0}[q4320{0}] 0 0
[QuantInstCount] HyE.AE_interpretation_Tm_arrow_e23940a9f5631d5fcb099dd92358f27e{0}[q4322{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_842b6adb2e0bfb01db27248c3828cf01{0}[q4324{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48e2af08597cec423fef01e534d8e1f3{0}[q4326{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48e2af08597cec423fef01e534d8e1f3{0}[q4330{0}] 3 0
[QuantInstCount] @query.2{0}[q4332{0}] 0 0
[QuantInstCount] @query.4{0}[q4333{0}] 0 0
[QuantInstCount] @query.11{0}[q4336{0}] 0 0
[QuantInstCount] @query.13{0}[q4337{0}] 0 0
[QuantInstCount] @query.37{0}[q4356{0}] 0 0
[QuantInstCount] @query.2{0}[q4379{0}] 0 0
[QuantInstCount] @query.4{0}[q4381{0}] 0 0
[QuantInstCount] @query.13{0}[q4387{0}] 0 0
[QuantInstCount] @query.37{0}[q4425{0}] 0 0
[QuantInstCount] @query.2{0}[q4471{0}] 0 0
[QuantInstCount] @query.13{0}[q4473{0}] 0 0
[QuantInstCount] @query.2{0}[q4500{0}] 0 0
[QuantInstCount] @query.4{0}[q4501{0}] 0 0
[QuantInstCount] @query.37{0}[q4505{0}] 0 0
[QuantInstCount] @query.4{0}[q4519{0}] 21 0
[QuantInstCount] @query.13{0}[q4520{0}] 0 0
[QuantInstCount] @query.37{0}[q4527{0}] 0 0
[QuantInstCount] @query.11{0}[q4541{0}] 0 0
[QuantInstCount] @query.13{0}[q4542{0}] 0 0
[QuantInstCount] @query.11{0}[q4547{0}] 0 0
[QuantInstCount] @query.13{0}[q4549{0}] 0 0
[QuantInstCount] @query.37{0}[q4570{0}] 0 0
[QuantInstCount] @query.37{0}[q4588{0}] 0 0
[QuantInstCount] @query.37{0}[q4596{0}] 0 0
[QuantInstCount] @query.37{0}[q4604{0}] 0 0
[QuantInstCount] @query.2{0}[q4607{0}] 0 0
[QuantInstCount] @query.37{0}[q4609{0}] 0 0
[QuantInstCount] @query.2{0}[q4611{0}] 21 0
[QuantInstCount] @query.13{0}[q4613{0}] 19 0
[QuantInstCount] @query.37{0}[q4615{0}] 3 0
[QuantInstCount] @query.10{0}[q4619{0}] 0 0
[QuantInstCount] @query.10{1}[q4619{1}] 0 0
[QuantInstCount] @query.39{0}[q4621{0}] 0 0
[QuantInstCount] @query.39{1}[q4621{1}] 0 0
[QuantInstCount] @query.2{0}[q4623{0}] 0 0
[QuantInstCount] @query.37{0}[q4625{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q4629{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4630{0}] 21 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4631{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4632{0}] 21 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4634{0}] 21 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4635{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4636{0}] 21 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4638{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4639{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q4641{0}] 10 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q4641{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4642{0}] 10 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4643{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4644{0}] 10 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q4646{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q4647{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4648{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4648{1}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4648{2}] 10 0
[QuantInstCount] HyE.AE_interpretation_Tm_arrow_e23940a9f5631d5fcb099dd92358f27e.1{0}[q4649{0}] 26 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4650{0}] 19 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4651{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4651{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4652{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4652{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4653{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4653{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4655{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4656{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4656{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4658{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4659{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4659{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4660{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4660{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4661{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4661{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4663{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4664{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4664{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4666{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q4667{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4668{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4668{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4669{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4669{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4670{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4670{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4672{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4673{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4673{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4675{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93.1{0}[q4676{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93.1{1}[q4676{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93.2{0}[q4677{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93.2{0}[q4678{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q4680{0}] 10 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4681{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4681{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4682{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4682{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4683{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4683{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4684{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4684{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4686{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4687{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4687{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4689{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q4690{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q4690{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q4690{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q4691{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q4691{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q4691{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q4693{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q4693{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4694{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4694{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4695{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4695{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4696{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4696{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4698{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4699{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4699{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4701{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q4702{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93.1{0}[q4703{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93.1{1}[q4703{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93.2{0}[q4704{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93.2{0}[q4705{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4707{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4707{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4707{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48e2af08597cec423fef01e534d8e1f3.1{0}[q4708{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_48e2af08597cec423fef01e534d8e1f3.1{1}[q4708{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4709{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_48e2af08597cec423fef01e534d8e1f3.1{0}[q4710{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_48e2af08597cec423fef01e534d8e1f3.1{1}[q4710{1}] 0 0
[tool] axiom-profiler
[Parse] Err 19‰ 2311ms
[Graph] 1ms
[Analysis] 21ms
[Loops] 0 true, 0 false
