[LOGFILE] queries-OPLSS.AE-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 270314214b 3.392s
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q7451{1}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q7452{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q7452{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q7453{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q7453{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q7454{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q7454{1}] 0 0
[QuantInstCount] equation_OPLSS.CPA.cipher_functional_correctness.1{0}[q7455{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.cipher_functional_correctness.1{0}[q7456{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q7458{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q7458{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q7459{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q7459{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q7460{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q7461{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q7461{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q7462{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q7463{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q7464{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q7466{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q7467{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q7468{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q7468{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q7469{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q7469{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q7470{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q7470{1}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q7471{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q7471{1}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q7472{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q7473{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q7475{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q7475{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q7476{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q7477{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q7478{0}] 0 0
[QuantInstCount] typing_OPLSS.AE.footprint{0}[q7480{0}] 0 0
[QuantInstCount] typing_OPLSS.AE.footprint{0}[q7481{0}] 9 0
[QuantInstCount] equation_OPLSS.AE.footprint{0}[q7483{0}] 9 0
[QuantInstCount] refinement_kinding_Tm_refine_3f1b87c09f7098a0819cfcc4bd9d0f3f{0}[q7486{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f1b87c09f7098a0819cfcc4bd9d0f3f{0}[q7487{0}] 0 0
[QuantInstCount] haseqTm_refine_3f1b87c09f7098a0819cfcc4bd9d0f3f{0}[q7488{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f1b87c09f7098a0819cfcc4bd9d0f3f{0}[q7492{0}] 7 0
[QuantInstCount] typing_OPLSS.xor{0}[q7505{0}] 0 0
[QuantInstCount] typing_OPLSS.xor{0}[q7506{0}] 0 0
[QuantInstCount] typing_OPLSS.byte_of_int{0}[q7508{0}] 0 0
[QuantInstCount] typing_OPLSS.byte_of_int{0}[q7509{0}] 30 0
[QuantInstCount] typing_OPLSS.MAC.__proj__Key__item__raw{0}[q7511{0}] 0 0
[QuantInstCount] typing_OPLSS.MAC.__proj__Key__item__raw{0}[q7512{0}] 15 0
[QuantInstCount] typing_OPLSS.HMACSHA1.sha1{0}[q7514{0}] 0 0
[QuantInstCount] typing_OPLSS.HMACSHA1.sha1{0}[q7515{0}] 30 0
[QuantInstCount] typing_OPLSS.HMACSHA1.hmac_sha1{0}[q7517{0}] 0 0
[QuantInstCount] typing_OPLSS.HMACSHA1.hmac_sha1{0}[q7518{0}] 0 0
[QuantInstCount] typing_OPLSS.HMACSHA1.blocksize{0}[q7520{0}] 15 0
[QuantInstCount] typing_OPLSS.CPA.__proj__Key__item__raw{0}[q7521{0}] 0 0
[QuantInstCount] typing_OPLSS.CPA.__proj__Key__item__raw{0}[q7522{0}] 5 0
[QuantInstCount] proj_equation_OPLSS.MAC.Key_raw{0}[q7524{0}] 15 0
[QuantInstCount] proj_equation_OPLSS.CPA.Key_raw{0}[q7525{0}] 5 0
[QuantInstCount] equation_OPLSS.HMACSHA1.hmac_sha1{0}[q7526{0}] 15 0
[QuantInstCount] equation_OPLSS.HMACSHA1.blocksize{0}[q7527{0}] 15 0
[QuantInstCount] typing_OPLSS.xor{0}[q7539{0}] 30 0
[QuantInstCount] typing_OPLSS.HMACSHA1.hmac_sha1{0}[q7541{0}] 1 0
[QuantInstCount] typing_OPLSS.xor{0}[q7543{0}] 0 0
[QuantInstCount] typing_OPLSS.HMACSHA1.hmac_sha1{0}[q7545{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b40ee76d50a60137e8bef0a6b70df85f{0}[q7549{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b40ee76d50a60137e8bef0a6b70df85f{0}[q7550{0}] 0 0
[QuantInstCount] haseqTm_refine_b40ee76d50a60137e8bef0a6b70df85f{0}[q7551{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4c976cf367f6fbc5f7e55e9686d6d0c6{0}[q7552{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4c976cf367f6fbc5f7e55e9686d6d0c6{0}[q7553{0}] 0 0
[QuantInstCount] haseqTm_refine_4c976cf367f6fbc5f7e55e9686d6d0c6{0}[q7554{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b40ee76d50a60137e8bef0a6b70df85f{0}[q7563{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_4c976cf367f6fbc5f7e55e9686d6d0c6{0}[q7565{0}] 3 0
[QuantInstCount] @query.2{0}[q7567{0}] 0 0
[QuantInstCount] @query.2{0}[q7572{0}] 0 0
[QuantInstCount] @query.2{0}[q7582{0}] 0 0
[QuantInstCount] @query.2{0}[q7586{0}] 0 0
[QuantInstCount] @query.2{0}[q7591{0}] 1 0
[QuantInstCount] @query.2{0}[q7593{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.cipher_functional_correctness.1{0}[q7596{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.cipher_functional_correctness.1{0}[q7597{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.cipher_functional_correctness.1{0}[q7599{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.cipher_functional_correctness.1{0}[q7600{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q7602{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q7603{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q7604{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q7604{1}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q7605{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q7606{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q7607{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q7609{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q7610{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q7611{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q7613{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q7614{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q7616{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q7617{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q7619{0}] 69 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q7619{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q7620{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q7620{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q7621{0}] 102 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q7621{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q7623{0}] 43 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q7624{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q7625{0}] 43 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q7627{0}] 91 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q7628{0}] 91 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q7629{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q7630{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q7631{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q7632{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q7632{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q7633{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q7633{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q7635{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q7636{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q7636{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q7637{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q7637{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q7639{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q7640{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q7641{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q7641{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q7642{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q7642{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q7643{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q7643{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q7644{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q7644{1}] 1 0
[QuantInstCount] equation_OPLSS.CPA.iv_not_in.1{0}[q7645{0}] 2 0
[QuantInstCount] equation_OPLSS.CPA.iv_not_in.1{1}[q7645{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q7646{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q7646{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q7646{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q7647{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q7647{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q7647{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q7649{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q7649{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q7649{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q7650{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q7650{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q7650{2}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q7652{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q7652{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q7653{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q7653{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q7655{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.iv_not_in.1{0}[q7656{0}] 2 0
[QuantInstCount] equation_OPLSS.CPA.iv_not_in.1{1}[q7656{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q7657{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q7657{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q7658{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q7658{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q7660{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q7661{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q7661{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q7662{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q7662{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q7664{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q7665{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q7665{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q7666{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q7666{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q7666{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q7667{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q7667{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q7667{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q7669{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q7669{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q7669{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q7670{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q7670{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q7670{2}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q7672{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q7672{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q7673{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q7673{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q7674{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q7675{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q7677{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q7677{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q7678{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q7679{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q7680{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q7682{0}] 30 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q7682{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q7683{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q7683{1}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q7684{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q7685{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q7686{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q7686{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q7687{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q7687{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q7689{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q7690{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q7690{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q7691{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q7691{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q7693{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q7694{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q7695{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q7695{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q7696{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q7696{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q7698{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q7699{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q7699{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q7700{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q7700{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q7702{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q7703{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q7704{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q7704{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q7705{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q7705{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q7707{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q7708{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q7708{1}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q7709{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q7709{1}] 2 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q7710{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q7711{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q7713{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q7713{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q7714{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q7715{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q7716{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q7718{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q7718{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q7719{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q7719{1}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q7720{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q7721{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q7723{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q7724{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q7726{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q7727{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q7729{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q7729{1}] 4 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q7730{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q7731{0}] 6 0
[QuantInstCount] refinement_kinding_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q7733{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e033ceacea9c846f5627c822e84f9414{0}[q7734{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q7735{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q7736{0}] 5 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q7737{0}] 5 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q7738{0}] 1 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Some_v{0}[q7739{0}] 3 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q7741{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q7744{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q7746{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q7747{0}] 4 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q7749{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q7750{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q7751{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q7753{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q7754{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q7755{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q7756{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q7758{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q7759{0}] 1 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q7761{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q7762{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q7764{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q7765{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q7767{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q7768{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q7770{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q7771{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q7773{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q7774{0}] 1 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q7776{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q7777{0}] 0 0
