[LOGFILE] queries-HyE.CCA2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7666841b 0.201s
[QuantInstCount] interpretation_Tm_abs_4c832a6fbf1c664b86ebc0a69d293a36{0}[q4101{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_14874dbc7c94f8c731f3f847ecc6aca8{0}[q4102{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_14874dbc7c94f8c731f3f847ecc6aca8{0}[q4103{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_14874dbc7c94f8c731f3f847ecc6aca8{0}[q4104{0}] 0 0
[QuantInstCount] haseqTm_refine_14874dbc7c94f8c731f3f847ecc6aca8{0}[q4106{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7e68d241bdf8d7d44231a67e228c9fc{0}[q4115{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_14874dbc7c94f8c731f3f847ecc6aca8{0}[q4117{0}] 2 0
[QuantInstCount] @query.2{0}[q4119{0}] 0 0
[QuantInstCount] @query.11{0}[q4124{0}] 0 0
[QuantInstCount] @query.14{0}[q4125{0}] 0 0
[QuantInstCount] @query.2{0}[q4139{0}] 0 0
[QuantInstCount] @query.14{0}[q4149{0}] 0 0
[QuantInstCount] @query.14{0}[q4178{0}] 0 0
[QuantInstCount] @query.2{0}[q4189{0}] 0 0
[QuantInstCount] @query.14{0}[q4190{0}] 0 0
[QuantInstCount] @query.11{0}[q4199{0}] 0 0
[QuantInstCount] @query.14{0}[q4200{0}] 0 0
[QuantInstCount] @query.11{0}[q4211{0}] 0 0
[QuantInstCount] @query.14{0}[q4213{0}] 0 0
[QuantInstCount] @query.2{0}[q4221{0}] 2 0
[QuantInstCount] @query.14{0}[q4223{0}] 2 0
[QuantInstCount] @query.10{0}[q4225{0}] 0 0
[QuantInstCount] @query.10{1}[q4225{1}] 0 0
[QuantInstCount] @query.2{0}[q4227{0}] 0 0
[QuantInstCount] @query.14{0}[q4229{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4233{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4233{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4233{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4234{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4234{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4234{2}] 2 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q4235{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q4236{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q4237{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4238{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4239{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q4241{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q4241{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4242{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4243{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4244{0}] 1 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q4246{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q4247{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4248{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4248{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4249{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4249{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4250{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4250{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4252{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4253{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4253{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4255{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4256{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4256{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4257{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4257{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4258{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4258{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4260{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4261{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4261{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4263{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4264{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4264{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4265{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4265{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4266{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4266{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4268{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4269{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4269{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4271{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4272{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4272{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4272{2}] 2 0
[QuantInstCount] HyE.CCA2_interpretation_Tm_arrow_c4d6a69c00544ecd1be02eae90194ebe.1{0}[q4273{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4274{0}] 2 0
[tool] axiom-profiler
[Parse] Err 356‰ 3543ms
[Graph] 3ms
[Analysis] 350ms
[Loops] 0 true, 0 false
