[LOGFILE] queries-OPLSS.Log-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 33810152b 0.594s
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4794{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q4795{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q4796{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q4796{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q4797{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q4797{1}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4799{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4799{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4800{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4800{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4801{0}] 9 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4802{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4803{0}] 6 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q4804{0}] 6 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4805{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4807{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4807{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4808{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4808{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4809{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4809{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4811{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4812{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4812{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4814{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4815{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4815{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4816{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4816{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4817{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4817{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4818{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4818{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4819{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4819{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4821{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4822{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4822{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4824{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q4825{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q4826{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q4826{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q4827{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q4827{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q4829{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4830{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4830{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4831{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4831{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4832{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4832{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4834{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4835{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4835{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4837{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4838{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4838{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4839{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4839{1}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q4840{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q4841{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q4841{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q4842{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q4842{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q4844{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_277a14ed3b81ede474d4affaa856813a.1{0}[q4845{0}] 1 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q4846{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q4846{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q4846{2}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4847{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4847{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q4848{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q4848{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q4848{2}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4849{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4849{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4850{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4850{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q4851{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q4851{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q4852{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q4852{1}] 2 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q4854{0}] 1 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q4855{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q4855{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q4856{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q4856{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q4858{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4859{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4859{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4860{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4860{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4861{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4861{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4863{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4864{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4864{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4866{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4867{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4867{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4868{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4868{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q4869{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d8fd94a70949a06dd18ee4f581630d26{0}[q4870{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d8fd94a70949a06dd18ee4f581630d26{0}[q4871{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d9d1c722e71bfab8564d033267ba53d{0}[q4873{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d9d1c722e71bfab8564d033267ba53d{0}[q4874{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d8fd94a70949a06dd18ee4f581630d26{0}[q4878{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d9d1c722e71bfab8564d033267ba53d{0}[q4880{0}] 11 0
[QuantInstCount] @query.1{0}[q4883{0}] 0 0
[QuantInstCount] @query.4{0}[q4884{0}] 0 0
[QuantInstCount] @query.11{0}[q4886{0}] 0 0
[QuantInstCount] @query.1{0}[q4901{0}] 0 0
[QuantInstCount] @query.4{0}[q4903{0}] 0 0
[QuantInstCount] @query.11{0}[q4907{0}] 0 0
[QuantInstCount] @query.1{0}[q4935{0}] 0 0
[QuantInstCount] @query.4{0}[q4936{0}] 0 0
[QuantInstCount] @query.1{0}[q4940{0}] 0 0
[QuantInstCount] @query.4{0}[q4942{0}] 5 0
[QuantInstCount] @query.11{0}[q4944{0}] 0 0
[QuantInstCount] @query.11{0}[q4951{0}] 4 0
[QuantInstCount] @query.1{0}[q4961{0}] 0 0
[QuantInstCount] @query.1{0}[q4965{0}] 0 0
[QuantInstCount] @query.2{0}[q4969{0}] 2 0
[QuantInstCount] @query.2{1}[q4969{1}] 4 0
[QuantInstCount] @query.1{0}[q4971{0}] 0 0
[QuantInstCount] @query.18{0}[q4973{0}] 0 0
[QuantInstCount] @query.18{1}[q4973{1}] 0 0
[QuantInstCount] @query.1{0}[q4975{0}] 0 0
[QuantInstCount] @query.1{0}[q4977{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4979{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4980{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4981{0}] 4 0
[QuantInstCount] typing_Prims.guard_free{0}[q4982{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q4983{0}] 0 0
[QuantInstCount] typing_OPLSS.Log.not_found{0}[q4985{0}] 0 0
[QuantInstCount] typing_OPLSS.Log.not_found{0}[q4986{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.find_l{0}[q4988{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.find_l{0}[q4989{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q4991{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q4992{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q4994{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q4995{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q4997{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q4998{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.find_l.fuel_instrumented{0}[q5000{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.find_l.fuel_instrumented{0}[q5001{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q5003{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q5003{1}] 3 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q5004{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q5005{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_aba7638072c8f1ba6a01b95ec6f9a485{0}[q5007{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q5008{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e033ceacea9c846f5627c822e84f9414{0}[q5009{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aba7638072c8f1ba6a01b95ec6f9a485{0}[q5010{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aba7638072c8f1ba6a01b95ec6f9a485{0}[q5011{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q5013{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q5014{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q5015{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q5016{0}] 1 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Some_v{0}[q5017{0}] 6 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q5019{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q5022{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q5024{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q5025{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q5026{0}] 3 0
[QuantInstCount] haseqTm_refine_aba7638072c8f1ba6a01b95ec6f9a485{0}[q5028{0}] 0 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q5029{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q5030{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q5031{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.find_l.fuel_instrumented{0}[q5033{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.find_l.fuel_instrumented{0}[q5034{0}] 0 0
[QuantInstCount] equation_OPLSS.Log.not_found{0}[q5037{0}] 0 0
[QuantInstCount] equation_OPLSS.Log.not_found{0}[q5040{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q5042{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q5043{0}] 0 0
[QuantInstCount] defn_equation_OPLSS.Log.not_found{0}[q5044{0}] 0 0
[QuantInstCount] defn_equation_OPLSS.Log.not_found{0}[q5045{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q5047{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q5048{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q5050{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q5051{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q5053{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q5054{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q5056{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q5057{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q5059{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q5060{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q5062{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q5063{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q5065{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q5066{0}] 1 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q5068{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q5069{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q5071{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q5072{0}] 5 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q5074{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q5075{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q5077{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q5078{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q5079{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q5081{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Seq.Properties.find_l.fuel_instrumented{0}[q5083{0}] 2 0
[QuantInstCount] @fuel_correspondence_FStar.Seq.Properties.find_l.fuel_instrumented{0}[q5084{0}] 2 0
[QuantInstCount] equation_OPLSS.Log.not_found{0}[q5112{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q5128{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q5130{0}] 0 0
[QuantInstCount] typing_OPLSS.Log.not_found{0}[q5134{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Properties.find_l{0}[q5136{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q5138{0}] 3 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q5140{0}] 4 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q5142{0}] 6 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.find_l.fuel_instrumented{0}[q5144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e033ceacea9c846f5627c822e84f9414{0}[q5146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aba7638072c8f1ba6a01b95ec6f9a485{0}[q5148{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q5150{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q5152{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.find_l.fuel_instrumented{0}[q5154{0}] 2 0
[QuantInstCount] equation_OPLSS.Log.not_found{0}[q5158{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q5160{0}] 4 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q5162{0}] 5 0
[QuantInstCount] defn_equation_OPLSS.Log.not_found{0}[q5164{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q5166{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q5168{0}] 2 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q5170{0}] 1 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q5172{0}] 2 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q5174{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q5176{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q5176{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q5176{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q5178{0}] 3 0
[QuantInstCount] equation_OPLSS.Log.not_found.1{0}[q5180{0}] 0 0
[QuantInstCount] equation_OPLSS.Log.not_found.1{1}[q5180{1}] 0 0
[QuantInstCount] equation_OPLSS.Log.not_found.1{2}[q5180{2}] 0 0
[QuantInstCount] equation_OPLSS.Log.not_found{0}[q5182{0}] 1 0
[QuantInstCount] typing_OPLSS.Log.not_found{0}[q5184{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.find_l{0}[q5186{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q5188{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q5190{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q5192{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.find_l.fuel_instrumented{0}[q5194{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q5196{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q5196{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q5196{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q5198{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q5200{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.find_l.fuel_instrumented{0}[q5202{0}] 0 0
[QuantInstCount] equation_OPLSS.Log.not_found.1{0}[q5204{0}] 0 0
[QuantInstCount] equation_OPLSS.Log.not_found.1{1}[q5204{1}] 0 0
[QuantInstCount] equation_OPLSS.Log.not_found.1{2}[q5204{2}] 0 0
[QuantInstCount] equation_OPLSS.Log.not_found{0}[q5206{0}] 0 0
[QuantInstCount] defn_equation_OPLSS.Log.not_found{0}[q5208{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q5210{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q5212{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q5214{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q5224{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_41b5335be300c4dd0236b9bc74791e81{0}[q5233{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_277a14ed3b81ede474d4affaa856813a.1{0}[q5234{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_277a14ed3b81ede474d4affaa856813a{0}[q5235{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_277a14ed3b81ede474d4affaa856813a.1{0}[q5236{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_277a14ed3b81ede474d4affaa856813a{0}[q5238{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_277a14ed3b81ede474d4affaa856813a{0}[q5245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_277a14ed3b81ede474d4affaa856813a{0}[q5247{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_277a14ed3b81ede474d4affaa856813a{0}[q5252{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_277a14ed3b81ede474d4affaa856813a{0}[q5254{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_277a14ed3b81ede474d4affaa856813a{0}[q5257{0}] 2 0
[QuantInstCount] @query.4{0}[q5259{0}] 0 0
[QuantInstCount] @query.6{0}[q5263{0}] 0 0
[QuantInstCount] @query.10{0}[q5264{0}] 0 0
[QuantInstCount] @query.23{0}[q5273{0}] 0 0
[QuantInstCount] @query.25{0}[q5274{0}] 0 0
[QuantInstCount] @query.27{0}[q5275{0}] 0 0
[QuantInstCount] @query.6{0}[q5293{0}] 0 0
[QuantInstCount] @query.10{0}[q5295{0}] 0 0
[QuantInstCount] @query.23{0}[q5311{0}] 0 0
[QuantInstCount] @query.25{0}[q5313{0}] 0 0
[QuantInstCount] @query.27{0}[q5315{0}] 0 0
[QuantInstCount] @query.6{0}[q5342{0}] 0 0
[QuantInstCount] @query.23{0}[q5351{0}] 0 0
[QuantInstCount] @query.25{0}[q5352{0}] 0 0
[QuantInstCount] @query.27{0}[q5353{0}] 0 0
[QuantInstCount] @query.4{0}[q5366{0}] 0 0
[QuantInstCount] @query.6{0}[q5368{0}] 0 0
[QuantInstCount] @query.10{0}[q5369{0}] 0 0
[QuantInstCount] @query.10{0}[q5389{0}] 2 0
[QuantInstCount] @query.23{0}[q5408{0}] 0 0
[QuantInstCount] @query.25{0}[q5409{0}] 0 0
[QuantInstCount] @query.27{0}[q5410{0}] 0 0
[QuantInstCount] @query.23{0}[q5418{0}] 0 0
[QuantInstCount] @query.27{0}[q5420{0}] 0 0
[QuantInstCount] @query.6{0}[q5422{0}] 0 0
