[LOGFILE] queries-OPLSS.CPA-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 151878213b 1.977s
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q5739{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q5740{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q5741{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q5742{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5744{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5744{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5745{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5745{1}] 0 0
[QuantInstCount] equation_OPLSS.CPA.cipher_functional_correctness.1{0}[q5746{0}] 0 0
[QuantInstCount] typing_OPLSS.Flag.idealizing{0}[q5747{0}] 0 0
[QuantInstCount] typing_OPLSS.Flag.idealizing{0}[q5748{0}] 60 0
[QuantInstCount] typing_OPLSS.CPA.__proj__Key__item__raw{0}[q5750{0}] 0 0
[QuantInstCount] typing_OPLSS.CPA.__proj__Key__item__raw{0}[q5751{0}] 13 0
[QuantInstCount] refinement_kinding_Tm_refine_bbc2c33c942676f2ea978d203358799a{0}[q5753{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bbc2c33c942676f2ea978d203358799a{0}[q5754{0}] 0 0
[QuantInstCount] proj_equation_OPLSS.CPA.Key_raw{0}[q5755{0}] 13 0
[QuantInstCount] lemma_OPLSS.CPA.split_entry{0}[q5756{0}] 0 0
[QuantInstCount] lemma_OPLSS.CPA.split_entry{1}[q5756{1}] 0 0
[QuantInstCount] lemma_OPLSS.CPA.split_entry{0}[q5757{0}] 0 0
[QuantInstCount] lemma_OPLSS.CPA.split_entry{1}[q5757{1}] 0 0
[QuantInstCount] haseqTm_refine_bbc2c33c942676f2ea978d203358799a{0}[q5759{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bbc2c33c942676f2ea978d203358799a{0}[q5767{0}] 107 0
[QuantInstCount] lemma_OPLSS.CPA.split_entry{0}[q5769{0}] 5 0
[QuantInstCount] lemma_OPLSS.CPA.split_entry{1}[q5769{1}] 5 0
[QuantInstCount] lemma_OPLSS.CPA.split_entry{0}[q5771{0}] 0 0
[QuantInstCount] lemma_OPLSS.CPA.split_entry{1}[q5771{1}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8180f4f9efc8c3400b4d23c425aaf44b{0}[q5774{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8180f4f9efc8c3400b4d23c425aaf44b{0}[q5775{0}] 0 0
[QuantInstCount] haseqTm_refine_8180f4f9efc8c3400b4d23c425aaf44b{0}[q5776{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8180f4f9efc8c3400b4d23c425aaf44b{0}[q5780{0}] 6 0
[QuantInstCount] @query.3{0}[q5783{0}] 0 0
[QuantInstCount] @query.10{0}[q5785{0}] 0 0
[QuantInstCount] @query.6{0}[q5793{0}] 0 0
[QuantInstCount] @query.3{0}[q5805{0}] 0 0
[QuantInstCount] @query.10{0}[q5809{0}] 0 0
[QuantInstCount] @query.6{0}[q5825{0}] 0 0
[QuantInstCount] @query.3{0}[q5846{0}] 0 0
[QuantInstCount] @query.10{0}[q5848{0}] 0 0
[QuantInstCount] @query.6{0}[q5854{0}] 0 0
[QuantInstCount] @query.3{0}[q5863{0}] 0 0
[QuantInstCount] @query.10{0}[q5865{0}] 0 0
[QuantInstCount] @query.6{0}[q5869{0}] 0 0
[QuantInstCount] @query.10{0}[q5874{0}] 0 0
[QuantInstCount] @query.6{0}[q5882{0}] 0 0
[QuantInstCount] @query.6{0}[q5884{0}] 0 0
[QuantInstCount] @query.10{0}[q5890{0}] 0 0
[QuantInstCount] @query.10{0}[q5895{0}] 0 0
[QuantInstCount] @query.6{0}[q5897{0}] 0 0
[QuantInstCount] @query.10{0}[q5899{0}] 0 0
[QuantInstCount] @query.6{0}[q5901{0}] 0 0
[QuantInstCount] @query.3{0}[q5903{0}] 42 0
[QuantInstCount] @query.10{0}[q5905{0}] 42 0
[QuantInstCount] @query.6{0}[q5907{0}] 11 0
[QuantInstCount] @query.10{0}[q5909{0}] 0 0
[QuantInstCount] @query.6{0}[q5911{0}] 0 0
[QuantInstCount] @query.3{0}[q5913{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.iv_not_in.1{0}[q5918{0}] 16 0
[QuantInstCount] equation_OPLSS.CPA.iv_not_in.1{1}[q5918{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q5919{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q5919{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q5919{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q5920{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q5920{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q5920{2}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.1{0}[q5922{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.4{0}[q5923{0}] 37 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.3{0}[q5924{0}] 36 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.2{0}[q5925{0}] 36 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.1{0}[q5926{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.cipher_functional_correctness.1{0}[q5928{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5929{0}] 11 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q5930{0}] 42 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q5931{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q5932{0}] 42 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q5934{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q5935{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q5937{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q5938{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q5940{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q5940{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q5941{0}] 51 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q5941{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q5943{0}] 49 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5944{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5945{0}] 49 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q5947{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q5948{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q5949{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q5949{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q5950{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q5950{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q5952{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5953{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5953{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5954{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5954{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5955{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5955{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5957{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5958{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5958{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5960{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q5961{0}] 42 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q5962{0}] 42 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5963{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5963{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5964{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5964{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q5965{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q5965{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q5966{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q5966{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q5968{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q5969{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q5969{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q5969{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q5970{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q5970{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q5970{2}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q5971{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q5971{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q5972{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q5972{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q5974{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q5975{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q5975{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q5976{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q5976{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q5978{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.iv_not_in.1{0}[q5979{0}] 3 0
[QuantInstCount] equation_OPLSS.CPA.iv_not_in.1{1}[q5979{1}] 0 0
[QuantInstCount] equation_OPLSS.CPA.cipher_functional_correctness.1{0}[q5980{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.cipher_functional_correctness.1{0}[q5981{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.cipher_functional_correctness.1{0}[q5983{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.cipher_functional_correctness.1{0}[q5984{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q5986{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q5986{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q5987{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q5987{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q5989{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.iv_not_in.1{0}[q5990{0}] 6 0
[QuantInstCount] equation_OPLSS.CPA.iv_not_in.1{1}[q5990{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q5991{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q5991{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q5992{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q5992{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q5994{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q5995{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q5995{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q5996{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q5996{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q5998{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q5999{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q5999{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q6000{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q6000{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q6002{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.iv_not_in.1{0}[q6003{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.iv_not_in.1{1}[q6003{1}] 0 0
[QuantInstCount] equation_OPLSS.CPA.iv_not_in.1{0}[q6004{0}] 2 0
[QuantInstCount] equation_OPLSS.CPA.iv_not_in.1{1}[q6004{1}] 0 0
[QuantInstCount] equation_OPLSS.CPA.cipher_functional_correctness.1{0}[q6006{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.cipher_functional_correctness.1{0}[q6007{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.iv_not_in.1{0}[q6009{0}] 4 0
[QuantInstCount] equation_OPLSS.CPA.iv_not_in.1{1}[q6009{1}] 0 0
[QuantInstCount] typing_OPLSS.Plain.coerce{0}[q6010{0}] 0 0
[QuantInstCount] typing_OPLSS.Plain.coerce{0}[q6011{0}] 5 0
[QuantInstCount] typing_OPLSS.CPA.dec_functionally_correct{0}[q6013{0}] 0 0
[QuantInstCount] typing_OPLSS.CPA.dec_functionally_correct{0}[q6014{0}] 0 0
[QuantInstCount] typing_OPLSS.AES.aes_decrypt{0}[q6016{0}] 0 0
[QuantInstCount] typing_OPLSS.AES.aes_decrypt{0}[q6017{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_22c478f5ba6f4dc117e3df7bbd2e5b2b{0}[q6019{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_22c478f5ba6f4dc117e3df7bbd2e5b2b{0}[q6020{0}] 0 0
[QuantInstCount] lemma_OPLSS.AES.enc_dec_inverses{0}[q6021{0}] 0 0
[QuantInstCount] lemma_OPLSS.AES.enc_dec_inverses{0}[q6022{0}] 0 0
[QuantInstCount] haseqTm_refine_22c478f5ba6f4dc117e3df7bbd2e5b2b{0}[q6024{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.dec_functionally_correct{0}[q6025{0}] 3 0
[QuantInstCount] defn_equation_OPLSS.CPA.dec_functionally_correct{0}[q6026{0}] 0 0
[QuantInstCount] typing_OPLSS.CPA.dec_functionally_correct{0}[q6036{0}] 3 0
[QuantInstCount] typing_OPLSS.AES.aes_decrypt{0}[q6038{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_22c478f5ba6f4dc117e3df7bbd2e5b2b{0}[q6040{0}] 10 0
[QuantInstCount] lemma_OPLSS.AES.enc_dec_inverses{0}[q6042{0}] 9 0
[QuantInstCount] typing_OPLSS.CPA.dec_functionally_correct{0}[q6044{0}] 0 0
[QuantInstCount] typing_OPLSS.AES.aes_decrypt{0}[q6046{0}] 0 0
[QuantInstCount] lemma_OPLSS.AES.enc_dec_inverses{0}[q6048{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_203e66d9984a682bb5104679d7e5af99{0}[q6053{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_203e66d9984a682bb5104679d7e5af99{0}[q6054{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_203e66d9984a682bb5104679d7e5af99{0}[q6055{0}] 0 0
[QuantInstCount] haseqTm_refine_203e66d9984a682bb5104679d7e5af99{0}[q6057{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_475a79017f9d620436f3fa664bd44071{0}[q6058{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_475a79017f9d620436f3fa664bd44071{0}[q6059{0}] 0 0
[QuantInstCount] haseqTm_refine_475a79017f9d620436f3fa664bd44071{0}[q6060{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_687dd03c86b382d72815381ef069318e{0}[q6061{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_687dd03c86b382d72815381ef069318e{0}[q6062{0}] 0 0
[QuantInstCount] haseqTm_refine_687dd03c86b382d72815381ef069318e{0}[q6063{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_203e66d9984a682bb5104679d7e5af99{0}[q6073{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_475a79017f9d620436f3fa664bd44071{0}[q6075{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_687dd03c86b382d72815381ef069318e{0}[q6077{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_203e66d9984a682bb5104679d7e5af99{0}[q6079{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_203e66d9984a682bb5104679d7e5af99{0}[q6081{0}] 8 0
[QuantInstCount] @query.5{0}[q6086{0}] 0 0
[QuantInstCount] @query.16{0}[q6087{0}] 0 0
[QuantInstCount] @query.5{0}[q6115{0}] 0 0
[QuantInstCount] @query.16{0}[q6117{0}] 0 0
[QuantInstCount] @query.5{0}[q6163{0}] 0 0
[QuantInstCount] @query.5{0}[q6177{0}] 0 0
[QuantInstCount] @query.16{0}[q6178{0}] 0 0
[QuantInstCount] @query.16{0}[q6226{0}] 6 0
[QuantInstCount] @query.5{0}[q6242{0}] 0 0
[QuantInstCount] @query.5{0}[q6244{0}] 6 0
[QuantInstCount] @query.5{0}[q6246{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q6249{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q6249{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q6249{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q6250{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q6250{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q6250{2}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.1{0}[q6252{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.4{0}[q6253{0}] 1 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.3{0}[q6254{0}] 1 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.2{0}[q6255{0}] 1 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.1{0}[q6256{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.cipher_functional_correctness.1{0}[q6258{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.cipher_functional_correctness.1{0}[q6259{0}] 21 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q6261{0}] 6 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q6262{0}] 6 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q6263{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q6264{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q6266{0}] 204 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6267{0}] 204 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6268{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6269{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q6271{0}] 208 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q6271{1}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q6272{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q6273{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q6274{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q6274{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q6275{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q6275{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q6277{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.authentic.1{0}[q6278{0}] 1 0
[QuantInstCount] equation_OPLSS.CPA.authentic.1{1}[q6278{1}] 1 0
[QuantInstCount] equation_OPLSS.CPA.iv_not_in.1{0}[q6279{0}] 82 0
[QuantInstCount] equation_OPLSS.CPA.iv_not_in.1{1}[q6279{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q6280{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q6280{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q6281{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q6281{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q6283{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q6284{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q6284{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q6285{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q6285{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q6287{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q6288{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q6288{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q6289{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q6289{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q6291{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.iv_not_in.1{0}[q6292{0}] 33 0
[QuantInstCount] equation_OPLSS.CPA.iv_not_in.1{1}[q6292{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q6293{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q6293{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q6294{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q6294{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q6296{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q6297{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q6297{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q6298{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q6298{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q6300{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q6301{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q6301{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q6302{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q6302{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q6304{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q6305{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q6305{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q6306{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q6306{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q6308{0}] 0 0
