[LOGFILE] queries-HSL-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 346130392b 5.056s
[QuantInstCount] @query.13{2}[q6494{2}] 0 0
[QuantInstCount] @query.13{0}[q6497{0}] 0 0
[QuantInstCount] @query.13{1}[q6497{1}] 0 0
[QuantInstCount] @query.13{2}[q6497{2}] 0 0
[QuantInstCount] @query.13{0}[q6498{0}] 0 0
[QuantInstCount] @query.13{1}[q6498{1}] 0 0
[QuantInstCount] @query.13{2}[q6498{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31ba2ba137bbe10991e35a6b5100aff9.2{0}[q6499{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_31ba2ba137bbe10991e35a6b5100aff9.2{1}[q6499{1}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_31ba2ba137bbe10991e35a6b5100aff9.2{2}[q6499{2}] 29 0
[QuantInstCount] refinement_interpretation_Tm_refine_31ba2ba137bbe10991e35a6b5100aff9.1{0}[q6500{0}] 61 0
[QuantInstCount] refinement_interpretation_Tm_refine_31ba2ba137bbe10991e35a6b5100aff9.1{1}[q6500{1}] 101 0
[QuantInstCount] refinement_interpretation_Tm_refine_31ba2ba137bbe10991e35a6b5100aff9.1{2}[q6500{2}] 0 0
[QuantInstCount] @query.55{0}[q6501{0}] 0 0
[QuantInstCount] @query.55{1}[q6501{1}] 0 0
[QuantInstCount] @query.55{2}[q6501{2}] 0 0
[QuantInstCount] @query.52{0}[q6502{0}] 0 0
[QuantInstCount] @query.52{1}[q6502{1}] 0 0
[QuantInstCount] @query.52{2}[q6502{2}] 0 0
[QuantInstCount] @query.55{0}[q6503{0}] 0 0
[QuantInstCount] @query.55{1}[q6503{1}] 0 0
[QuantInstCount] @query.55{2}[q6503{2}] 0 0
[QuantInstCount] @query.52{0}[q6504{0}] 45 0
[QuantInstCount] @query.52{1}[q6504{1}] 87 0
[QuantInstCount] @query.52{2}[q6504{2}] 0 0
[QuantInstCount] @query.55{0}[q6505{0}] 0 0
[QuantInstCount] @query.55{1}[q6505{1}] 0 0
[QuantInstCount] @query.55{2}[q6505{2}] 0 0
[QuantInstCount] @query.52{0}[q6506{0}] 0 0
[QuantInstCount] @query.52{1}[q6506{1}] 0 0
[QuantInstCount] @query.52{2}[q6506{2}] 0 0
[QuantInstCount] @query.55{0}[q6507{0}] 0 0
[QuantInstCount] @query.55{1}[q6507{1}] 0 0
[QuantInstCount] @query.55{2}[q6507{2}] 0 0
[QuantInstCount] @query.52{0}[q6508{0}] 0 0
[QuantInstCount] @query.52{1}[q6508{1}] 0 0
[QuantInstCount] @query.52{2}[q6508{2}] 0 0
[QuantInstCount] @query.52{0}[q6509{0}] 0 0
[QuantInstCount] @query.52{1}[q6509{1}] 0 0
[QuantInstCount] @query.52{2}[q6509{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{0}[q6511{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{1}[q6511{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{2}[q6511{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{0}[q6512{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{1}[q6512{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{2}[q6512{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{0}[q6514{0}] 21 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{1}[q6514{1}] 41 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{2}[q6514{2}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6515{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6515{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6516{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6516{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{0}[q6517{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{1}[q6517{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{2}[q6517{2}] 0 0
[QuantInstCount] @query.52{0}[q6518{0}] 0 0
[QuantInstCount] @query.52{1}[q6518{1}] 0 0
[QuantInstCount] @query.52{2}[q6518{2}] 0 0
[QuantInstCount] @query.55{0}[q6519{0}] 0 0
[QuantInstCount] @query.55{1}[q6519{1}] 0 0
[QuantInstCount] @query.55{2}[q6519{2}] 0 0
[QuantInstCount] @query.13{0}[q6520{0}] 0 0
[QuantInstCount] @query.13{1}[q6520{1}] 0 0
[QuantInstCount] @query.13{2}[q6520{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{0}[q6521{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{1}[q6521{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{2}[q6521{2}] 0 0
[QuantInstCount] @query.52{0}[q6522{0}] 0 0
[QuantInstCount] @query.52{1}[q6522{1}] 0 0
[QuantInstCount] @query.52{2}[q6522{2}] 0 0
[QuantInstCount] @query.55{0}[q6523{0}] 0 0
[QuantInstCount] @query.55{1}[q6523{1}] 0 0
[QuantInstCount] @query.55{2}[q6523{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{0}[q6524{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{1}[q6524{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{2}[q6524{2}] 0 0
[QuantInstCount] @query.52{0}[q6525{0}] 0 0
[QuantInstCount] @query.52{1}[q6525{1}] 0 0
[QuantInstCount] @query.52{2}[q6525{2}] 0 0
[QuantInstCount] @query.55{0}[q6526{0}] 0 0
[QuantInstCount] @query.55{1}[q6526{1}] 0 0
[QuantInstCount] @query.55{2}[q6526{2}] 0 0
[QuantInstCount] @query.13{0}[q6527{0}] 0 0
[QuantInstCount] @query.13{1}[q6527{1}] 0 0
[QuantInstCount] @query.13{2}[q6527{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{0}[q6534{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{1}[q6534{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{2}[q6534{2}] 0 0
[QuantInstCount] @query.52{0}[q6535{0}] 0 0
[QuantInstCount] @query.52{1}[q6535{1}] 0 0
[QuantInstCount] @query.52{2}[q6535{2}] 0 0
[QuantInstCount] @query.13{0}[q6536{0}] 0 0
[QuantInstCount] @query.13{1}[q6536{1}] 0 0
[QuantInstCount] @query.13{2}[q6536{2}] 0 0
[QuantInstCount] @query.55{0}[q6537{0}] 12 0
[QuantInstCount] @query.55{1}[q6537{1}] 10 0
[QuantInstCount] @query.55{2}[q6537{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{0}[q6538{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{1}[q6538{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{2}[q6538{2}] 0 0
[QuantInstCount] @query.52{0}[q6539{0}] 0 0
[QuantInstCount] @query.52{1}[q6539{1}] 0 0
[QuantInstCount] @query.52{2}[q6539{2}] 0 0
[QuantInstCount] @query.55{0}[q6540{0}] 0 0
[QuantInstCount] @query.55{1}[q6540{1}] 0 0
[QuantInstCount] @query.55{2}[q6540{2}] 0 0
[QuantInstCount] @query.13{0}[q6541{0}] 0 0
[QuantInstCount] @query.13{1}[q6541{1}] 0 0
[QuantInstCount] @query.13{2}[q6541{2}] 0 0
[QuantInstCount] @query.52{0}[q6542{0}] 0 0
[QuantInstCount] @query.52{1}[q6542{1}] 0 0
[QuantInstCount] @query.52{2}[q6542{2}] 0 0
[QuantInstCount] @query.55{0}[q6543{0}] 0 0
[QuantInstCount] @query.55{1}[q6543{1}] 0 0
[QuantInstCount] @query.55{2}[q6543{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{0}[q6544{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{1}[q6544{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{2}[q6544{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{0}[q6545{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{1}[q6545{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{2}[q6545{2}] 0 0
[QuantInstCount] @query.52{0}[q6547{0}] 0 0
[QuantInstCount] @query.52{1}[q6547{1}] 0 0
[QuantInstCount] @query.52{2}[q6547{2}] 0 0
[QuantInstCount] @query.52{0}[q6548{0}] 0 0
[QuantInstCount] @query.52{1}[q6548{1}] 0 0
[QuantInstCount] @query.52{2}[q6548{2}] 0 0
[QuantInstCount] @query.55{0}[q6550{0}] 0 0
[QuantInstCount] @query.55{1}[q6550{1}] 0 0
[QuantInstCount] @query.55{2}[q6550{2}] 0 0
[QuantInstCount] @query.13{0}[q6551{0}] 0 0
[QuantInstCount] @query.13{1}[q6551{1}] 0 0
[QuantInstCount] @query.13{2}[q6551{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{0}[q6552{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{1}[q6552{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{2}[q6552{2}] 0 0
[QuantInstCount] @query.52{0}[q6553{0}] 0 0
[QuantInstCount] @query.52{1}[q6553{1}] 0 0
[QuantInstCount] @query.52{2}[q6553{2}] 0 0
[QuantInstCount] @query.55{0}[q6554{0}] 0 0
[QuantInstCount] @query.55{1}[q6554{1}] 0 0
[QuantInstCount] @query.55{2}[q6554{2}] 0 0
[QuantInstCount] @query.13{0}[q6555{0}] 0 0
[QuantInstCount] @query.13{1}[q6555{1}] 0 0
[QuantInstCount] @query.13{2}[q6555{2}] 0 0
[QuantInstCount] @query.13{0}[q6556{0}] 0 0
[QuantInstCount] @query.13{1}[q6556{1}] 0 0
[QuantInstCount] @query.13{2}[q6556{2}] 0 0
[QuantInstCount] @query.14{0}[q6576{0}] 0 0
[QuantInstCount] @query.14{0}[q6637{0}] 0 0
[QuantInstCount] @query.22{0}[q6638{0}] 0 0
[QuantInstCount] @query.14{0}[q6649{0}] 0 0
[QuantInstCount] @query.22{0}[q6651{0}] 0 0
[QuantInstCount] @query.28{0}[q6654{0}] 0 0
[QuantInstCount] @query.28{0}[q6690{0}] 17 0
[QuantInstCount] @query.30{0}[q6691{0}] 0 0
[QuantInstCount] @query.30{0}[q6697{0}] 13 0
[QuantInstCount] @query.14{0}[q6736{0}] 0 0
[QuantInstCount] @query.22{0}[q6738{0}] 41 0
[QuantInstCount] @query.14{0}[q6756{0}] 0 0
[QuantInstCount] @query.2{0}[q6794{0}] 0 0
[QuantInstCount] @query.2{1}[q6794{1}] 0 0
[QuantInstCount] @query.2{2}[q6794{2}] 0 0
[QuantInstCount] @query.5{0}[q6796{0}] 0 0
[QuantInstCount] @query.5{1}[q6796{1}] 0 0
[QuantInstCount] @query.5{2}[q6796{2}] 0 0
[QuantInstCount] @query.9{0}[q6798{0}] 0 0
[QuantInstCount] @query.9{1}[q6798{1}] 0 0
[QuantInstCount] @query.9{2}[q6798{2}] 0 0
[QuantInstCount] @query.42{0}[q6800{0}] 0 0
[QuantInstCount] @query.42{1}[q6800{1}] 0 0
[QuantInstCount] @query.42{2}[q6800{2}] 0 0
[QuantInstCount] @query.41{0}[q6804{0}] 0 0
[QuantInstCount] @query.41{1}[q6804{1}] 0 0
[QuantInstCount] @query.41{2}[q6804{2}] 0 0
[QuantInstCount] @query.40{0}[q6806{0}] 34 0
[QuantInstCount] @query.40{1}[q6806{1}] 0 0
[QuantInstCount] @query.40{2}[q6806{2}] 343 0
[QuantInstCount] @query.37{0}[q6808{0}] 34 0
[QuantInstCount] @query.37{1}[q6808{1}] 343 0
[QuantInstCount] @query.37{2}[q6808{2}] 0 0
[QuantInstCount] @query.39{0}[q6810{0}] 0 0
[QuantInstCount] @query.39{1}[q6810{1}] 0 0
[QuantInstCount] @query.39{2}[q6810{2}] 0 0
[QuantInstCount] @query.38{0}[q6814{0}] 0 0
[QuantInstCount] @query.38{1}[q6814{1}] 0 0
[QuantInstCount] @query.38{2}[q6814{2}] 0 0
[QuantInstCount] @query.53{0}[q6816{0}] 0 0
[QuantInstCount] @query.53{1}[q6816{1}] 0 0
[QuantInstCount] @query.53{2}[q6816{2}] 0 0
[QuantInstCount] @query.55{0}[q6818{0}] 0 0
[QuantInstCount] @query.55{1}[q6818{1}] 0 0
[QuantInstCount] @query.55{2}[q6818{2}] 0 0
[QuantInstCount] @query.54{0}[q6822{0}] 0 0
[QuantInstCount] @query.54{1}[q6822{1}] 0 0
[QuantInstCount] @query.54{2}[q6822{2}] 0 0
[QuantInstCount] @query.50{0}[q6824{0}] 0 0
[QuantInstCount] @query.50{1}[q6824{1}] 0 0
[QuantInstCount] @query.50{2}[q6824{2}] 0 0
[QuantInstCount] @query.52{0}[q6826{0}] 0 0
[QuantInstCount] @query.52{1}[q6826{1}] 0 0
[QuantInstCount] @query.52{2}[q6826{2}] 0 0
[QuantInstCount] @query.51{0}[q6830{0}] 0 0
[QuantInstCount] @query.51{1}[q6830{1}] 0 0
[QuantInstCount] @query.51{2}[q6830{2}] 0 0
[QuantInstCount] @query.62{0}[q6832{0}] 22 0
[QuantInstCount] @query.62{1}[q6832{1}] 94 0
[QuantInstCount] @query.62{2}[q6832{2}] 0 0
[QuantInstCount] @query.64{0}[q6834{0}] 0 0
[QuantInstCount] @query.64{1}[q6834{1}] 0 0
[QuantInstCount] @query.64{2}[q6834{2}] 0 0
[QuantInstCount] @query.63{0}[q6838{0}] 8 0
[QuantInstCount] @query.63{1}[q6838{1}] 5 0
[QuantInstCount] @query.63{2}[q6838{2}] 28 0
[QuantInstCount] @query.65{0}[q6840{0}] 22 0
[QuantInstCount] @query.65{1}[q6840{1}] 0 0
[QuantInstCount] @query.65{2}[q6840{2}] 94 0
[QuantInstCount] @query.67{0}[q6842{0}] 0 0
[QuantInstCount] @query.67{1}[q6842{1}] 0 0
[QuantInstCount] @query.67{2}[q6842{2}] 0 0
[QuantInstCount] @query.66{0}[q6846{0}] 0 0
[QuantInstCount] @query.66{1}[q6846{1}] 0 0
[QuantInstCount] @query.66{2}[q6846{2}] 0 0
[QuantInstCount] @query.11{0}[q6848{0}] 62 0
[QuantInstCount] @query.11{1}[q6848{1}] 1187 0
[QuantInstCount] @query.11{2}[q6848{2}] 1 0
[QuantInstCount] @query.13{0}[q6850{0}] 0 0
[QuantInstCount] @query.13{1}[q6850{1}] 0 0
[QuantInstCount] @query.13{2}[q6850{2}] 0 0
[QuantInstCount] @query.12{0}[q6854{0}] 34 0
[QuantInstCount] @query.12{1}[q6854{1}] 25 0
[QuantInstCount] @query.12{2}[q6854{2}] 105 0
[QuantInstCount] @query.2{0}[q6856{0}] 0 0
[QuantInstCount] @query.2{1}[q6856{1}] 0 0
[QuantInstCount] @query.2{2}[q6856{2}] 0 0
[QuantInstCount] @query.5{0}[q6858{0}] 0 0
[QuantInstCount] @query.5{1}[q6858{1}] 0 0
[QuantInstCount] @query.5{2}[q6858{2}] 0 0
[QuantInstCount] @query.9{0}[q6860{0}] 0 0
[QuantInstCount] @query.9{1}[q6860{1}] 0 0
[QuantInstCount] @query.9{2}[q6860{2}] 0 0
[QuantInstCount] @query.14{0}[q6862{0}] 0 0
[QuantInstCount] @query.42{0}[q6864{0}] 0 0
[QuantInstCount] @query.42{1}[q6864{1}] 0 0
[QuantInstCount] @query.42{2}[q6864{2}] 0 0
[QuantInstCount] @query.41{0}[q6866{0}] 0 0
[QuantInstCount] @query.41{1}[q6866{1}] 0 0
[QuantInstCount] @query.41{2}[q6866{2}] 0 0
[QuantInstCount] @query.40{0}[q6868{0}] 0 0
[QuantInstCount] @query.40{1}[q6868{1}] 0 0
[QuantInstCount] @query.40{2}[q6868{2}] 0 0
[QuantInstCount] @query.37{0}[q6870{0}] 0 0
[QuantInstCount] @query.37{1}[q6870{1}] 0 0
[QuantInstCount] @query.37{2}[q6870{2}] 0 0
[QuantInstCount] @query.39{0}[q6872{0}] 0 0
[QuantInstCount] @query.39{1}[q6872{1}] 0 0
[QuantInstCount] @query.39{2}[q6872{2}] 0 0
[QuantInstCount] @query.38{0}[q6874{0}] 0 0
[QuantInstCount] @query.38{1}[q6874{1}] 0 0
[QuantInstCount] @query.38{2}[q6874{2}] 0 0
[QuantInstCount] @query.53{0}[q6876{0}] 0 0
[QuantInstCount] @query.53{1}[q6876{1}] 0 0
[QuantInstCount] @query.53{2}[q6876{2}] 0 0
[QuantInstCount] @query.55{0}[q6878{0}] 0 0
[QuantInstCount] @query.55{1}[q6878{1}] 0 0
[QuantInstCount] @query.55{2}[q6878{2}] 0 0
[QuantInstCount] @query.54{0}[q6880{0}] 0 0
[QuantInstCount] @query.54{1}[q6880{1}] 0 0
[QuantInstCount] @query.54{2}[q6880{2}] 0 0
[QuantInstCount] @query.50{0}[q6882{0}] 0 0
[QuantInstCount] @query.50{1}[q6882{1}] 0 0
[QuantInstCount] @query.50{2}[q6882{2}] 0 0
[QuantInstCount] @query.52{0}[q6884{0}] 0 0
[QuantInstCount] @query.52{1}[q6884{1}] 0 0
[QuantInstCount] @query.52{2}[q6884{2}] 0 0
[QuantInstCount] @query.51{0}[q6886{0}] 0 0
[QuantInstCount] @query.51{1}[q6886{1}] 0 0
[QuantInstCount] @query.51{2}[q6886{2}] 0 0
[QuantInstCount] @query.62{0}[q6888{0}] 0 0
[QuantInstCount] @query.62{1}[q6888{1}] 0 0
[QuantInstCount] @query.62{2}[q6888{2}] 0 0
[QuantInstCount] @query.64{0}[q6890{0}] 0 0
[QuantInstCount] @query.64{1}[q6890{1}] 0 0
[QuantInstCount] @query.64{2}[q6890{2}] 0 0
[QuantInstCount] @query.63{0}[q6892{0}] 0 0
[QuantInstCount] @query.63{1}[q6892{1}] 0 0
[QuantInstCount] @query.63{2}[q6892{2}] 0 0
[QuantInstCount] @query.65{0}[q6894{0}] 0 0
[QuantInstCount] @query.65{1}[q6894{1}] 0 0
[QuantInstCount] @query.65{2}[q6894{2}] 0 0
[QuantInstCount] @query.67{0}[q6896{0}] 0 0
[QuantInstCount] @query.67{1}[q6896{1}] 0 0
[QuantInstCount] @query.67{2}[q6896{2}] 0 0
[QuantInstCount] @query.66{0}[q6898{0}] 0 0
[QuantInstCount] @query.66{1}[q6898{1}] 0 0
[QuantInstCount] @query.66{2}[q6898{2}] 0 0
[QuantInstCount] @query.11{0}[q6900{0}] 0 0
[QuantInstCount] @query.11{1}[q6900{1}] 0 0
[QuantInstCount] @query.11{2}[q6900{2}] 0 0
[QuantInstCount] @query.13{0}[q6902{0}] 0 0
[QuantInstCount] @query.13{1}[q6902{1}] 0 0
[QuantInstCount] @query.13{2}[q6902{2}] 0 0
[QuantInstCount] @query.12{0}[q6904{0}] 0 0
[QuantInstCount] @query.12{1}[q6904{1}] 0 0
[QuantInstCount] @query.12{2}[q6904{2}] 0 0
[QuantInstCount] @query.14{0}[q6909{0}] 41 0
[QuantInstCount] @query.41{0}[q6912{0}] 17 0
[QuantInstCount] @query.41{1}[q6912{1}] 6 0
[QuantInstCount] @query.41{2}[q6912{2}] 45 0
[QuantInstCount] @query.38{0}[q6917{0}] 4 0
[QuantInstCount] @query.38{1}[q6917{1}] 6 0
[QuantInstCount] @query.38{2}[q6917{2}] 45 0
[QuantInstCount] @query.66{0}[q6930{0}] 5 0
[QuantInstCount] @query.66{1}[q6930{1}] 28 0
[QuantInstCount] @query.66{2}[q6930{2}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q6935{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q6936{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q6937{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q6939{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q6940{0}] 10 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6942{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6943{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q6945{0}] 140 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q6945{1}] 10 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6946{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6947{0}] 146 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q6949{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q6950{0}] 41 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q6951{0}] 41 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q6953{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q6954{0}] 41 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q6955{0}] 41 0
[QuantInstCount] @query.13{0}[q6957{0}] 0 0
[QuantInstCount] @query.13{1}[q6957{1}] 0 0
[QuantInstCount] @query.13{2}[q6957{2}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6958{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6958{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6959{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6959{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6960{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6960{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6962{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6963{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6963{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6965{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6966{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6966{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6967{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6967{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6968{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6968{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6970{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6971{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6971{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6973{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{0}[q6974{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{1}[q6974{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{2}[q6974{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.2{0}[q6975{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.2{1}[q6975{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.2{2}[q6975{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.1{0}[q6976{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.1{1}[q6976{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.1{2}[q6976{2}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.2{0}[q6977{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.2{1}[q6977{1}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.2{2}[q6977{2}] 1 0
[QuantInstCount] @query.13{0}[q6979{0}] 18 0
[QuantInstCount] @query.13{1}[q6979{1}] 49 0
[QuantInstCount] @query.13{2}[q6979{2}] 0 0
[QuantInstCount] @query.13{0}[q6980{0}] 0 0
[QuantInstCount] @query.13{1}[q6980{1}] 0 0
[QuantInstCount] @query.13{2}[q6980{2}] 0 0
[QuantInstCount] @query.13{0}[q6981{0}] 0 0
[QuantInstCount] @query.13{1}[q6981{1}] 0 0
[QuantInstCount] @query.13{2}[q6981{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{0}[q6983{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{1}[q6983{1}] 0 0
