[LOGFILE] queries-Param-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24477096b 0.480s
[QuantInstCount] Param_interpretation_Tm_arrow_b88132d666bad43ca5a18504616bb9d4.1{0}[q5982{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2defe12e77e6184a563cb39a0b08c34f.2{0}[q5983{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2defe12e77e6184a563cb39a0b08c34f.3{0}[q5984{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_b88132d666bad43ca5a18504616bb9d4.1{0}[q5985{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2defe12e77e6184a563cb39a0b08c34f.3{0}[q5987{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_cef1a7857f0ecaa6895e5bb3ae8dced8.1{0}[q5989{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2defe12e77e6184a563cb39a0b08c34f.2{0}[q5990{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2defe12e77e6184a563cb39a0b08c34f.3{0}[q5991{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_cef1a7857f0ecaa6895e5bb3ae8dced8.1{0}[q5992{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2defe12e77e6184a563cb39a0b08c34f.3{0}[q5994{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_975271e4e116890c702258c9be8b612e.1{0}[q5996{0}] 4 0
[QuantInstCount] Param_interpretation_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f.2{0}[q5997{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_718853bcfee2c04260d4f1b9055598d0.1{0}[q5998{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f.2{0}[q5999{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_ef496de650fbe3078d944b4deac2e32b.1{0}[q6000{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_ef496de650fbe3078d944b4deac2e32b.3{0}[q6001{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_ef496de650fbe3078d944b4deac2e32b.1{0}[q6002{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f.2{0}[q6004{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_718853bcfee2c04260d4f1b9055598d0.1{0}[q6005{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2980a0b84c2fc10ddad115ba10c2d68f.2{0}[q6006{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_ef496de650fbe3078d944b4deac2e32b.1{0}[q6007{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_ef496de650fbe3078d944b4deac2e32b.3{0}[q6008{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_ef496de650fbe3078d944b4deac2e32b.1{0}[q6009{0}] 0 0
[QuantInstCount] typing_Tm_abs_3a3a23b5155662e890e150ef56b77cb9{0}[q6011{0}] 2 0
[QuantInstCount] typing_Param.proj_mk_labeled{0}[q6012{0}] 0 0
[QuantInstCount] typing_Param.proj_mk_labeled{0}[q6013{0}] 2 0
[QuantInstCount] typing_Param.proj_labeled_param{0}[q6015{0}] 0 0
[QuantInstCount] typing_Param.proj_labeled_param{0}[q6016{0}] 2 0
[QuantInstCount] token_correspondence_Param.proj_mk_labeled{0}[q6018{0}] 2 0
[QuantInstCount] token_correspondence_Param.proj_labeled_param{0}[q6019{0}] 2 0
[QuantInstCount] kinding_Tm_arrow_fb283ec0383418dbcd039cb5d6583dc8{0}[q6020{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_f81e84e4a26e914372d64f9d3dd23980{0}[q6021{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_f7001684ba6871257b10387fcf1f9808{0}[q6022{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e9a8ae5f889e1e5cbfd2327bd0397121{0}[q6023{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_be5ab8f23c6e30a5acf3cb8b6bd65900{0}[q6024{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_74de67d7fc91d50c5c8914f8fb5a3279{0}[q6025{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_4d6b078cb6866f28b431255a1ed615b9{0}[q6026{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_3f5060aaef75cb9a707711424f54669f{0}[q6027{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_22555d80df0fa1a44340823197864816{0}[q6028{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_3a3a23b5155662e890e150ef56b77cb9{0}[q6029{0}] 2 0
[QuantInstCount] function_token_typing_Param.proj_mk_labeled.1{0}[q6030{0}] 0 0
[QuantInstCount] function_token_typing_Param.proj_mk_labeled{0}[q6031{0}] 0 0
[QuantInstCount] function_token_typing_Param.proj_labeled_param.1{0}[q6032{0}] 0 0
[QuantInstCount] function_token_typing_Param.proj_labeled_param{0}[q6033{0}] 0 0
[QuantInstCount] equation_Param.proj_mk_labeled{0}[q6034{0}] 2 0
[QuantInstCount] equation_Param.proj_labeled_param{0}[q6035{0}] 2 0
[QuantInstCount] Param_pre_typing_Tm_arrow_fb283ec0383418dbcd039cb5d6583dc8{0}[q6036{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_fb283ec0383418dbcd039cb5d6583dc8{0}[q6037{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_f81e84e4a26e914372d64f9d3dd23980{0}[q6039{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_f81e84e4a26e914372d64f9d3dd23980{0}[q6040{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_f7001684ba6871257b10387fcf1f9808{0}[q6042{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_f7001684ba6871257b10387fcf1f9808{0}[q6043{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_e9a8ae5f889e1e5cbfd2327bd0397121{0}[q6045{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_e9a8ae5f889e1e5cbfd2327bd0397121{0}[q6046{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_c4383bcc69fda2da2420fee58629a2f0{0}[q6048{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_c4383bcc69fda2da2420fee58629a2f0{0}[q6049{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_be5ab8f23c6e30a5acf3cb8b6bd65900{0}[q6051{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_be5ab8f23c6e30a5acf3cb8b6bd65900{0}[q6052{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_74de67d7fc91d50c5c8914f8fb5a3279{0}[q6054{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_74de67d7fc91d50c5c8914f8fb5a3279{0}[q6055{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_4d6b078cb6866f28b431255a1ed615b9{0}[q6057{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_4d6b078cb6866f28b431255a1ed615b9{0}[q6058{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_3f5060aaef75cb9a707711424f54669f{0}[q6060{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_3f5060aaef75cb9a707711424f54669f{0}[q6061{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_22555d80df0fa1a44340823197864816{0}[q6063{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_22555d80df0fa1a44340823197864816{0}[q6064{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_1f8771776c53f0f43782becbf5ca4a47{0}[q6066{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_1f8771776c53f0f43782becbf5ca4a47{0}[q6067{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_fb283ec0383418dbcd039cb5d6583dc8.1{0}[q6069{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_fb283ec0383418dbcd039cb5d6583dc8{0}[q6070{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_fb283ec0383418dbcd039cb5d6583dc8.1{0}[q6071{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_fb283ec0383418dbcd039cb5d6583dc8{0}[q6073{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f81e84e4a26e914372d64f9d3dd23980.1{0}[q6075{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f81e84e4a26e914372d64f9d3dd23980{0}[q6076{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f81e84e4a26e914372d64f9d3dd23980.1{0}[q6077{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f81e84e4a26e914372d64f9d3dd23980{0}[q6079{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f7001684ba6871257b10387fcf1f9808.1{0}[q6081{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f7001684ba6871257b10387fcf1f9808.2{0}[q6082{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f7001684ba6871257b10387fcf1f9808{0}[q6083{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f7001684ba6871257b10387fcf1f9808.1{0}[q6084{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f7001684ba6871257b10387fcf1f9808.2{0}[q6086{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f7001684ba6871257b10387fcf1f9808{0}[q6088{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_e9a8ae5f889e1e5cbfd2327bd0397121.1{0}[q6090{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_e9a8ae5f889e1e5cbfd2327bd0397121{0}[q6091{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_e9a8ae5f889e1e5cbfd2327bd0397121.1{0}[q6092{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_e9a8ae5f889e1e5cbfd2327bd0397121{0}[q6094{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_c4383bcc69fda2da2420fee58629a2f0.1{0}[q6096{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_c4383bcc69fda2da2420fee58629a2f0{0}[q6097{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_c4383bcc69fda2da2420fee58629a2f0.1{0}[q6098{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_c4383bcc69fda2da2420fee58629a2f0{0}[q6100{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_be5ab8f23c6e30a5acf3cb8b6bd65900.1{0}[q6102{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_be5ab8f23c6e30a5acf3cb8b6bd65900{0}[q6103{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_be5ab8f23c6e30a5acf3cb8b6bd65900.1{0}[q6104{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_be5ab8f23c6e30a5acf3cb8b6bd65900{0}[q6106{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_74de67d7fc91d50c5c8914f8fb5a3279.1{0}[q6108{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_74de67d7fc91d50c5c8914f8fb5a3279{0}[q6109{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_74de67d7fc91d50c5c8914f8fb5a3279.1{0}[q6110{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_74de67d7fc91d50c5c8914f8fb5a3279{0}[q6112{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_4d6b078cb6866f28b431255a1ed615b9.1{0}[q6114{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_4d6b078cb6866f28b431255a1ed615b9{0}[q6115{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_4d6b078cb6866f28b431255a1ed615b9.1{0}[q6116{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_4d6b078cb6866f28b431255a1ed615b9{0}[q6118{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_3f5060aaef75cb9a707711424f54669f.1{0}[q6120{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_3f5060aaef75cb9a707711424f54669f{0}[q6121{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_3f5060aaef75cb9a707711424f54669f.1{0}[q6122{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_3f5060aaef75cb9a707711424f54669f{0}[q6124{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_22555d80df0fa1a44340823197864816.1{0}[q6126{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_22555d80df0fa1a44340823197864816{0}[q6127{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_22555d80df0fa1a44340823197864816.1{0}[q6128{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_22555d80df0fa1a44340823197864816{0}[q6130{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_1f8771776c53f0f43782becbf5ca4a47.1{0}[q6132{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_1f8771776c53f0f43782becbf5ca4a47{0}[q6133{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_1f8771776c53f0f43782becbf5ca4a47.1{0}[q6134{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_1f8771776c53f0f43782becbf5ca4a47{0}[q6136{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_fb283ec0383418dbcd039cb5d6583dc8{0}[q6171{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_fb283ec0383418dbcd039cb5d6583dc8{0}[q6173{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f81e84e4a26e914372d64f9d3dd23980{0}[q6176{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f81e84e4a26e914372d64f9d3dd23980{0}[q6178{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f7001684ba6871257b10387fcf1f9808{0}[q6182{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f7001684ba6871257b10387fcf1f9808{0}[q6184{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_e9a8ae5f889e1e5cbfd2327bd0397121{0}[q6187{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_e9a8ae5f889e1e5cbfd2327bd0397121{0}[q6189{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_c4383bcc69fda2da2420fee58629a2f0{0}[q6192{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_c4383bcc69fda2da2420fee58629a2f0{0}[q6194{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_be5ab8f23c6e30a5acf3cb8b6bd65900{0}[q6197{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_be5ab8f23c6e30a5acf3cb8b6bd65900{0}[q6199{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_74de67d7fc91d50c5c8914f8fb5a3279{0}[q6202{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_74de67d7fc91d50c5c8914f8fb5a3279{0}[q6204{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_4d6b078cb6866f28b431255a1ed615b9{0}[q6207{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_4d6b078cb6866f28b431255a1ed615b9{0}[q6209{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_3f5060aaef75cb9a707711424f54669f{0}[q6212{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_3f5060aaef75cb9a707711424f54669f{0}[q6214{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_22555d80df0fa1a44340823197864816{0}[q6217{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_22555d80df0fa1a44340823197864816{0}[q6219{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_1f8771776c53f0f43782becbf5ca4a47{0}[q6222{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_1f8771776c53f0f43782becbf5ca4a47{0}[q6224{0}] 0 0
[QuantInstCount] function_token_typing_Param.proj_mk_labeled{0}[q6226{0}] 1 0
[QuantInstCount] function_token_typing_Param.proj_labeled_param{0}[q6228{0}] 2 0
[QuantInstCount] Param_pre_typing_Tm_arrow_fb283ec0383418dbcd039cb5d6583dc8{0}[q6230{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_f81e84e4a26e914372d64f9d3dd23980{0}[q6232{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_f7001684ba6871257b10387fcf1f9808{0}[q6234{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_e9a8ae5f889e1e5cbfd2327bd0397121{0}[q6236{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_c4383bcc69fda2da2420fee58629a2f0{0}[q6238{0}] 4 0
[QuantInstCount] Param_pre_typing_Tm_arrow_be5ab8f23c6e30a5acf3cb8b6bd65900{0}[q6240{0}] 2 0
[QuantInstCount] Param_pre_typing_Tm_arrow_74de67d7fc91d50c5c8914f8fb5a3279{0}[q6242{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_4d6b078cb6866f28b431255a1ed615b9{0}[q6244{0}] 2 0
[QuantInstCount] Param_pre_typing_Tm_arrow_3f5060aaef75cb9a707711424f54669f{0}[q6246{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_22555d80df0fa1a44340823197864816{0}[q6248{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_1f8771776c53f0f43782becbf5ca4a47{0}[q6250{0}] 2 0
[QuantInstCount] Param_interpretation_Tm_arrow_fb283ec0383418dbcd039cb5d6583dc8{0}[q6252{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f81e84e4a26e914372d64f9d3dd23980{0}[q6254{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f7001684ba6871257b10387fcf1f9808.1{0}[q6256{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f7001684ba6871257b10387fcf1f9808{0}[q6258{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_e9a8ae5f889e1e5cbfd2327bd0397121{0}[q6260{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_c4383bcc69fda2da2420fee58629a2f0{0}[q6262{0}] 2 0
[QuantInstCount] Param_interpretation_Tm_arrow_be5ab8f23c6e30a5acf3cb8b6bd65900.1{0}[q6264{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_be5ab8f23c6e30a5acf3cb8b6bd65900{0}[q6266{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_74de67d7fc91d50c5c8914f8fb5a3279{0}[q6268{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_4d6b078cb6866f28b431255a1ed615b9{0}[q6270{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_3f5060aaef75cb9a707711424f54669f{0}[q6272{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_22555d80df0fa1a44340823197864816{0}[q6274{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_1f8771776c53f0f43782becbf5ca4a47{0}[q6276{0}] 1 0
[QuantInstCount] Param_interpretation_Tm_arrow_fb283ec0383418dbcd039cb5d6583dc8{0}[q6278{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f81e84e4a26e914372d64f9d3dd23980{0}[q6280{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f7001684ba6871257b10387fcf1f9808.1{0}[q6282{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f7001684ba6871257b10387fcf1f9808{0}[q6284{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_e9a8ae5f889e1e5cbfd2327bd0397121{0}[q6286{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_c4383bcc69fda2da2420fee58629a2f0{0}[q6288{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_be5ab8f23c6e30a5acf3cb8b6bd65900.1{0}[q6290{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_be5ab8f23c6e30a5acf3cb8b6bd65900{0}[q6292{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_74de67d7fc91d50c5c8914f8fb5a3279{0}[q6294{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_4d6b078cb6866f28b431255a1ed615b9{0}[q6296{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_3f5060aaef75cb9a707711424f54669f{0}[q6298{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_22555d80df0fa1a44340823197864816{0}[q6300{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_1f8771776c53f0f43782becbf5ca4a47{0}[q6302{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2.1{0}[q6399{0}] 1 0
[QuantInstCount] Param_interpretation_Tm_arrow_8934c159ca10bbb1d66b182f7934aa21.1{0}[q6400{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_8934c159ca10bbb1d66b182f7934aa21.1{0}[q6401{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_2e7a0b741a5b660ff02a91a6b843cd01.1{0}[q6402{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_7f4aa6f0ba6c209044ab1cd78aef7952.1{0}[q6403{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q6404{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_a37428fdac1f8a6a222e63f167775cde.1{0}[q6405{0}] 1 0
[QuantInstCount] Param_interpretation_Tm_arrow_a37428fdac1f8a6a222e63f167775cde.1{0}[q6406{0}] 1 0
[QuantInstCount] Param_interpretation_Tm_arrow_c292a6d2fc6352f28462fae3e839119a.1{0}[q6407{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q6408{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_1f8771776c53f0f43782becbf5ca4a47.1{0}[q6409{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_c4383bcc69fda2da2420fee58629a2f0.1{0}[q6410{0}] 1 0
[QuantInstCount] typing_Param.proj_label_of{0}[q6411{0}] 0 0
[QuantInstCount] typing_Param.proj_label_of{0}[q6412{0}] 4 0
[QuantInstCount] token_correspondence_Param.proj_label_of{0}[q6414{0}] 4 0
[QuantInstCount] kinding_Tm_arrow_af5a9edaf6d3f16b3a4733818720d2b4{0}[q6415{0}] 0 0
[QuantInstCount] function_token_typing_Param.proj_label_of.1{0}[q6416{0}] 0 0
[QuantInstCount] function_token_typing_Param.proj_label_of{0}[q6417{0}] 0 0
[QuantInstCount] equation_Param.proj_label_of{0}[q6418{0}] 4 0
[QuantInstCount] Param_pre_typing_Tm_arrow_af5a9edaf6d3f16b3a4733818720d2b4{0}[q6419{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_af5a9edaf6d3f16b3a4733818720d2b4{0}[q6420{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_6b3c195b5495e70dc87c5e5db64c475c{0}[q6422{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_6b3c195b5495e70dc87c5e5db64c475c{0}[q6423{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_af5a9edaf6d3f16b3a4733818720d2b4.1{0}[q6425{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_af5a9edaf6d3f16b3a4733818720d2b4{0}[q6426{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_af5a9edaf6d3f16b3a4733818720d2b4.1{0}[q6427{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_af5a9edaf6d3f16b3a4733818720d2b4{0}[q6429{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_6b3c195b5495e70dc87c5e5db64c475c.1{0}[q6431{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_6b3c195b5495e70dc87c5e5db64c475c{0}[q6432{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_6b3c195b5495e70dc87c5e5db64c475c.1{0}[q6433{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_6b3c195b5495e70dc87c5e5db64c475c{0}[q6435{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_af5a9edaf6d3f16b3a4733818720d2b4{0}[q6446{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_af5a9edaf6d3f16b3a4733818720d2b4{0}[q6448{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_6b3c195b5495e70dc87c5e5db64c475c{0}[q6451{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_6b3c195b5495e70dc87c5e5db64c475c{0}[q6453{0}] 0 0
[QuantInstCount] function_token_typing_Param.proj_label_of{0}[q6455{0}] 1 0
[QuantInstCount] Param_pre_typing_Tm_arrow_af5a9edaf6d3f16b3a4733818720d2b4{0}[q6457{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_6b3c195b5495e70dc87c5e5db64c475c{0}[q6459{0}] 2 0
[QuantInstCount] Param_interpretation_Tm_arrow_af5a9edaf6d3f16b3a4733818720d2b4.1{0}[q6461{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_af5a9edaf6d3f16b3a4733818720d2b4{0}[q6463{0}] 1 0
[QuantInstCount] Param_interpretation_Tm_arrow_6b3c195b5495e70dc87c5e5db64c475c{0}[q6465{0}] 1 0
[QuantInstCount] Param_interpretation_Tm_arrow_af5a9edaf6d3f16b3a4733818720d2b4.1{0}[q6467{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_af5a9edaf6d3f16b3a4733818720d2b4{0}[q6469{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_6b3c195b5495e70dc87c5e5db64c475c{0}[q6471{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_c292a6d2fc6352f28462fae3e839119a.1{0}[q6610{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2.1{0}[q6611{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_8934c159ca10bbb1d66b182f7934aa21.1{0}[q6612{0}] 2 0
[QuantInstCount] Param_interpretation_Tm_arrow_2e7a0b741a5b660ff02a91a6b843cd01.1{0}[q6613{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_a37428fdac1f8a6a222e63f167775cde.1{0}[q6614{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_a37428fdac1f8a6a222e63f167775cde.1{0}[q6615{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_7f4aa6f0ba6c209044ab1cd78aef7952.1{0}[q6616{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q6617{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q6618{0}] 2 0
