[LOGFILE] queries-Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 39255188b 0.593s
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.partition.fuel_instrumented{0}[q5025{0}] 52 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.find.fuel_instrumented{0}[q5027{0}] 16 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q5029{0}] 43 0
[QuantInstCount] equation_FStar.Set.subset{0}[q5031{0}] 0 0
[QuantInstCount] equation_FStar.Pointer.Base.fun_of_list{0}[q5033{0}] 10 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.popped{0}[q5035{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.fresh_frame{0}[q5037{0}] 1 0
[QuantInstCount] equation_FStar.HyperStack.ST.inline_stack_inv{0}[q5039{0}] 1 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q5041{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.popped{0}[q5043{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.fresh_frame{0}[q5045{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.inline_stack_inv{0}[q5047{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q5049{0}] 2 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q5051{0}] 4 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q5053{0}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def{0}[q5057{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q5059{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q5061{0}] 1 0
[QuantInstCount] FStar.String_pre_typing_Tm_arrow_77650534d172f9f4bbf4f147268736a3{0}[q5063{0}] 2 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_77650534d172f9f4bbf4f147268736a3.1{0}[q5065{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_77650534d172f9f4bbf4f147268736a3{0}[q5067{0}] 1 0
[QuantInstCount] FStar.Pointer.Base_pre_typing_Tm_arrow_dc341725e79c77ee2826c69229248156{0}[q5069{0}] 16 0
[QuantInstCount] FStar.Pointer.Base_pre_typing_Tm_arrow_6fc799a790a74ce5209418d25bd87e6d{0}[q5071{0}] 2 0
[QuantInstCount] FStar.Pointer.Base_pre_typing_Tm_arrow_3039342fd2e0851a3664dcc7db386d3a{0}[q5073{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_pre_typing_Tm_arrow_28e00c6cddbebec863cfb4ba46afe386{0}[q5075{0}] 2 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_dc341725e79c77ee2826c69229248156{0}[q5077{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_6fc799a790a74ce5209418d25bd87e6d.1{0}[q5079{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_6fc799a790a74ce5209418d25bd87e6d.3{0}[q5081{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_6fc799a790a74ce5209418d25bd87e6d{0}[q5083{0}] 1 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_3039342fd2e0851a3664dcc7db386d3a{0}[q5085{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_28e00c6cddbebec863cfb4ba46afe386.1{0}[q5087{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_28e00c6cddbebec863cfb4ba46afe386{0}[q5089{0}] 1 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_a2f219461d35e20b7bc771538ca96429{0}[q5091{0}] 2 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_9877f854fbaabbcfda94f6c19b32ae3f{0}[q5093{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q5095{0}] 11 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_a2f219461d35e20b7bc771538ca96429.1{0}[q5097{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_a2f219461d35e20b7bc771538ca96429.3{0}[q5099{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_a2f219461d35e20b7bc771538ca96429.4{0}[q5101{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_a2f219461d35e20b7bc771538ca96429{0}[q5103{0}] 1 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_9877f854fbaabbcfda94f6c19b32ae3f.1{0}[q5105{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_9877f854fbaabbcfda94f6c19b32ae3f{0}[q5107{0}] 4 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q5109{0}] 9 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q5111{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q5111{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q5111{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q5113{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q5115{0}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{0}[q5117{0}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{1}[q5117{1}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{2}[q5117{2}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def{0}[q5119{0}] 0 0
[QuantInstCount] typing_Test.mk_struct_literal{0}[q5121{0}] 0 0
[QuantInstCount] typing_FStar.String.compare{0}[q5123{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q5125{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q5127{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q5129{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q5131{0}] 0 0
[QuantInstCount] typing_FStar.Set.complement{0}[q5133{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q5135{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q5137{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.struct_create_fun{0}[q5139{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.struct_create{0}[q5141{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.modifies_0{0}[q5143{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.loc_buffer{0}[q5145{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.gpointer_of_buffer_cell{0}[q5147{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.gcell{0}[q5149{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.gbuffer_of_array_pointer{0}[q5151{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.fun_of_list{0}[q5153{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.frameOf_buffer{0}[q5155{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.dfst_struct_field{0}[q5157{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.buffer_readable{0}[q5159{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.buffer_live{0}[q5161{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.buffer_length{0}[q5163{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.buffer_includes{0}[q5165{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.buffer_as_seq{0}[q5167{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.false_elim{0}[q5169{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.remove_elt{0}[q5171{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.popped{0}[q5173{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q5175{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.fresh_frame{0}[q5177{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extends{0}[q5179{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.disjoint{0}[q5181{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q5183{0}] 0 0
[QuantInstCount] typing_FStar.Map.restrict{0}[q5185{0}] 0 0
[QuantInstCount] typing_FStar.Map.equal{0}[q5187{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.sortWith{0}[q5189{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.partition{0}[q5191{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.find{0}[q5193{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.bool_of_compare{0}[q5195{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q5197{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_non_tip_regions{0}[q5199{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.inline_stack_inv{0}[q5201{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.sortWith.fuel_instrumented{0}[q5203{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.partition.fuel_instrumented{0}[q5205{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.find.fuel_instrumented{0}[q5207{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q5209{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q5211{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q5211{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q5211{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q5213{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q5215{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q5217{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q5219{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q5221{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q5223{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q5225{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q5227{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q5229{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_includes_region_union_r{0}[q5231{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_includes_region_union_assoc{0}[q5233{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_gpointer_of_buffer_cell_r{0}[q5235{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_gpointer_of_buffer_cell_l{0}[q5237{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_gcell_r{0}[q5239{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_gcell_l{0}[q5241{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_gbuffer_of_array_pointer_r{0}[q5243{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_gbuffer_of_array_pointer_l{0}[q5245{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.includes_gcell_gen{0}[q5247{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.buffer_readable_intro_empty{0}[q5249{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.buffer_readable_intro_empty{1}[q5249{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.unused_in_gcell{0}[q5251{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.struct_sel_struct_create_fun{0}[q5253{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.readable_gpointer_of_buffer_cell{0}[q5255{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.readable_gcell{0}[q5257{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_fresh_frame_popped{0}[q5259{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_buffer_elim{0}[q5261{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_buffer_elim{1}[q5261{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_buffer_elim{2}[q5261{2}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_buffer_elim{3}[q5261{3}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_buffer_elim{4}[q5261{4}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_buffer_elim{5}[q5261{5}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_1_readable_array{0}[q5263{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_1_readable_array{1}[q5263{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_1_readable_array{2}[q5263{2}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_1_readable_array{3}[q5263{3}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_region_union_l{0}[q5265{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_region_region{0}[q5267{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_region_pointer{0}[q5269{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_region_buffer{0}[q5271{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_gpointer_of_array_cell{0}[q5273{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_gbuffer_of_array_pointer{0}[q5275{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_disjoint_regions{0}[q5277{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_disjoint_gpointer_of_buffer_cell{0}[q5279{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_disjoint_gcell{0}[q5281{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_region_frameOf_buffer{0}[q5283{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_region_frameOf_buffer{1}[q5283{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_gpointer_of_buffer_cell{0}[q5285{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_gcell{0}[q5287{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.index_buffer_as_seq{0}[q5289{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.gread_gpointer_of_buffer_cell{0}[q5291{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.gread_gcell{0}[q5293{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.gpointer_of_buffer_cell_gbuffer_of_array_pointer{0}[q5295{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.frameOf_gpointer_of_buffer_cell{0}[q5297{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.frameOf_gcell{0}[q5299{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.frameOf_buffer_gbuffer_of_array_pointer{0}[q5301{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.buffer_readable_gbuffer_of_array_pointer{0}[q5303{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.buffer_readable_buffer_live{0}[q5305{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.buffer_readable_buffer_live{1}[q5305{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.buffer_live_pointer_unused_in_disjoint{0}[q5307{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.buffer_live_gbuffer_of_array_pointer{0}[q5309{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.buffer_length_gbuffer_of_array_pointer{0}[q5311{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.buffer_length_buffer_as_seq{0}[q5313{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.buffer_includes_refl{0}[q5315{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.buffer_includes_loc_includes{0}[q5317{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.buffer_includes_loc_includes{1}[q5317{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.buffer_as_seq_gbuffer_of_array_pointer{0}[q5319{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{0}[q5321{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{1}[q5321{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{2}[q5321{2}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_only_parent{0}[q5323{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_not_root{0}[q5325{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_includes{0}[q5327{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_parents{0}[q5329{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_includes{0}[q5331{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.includes_child{0}[q5333{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.extends_parent{0}[q5335{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_in_dom_emp{0}[q5337{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q5339{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_elim{0}[q5341{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q5343{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q5345{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q5347{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelRestrict{0}[q5349{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q5351{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q5353{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomRestrict{0}[q5355{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q5357{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_non_tip_regions_intro{0}[q5359{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_non_tip_regions_elim{0}[q5361{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_non_tip_regions_elim{1}[q5361{1}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q5363{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q5365{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.sortWith.fuel_instrumented{0}[q5367{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.partition.fuel_instrumented{0}[q5369{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.find.fuel_instrumented{0}[q5371{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q5373{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q5375{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.popped{0}[q5377{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.fresh_frame{0}[q5379{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.inline_stack_inv{0}[q5381{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q5383{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.popped{0}[q5385{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.fresh_frame{0}[q5387{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.inline_stack_inv{0}[q5389{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q5391{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q5393{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q5395{0}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{0}[q5397{0}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{1}[q5397{1}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def.1{2}[q5397{2}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def{0}[q5399{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q5401{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_77650534d172f9f4bbf4f147268736a3.1{0}[q5403{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_77650534d172f9f4bbf4f147268736a3{0}[q5405{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_dc341725e79c77ee2826c69229248156{0}[q5407{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_6fc799a790a74ce5209418d25bd87e6d.1{0}[q5409{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_6fc799a790a74ce5209418d25bd87e6d.3{0}[q5411{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_6fc799a790a74ce5209418d25bd87e6d{0}[q5413{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_3039342fd2e0851a3664dcc7db386d3a{0}[q5415{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_28e00c6cddbebec863cfb4ba46afe386.1{0}[q5417{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_28e00c6cddbebec863cfb4ba46afe386{0}[q5419{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_a2f219461d35e20b7bc771538ca96429.1{0}[q5421{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_a2f219461d35e20b7bc771538ca96429.3{0}[q5423{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_a2f219461d35e20b7bc771538ca96429.4{0}[q5425{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_a2f219461d35e20b7bc771538ca96429{0}[q5427{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_9877f854fbaabbcfda94f6c19b32ae3f.1{0}[q5429{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_9877f854fbaabbcfda94f6c19b32ae3f{0}[q5431{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q5433{0}] 0 0
[QuantInstCount] Test_pre_typing_Tm_arrow_676d5a9570a8c41b07e5ada249da8abf{0}[q5592{0}] 0 0
[QuantInstCount] Test_pre_typing_Tm_arrow_676d5a9570a8c41b07e5ada249da8abf{0}[q5593{0}] 0 0
[QuantInstCount] Test_interpretation_Tm_arrow_676d5a9570a8c41b07e5ada249da8abf.1{0}[q5595{0}] 0 0
[QuantInstCount] Test_interpretation_Tm_arrow_676d5a9570a8c41b07e5ada249da8abf{0}[q5596{0}] 0 0
[QuantInstCount] Test_interpretation_Tm_arrow_676d5a9570a8c41b07e5ada249da8abf.1{0}[q5597{0}] 0 0
[QuantInstCount] Test_interpretation_Tm_arrow_676d5a9570a8c41b07e5ada249da8abf{0}[q5599{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_1eb746a198bdf4f241ea433175d8396d{0}[q5601{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_f63e058f9631c11993f3ef0430296051{0}[q5602{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f63e058f9631c11993f3ef0430296051{0}[q5603{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d6d97f5639ae0826ad88392a6b4daa34{0}[q5605{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d6d97f5639ae0826ad88392a6b4daa34{0}[q5606{0}] 0 0
[QuantInstCount] haseqTm_refine_d6d97f5639ae0826ad88392a6b4daa34{0}[q5607{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1161a389224bc463940bfd9cc661f94c{0}[q5608{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1161a389224bc463940bfd9cc661f94c{0}[q5609{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1161a389224bc463940bfd9cc661f94c{0}[q5610{0}] 0 0
[QuantInstCount] haseqTm_refine_1161a389224bc463940bfd9cc661f94c{0}[q5612{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5e0634fd635cc520f6f1b80e2520bad2{0}[q5613{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e0634fd635cc520f6f1b80e2520bad2{0}[q5614{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e0634fd635cc520f6f1b80e2520bad2{0}[q5615{0}] 0 0
[QuantInstCount] haseqTm_refine_5e0634fd635cc520f6f1b80e2520bad2{0}[q5617{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a37a3c8ca4dcf11aa431310e3dd5ee90{0}[q5618{0}] 0 0
[QuantInstCount] haseqTm_refine_a37a3c8ca4dcf11aa431310e3dd5ee90{0}[q5619{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_156c49afb7e1e070fbb2e47dc0e3d4b2{0}[q5620{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_156c49afb7e1e070fbb2e47dc0e3d4b2{0}[q5621{0}] 0 0
[QuantInstCount] haseqTm_refine_156c49afb7e1e070fbb2e47dc0e3d4b2{0}[q5622{0}] 0 0
[QuantInstCount] Test_interpretation_Tm_arrow_676d5a9570a8c41b07e5ada249da8abf{0}[q5625{0}] 0 0
[QuantInstCount] Test_interpretation_Tm_arrow_676d5a9570a8c41b07e5ada249da8abf{0}[q5627{0}] 0 0
