[LOGFILE] ring-insert-ringInsert-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 362438280b 3.935s
[QuantInstCount] stdinbpl.772:78{1}[q3327{1}] 11 0
[QuantInstCount] stdinbpl.6493:223{0}[q3328{0}] 0 0
[QuantInstCount] stdinbpl.6499:25{0}[q3329{0}] 0 0
[QuantInstCount] stdinbpl.6505:62{0}[q3330{0}] 0 0
[QuantInstCount] stdinbpl.6493:223{0}[q3331{0}] 1 0
[QuantInstCount] stdinbpl.6499:25{0}[q3333{0}] 0 0
[QuantInstCount] stdinbpl.6505:62{0}[q3335{0}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3337{0}] 20 0
[QuantInstCount] stdinbpl.772:78{1}[q3337{1}] 1 0
[QuantInstCount] stdinbpl.772:78{0}[q3338{0}] 10 0
[QuantInstCount] stdinbpl.772:78{1}[q3338{1}] 0 0
[QuantInstCount] stdinbpl.6493:223{0}[q3339{0}] 0 0
[QuantInstCount] stdinbpl.6499:25{0}[q3340{0}] 0 0
[QuantInstCount] stdinbpl.6505:62{0}[q3341{0}] 0 0
[QuantInstCount] stdinbpl.6493:223{0}[q3342{0}] 0 0
[QuantInstCount] stdinbpl.6499:25{0}[q3344{0}] 0 0
[QuantInstCount] stdinbpl.6505:62{0}[q3346{0}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3348{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3348{1}] 1 0
[QuantInstCount] stdinbpl.772:78{0}[q3349{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3349{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3350{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3350{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3351{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3351{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3352{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3352{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3353{0}] 1 0
[QuantInstCount] stdinbpl.772:78{1}[q3353{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3354{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3354{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3355{0}] 3 0
[QuantInstCount] stdinbpl.772:78{1}[q3355{1}] 2 0
[QuantInstCount] stdinbpl.772:78{0}[q3356{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3356{1}] 2 0
[QuantInstCount] stdinbpl.772:78{0}[q3357{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3357{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3358{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3358{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3359{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3359{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3360{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3360{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3361{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3361{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3362{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3362{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3363{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3363{1}] 0 0
[QuantInstCount] stdinbpl.6127:229{0}[q3364{0}] 0 0
[QuantInstCount] stdinbpl.6133:25{0}[q3365{0}] 0 0
[QuantInstCount] stdinbpl.6139:66{0}[q3366{0}] 0 0
[QuantInstCount] stdinbpl.6127:229{0}[q3367{0}] 0 0
[QuantInstCount] stdinbpl.6133:25{0}[q3369{0}] 0 0
[QuantInstCount] stdinbpl.6139:66{0}[q3371{0}] 0 0
[QuantInstCount] stdinbpl.6127:229{0}[q3373{0}] 0 0
[QuantInstCount] stdinbpl.6133:25{0}[q3374{0}] 0 0
[QuantInstCount] stdinbpl.6127:229{0}[q3375{0}] 0 0
[QuantInstCount] stdinbpl.6133:25{0}[q3377{0}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3379{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3379{1}] 2 0
[QuantInstCount] stdinbpl.772:78{0}[q3380{0}] 3 0
[QuantInstCount] stdinbpl.772:78{1}[q3380{1}] 2 0
[QuantInstCount] stdinbpl.772:78{0}[q3381{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3381{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3382{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3382{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3383{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3383{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3384{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3384{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3385{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3385{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3386{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3386{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3387{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3387{1}] 0 0
[QuantInstCount] stdinbpl.6493:223{0}[q3388{0}] 0 0
[QuantInstCount] stdinbpl.6499:25{0}[q3389{0}] 0 0
[QuantInstCount] stdinbpl.6493:223{0}[q3390{0}] 0 0
[QuantInstCount] stdinbpl.6499:25{0}[q3392{0}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3394{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3394{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3395{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3395{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3396{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3396{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3397{0}] 1 0
[QuantInstCount] stdinbpl.772:78{1}[q3397{1}] 1 0
[QuantInstCount] stdinbpl.6493:223{0}[q3398{0}] 0 0
[QuantInstCount] stdinbpl.6499:25{0}[q3399{0}] 0 0
[QuantInstCount] stdinbpl.6493:223{0}[q3400{0}] 0 0
[QuantInstCount] stdinbpl.6499:25{0}[q3402{0}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3404{0}] 1 0
[QuantInstCount] stdinbpl.772:78{1}[q3404{1}] 2 0
[QuantInstCount] stdinbpl.6127:229{0}[q3405{0}] 0 0
[QuantInstCount] stdinbpl.6133:25{0}[q3406{0}] 0 0
[QuantInstCount] stdinbpl.6139:66{0}[q3407{0}] 0 0
[QuantInstCount] stdinbpl.6127:229{0}[q3408{0}] 0 0
[QuantInstCount] stdinbpl.6133:25{0}[q3410{0}] 0 0
[QuantInstCount] stdinbpl.6139:66{0}[q3412{0}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3414{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3414{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3415{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3415{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3416{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3416{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3417{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3417{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3418{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3418{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3419{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3419{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3420{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3420{1}] 0 0
[QuantInstCount] stdinbpl.6127:229{0}[q3421{0}] 0 0
[QuantInstCount] stdinbpl.6133:25{0}[q3422{0}] 0 0
[QuantInstCount] stdinbpl.6139:66{0}[q3423{0}] 0 0
[QuantInstCount] stdinbpl.6127:229{0}[q3424{0}] 0 0
[QuantInstCount] stdinbpl.6133:25{0}[q3426{0}] 0 0
[QuantInstCount] stdinbpl.6139:66{0}[q3428{0}] 0 0
[QuantInstCount] stdinbpl.6127:229{0}[q3430{0}] 0 0
[QuantInstCount] stdinbpl.6133:25{0}[q3431{0}] 0 0
[QuantInstCount] stdinbpl.6127:229{0}[q3432{0}] 0 0
[QuantInstCount] stdinbpl.6133:25{0}[q3434{0}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3436{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3436{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3437{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3437{1}] 2 0
[QuantInstCount] stdinbpl.772:78{0}[q3438{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3438{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3439{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3439{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3440{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3440{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3441{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3441{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3442{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3442{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3443{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3443{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3444{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3444{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3445{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3445{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3446{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3446{1}] 0 0
[QuantInstCount] stdinbpl.544:31{0}[q3447{0}] 0 0
[QuantInstCount] stdinbpl.544:31{1}[q3447{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3448{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3448{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3449{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3449{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3450{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3450{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3451{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3451{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3452{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3452{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3453{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3453{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3454{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3454{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3455{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3455{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3456{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3456{1}] 0 0
[QuantInstCount] stdinbpl.6493:223{0}[q3457{0}] 0 0
[QuantInstCount] stdinbpl.6499:25{0}[q3458{0}] 0 0
[QuantInstCount] stdinbpl.6493:223{0}[q3459{0}] 0 0
[QuantInstCount] stdinbpl.6499:25{0}[q3461{0}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3463{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3463{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3464{0}] 4 0
[QuantInstCount] stdinbpl.772:78{1}[q3464{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3465{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3465{1}] 0 0
[QuantInstCount] stdinbpl.6493:223{0}[q3466{0}] 0 0
[QuantInstCount] stdinbpl.6499:25{0}[q3468{0}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3470{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3470{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3471{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3471{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3472{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3472{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3473{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3473{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3474{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3474{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3475{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3475{1}] 0 0
[QuantInstCount] stdinbpl.544:31{0}[q3476{0}] 0 0
[QuantInstCount] stdinbpl.544:31{1}[q3476{1}] 0 0
[QuantInstCount] stdinbpl.544:31{0}[q3477{0}] 0 0
[QuantInstCount] stdinbpl.544:31{1}[q3477{1}] 0 0
[QuantInstCount] stdinbpl.544:31{0}[q3478{0}] 0 0
[QuantInstCount] stdinbpl.544:31{1}[q3478{1}] 0 0
[QuantInstCount] stdinbpl.544:31{0}[q3479{0}] 0 0
[QuantInstCount] stdinbpl.544:31{1}[q3479{1}] 0 0
[QuantInstCount] stdinbpl.544:31{0}[q3480{0}] 1 0
[QuantInstCount] stdinbpl.544:31{1}[q3480{1}] 0 0
[QuantInstCount] stdinbpl.544:31{0}[q3481{0}] 0 0
[QuantInstCount] stdinbpl.544:31{1}[q3481{1}] 0 0
[QuantInstCount] stdinbpl.544:31{0}[q3482{0}] 0 0
[QuantInstCount] stdinbpl.544:31{1}[q3482{1}] 0 0
[QuantInstCount] stdinbpl.544:31{0}[q3483{0}] 0 0
[QuantInstCount] stdinbpl.544:31{1}[q3483{1}] 0 0
[QuantInstCount] stdinbpl.544:31{0}[q3484{0}] 0 0
[QuantInstCount] stdinbpl.544:31{1}[q3484{1}] 0 0
[QuantInstCount] stdinbpl.544:31{0}[q3485{0}] 0 0
[QuantInstCount] stdinbpl.544:31{1}[q3485{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3486{0}] 2 0
[QuantInstCount] stdinbpl.772:78{1}[q3486{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3487{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3487{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3488{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3488{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3489{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3489{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3490{0}] 4 0
[QuantInstCount] stdinbpl.772:78{1}[q3490{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3491{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3491{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3492{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3492{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3493{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3493{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3494{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3494{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3495{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3495{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3496{0}] 5 0
[QuantInstCount] stdinbpl.772:78{1}[q3496{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3497{0}] 5 0
[QuantInstCount] stdinbpl.772:78{1}[q3497{1}] 0 0
[QuantInstCount] stdinbpl.6493:223{0}[q3498{0}] 0 0
[QuantInstCount] stdinbpl.6499:25{0}[q3499{0}] 0 0
[QuantInstCount] stdinbpl.6505:62{0}[q3500{0}] 0 0
[QuantInstCount] stdinbpl.6493:223{0}[q3501{0}] 0 0
[QuantInstCount] stdinbpl.6499:25{0}[q3503{0}] 0 0
[QuantInstCount] stdinbpl.6505:62{0}[q3505{0}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3507{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3507{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3508{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3508{1}] 0 0
[QuantInstCount] stdinbpl.6493:223{0}[q3509{0}] 0 0
[QuantInstCount] stdinbpl.6499:25{0}[q3510{0}] 0 0
[QuantInstCount] stdinbpl.6505:62{0}[q3511{0}] 0 0
[QuantInstCount] stdinbpl.6493:223{0}[q3512{0}] 0 0
[QuantInstCount] stdinbpl.6499:25{0}[q3514{0}] 0 0
[QuantInstCount] stdinbpl.6505:62{0}[q3516{0}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3518{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3518{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3519{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3519{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3520{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3520{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3521{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3521{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3522{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3522{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3523{0}] 1 0
[QuantInstCount] stdinbpl.772:78{1}[q3523{1}] 1 0
[QuantInstCount] stdinbpl.6493:223{0}[q3524{0}] 0 0
[QuantInstCount] stdinbpl.6499:25{0}[q3525{0}] 0 0
[QuantInstCount] stdinbpl.6505:62{0}[q3526{0}] 0 0
[QuantInstCount] stdinbpl.6493:223{0}[q3527{0}] 0 0
[QuantInstCount] stdinbpl.6499:25{0}[q3529{0}] 0 0
[QuantInstCount] stdinbpl.6505:62{0}[q3531{0}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3533{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3533{1}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q3534{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q3534{1}] 0 0
[tool] axiom-profiler
[Parse] Err 15‰ 3303ms
[Graph] 5ms
[Analysis] Err 9ms Sequence contains no matching element
[Loops] 0 true, 0 false
