[LOGFILE] BinomialHeap-unionNodes-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 262570526b 5.048s
[QuantInstCount] stdinbpl.54:140{0}[q23387{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23389{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23391{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23393{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23395{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23397{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23399{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23401{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23403{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23405{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23407{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23409{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23411{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23413{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23415{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23417{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23419{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23421{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23423{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23425{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23427{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23429{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23431{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23433{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23435{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23437{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23439{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23441{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23443{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23445{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23447{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23449{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23451{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23453{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23455{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23457{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23459{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23461{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23463{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23465{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23467{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23469{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23471{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23473{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23475{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23477{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23479{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23481{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23483{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23485{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23487{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23489{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23491{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23493{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23495{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23497{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23499{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23501{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23503{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23505{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23507{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23509{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23511{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23513{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23515{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23517{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23519{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23521{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23523{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23525{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23527{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23529{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23531{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23533{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23535{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23537{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23539{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23541{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23543{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23545{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23547{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23549{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23551{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23553{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23555{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23557{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23559{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23561{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23563{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23565{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23567{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23569{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23571{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23573{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23575{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23577{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23579{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23581{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23583{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23585{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23587{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23589{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23591{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23593{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23595{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23597{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23599{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23601{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23603{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23605{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23607{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23609{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23611{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23613{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23615{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23617{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23619{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23621{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23623{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23625{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23627{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23629{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23631{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23633{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23635{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23637{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23639{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23641{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23643{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23645{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23647{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23649{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23651{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23653{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23655{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23657{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23659{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23661{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23663{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23665{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23667{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23669{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23671{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23673{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23675{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23677{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23679{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23681{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23683{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23685{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23687{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23689{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23691{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23693{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23695{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23697{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23699{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23701{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23703{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23705{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23707{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23709{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23711{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23713{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23715{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23717{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23719{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23721{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23723{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23725{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23727{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23729{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23731{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23733{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23735{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23737{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23739{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23741{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23743{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23745{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23747{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23749{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23751{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23753{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23755{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23757{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23759{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23761{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23763{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23765{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23767{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23769{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23771{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23773{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23775{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23777{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23779{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23781{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23783{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23785{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23787{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23789{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23791{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23793{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23795{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23797{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23799{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23801{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23803{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23805{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23807{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23809{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23811{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23813{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23815{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23817{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23819{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23821{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23823{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23825{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23827{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23829{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23831{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23833{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23835{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23837{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23839{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23841{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23843{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23845{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23847{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23849{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23851{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23852{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23853{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23854{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23855{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23856{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23857{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23858{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23859{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23860{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23861{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23862{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23863{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23864{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23865{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23866{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23867{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23868{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23869{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23870{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23871{0}] 12 0
[QuantInstCount] stdinbpl.54:140{0}[q23873{0}] 19 0
[QuantInstCount] stdinbpl.54:140{0}[q23875{0}] 18 0
[QuantInstCount] stdinbpl.54:140{0}[q23877{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23879{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23881{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23883{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23885{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23887{0}] 17 0
[QuantInstCount] stdinbpl.54:140{0}[q23889{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23891{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23893{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23895{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23897{0}] 16 0
[QuantInstCount] stdinbpl.54:140{0}[q23899{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23901{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23903{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23905{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23907{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23909{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23911{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23913{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23915{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23917{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23919{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23921{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23923{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23925{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23927{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23929{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23931{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23933{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23935{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23937{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23939{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23941{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23943{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23945{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23947{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23949{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23951{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23953{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23955{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23957{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23959{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23961{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23963{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23965{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23967{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23969{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23971{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23973{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23975{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23977{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23979{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23981{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23983{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23985{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23987{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23989{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23991{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23993{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23995{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23997{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23999{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24001{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24003{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24005{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24007{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24009{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24011{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24013{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24015{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24017{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24019{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24021{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24023{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24025{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24027{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24029{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24031{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24033{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24035{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24037{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24039{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24041{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24043{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24045{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24047{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24049{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24051{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24053{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24055{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24057{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24059{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24061{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24063{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24065{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24067{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24069{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24071{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24073{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24075{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24077{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24079{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24081{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24083{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24085{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24087{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24089{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24091{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24093{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24095{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24097{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24099{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24101{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24103{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24105{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24107{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24109{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24111{0}] 11 0
[QuantInstCount] stdinbpl.54:140{0}[q24113{0}] 21 0
[QuantInstCount] stdinbpl.54:140{0}[q24115{0}] 19 0
[QuantInstCount] stdinbpl.54:140{0}[q24117{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24119{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24121{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24123{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24125{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24127{0}] 17 0
[QuantInstCount] stdinbpl.54:140{0}[q24129{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24131{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24133{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24135{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24137{0}] 18 0
[QuantInstCount] stdinbpl.54:140{0}[q24139{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24141{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24143{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24145{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24147{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24149{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24151{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24153{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24155{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24157{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24159{0}] 0 0
