[LOGFILE] BinomialHeap-merge-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 135012859b 5.050s
[QuantInstCount] stdinbpl.54:140{0}[q23750{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23752{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23754{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23756{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23758{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23760{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23762{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23764{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23766{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23768{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23770{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23772{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23774{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23776{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23778{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23780{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23782{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23784{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23786{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23788{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23790{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23792{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23794{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23796{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23798{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23800{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23802{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23804{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23806{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23808{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23810{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23812{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23814{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23816{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23818{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23820{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23822{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23824{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23826{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23828{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23830{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23832{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23834{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23836{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23838{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23840{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23842{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23844{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23846{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23848{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23850{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23852{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23854{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23856{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23858{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23860{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23862{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23864{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23866{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23868{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23870{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23872{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23874{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23876{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23878{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23880{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23882{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23884{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23886{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23888{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23890{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23892{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23894{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23896{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23898{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23900{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23902{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23904{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23906{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23908{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23910{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23912{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23914{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23916{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23918{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23920{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23922{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23924{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23926{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23928{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23930{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23932{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23934{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23936{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23938{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23940{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23942{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23944{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23946{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23948{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23950{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23952{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23954{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23956{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23958{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23960{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23962{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23964{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23966{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23968{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23970{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23972{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23974{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23976{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23978{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23980{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23982{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23984{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23986{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23988{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23990{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23992{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23994{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23996{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23998{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24000{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24002{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24004{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24006{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24008{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24010{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24012{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24014{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24016{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24018{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24020{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24022{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24024{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24026{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24028{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24030{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24032{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24034{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24036{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24038{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24040{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24042{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24044{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24046{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24048{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24050{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24052{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24054{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24056{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24058{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24060{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24062{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24064{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24066{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24068{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24070{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24072{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24074{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24076{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24078{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24080{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24082{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24084{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24086{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24088{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24090{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24092{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24094{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24096{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24098{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24100{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24102{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24104{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24106{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24108{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24110{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24112{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24114{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24116{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24118{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24120{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24122{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24124{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24126{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24128{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24130{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24132{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24134{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24136{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24138{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24140{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24142{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24144{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24146{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24148{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24150{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24152{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24154{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24156{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24158{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24160{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24162{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24164{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24166{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24168{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24170{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24172{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24174{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24176{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24178{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24180{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24182{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24184{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24186{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24188{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24190{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24192{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24194{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24196{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24198{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24200{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24202{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24204{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24206{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24208{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24210{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24212{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24214{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24216{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24218{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24220{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24222{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24224{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24226{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24228{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24230{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24232{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24234{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24236{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24238{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24240{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24242{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24244{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24246{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24248{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24250{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24252{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24254{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24256{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24258{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24260{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24262{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24264{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24266{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24268{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24270{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24272{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24274{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24276{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24278{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24280{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24282{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24284{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24286{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24288{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24290{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24292{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24294{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24296{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24298{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24300{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24302{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24304{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24306{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24308{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24310{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24312{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24314{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24316{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24318{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24320{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24322{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24324{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24326{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24328{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24330{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24332{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24334{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24336{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24338{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24340{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24342{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24344{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24346{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24348{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24350{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24352{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24354{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24356{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24358{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24360{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24362{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24364{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24366{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24368{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24370{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24372{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24374{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24376{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24378{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24380{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24382{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24384{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24386{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24388{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24390{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24392{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24394{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24396{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24398{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24400{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24402{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24404{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24406{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24408{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24410{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24412{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24414{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24416{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24418{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24420{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24422{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24424{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24426{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24428{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24430{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24432{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24434{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24436{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24438{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24440{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24442{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24444{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24446{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24448{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24450{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24452{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24454{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24456{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24458{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24460{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24462{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24464{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24466{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24468{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24470{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24472{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24474{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24476{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24478{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24480{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24482{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24484{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24486{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24488{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24490{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24492{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24494{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24496{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24498{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24500{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24502{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24504{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24506{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24508{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24510{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24512{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24514{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24516{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24518{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24520{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24522{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24524{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24526{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24528{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24530{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24532{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24534{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24536{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24538{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24540{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q24542{0}] 0 0
