[LOGFILE] testsresourcesallocationsafe_remote_purchase_alloc.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 226391828b 5.040s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1313@74@1313@400{0}[q5218{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1313@74@1313@400{0}[q5219{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1313@74@1313@400{0}[q5222{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1313@74@1313@400{0}[q5224{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1314@61@1314@387-aux{0}[q5227{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1314@61@1314@387-aux{0}[q5228{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1314@61@1314@387-aux{0}[q5230{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1314@61@1314@387-aux{0}[q5231{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1314@61@1314@387{0}[q5233{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1314@61@1314@387{0}[q5234{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1314@61@1314@387{0}[q5237{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1314@61@1314@387{0}[q5239{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1315@71@1315@433-aux{0}[q5242{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1315@71@1315@433-aux{0}[q5243{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1315@71@1315@433-aux{0}[q5245{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1315@71@1315@433-aux{0}[q5246{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1315@71@1315@433{0}[q5248{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1315@71@1315@433{0}[q5249{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1315@71@1315@433{0}[q5252{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1315@71@1315@433{0}[q5254{0}] 0 0
[QuantInstCount] $accessible$withdraw-aux{0}[q5257{0}] 0 0
[QuantInstCount] $accessible$withdraw-aux{0}[q5258{0}] 0 0
[QuantInstCount] quant-u-895{0}[q5263{0}] 0 0
[QuantInstCount] quant-u-895{0}[q5264{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q5266{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q5267{0}] 0 0
[QuantInstCount] qp.psmValDef6{0}[q5269{0}] 0 0
[QuantInstCount] qp.psmValDef6{1}[q5269{1}] 0 0
[QuantInstCount] qp.psmValDef6{0}[q5270{0}] 0 0
[QuantInstCount] qp.psmValDef6{1}[q5270{1}] 0 0
[QuantInstCount] qp.psmResTrgDef7{0}[q5272{0}] 404 0
[QuantInstCount] quant-u-896{0}[q5273{0}] 0 0
[QuantInstCount] quant-u-896{0}[q5274{0}] 0 0
[QuantInstCount] quant-u-895{0}[q5281{0}] 408 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q5283{0}] 36 0
[QuantInstCount] qp.psmValDef6{0}[q5285{0}] 400 0
[QuantInstCount] qp.psmValDef6{1}[q5285{1}] 0 0
[QuantInstCount] quant-u-896{0}[q5287{0}] 437 0
[QuantInstCount] quant-u-895{0}[q5289{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q5291{0}] 0 0
[QuantInstCount] qp.psmValDef6{0}[q5293{0}] 0 0
[QuantInstCount] qp.psmValDef6{1}[q5293{1}] 0 0
[QuantInstCount] quant-u-896{0}[q5295{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1355@11@1355@382-aux{0}[q5301{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1355@11@1355@382-aux{0}[q5302{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1355@11@1355@382{0}[q5304{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1355@11@1355@382{0}[q5305{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1355@11@1355@382{0}[q5308{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1355@11@1355@382{0}[q5310{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1356@11@1356@362-aux{0}[q5313{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1356@11@1356@362-aux{0}[q5314{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1356@11@1356@362{0}[q5316{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1356@11@1356@362{0}[q5317{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1356@11@1356@362{0}[q5320{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1356@11@1356@362{0}[q5322{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@226@1278@702{0}[q5325{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@100@1278@703{0}[q5326{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1279@226@1279@610{0}[q5327{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1279@100@1279@611{0}[q5328{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1279@226@1279@610{0}[q5329{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1279@100@1279@611{0}[q5331{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@226@1278@702{0}[q5333{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@226@1278@702{0}[q5334{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1279@226@1279@610{0}[q5336{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1279@226@1279@610{0}[q5337{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@226@1278@702{0}[q5339{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@100@1278@703{0}[q5340{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@226@1278@702{0}[q5341{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@100@1278@703{0}[q5343{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1279@226@1279@610{0}[q5345{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1279@100@1279@611{0}[q5346{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@226@1278@702{0}[q5347{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1279@226@1279@610{0}[q5348{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1361@71@1361@489-aux{0}[q5349{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1361@71@1361@489-aux{0}[q5350{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1361@71@1361@489-aux{0}[q5352{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1361@71@1361@489-aux{0}[q5353{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1361@71@1361@489-aux{0}[q5355{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1361@71@1361@489-aux{0}[q5356{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1361@71@1361@489-aux{0}[q5357{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1361@71@1361@489-aux{0}[q5359{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1361@71@1361@489{0}[q5360{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1361@71@1361@489{1}[q5360{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1361@71@1361@489{0}[q5361{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1361@71@1361@489{1}[q5361{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1361@71@1361@489{0}[q5364{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1361@71@1361@489{1}[q5364{1}] 332 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1361@71@1361@489{0}[q5366{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1361@71@1361@489{1}[q5366{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@226@1278@702{0}[q5369{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@100@1278@703{0}[q5370{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1279@226@1279@610{0}[q5371{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1279@100@1279@611{0}[q5372{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@226@1278@702{0}[q5373{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@226@1278@702{0}[q5374{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1279@226@1279@610{0}[q5376{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1365@74@1365@400-aux{0}[q5377{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1365@74@1365@400-aux{0}[q5378{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1365@74@1365@400-aux{0}[q5380{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1365@74@1365@400-aux{0}[q5381{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1365@74@1365@400{0}[q5383{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1365@74@1365@400{0}[q5384{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1276@83@1276@393{0}[q5386{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1277@83@1277@301{0}[q5387{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1365@74@1365@400{0}[q5389{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1365@74@1365@400{0}[q5391{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1366@61@1366@387-aux{0}[q5394{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1366@61@1366@387-aux{0}[q5395{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1366@61@1366@387-aux{0}[q5397{0}] 0 0
