[LOGFILE] queries-STLC.Core-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 416264021b 5.040s
[QuantInstCount] data_elim_FStar.Reflection.Typing.T_FVar{0}[q12720{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.T_Const{0}[q12722{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.T_Const{0}[q12723{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.T_Arrow{0}[q12725{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.T_Arrow{0}[q12726{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.T_App{0}[q12728{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.T_App{0}[q12729{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.T_Abs{0}[q12731{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.T_Abs{0}[q12732{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Relc_typ{0}[q12734{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Relc_typ{0}[q12735{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Relc_total_ghost{0}[q12737{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Relc_total_ghost{0}[q12738{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Relc_ghost_total{0}[q12740{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Relc_ghost_total{0}[q12741{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_univ{0}[q12743{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_univ{0}[q12744{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_trans{0}[q12746{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_trans{0}[q12747{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_sym{0}[q12749{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_sym{0}[q12750{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_subtyping_token{0}[q12752{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_subtyping_token{0}[q12753{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_refl{0}[q12755{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_refl{0}[q12756{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_equiv{0}[q12758{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_equiv{0}[q12759{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_eq_token{0}[q12761{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_eq_token{0}[q12762{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_ctxt{0}[q12764{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_ctxt{0}[q12765{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_beta{0}[q12767{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_beta{0}[q12768{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_arrow{0}[q12770{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_arrow{0}[q12771{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_abs{0}[q12773{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_abs{0}[q12774{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Non_informative_uinst{0}[q12776{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Non_informative_uinst{0}[q12777{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Non_informative_type{0}[q12779{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Non_informative_type{0}[q12780{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Non_informative_total_arrow{0}[q12782{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Non_informative_total_arrow{0}[q12783{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Non_informative_token{0}[q12785{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Non_informative_token{0}[q12786{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Non_informative_ghost_arrow{0}[q12788{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Non_informative_ghost_arrow{0}[q12789{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Non_informative_fv{0}[q12791{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Non_informative_fv{0}[q12792{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Non_informative_app{0}[q12794{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Non_informative_app{0}[q12795{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.MC_Tok{0}[q12797{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.MC_Tok{0}[q12798{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Ctxt_app_head{0}[q12800{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Ctxt_app_head{0}[q12801{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Ctxt_app_arg{0}[q12803{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Ctxt_app_arg{0}[q12804{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.CT_Unit{0}[q12806{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.CT_Unit{0}[q12807{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.CT_True{0}[q12809{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.CT_True{0}[q12810{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.CT_False{0}[q12812{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.CT_False{0}[q12813{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.BT_S{0}[q12815{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.BT_S{0}[q12816{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.BT_Nil{0}[q12818{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.BT_Nil{0}[q12819{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.BO{0}[q12821{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.BO{0}[q12822{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.univ_leq{0}[q12824{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.univ_leq{0}[q12825{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.univ_eq{0}[q12827{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.univ_eq{0}[q12828{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.typing{0}[q12830{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.typing{0}[q12831{0}] 44 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.related_comp{0}[q12833{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.related_comp{0}[q12834{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.related{0}[q12836{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.related{0}[q12837{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.non_informative{0}[q12839{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.non_informative{0}[q12840{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.match_is_complete{0}[q12842{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.match_is_complete{0}[q12843{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.constant_typing{0}[q12845{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.constant_typing{0}[q12846{0}] 12 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.branches_typing{0}[q12848{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.branches_typing{0}[q12849{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.branch_typing{0}[q12851{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.branch_typing{0}[q12852{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.UN_Refl{0}[q12854{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.UN_Refl{0}[q12855{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.UN_MaxLeq{0}[q12857{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.UN_MaxLeq{0}[q12858{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.UN_MaxCongR{0}[q12860{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.UN_MaxCongR{0}[q12861{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.UN_MaxCongL{0}[q12863{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.UN_MaxCongL{0}[q12864{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.UN_MaxComm{0}[q12866{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.UN_MaxComm{0}[q12867{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.UNLEQ_Succ{0}[q12869{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.UNLEQ_Succ{0}[q12870{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.UNLEQ_Refl{0}[q12872{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.UNLEQ_Refl{0}[q12873{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.UNLEQ_Max{0}[q12875{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.UNLEQ_Max{0}[q12876{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.T_Var{0}[q12878{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.T_Var{0}[q12879{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.T_UInst{0}[q12881{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.T_UInst{0}[q12882{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.T_Token{0}[q12884{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.T_Token{0}[q12885{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.T_Sub{0}[q12887{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.T_Sub{0}[q12888{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.T_Refine{0}[q12890{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.T_Refine{0}[q12891{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.T_PropIrrelevance{0}[q12893{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.T_PropIrrelevance{0}[q12894{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.T_Match{0}[q12896{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.T_Match{0}[q12897{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.T_Let{0}[q12899{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.T_Let{0}[q12900{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.T_If{0}[q12902{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.T_If{0}[q12903{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.T_FVar{0}[q12905{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.T_FVar{0}[q12906{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.T_Const{0}[q12908{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.T_Const{0}[q12909{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.T_Arrow{0}[q12911{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.T_Arrow{0}[q12912{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.T_App{0}[q12914{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.T_App{0}[q12915{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.T_Abs{0}[q12917{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.T_Abs{0}[q12918{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Relc_typ{0}[q12920{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Relc_typ{0}[q12921{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Relc_total_ghost{0}[q12923{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Relc_total_ghost{0}[q12924{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Relc_ghost_total{0}[q12926{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Relc_ghost_total{0}[q12927{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Rel_univ{0}[q12929{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Rel_univ{0}[q12930{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Rel_trans{0}[q12932{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Rel_trans{0}[q12933{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Rel_sym{0}[q12935{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Rel_sym{0}[q12936{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Rel_subtyping_token{0}[q12938{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Rel_subtyping_token{0}[q12939{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Rel_refl{0}[q12941{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Rel_refl{0}[q12942{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Rel_equiv{0}[q12944{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Rel_equiv{0}[q12945{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Rel_eq_token{0}[q12947{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Rel_eq_token{0}[q12948{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Rel_ctxt{0}[q12950{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Rel_ctxt{0}[q12951{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Rel_beta{0}[q12953{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Rel_beta{0}[q12954{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Rel_arrow{0}[q12956{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Rel_arrow{0}[q12957{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Rel_abs{0}[q12959{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Rel_abs{0}[q12960{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Non_informative_uinst{0}[q12962{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Non_informative_uinst{0}[q12963{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Non_informative_type{0}[q12965{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Non_informative_type{0}[q12966{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Non_informative_total_arrow{0}[q12968{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Non_informative_total_arrow{0}[q12969{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Non_informative_token{0}[q12971{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Non_informative_token{0}[q12972{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Non_informative_ghost_arrow{0}[q12974{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Non_informative_ghost_arrow{0}[q12975{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Non_informative_fv{0}[q12977{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Non_informative_fv{0}[q12978{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Non_informative_app{0}[q12980{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Non_informative_app{0}[q12981{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.MC_Tok{0}[q12983{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.MC_Tok{0}[q12984{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Ctxt_app_head{0}[q12986{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Ctxt_app_head{0}[q12987{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Ctxt_app_arg{0}[q12989{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Ctxt_app_arg{0}[q12990{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.BT_S{0}[q12992{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.BT_S{0}[q12993{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.BT_Nil{0}[q12995{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.BT_Nil{0}[q12996{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.BO{0}[q12998{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.BO{0}[q12999{0}] 0 0
[QuantInstCount] FStar.Stubs.TypeChecker.Core_pretyping_f43203ec7ae02bcd3e67c3a27fb6d349{0}[q13001{0}] 0 0
[QuantInstCount] FStar.Stubs.TypeChecker.Core_pretyping_f43203ec7ae02bcd3e67c3a27fb6d349{0}[q13002{0}] 28 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_ed878d36410365d97d20ebedb1c770f9{0}[q13004{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_ed878d36410365d97d20ebedb1c770f9{0}[q13005{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_da4d9d11cbd204155ca80fe9c3f60271{0}[q13007{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_da4d9d11cbd204155ca80fe9c3f60271{0}[q13008{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_a81ed35f85e99e4a2d4639ad92f6c7f9{0}[q13010{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_a81ed35f85e99e4a2d4639ad92f6c7f9{0}[q13011{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_a466a96653607908e53a8d818660fd0f{0}[q13013{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_a466a96653607908e53a8d818660fd0f{0}[q13014{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_879c7302d9fbbe7e5e37f35a08992aa4{0}[q13016{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_879c7302d9fbbe7e5e37f35a08992aa4{0}[q13017{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_75bf7ac345d35e8640bad7d739cb83ab{0}[q13019{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_75bf7ac345d35e8640bad7d739cb83ab{0}[q13020{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_6e5de3b6ec5ce63b253ed41124af7070{0}[q13022{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_6e5de3b6ec5ce63b253ed41124af7070{0}[q13023{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_358a745bdf2e7f4dca1435bcfed232c4{0}[q13025{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_358a745bdf2e7f4dca1435bcfed232c4{0}[q13026{0}] 8 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_26246db3c68a5a1ef69935d5c2cfd296{0}[q13028{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_26246db3c68a5a1ef69935d5c2cfd296{0}[q13029{0}] 51 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_21e9cba6d99de3cd9de64f63928a96ec{0}[q13031{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_21e9cba6d99de3cd9de64f63928a96ec{0}[q13032{0}] 16 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_1136048a9dde5a9c2df3aba7ba05b949{0}[q13034{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_1136048a9dde5a9c2df3aba7ba05b949{0}[q13035{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_06c194976f782a3ff52e7e25890b0b9f{0}[q13037{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_06c194976f782a3ff52e7e25890b0b9f{0}[q13038{0}] 36 0
[QuantInstCount] FStar.Reflection.Typing_pre_typing_Tm_arrow_a0d9ba9df5da877a9cedaa2f6b3aa0e4{0}[q13040{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pre_typing_Tm_arrow_a0d9ba9df5da877a9cedaa2f6b3aa0e4{0}[q13041{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pre_typing_Tm_arrow_40cb63496fe0aed0ceecec48e40bb277{0}[q13043{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pre_typing_Tm_arrow_40cb63496fe0aed0ceecec48e40bb277{0}[q13044{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pre_typing_Tm_arrow_358de19a574cccc9f2b9678c48d4ce0d{0}[q13046{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pre_typing_Tm_arrow_358de19a574cccc9f2b9678c48d4ce0d{0}[q13047{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_a0d9ba9df5da877a9cedaa2f6b3aa0e4.1{0}[q13049{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_a0d9ba9df5da877a9cedaa2f6b3aa0e4.2{0}[q13050{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_a0d9ba9df5da877a9cedaa2f6b3aa0e4{0}[q13051{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_a0d9ba9df5da877a9cedaa2f6b3aa0e4.1{0}[q13052{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_a0d9ba9df5da877a9cedaa2f6b3aa0e4.2{0}[q13054{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_a0d9ba9df5da877a9cedaa2f6b3aa0e4{0}[q13056{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_40cb63496fe0aed0ceecec48e40bb277.1{0}[q13058{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_40cb63496fe0aed0ceecec48e40bb277.2{0}[q13059{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_40cb63496fe0aed0ceecec48e40bb277{0}[q13060{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_40cb63496fe0aed0ceecec48e40bb277.1{0}[q13061{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_40cb63496fe0aed0ceecec48e40bb277.2{0}[q13063{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_40cb63496fe0aed0ceecec48e40bb277{0}[q13065{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_358de19a574cccc9f2b9678c48d4ce0d.1{0}[q13067{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_358de19a574cccc9f2b9678c48d4ce0d{0}[q13068{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_358de19a574cccc9f2b9678c48d4ce0d.1{0}[q13069{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_358de19a574cccc9f2b9678c48d4ce0d{0}[q13071{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.fold_left_dec.fuel_instrumented{0}[q13073{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.extend_env_l.fuel_instrumented{0}[q13074{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.elaborate_pat.fuel_instrumented{0}[q13075{0}] 0 0
