[LOGFILE] queries-StlcCbvDbParSubst-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 117780523b 1.798s
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_198e10b94ace95b2be0cace9e7265f59{0}[q5024{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e8ddf2f052418b94356dc5507e2d1c42{0}[q5031{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_2400b1bac082232f7142d0dd1bd3226e{0}[q5033{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_198e10b94ace95b2be0cace9e7265f59{0}[q5035{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_198e10b94ace95b2be0cace9e7265f59.1{0}[q5037{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_198e10b94ace95b2be0cace9e7265f59.3{0}[q5039{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_198e10b94ace95b2be0cace9e7265f59{0}[q5041{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.preservation{0}[q5043{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.preservation{0}[q5045{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e493015431f5873191e0eae9090509a1{0}[q5047{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_2400b1bac082232f7142d0dd1bd3226e{0}[q5049{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_198e10b94ace95b2be0cace9e7265f59.1{0}[q5051{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_198e10b94ace95b2be0cace9e7265f59.3{0}[q5053{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_198e10b94ace95b2be0cace9e7265f59{0}[q5055{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.preservation{0}[q5057{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_198e10b94ace95b2be0cace9e7265f59{0}[q5062{0}] 0 0
[QuantInstCount] @query.8{0}[q5065{0}] 0 0
[QuantInstCount] @query.10{0}[q5066{0}] 0 0
[QuantInstCount] @query.8{0}[q5334{0}] 0 0
[QuantInstCount] @query.10{0}[q5336{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q5368{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q5368{1}] 5 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q5368{2}] 1 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q5369{0}] 6 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q5370{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5371{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q5372{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5373{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5374{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5374{1}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q5375{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q5376{0}] 1 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q5377{0}] 11 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q5378{0}] 11 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5379{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5379{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5380{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5380{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5381{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5382{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5382{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5383{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5384{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5384{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5385{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5385{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5387{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5388{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5388{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5389{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5389{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5390{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5391{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5391{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5392{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5392{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5394{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5395{0}] 2 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5396{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5397{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5397{1}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5398{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5398{1}] 2 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5399{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5400{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5401{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5401{1}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q5402{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q5403{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q5404{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a1a9f2b954f3c5a7c2ac682c70117cd2{0}[q5405{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d556f38d02b7a5fbed684b64e0d59621{0}[q5406{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d556f38d02b7a5fbed684b64e0d59621{0}[q5407{0}] 0 0
[QuantInstCount] haseqTm_refine_d556f38d02b7a5fbed684b64e0d59621{0}[q5408{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d556f38d02b7a5fbed684b64e0d59621{0}[q5416{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_d556f38d02b7a5fbed684b64e0d59621{0}[q5418{0}] 0 0
[tool] axiom-profiler
[Parse] Err 5‰ 2367ms
[Graph] 1ms
[Analysis] 21ms
[Loops] 0 true, 0 false
