[LOGFILE] queries-LambdaOmega-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 322019428b 5.042s
[QuantInstCount] equation_LambdaOmega.trenaming.1{0}[q15965{0}] 0 0
[QuantInstCount] equation_LambdaOmega.trenaming.1{1}[q15965{1}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q15966{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q15967{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q15968{0}] 7 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q15969{0}] 3 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q15970{0}] 4 0
[QuantInstCount] equation_LambdaOmega.trenaming.1{0}[q15971{0}] 0 0
[QuantInstCount] equation_LambdaOmega.trenaming.1{1}[q15971{1}] 0 0
[QuantInstCount] equation_LambdaOmega.trenaming.1{0}[q15972{0}] 0 0
[QuantInstCount] equation_LambdaOmega.trenaming.1{1}[q15972{1}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q15973{0}] 0 0
[QuantInstCount] equation_LambdaOmega.trenaming.1{0}[q15974{0}] 0 0
[QuantInstCount] equation_LambdaOmega.trenaming.1{1}[q15974{1}] 0 0
[QuantInstCount] typing_LambdaOmega.tred_shiftup_above__2156{0}[q15975{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tred_shiftup_above__2156{0}[q15976{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tred_shiftup_above__2156{0}[q15979{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tred_shiftup_above__2156{0}[q15981{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_61aa182e6241960941d66c9ab33db6f5{0}[q15984{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_61aa182e6241960941d66c9ab33db6f5{0}[q15985{0}] 0 0
[QuantInstCount] haseqTm_refine_61aa182e6241960941d66c9ab33db6f5{0}[q15986{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_c3f3ea9a4981c492ffe8f0a746aa5e92{0}[q15987{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_c3f3ea9a4981c492ffe8f0a746aa5e92{0}[q15988{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_c3f3ea9a4981c492ffe8f0a746aa5e92.1{0}[q15990{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_c3f3ea9a4981c492ffe8f0a746aa5e92.2{0}[q15991{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_c3f3ea9a4981c492ffe8f0a746aa5e92.3{0}[q15992{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_c3f3ea9a4981c492ffe8f0a746aa5e92.4{0}[q15993{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_c3f3ea9a4981c492ffe8f0a746aa5e92.5{0}[q15994{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_c3f3ea9a4981c492ffe8f0a746aa5e92{0}[q15995{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_c3f3ea9a4981c492ffe8f0a746aa5e92.1{0}[q15996{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_c3f3ea9a4981c492ffe8f0a746aa5e92.3{0}[q15999{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_c3f3ea9a4981c492ffe8f0a746aa5e92.4{0}[q16001{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_c3f3ea9a4981c492ffe8f0a746aa5e92.5{0}[q16003{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_c3f3ea9a4981c492ffe8f0a746aa5e92{0}[q16005{0}] 0 0
[QuantInstCount] token_correspondence_LambdaOmega.subst_of_tred__2162{0}[q16007{0}] 0 0
[QuantInstCount] function_token_typing_LambdaOmega.subst_of_tred__2162.1{0}[q16008{0}] 0 0
[QuantInstCount] function_token_typing_LambdaOmega.subst_of_tred__2162{0}[q16009{0}] 0 0
[QuantInstCount] typing_LambdaOmega.subst_of_tred__2162{0}[q16010{0}] 0 0
[QuantInstCount] typing_LambdaOmega.subst_of_tred__2162{0}[q16011{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d65264b7b95c460eddbcaf52d03a632d{0}[q16013{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d65264b7b95c460eddbcaf52d03a632d{0}[q16014{0}] 0 0
[QuantInstCount] haseqTm_refine_d65264b7b95c460eddbcaf52d03a632d{0}[q16015{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_c3f3ea9a4981c492ffe8f0a746aa5e92{0}[q16025{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_c3f3ea9a4981c492ffe8f0a746aa5e92{0}[q16027{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_61aa182e6241960941d66c9ab33db6f5{0}[q16036{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_c3f3ea9a4981c492ffe8f0a746aa5e92{0}[q16038{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_c3f3ea9a4981c492ffe8f0a746aa5e92.1{0}[q16040{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_c3f3ea9a4981c492ffe8f0a746aa5e92.5{0}[q16044{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_c3f3ea9a4981c492ffe8f0a746aa5e92{0}[q16046{0}] 0 0
[QuantInstCount] function_token_typing_LambdaOmega.subst_of_tred__2162{0}[q16048{0}] 0 0
[QuantInstCount] typing_LambdaOmega.subst_of_tred__2162{0}[q16050{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d65264b7b95c460eddbcaf52d03a632d{0}[q16052{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_c3f3ea9a4981c492ffe8f0a746aa5e92.1{0}[q16054{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_c3f3ea9a4981c492ffe8f0a746aa5e92.5{0}[q16056{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_c3f3ea9a4981c492ffe8f0a746aa5e92{0}[q16058{0}] 0 0
[QuantInstCount] typing_LambdaOmega.subst_of_tred__2162{0}[q16060{0}] 0 0
[QuantInstCount] @query.4{0}[q16068{0}] 0 0
[QuantInstCount] @query.9{0}[q16069{0}] 0 0
[QuantInstCount] @query.1{0}[q16181{0}] 0 0
[QuantInstCount] @query.4{0}[q16192{0}] 0 0
[QuantInstCount] @query.9{0}[q16194{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q16239{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q16240{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q16241{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q16242{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q16243{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q16244{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q16245{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tsh{0}[q16249{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tsh{0}[q16250{0}] 0 0
[QuantInstCount] typing_LambdaOmega.ts{0}[q16252{0}] 0 0
[QuantInstCount] typing_LambdaOmega.ts{0}[q16253{0}] 0 0
[QuantInstCount] equation_LambdaOmega.tsh{0}[q16255{0}] 3 0
[QuantInstCount] equation_LambdaOmega.ts{0}[q16256{0}] 7 0
[QuantInstCount] typing_LambdaOmega.tsh{0}[q16261{0}] 3 0
[QuantInstCount] typing_LambdaOmega.ts{0}[q16263{0}] 6 0
[QuantInstCount] typing_LambdaOmega.tsh{0}[q16265{0}] 0 0
[QuantInstCount] typing_LambdaOmega.ts{0}[q16267{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q16271{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q16272{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77.1{0}[q16274{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q16275{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q16277{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q16281{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q16283{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q16287{0}] 1 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q16289{0}] 0 0
[QuantInstCount] @query.1{0}[q16292{0}] 0 0
[QuantInstCount] @query.1{0}[q16298{0}] 0 0
[QuantInstCount] @query.1{0}[q16310{0}] 0 0
[QuantInstCount] @query.1{0}[q16316{0}] 1 0
[QuantInstCount] @query.1{0}[q16318{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q16321{0}] 1 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q16322{0}] 11 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q16323{0}] 9 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q16324{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q16324{1}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q16325{0}] 7 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q16326{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q16326{1}] 8 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q16327{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q16328{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q16328{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q16329{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q16329{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q16331{0}] 0 0
[QuantInstCount] equation_LambdaOmega.trenaming.1{0}[q16332{0}] 0 0
[QuantInstCount] equation_LambdaOmega.trenaming.1{1}[q16332{1}] 0 0
[QuantInstCount] equation_LambdaOmega.trenaming.1{0}[q16333{0}] 0 0
[QuantInstCount] equation_LambdaOmega.trenaming.1{1}[q16333{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q16334{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q16335{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q16335{1}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q16336{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q16337{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q16337{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q16338{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q16338{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q16340{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q16341{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q16341{1}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q16342{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_36ad38f25658e3783602d9230a37d6ba{0}[q16343{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_36ad38f25658e3783602d9230a37d6ba{0}[q16344{0}] 0 0
[QuantInstCount] haseqTm_refine_36ad38f25658e3783602d9230a37d6ba{0}[q16345{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_36ad38f25658e3783602d9230a37d6ba{0}[q16349{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ad53f3413fd15db5258446e997071714{0}[q16354{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ad53f3413fd15db5258446e997071714{0}[q16355{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ad53f3413fd15db5258446e997071714{0}[q16356{0}] 0 0
[QuantInstCount] haseqTm_refine_ad53f3413fd15db5258446e997071714{0}[q16358{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ad53f3413fd15db5258446e997071714{0}[q16362{0}] 10 0
[QuantInstCount] @query.2{0}[q16373{0}] 0 0
[QuantInstCount] @query.4{0}[q16374{0}] 0 0
[QuantInstCount] @query.2{0}[q16381{0}] 0 0
[QuantInstCount] @query.4{0}[q16383{0}] 0 0
[QuantInstCount] @query.2{0}[q16397{0}] 0 0
[QuantInstCount] @query.2{0}[q16402{0}] 0 0
[QuantInstCount] @query.4{0}[q16403{0}] 0 0
[QuantInstCount] @query.4{0}[q16406{0}] 2 0
[QuantInstCount] @query.2{0}[q16411{0}] 2 0
[QuantInstCount] @query.2{0}[q16413{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q16416{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q16417{0}] 2 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q16418{0}] 12 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q16419{0}] 1 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q16420{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q16421{0}] 1 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q16422{0}] 1 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q16423{0}] 2 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q16424{0}] 0 0
[QuantInstCount] equation_LambdaOmega.trenaming.1{0}[q16425{0}] 0 0
[QuantInstCount] equation_LambdaOmega.trenaming.1{1}[q16425{1}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q16426{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q16427{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q16428{0}] 1 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q16429{0}] 8 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q16430{0}] 13 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q16431{0}] 1 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q16432{0}] 1 0
[QuantInstCount] equation_LambdaOmega.trenaming.1{0}[q16433{0}] 0 0
[QuantInstCount] equation_LambdaOmega.trenaming.1{1}[q16433{1}] 0 0
[QuantInstCount] equation_LambdaOmega.trenaming.1{0}[q16434{0}] 0 0
[QuantInstCount] equation_LambdaOmega.trenaming.1{1}[q16434{1}] 0 0
[QuantInstCount] equation_LambdaOmega.trenaming.1{0}[q16435{0}] 0 0
[QuantInstCount] equation_LambdaOmega.trenaming.1{1}[q16435{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7ee391026890c35c50aa78e24f7d2f1{0}[q16445{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7ee391026890c35c50aa78e24f7d2f1{0}[q16446{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q16448{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q16449{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77.1{0}[q16451{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q16452{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q16454{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_56cde220825e55cc427cd540677681bf{0}[q16456{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_59978b148bb26e37fd8680823933cf97{0}[q16457{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q16461{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q16463{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7ee391026890c35c50aa78e24f7d2f1{0}[q16468{0}] 2 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q16471{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_56cde220825e55cc427cd540677681bf{0}[q16473{0}] 1 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q16475{0}] 0 0
[QuantInstCount] @query.1{0}[q16478{0}] 0 0
[QuantInstCount] @query.1{0}[q16494{0}] 0 0
[QuantInstCount] @query.1{0}[q16526{0}] 0 0
[QuantInstCount] @query.1{0}[q16540{0}] 1 0
[QuantInstCount] @query.7{0}[q16542{0}] 3 0
[QuantInstCount] @query.7{1}[q16542{1}] 0 0
[QuantInstCount] @query.7{2}[q16542{2}] 1 0
[QuantInstCount] @query.1{0}[q16544{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77.1{0}[q16547{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q16548{0}] 1 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q16549{0}] 4 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q16550{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q16551{0}] 4 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q16552{0}] 4 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q16553{0}] 1 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q16554{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q16555{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q16555{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ad53f3413fd15db5258446e997071714{0}[q16556{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ad53f3413fd15db5258446e997071714{0}[q16557{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_68df3a2d330679d5fd7f0a939627d710{0}[q16559{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_68df3a2d330679d5fd7f0a939627d710{0}[q16560{0}] 0 0
[QuantInstCount] haseqTm_refine_68df3a2d330679d5fd7f0a939627d710{0}[q16561{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_68df3a2d330679d5fd7f0a939627d710{0}[q16569{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_7ee74afb45c87acc29956097d7523479{0}[q16578{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7ee74afb45c87acc29956097d7523479{0}[q16579{0}] 0 0
[QuantInstCount] haseqTm_refine_7ee74afb45c87acc29956097d7523479{0}[q16580{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_a03b791e40f634e744bafb8f2a006183{0}[q16581{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_a03b791e40f634e744bafb8f2a006183{0}[q16582{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_a03b791e40f634e744bafb8f2a006183.1{0}[q16584{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_a03b791e40f634e744bafb8f2a006183.2{0}[q16585{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_a03b791e40f634e744bafb8f2a006183.3{0}[q16586{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_a03b791e40f634e744bafb8f2a006183.4{0}[q16587{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_a03b791e40f634e744bafb8f2a006183.5{0}[q16588{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_a03b791e40f634e744bafb8f2a006183.6{0}[q16589{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_a03b791e40f634e744bafb8f2a006183.7{0}[q16590{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_a03b791e40f634e744bafb8f2a006183{0}[q16591{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_a03b791e40f634e744bafb8f2a006183.1{0}[q16592{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_a03b791e40f634e744bafb8f2a006183.3{0}[q16595{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_a03b791e40f634e744bafb8f2a006183.4{0}[q16597{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_a03b791e40f634e744bafb8f2a006183.5{0}[q16599{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_a03b791e40f634e744bafb8f2a006183.6{0}[q16601{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_a03b791e40f634e744bafb8f2a006183.7{0}[q16603{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_a03b791e40f634e744bafb8f2a006183{0}[q16605{0}] 0 0
[QuantInstCount] token_correspondence_LambdaOmega.subst_of_tred_tred__2201{0}[q16607{0}] 0 0
[QuantInstCount] function_token_typing_LambdaOmega.subst_of_tred_tred__2201.1{0}[q16608{0}] 0 0
[QuantInstCount] function_token_typing_LambdaOmega.subst_of_tred_tred__2201{0}[q16609{0}] 0 0
[QuantInstCount] typing_LambdaOmega.subst_of_tred_tred__2201{0}[q16610{0}] 0 0
[QuantInstCount] typing_LambdaOmega.subst_of_tred_tred__2201{0}[q16611{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_a03b791e40f634e744bafb8f2a006183{0}[q16624{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_a03b791e40f634e744bafb8f2a006183{0}[q16626{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7ee74afb45c87acc29956097d7523479{0}[q16632{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_a03b791e40f634e744bafb8f2a006183{0}[q16634{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_a03b791e40f634e744bafb8f2a006183.1{0}[q16636{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_a03b791e40f634e744bafb8f2a006183.4{0}[q16639{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_a03b791e40f634e744bafb8f2a006183.5{0}[q16641{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_a03b791e40f634e744bafb8f2a006183.6{0}[q16643{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_a03b791e40f634e744bafb8f2a006183.7{0}[q16645{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_a03b791e40f634e744bafb8f2a006183{0}[q16647{0}] 0 0
[QuantInstCount] function_token_typing_LambdaOmega.subst_of_tred_tred__2201{0}[q16649{0}] 0 0
[QuantInstCount] typing_LambdaOmega.subst_of_tred_tred__2201{0}[q16651{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_a03b791e40f634e744bafb8f2a006183.7{0}[q16653{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_a03b791e40f634e744bafb8f2a006183.4{0}[q16655{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_a03b791e40f634e744bafb8f2a006183.1{0}[q16657{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_a03b791e40f634e744bafb8f2a006183.5{0}[q16659{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_a03b791e40f634e744bafb8f2a006183.6{0}[q16661{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_a03b791e40f634e744bafb8f2a006183{0}[q16663{0}] 0 0
[QuantInstCount] typing_LambdaOmega.subst_of_tred_tred__2201{0}[q16665{0}] 0 0
