[LOGFILE] delete_edge1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 367696667b 5.038s
[QuantInstCount] k!706{0}[q8220{0}] 0 0
[QuantInstCount] k!706{1}[q8220{1}] 0 0
[QuantInstCount] k!706{0}[q8222{0}] 0 0
[QuantInstCount] k!706{1}[q8222{1}] 0 0
[QuantInstCount] k!706{0}[q8223{0}] 0 0
[QuantInstCount] k!706{1}[q8223{1}] 0 0
[QuantInstCount] k!706{0}[q8224{0}] 0 0
[QuantInstCount] k!706{1}[q8224{1}] 0 0
[QuantInstCount] k!706{0}[q8225{0}] 0 0
[QuantInstCount] k!706{1}[q8225{1}] 0 0
[QuantInstCount] k!706{0}[q8226{0}] 0 0
[QuantInstCount] k!706{1}[q8226{1}] 0 0
[QuantInstCount] k!706{0}[q8228{0}] 0 0
[QuantInstCount] k!706{1}[q8228{1}] 0 0
[QuantInstCount] k!706{0}[q8229{0}] 0 0
[QuantInstCount] k!706{1}[q8229{1}] 0 0
[QuantInstCount] k!706{0}[q8231{0}] 0 0
[QuantInstCount] k!706{1}[q8231{1}] 0 0
[QuantInstCount] k!706{0}[q8232{0}] 0 0
[QuantInstCount] k!706{1}[q8232{1}] 0 0
[QuantInstCount] k!706{0}[q8234{0}] 0 0
[QuantInstCount] k!706{1}[q8234{1}] 0 0
[QuantInstCount] k!706{0}[q8235{0}] 0 0
[QuantInstCount] k!706{1}[q8235{1}] 0 0
[QuantInstCount] k!706{0}[q8236{0}] 0 0
[QuantInstCount] k!706{1}[q8236{1}] 0 0
[QuantInstCount] k!706{0}[q8237{0}] 0 0
[QuantInstCount] k!706{1}[q8237{1}] 0 0
[QuantInstCount] k!706{0}[q8238{0}] 0 0
[QuantInstCount] k!706{1}[q8238{1}] 0 0
[QuantInstCount] k!706{0}[q8239{0}] 0 0
[QuantInstCount] k!706{1}[q8239{1}] 0 0
[QuantInstCount] k!706{0}[q8241{0}] 0 0
[QuantInstCount] k!706{1}[q8241{1}] 0 0
[QuantInstCount] k!706{0}[q8242{0}] 0 0
[QuantInstCount] k!706{1}[q8242{1}] 0 0
[QuantInstCount] k!706{0}[q8244{0}] 0 0
[QuantInstCount] k!706{1}[q8244{1}] 0 0
[QuantInstCount] k!706{0}[q8245{0}] 0 0
[QuantInstCount] k!706{1}[q8245{1}] 0 0
[QuantInstCount] k!706{0}[q8246{0}] 0 0
[QuantInstCount] k!706{1}[q8246{1}] 0 0
[QuantInstCount] k!706{0}[q8247{0}] 0 0
[QuantInstCount] k!706{1}[q8247{1}] 0 0
[QuantInstCount] k!706{0}[q8248{0}] 0 0
[QuantInstCount] k!706{1}[q8248{1}] 0 0
[QuantInstCount] k!706{0}[q8249{0}] 0 0
[QuantInstCount] k!706{1}[q8249{1}] 0 0
[QuantInstCount] k!706{0}[q8251{0}] 0 0
[QuantInstCount] k!706{1}[q8251{1}] 0 0
[QuantInstCount] k!706{0}[q8252{0}] 0 0
[QuantInstCount] k!706{1}[q8252{1}] 0 0
[QuantInstCount] k!706{0}[q8254{0}] 0 0
[QuantInstCount] k!706{1}[q8254{1}] 0 0
[QuantInstCount] k!706{0}[q8255{0}] 0 0
[QuantInstCount] k!706{1}[q8255{1}] 0 0
[QuantInstCount] k!706{0}[q8257{0}] 0 0
[QuantInstCount] k!706{1}[q8257{1}] 0 0
[QuantInstCount] k!706{0}[q8258{0}] 0 0
[QuantInstCount] k!706{1}[q8258{1}] 0 0
[QuantInstCount] k!706{0}[q8259{0}] 0 0
[QuantInstCount] k!706{1}[q8259{1}] 0 0
[QuantInstCount] k!706{0}[q8260{0}] 0 0
[QuantInstCount] k!706{1}[q8260{1}] 0 0
[QuantInstCount] k!706{0}[q8261{0}] 0 0
[QuantInstCount] k!706{1}[q8261{1}] 0 0
[QuantInstCount] k!706{0}[q8263{0}] 0 0
[QuantInstCount] k!706{1}[q8263{1}] 0 0
[QuantInstCount] k!706{0}[q8264{0}] 0 0
[QuantInstCount] k!706{1}[q8264{1}] 0 0
[QuantInstCount] k!706{0}[q8266{0}] 0 0
[QuantInstCount] k!706{1}[q8266{1}] 0 0
[QuantInstCount] k!706{0}[q8267{0}] 0 0
[QuantInstCount] k!706{1}[q8267{1}] 0 0
[QuantInstCount] k!706{0}[q8268{0}] 0 0
[QuantInstCount] k!706{1}[q8268{1}] 0 0
[QuantInstCount] k!706{0}[q8269{0}] 0 0
[QuantInstCount] k!706{1}[q8269{1}] 0 0
[QuantInstCount] k!706{0}[q8270{0}] 0 0
[QuantInstCount] k!706{1}[q8270{1}] 0 0
[QuantInstCount] k!706{0}[q8271{0}] 0 0
[QuantInstCount] k!706{1}[q8271{1}] 0 0
[QuantInstCount] k!706{0}[q8272{0}] 0 0
[QuantInstCount] k!706{1}[q8272{1}] 0 0
[QuantInstCount] k!706{0}[q8273{0}] 0 0
[QuantInstCount] k!706{1}[q8273{1}] 0 0
[QuantInstCount] k!706{0}[q8274{0}] 0 0
[QuantInstCount] k!706{1}[q8274{1}] 0 0
[QuantInstCount] k!706{0}[q8275{0}] 0 0
[QuantInstCount] k!706{1}[q8275{1}] 0 0
[QuantInstCount] k!706{0}[q8276{0}] 0 0
[QuantInstCount] k!706{1}[q8276{1}] 0 0
[QuantInstCount] k!706{0}[q8278{0}] 0 0
[QuantInstCount] k!706{1}[q8278{1}] 0 0
[QuantInstCount] k!706{0}[q8280{0}] 0 0
[QuantInstCount] k!706{1}[q8280{1}] 0 0
[QuantInstCount] k!706{0}[q8282{0}] 0 0
[QuantInstCount] k!706{1}[q8282{1}] 0 0
[QuantInstCount] k!706{0}[q8284{0}] 0 0
[QuantInstCount] k!706{1}[q8284{1}] 0 0
[QuantInstCount] k!706{0}[q8286{0}] 0 0
[QuantInstCount] k!706{1}[q8286{1}] 0 0
[QuantInstCount] k!706{0}[q8288{0}] 0 0
[QuantInstCount] k!706{1}[q8288{1}] 0 0
[QuantInstCount] k!706{0}[q8290{0}] 0 0
[QuantInstCount] k!706{1}[q8290{1}] 0 0
[QuantInstCount] k!706{0}[q8292{0}] 0 0
[QuantInstCount] k!706{1}[q8292{1}] 0 0
[QuantInstCount] k!706{0}[q8294{0}] 0 0
[QuantInstCount] k!706{1}[q8294{1}] 0 0
[QuantInstCount] k!706{0}[q8296{0}] 0 0
[QuantInstCount] k!706{1}[q8296{1}] 0 0
[QuantInstCount] k!706{0}[q8297{0}] 0 0
[QuantInstCount] k!706{1}[q8297{1}] 0 0
[QuantInstCount] k!706{0}[q8299{0}] 0 0
[QuantInstCount] k!706{1}[q8299{1}] 0 0
[QuantInstCount] k!706{0}[q8300{0}] 0 0
[QuantInstCount] k!706{1}[q8300{1}] 0 0
[QuantInstCount] k!706{0}[q8302{0}] 0 0
[QuantInstCount] k!706{1}[q8302{1}] 0 0
[QuantInstCount] k!706{0}[q8303{0}] 0 0
[QuantInstCount] k!706{1}[q8303{1}] 0 0
[QuantInstCount] k!706{0}[q8304{0}] 0 0
[QuantInstCount] k!706{1}[q8304{1}] 0 0
[QuantInstCount] k!706{0}[q8305{0}] 0 0
[QuantInstCount] k!706{1}[q8305{1}] 0 0
[QuantInstCount] k!706{0}[q8306{0}] 0 0
[QuantInstCount] k!706{1}[q8306{1}] 0 0
[QuantInstCount] k!706{0}[q8307{0}] 0 0
[QuantInstCount] k!706{1}[q8307{1}] 0 0
[QuantInstCount] k!706{0}[q8308{0}] 0 0
[QuantInstCount] k!706{1}[q8308{1}] 0 0
[QuantInstCount] k!706{0}[q8309{0}] 0 0
[QuantInstCount] k!706{1}[q8309{1}] 0 0
[QuantInstCount] k!706{0}[q8310{0}] 0 0
[QuantInstCount] k!706{1}[q8310{1}] 0 0
[QuantInstCount] k!706{0}[q8311{0}] 0 0
[QuantInstCount] k!706{1}[q8311{1}] 0 0
[QuantInstCount] k!706{0}[q8312{0}] 0 0
[QuantInstCount] k!706{1}[q8312{1}] 0 0
[QuantInstCount] k!706{0}[q8313{0}] 0 0
[QuantInstCount] k!706{1}[q8313{1}] 0 0
[QuantInstCount] k!706{0}[q8314{0}] 0 0
[QuantInstCount] k!706{1}[q8314{1}] 0 0
[QuantInstCount] k!706{0}[q8316{0}] 0 0
[QuantInstCount] k!706{1}[q8316{1}] 0 0
[QuantInstCount] k!706{0}[q8317{0}] 0 0
[QuantInstCount] k!706{1}[q8317{1}] 0 0
[QuantInstCount] k!706{0}[q8318{0}] 0 0
[QuantInstCount] k!706{1}[q8318{1}] 0 0
[QuantInstCount] k!706{0}[q8319{0}] 0 0
[QuantInstCount] k!706{1}[q8319{1}] 0 0
[QuantInstCount] k!706{0}[q8320{0}] 0 0
[QuantInstCount] k!706{1}[q8320{1}] 0 0
[QuantInstCount] k!706{0}[q8321{0}] 0 0
[QuantInstCount] k!706{1}[q8321{1}] 0 0
[QuantInstCount] k!706{0}[q8323{0}] 0 0
[QuantInstCount] k!706{1}[q8323{1}] 0 0
[QuantInstCount] k!706{0}[q8324{0}] 0 0
[QuantInstCount] k!706{1}[q8324{1}] 0 0
[QuantInstCount] k!706{0}[q8325{0}] 0 0
[QuantInstCount] k!706{1}[q8325{1}] 0 0
[QuantInstCount] k!706{0}[q8326{0}] 0 0
[QuantInstCount] k!706{1}[q8326{1}] 0 0
[QuantInstCount] k!706{0}[q8327{0}] 0 0
[QuantInstCount] k!706{1}[q8327{1}] 0 0
[QuantInstCount] k!706{0}[q8328{0}] 0 0
[QuantInstCount] k!706{1}[q8328{1}] 0 0
[QuantInstCount] k!706{0}[q8329{0}] 0 0
[QuantInstCount] k!706{1}[q8329{1}] 0 0
[QuantInstCount] k!706{0}[q8330{0}] 0 0
[QuantInstCount] k!706{1}[q8330{1}] 0 0
[QuantInstCount] k!706{0}[q8331{0}] 0 0
[QuantInstCount] k!706{1}[q8331{1}] 0 0
[QuantInstCount] k!706{0}[q8332{0}] 0 0
[QuantInstCount] k!706{1}[q8332{1}] 0 0
[QuantInstCount] k!706{0}[q8334{0}] 0 0
[QuantInstCount] k!706{1}[q8334{1}] 0 0
[QuantInstCount] k!706{0}[q8335{0}] 0 0
[QuantInstCount] k!706{1}[q8335{1}] 0 0
[QuantInstCount] k!706{0}[q8336{0}] 0 0
[QuantInstCount] k!706{1}[q8336{1}] 0 0
[QuantInstCount] k!706{0}[q8337{0}] 0 0
[QuantInstCount] k!706{1}[q8337{1}] 0 0
[QuantInstCount] k!706{0}[q8338{0}] 0 0
[QuantInstCount] k!706{1}[q8338{1}] 0 0
[QuantInstCount] k!706{0}[q8339{0}] 0 0
[QuantInstCount] k!706{1}[q8339{1}] 0 0
[QuantInstCount] k!706{0}[q8341{0}] 0 0
[QuantInstCount] k!706{1}[q8341{1}] 0 0
[QuantInstCount] k!706{0}[q8342{0}] 0 0
[QuantInstCount] k!706{1}[q8342{1}] 0 0
[QuantInstCount] k!706{0}[q8343{0}] 0 0
[QuantInstCount] k!706{1}[q8343{1}] 0 0
[QuantInstCount] k!706{0}[q8344{0}] 0 0
[QuantInstCount] k!706{1}[q8344{1}] 0 0
[QuantInstCount] k!706{0}[q8345{0}] 0 0
[QuantInstCount] k!706{1}[q8345{1}] 0 0
[QuantInstCount] k!706{0}[q8346{0}] 0 0
[QuantInstCount] k!706{1}[q8346{1}] 0 0
[QuantInstCount] k!706{0}[q8347{0}] 0 0
[QuantInstCount] k!706{1}[q8347{1}] 0 0
[QuantInstCount] k!706{0}[q8348{0}] 0 0
[QuantInstCount] k!706{1}[q8348{1}] 0 0
[QuantInstCount] k!706{0}[q8349{0}] 0 0
[QuantInstCount] k!706{1}[q8349{1}] 0 0
[QuantInstCount] k!706{0}[q8350{0}] 0 0
[QuantInstCount] k!706{1}[q8350{1}] 0 0
[QuantInstCount] k!706{0}[q8351{0}] 0 0
[QuantInstCount] k!706{1}[q8351{1}] 0 0
[QuantInstCount] k!706{0}[q8352{0}] 0 0
[QuantInstCount] k!706{1}[q8352{1}] 0 0
[QuantInstCount] k!706{0}[q8353{0}] 0 0
[QuantInstCount] k!706{1}[q8353{1}] 0 0
[QuantInstCount] k!706{0}[q8354{0}] 0 0
[QuantInstCount] k!706{1}[q8354{1}] 0 0
[QuantInstCount] k!706{0}[q8355{0}] 0 0
[QuantInstCount] k!706{1}[q8355{1}] 0 0
[QuantInstCount] k!706{0}[q8361{0}] 0 0
[QuantInstCount] k!706{1}[q8361{1}] 0 0
[QuantInstCount] k!706{0}[q8362{0}] 0 0
[QuantInstCount] k!706{1}[q8362{1}] 0 0
[QuantInstCount] k!706{0}[q8368{0}] 0 0
[QuantInstCount] k!706{1}[q8368{1}] 1 0
[QuantInstCount] k!706{0}[q8369{0}] 0 0
[QuantInstCount] k!706{1}[q8369{1}] 0 0
[QuantInstCount] k!706{0}[q8370{0}] 0 0
[QuantInstCount] k!706{1}[q8370{1}] 0 0
[QuantInstCount] k!706{0}[q8371{0}] 0 0
[QuantInstCount] k!706{1}[q8371{1}] 0 0
[QuantInstCount] k!706{0}[q8372{0}] 0 0
[QuantInstCount] k!706{1}[q8372{1}] 0 0
[QuantInstCount] k!706{0}[q8373{0}] 0 0
[QuantInstCount] k!706{1}[q8373{1}] 0 0
[QuantInstCount] k!706{0}[q8374{0}] 0 0
[QuantInstCount] k!706{1}[q8374{1}] 0 0
[QuantInstCount] k!706{0}[q8376{0}] 0 0
[QuantInstCount] k!706{1}[q8376{1}] 0 0
[QuantInstCount] k!706{0}[q8377{0}] 0 0
[QuantInstCount] k!706{1}[q8377{1}] 0 0
[QuantInstCount] k!706{0}[q8378{0}] 0 0
[QuantInstCount] k!706{1}[q8378{1}] 0 0
[QuantInstCount] k!706{0}[q8379{0}] 0 0
[QuantInstCount] k!706{1}[q8379{1}] 0 0
[QuantInstCount] k!706{0}[q8381{0}] 0 0
[QuantInstCount] k!706{1}[q8381{1}] 0 0
[QuantInstCount] k!706{0}[q8382{0}] 0 0
[QuantInstCount] k!706{1}[q8382{1}] 0 0
[QuantInstCount] k!706{0}[q8383{0}] 0 0
[QuantInstCount] k!706{1}[q8383{1}] 0 0
[QuantInstCount] k!706{0}[q8384{0}] 0 0
[QuantInstCount] k!706{1}[q8384{1}] 0 0
[QuantInstCount] k!706{0}[q8385{0}] 0 0
[QuantInstCount] k!706{1}[q8385{1}] 0 0
[QuantInstCount] k!706{0}[q8386{0}] 0 0
[QuantInstCount] k!706{1}[q8386{1}] 0 0
[QuantInstCount] k!706{0}[q8387{0}] 0 0
[QuantInstCount] k!706{1}[q8387{1}] 0 0
[QuantInstCount] k!706{0}[q8389{0}] 0 0
[QuantInstCount] k!706{1}[q8389{1}] 0 0
[QuantInstCount] k!706{0}[q8390{0}] 0 0
[QuantInstCount] k!706{1}[q8390{1}] 0 0
[QuantInstCount] k!706{0}[q8391{0}] 0 0
[QuantInstCount] k!706{1}[q8391{1}] 0 0
[QuantInstCount] k!706{0}[q8392{0}] 0 0
[QuantInstCount] k!706{1}[q8392{1}] 0 0
[QuantInstCount] k!706{0}[q8393{0}] 0 0
[QuantInstCount] k!706{1}[q8393{1}] 0 0
[QuantInstCount] k!706{0}[q8394{0}] 0 0
[QuantInstCount] k!706{1}[q8394{1}] 0 0
[QuantInstCount] k!706{0}[q8395{0}] 0 0
[QuantInstCount] k!706{1}[q8395{1}] 0 0
[QuantInstCount] k!706{0}[q8397{0}] 0 0
[QuantInstCount] k!706{1}[q8397{1}] 0 0
[QuantInstCount] k!706{0}[q8398{0}] 0 0
[QuantInstCount] k!706{1}[q8398{1}] 0 0
[QuantInstCount] k!706{0}[q8399{0}] 0 0
[QuantInstCount] k!706{1}[q8399{1}] 0 0
[QuantInstCount] k!706{0}[q8400{0}] 0 0
[QuantInstCount] k!706{1}[q8400{1}] 0 0
[QuantInstCount] k!706{0}[q8401{0}] 0 0
[QuantInstCount] k!706{1}[q8401{1}] 0 0
[QuantInstCount] k!706{0}[q8402{0}] 0 0
[QuantInstCount] k!706{1}[q8402{1}] 0 0
[QuantInstCount] k!706{0}[q8404{0}] 0 0
[QuantInstCount] k!706{1}[q8404{1}] 0 0
[QuantInstCount] k!706{0}[q8405{0}] 0 0
[QuantInstCount] k!706{1}[q8405{1}] 0 0
[QuantInstCount] k!706{0}[q8406{0}] 0 0
[QuantInstCount] k!706{1}[q8406{1}] 0 0
[QuantInstCount] k!706{0}[q8407{0}] 0 0
[QuantInstCount] k!706{1}[q8407{1}] 0 0
[QuantInstCount] k!706{0}[q8409{0}] 0 0
[QuantInstCount] k!706{1}[q8409{1}] 0 0
[QuantInstCount] k!706{0}[q8410{0}] 0 0
[QuantInstCount] k!706{1}[q8410{1}] 0 0
[QuantInstCount] k!706{0}[q8411{0}] 0 0
[QuantInstCount] k!706{1}[q8411{1}] 0 0
[QuantInstCount] k!706{0}[q8412{0}] 0 0
[QuantInstCount] k!706{1}[q8412{1}] 0 0
[QuantInstCount] k!706{0}[q8413{0}] 0 0
[QuantInstCount] k!706{1}[q8413{1}] 0 0
[QuantInstCount] k!706{0}[q8414{0}] 0 0
[QuantInstCount] k!706{1}[q8414{1}] 0 0
[QuantInstCount] k!706{0}[q8415{0}] 0 0
[QuantInstCount] k!706{1}[q8415{1}] 0 0
[QuantInstCount] k!706{0}[q8416{0}] 0 0
[QuantInstCount] k!706{1}[q8416{1}] 0 0
[QuantInstCount] k!706{0}[q8417{0}] 0 0
[QuantInstCount] k!706{1}[q8417{1}] 0 0
[QuantInstCount] k!706{0}[q8419{0}] 0 0
[QuantInstCount] k!706{1}[q8419{1}] 0 0
[QuantInstCount] k!706{0}[q8420{0}] 0 0
[QuantInstCount] k!706{1}[q8420{1}] 0 0
[QuantInstCount] k!706{0}[q8421{0}] 0 0
[QuantInstCount] k!706{1}[q8421{1}] 0 0
[QuantInstCount] k!706{0}[q8422{0}] 0 0
[QuantInstCount] k!706{1}[q8422{1}] 0 0
[QuantInstCount] k!706{0}[q8423{0}] 0 0
[QuantInstCount] k!706{1}[q8423{1}] 0 0
[QuantInstCount] k!706{0}[q8424{0}] 0 0
[QuantInstCount] k!706{1}[q8424{1}] 0 0
[QuantInstCount] k!706{0}[q8425{0}] 0 0
[QuantInstCount] k!706{1}[q8425{1}] 0 0
[QuantInstCount] k!706{0}[q8426{0}] 0 0
[QuantInstCount] k!706{1}[q8426{1}] 0 0
[QuantInstCount] k!706{0}[q8427{0}] 0 0
[QuantInstCount] k!706{1}[q8427{1}] 0 0
[QuantInstCount] k!706{0}[q8429{0}] 0 0
[QuantInstCount] k!706{1}[q8429{1}] 0 0
[QuantInstCount] k!706{0}[q8430{0}] 0 0
[QuantInstCount] k!706{1}[q8430{1}] 0 0
[QuantInstCount] k!706{0}[q8432{0}] 0 0
[QuantInstCount] k!706{1}[q8432{1}] 0 0
[QuantInstCount] k!706{0}[q8433{0}] 0 0
[QuantInstCount] k!706{1}[q8433{1}] 0 0
[QuantInstCount] k!706{0}[q8434{0}] 0 0
[QuantInstCount] k!706{1}[q8434{1}] 0 0
[QuantInstCount] k!706{0}[q8435{0}] 0 0
[QuantInstCount] k!706{1}[q8435{1}] 0 0
[QuantInstCount] k!706{0}[q8436{0}] 0 0
[QuantInstCount] k!706{1}[q8436{1}] 0 0
[QuantInstCount] k!706{0}[q8437{0}] 0 0
[QuantInstCount] k!706{1}[q8437{1}] 0 0
[QuantInstCount] k!706{0}[q8438{0}] 0 0
[QuantInstCount] k!706{1}[q8438{1}] 0 0
[QuantInstCount] k!706{0}[q8439{0}] 0 0
[QuantInstCount] k!706{1}[q8439{1}] 0 0
[QuantInstCount] k!706{0}[q8441{0}] 0 0
[QuantInstCount] k!706{1}[q8441{1}] 0 0
[QuantInstCount] k!706{0}[q8442{0}] 0 0
[QuantInstCount] k!706{1}[q8442{1}] 0 0
[QuantInstCount] k!706{0}[q8443{0}] 0 0
[QuantInstCount] k!706{1}[q8443{1}] 0 0
[QuantInstCount] k!706{0}[q8444{0}] 0 0
[QuantInstCount] k!706{1}[q8444{1}] 0 0
[QuantInstCount] k!706{0}[q8445{0}] 0 0
[QuantInstCount] k!706{1}[q8445{1}] 0 0
[QuantInstCount] k!706{0}[q8446{0}] 0 0
[QuantInstCount] k!706{1}[q8446{1}] 0 0
[QuantInstCount] k!706{0}[q8447{0}] 0 0
[QuantInstCount] k!706{1}[q8447{1}] 0 0
[QuantInstCount] k!706{0}[q8448{0}] 0 0
[QuantInstCount] k!706{1}[q8448{1}] 0 0
[QuantInstCount] k!706{0}[q8449{0}] 0 0
[QuantInstCount] k!706{1}[q8449{1}] 0 0
[QuantInstCount] k!706{0}[q8450{0}] 0 0
[QuantInstCount] k!706{1}[q8450{1}] 0 0
[QuantInstCount] k!706{0}[q8451{0}] 0 0
[QuantInstCount] k!706{1}[q8451{1}] 0 0
[QuantInstCount] k!706{0}[q8452{0}] 0 0
[QuantInstCount] k!706{1}[q8452{1}] 0 0
[QuantInstCount] k!706{0}[q8453{0}] 0 0
[QuantInstCount] k!706{1}[q8453{1}] 0 0
[QuantInstCount] k!706{0}[q8454{0}] 0 0
[QuantInstCount] k!706{1}[q8454{1}] 0 0
[QuantInstCount] k!706{0}[q8456{0}] 0 0
[QuantInstCount] k!706{1}[q8456{1}] 0 0
[QuantInstCount] k!706{0}[q8458{0}] 0 0
[QuantInstCount] k!706{1}[q8458{1}] 0 0
[QuantInstCount] k!706{0}[q8460{0}] 0 0
[QuantInstCount] k!706{1}[q8460{1}] 0 0
[QuantInstCount] k!706{0}[q8462{0}] 0 0
[QuantInstCount] k!706{1}[q8462{1}] 0 0
[QuantInstCount] k!706{0}[q8464{0}] 0 0
[QuantInstCount] k!706{1}[q8464{1}] 0 0
[QuantInstCount] k!706{0}[q8466{0}] 0 0
[QuantInstCount] k!706{1}[q8466{1}] 0 0
[QuantInstCount] k!706{0}[q8467{0}] 0 0
[QuantInstCount] k!706{1}[q8467{1}] 0 0
[QuantInstCount] k!706{0}[q8469{0}] 0 0
[QuantInstCount] k!706{1}[q8469{1}] 0 0
[QuantInstCount] k!706{0}[q8470{0}] 0 0
[QuantInstCount] k!706{1}[q8470{1}] 0 0
[QuantInstCount] k!706{0}[q8471{0}] 0 0
[QuantInstCount] k!706{1}[q8471{1}] 0 0
[QuantInstCount] k!706{0}[q8473{0}] 0 0
[QuantInstCount] k!706{1}[q8473{1}] 0 0
[QuantInstCount] k!706{0}[q8474{0}] 0 0
[QuantInstCount] k!706{1}[q8474{1}] 0 0
[QuantInstCount] k!706{0}[q8475{0}] 0 0
[QuantInstCount] k!706{1}[q8475{1}] 0 0
[QuantInstCount] k!706{0}[q8476{0}] 0 0
[QuantInstCount] k!706{1}[q8476{1}] 0 0
[QuantInstCount] k!706{0}[q8477{0}] 0 0
[QuantInstCount] k!706{1}[q8477{1}] 0 0
[QuantInstCount] k!706{0}[q8478{0}] 0 0
[QuantInstCount] k!706{1}[q8478{1}] 0 0
[QuantInstCount] k!706{0}[q8479{0}] 0 0
[QuantInstCount] k!706{1}[q8479{1}] 0 0
[QuantInstCount] k!706{0}[q8480{0}] 0 0
[QuantInstCount] k!706{1}[q8480{1}] 0 0
[QuantInstCount] k!706{0}[q8481{0}] 0 0
[QuantInstCount] k!706{1}[q8481{1}] 0 0
[QuantInstCount] k!706{0}[q8482{0}] 0 0
[QuantInstCount] k!706{1}[q8482{1}] 0 0
[QuantInstCount] k!706{0}[q8483{0}] 0 0
[QuantInstCount] k!706{1}[q8483{1}] 0 0
[QuantInstCount] k!706{0}[q8484{0}] 0 0
[QuantInstCount] k!706{1}[q8484{1}] 0 0
[QuantInstCount] k!706{0}[q8485{0}] 0 0
[QuantInstCount] k!706{1}[q8485{1}] 0 0
[QuantInstCount] k!706{0}[q8486{0}] 0 0
[QuantInstCount] k!706{1}[q8486{1}] 0 0
[QuantInstCount] k!706{0}[q8488{0}] 0 0
[QuantInstCount] k!706{1}[q8488{1}] 0 0
[QuantInstCount] k!706{0}[q8489{0}] 0 0
[QuantInstCount] k!706{1}[q8489{1}] 0 0
[QuantInstCount] k!706{0}[q8490{0}] 0 0
[QuantInstCount] k!706{1}[q8490{1}] 0 0
[QuantInstCount] k!706{0}[q8491{0}] 0 0
[QuantInstCount] k!706{1}[q8491{1}] 0 0
[QuantInstCount] k!706{0}[q8492{0}] 0 0
[QuantInstCount] k!706{1}[q8492{1}] 0 0
[QuantInstCount] k!706{0}[q8493{0}] 0 0
[QuantInstCount] k!706{1}[q8493{1}] 0 0
[QuantInstCount] k!706{0}[q8495{0}] 0 0
[QuantInstCount] k!706{1}[q8495{1}] 0 0
[QuantInstCount] k!706{0}[q8496{0}] 0 0
[QuantInstCount] k!706{1}[q8496{1}] 0 0
[QuantInstCount] k!706{0}[q8497{0}] 0 0
[QuantInstCount] k!706{1}[q8497{1}] 0 0
[QuantInstCount] k!706{0}[q8498{0}] 0 0
[QuantInstCount] k!706{1}[q8498{1}] 0 0
[QuantInstCount] k!706{0}[q8499{0}] 0 0
[QuantInstCount] k!706{1}[q8499{1}] 0 0
[QuantInstCount] k!706{0}[q8500{0}] 0 0
[QuantInstCount] k!706{1}[q8500{1}] 0 0
[QuantInstCount] k!706{0}[q8501{0}] 0 0
[QuantInstCount] k!706{1}[q8501{1}] 0 0
[QuantInstCount] k!706{0}[q8502{0}] 0 0
[QuantInstCount] k!706{1}[q8502{1}] 0 0
[QuantInstCount] k!706{0}[q8503{0}] 0 0
[QuantInstCount] k!706{1}[q8503{1}] 0 0
[QuantInstCount] k!706{0}[q8504{0}] 0 0
[QuantInstCount] k!706{1}[q8504{1}] 0 0
[QuantInstCount] k!706{0}[q8506{0}] 0 0
[QuantInstCount] k!706{1}[q8506{1}] 0 0
[QuantInstCount] k!706{0}[q8507{0}] 0 0
[QuantInstCount] k!706{1}[q8507{1}] 0 0
[QuantInstCount] k!706{0}[q8508{0}] 0 0
[QuantInstCount] k!706{1}[q8508{1}] 0 0
[QuantInstCount] k!706{0}[q8509{0}] 0 0
[QuantInstCount] k!706{1}[q8509{1}] 0 0
[QuantInstCount] k!706{0}[q8510{0}] 0 0
[QuantInstCount] k!706{1}[q8510{1}] 0 0
[QuantInstCount] k!706{0}[q8511{0}] 0 0
[QuantInstCount] k!706{1}[q8511{1}] 0 0
[QuantInstCount] k!706{0}[q8513{0}] 0 0
[QuantInstCount] k!706{1}[q8513{1}] 0 0
[QuantInstCount] k!706{0}[q8514{0}] 0 0
[QuantInstCount] k!706{1}[q8514{1}] 0 0
[QuantInstCount] k!706{0}[q8515{0}] 0 0
[QuantInstCount] k!706{1}[q8515{1}] 0 0
[QuantInstCount] k!706{0}[q8516{0}] 0 0
[QuantInstCount] k!706{1}[q8516{1}] 0 0
[QuantInstCount] k!706{0}[q8517{0}] 0 0
[QuantInstCount] k!706{1}[q8517{1}] 0 0
[QuantInstCount] k!706{0}[q8523{0}] 0 0
[QuantInstCount] k!706{1}[q8523{1}] 0 0
[QuantInstCount] k!706{0}[q8524{0}] 0 0
[QuantInstCount] k!706{1}[q8524{1}] 0 0
[QuantInstCount] k!706{0}[q8525{0}] 0 0
[QuantInstCount] k!706{1}[q8525{1}] 0 0
[QuantInstCount] k!706{0}[q8526{0}] 0 0
[QuantInstCount] k!706{1}[q8526{1}] 0 0
[QuantInstCount] k!706{0}[q8527{0}] 0 0
[QuantInstCount] k!706{1}[q8527{1}] 0 0
[QuantInstCount] k!706{0}[q8528{0}] 0 0
[QuantInstCount] k!706{1}[q8528{1}] 0 0
[QuantInstCount] k!706{0}[q8529{0}] 0 0
[QuantInstCount] k!706{1}[q8529{1}] 0 0
[QuantInstCount] k!706{0}[q8531{0}] 0 0
[QuantInstCount] k!706{1}[q8531{1}] 0 0
[QuantInstCount] k!706{0}[q8532{0}] 0 0
[QuantInstCount] k!706{1}[q8532{1}] 0 0
[QuantInstCount] k!706{0}[q8533{0}] 0 0
