[LOGFILE] framing2-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 388601229b 5.040s
[QuantInstCount] k!721{0}[q6623{0}] 0 0
[QuantInstCount] k!721{1}[q6623{1}] 0 0
[QuantInstCount] k!721{0}[q6624{0}] 0 0
[QuantInstCount] k!721{1}[q6624{1}] 0 0
[QuantInstCount] k!721{0}[q6625{0}] 0 0
[QuantInstCount] k!721{1}[q6625{1}] 0 0
[QuantInstCount] k!721{0}[q6626{0}] 0 0
[QuantInstCount] k!721{1}[q6626{1}] 0 0
[QuantInstCount] k!721{0}[q6627{0}] 0 0
[QuantInstCount] k!721{1}[q6627{1}] 0 0
[QuantInstCount] k!721{0}[q6628{0}] 0 0
[QuantInstCount] k!721{1}[q6628{1}] 0 0
[QuantInstCount] k!721{0}[q6629{0}] 0 0
[QuantInstCount] k!721{1}[q6629{1}] 0 0
[QuantInstCount] k!721{0}[q6630{0}] 0 0
[QuantInstCount] k!721{1}[q6630{1}] 0 0
[QuantInstCount] k!721{0}[q6631{0}] 0 0
[QuantInstCount] k!721{1}[q6631{1}] 0 0
[QuantInstCount] k!721{0}[q6632{0}] 0 0
[QuantInstCount] k!721{1}[q6632{1}] 0 0
[QuantInstCount] k!721{0}[q6634{0}] 0 0
[QuantInstCount] k!721{1}[q6634{1}] 0 0
[QuantInstCount] k!721{0}[q6635{0}] 0 0
[QuantInstCount] k!721{1}[q6635{1}] 0 0
[QuantInstCount] k!721{0}[q6636{0}] 0 0
[QuantInstCount] k!721{1}[q6636{1}] 0 0
[QuantInstCount] k!721{0}[q6637{0}] 0 0
[QuantInstCount] k!721{1}[q6637{1}] 0 0
[QuantInstCount] k!721{0}[q6638{0}] 0 0
[QuantInstCount] k!721{1}[q6638{1}] 0 0
[QuantInstCount] k!721{0}[q6639{0}] 0 0
[QuantInstCount] k!721{1}[q6639{1}] 0 0
[QuantInstCount] k!721{0}[q6640{0}] 0 0
[QuantInstCount] k!721{1}[q6640{1}] 0 0
[QuantInstCount] k!721{0}[q6641{0}] 0 0
[QuantInstCount] k!721{1}[q6641{1}] 0 0
[QuantInstCount] k!721{0}[q6642{0}] 0 0
[QuantInstCount] k!721{1}[q6642{1}] 0 0
[QuantInstCount] k!721{0}[q6643{0}] 0 0
[QuantInstCount] k!721{1}[q6643{1}] 0 0
[QuantInstCount] k!721{0}[q6644{0}] 0 0
[QuantInstCount] k!721{1}[q6644{1}] 0 0
[QuantInstCount] k!721{0}[q6645{0}] 0 0
[QuantInstCount] k!721{1}[q6645{1}] 0 0
[QuantInstCount] k!721{0}[q6646{0}] 0 0
[QuantInstCount] k!721{1}[q6646{1}] 0 0
[QuantInstCount] k!721{0}[q6647{0}] 0 0
[QuantInstCount] k!721{1}[q6647{1}] 0 0
[QuantInstCount] k!721{0}[q6648{0}] 0 0
[QuantInstCount] k!721{1}[q6648{1}] 0 0
[QuantInstCount] k!721{0}[q6649{0}] 0 0
[QuantInstCount] k!721{1}[q6649{1}] 0 0
[QuantInstCount] k!721{0}[q6650{0}] 0 0
[QuantInstCount] k!721{1}[q6650{1}] 0 0
[QuantInstCount] k!721{0}[q6651{0}] 0 0
[QuantInstCount] k!721{1}[q6651{1}] 0 0
[QuantInstCount] k!721{0}[q6652{0}] 0 0
[QuantInstCount] k!721{1}[q6652{1}] 0 0
[QuantInstCount] k!721{0}[q6653{0}] 0 0
[QuantInstCount] k!721{1}[q6653{1}] 0 0
[QuantInstCount] k!721{0}[q6655{0}] 0 0
[QuantInstCount] k!721{1}[q6655{1}] 37 0
[QuantInstCount] k!721{0}[q6656{0}] 0 0
[QuantInstCount] k!721{1}[q6656{1}] 37 0
[QuantInstCount] k!721{0}[q6657{0}] 0 0
[QuantInstCount] k!721{1}[q6657{1}] 37 0
[QuantInstCount] k!721{0}[q6658{0}] 0 0
[QuantInstCount] k!721{1}[q6658{1}] 0 0
[QuantInstCount] k!721{0}[q6659{0}] 0 0
[QuantInstCount] k!721{1}[q6659{1}] 37 0
[QuantInstCount] k!721{0}[q6661{0}] 0 0
[QuantInstCount] k!721{1}[q6661{1}] 4 0
[QuantInstCount] k!721{0}[q6662{0}] 0 0
[QuantInstCount] k!721{1}[q6662{1}] 0 0
[QuantInstCount] k!721{0}[q6663{0}] 0 0
[QuantInstCount] k!721{1}[q6663{1}] 0 0
[QuantInstCount] k!721{0}[q6664{0}] 0 0
[QuantInstCount] k!721{1}[q6664{1}] 0 0
[QuantInstCount] k!721{0}[q6665{0}] 0 0
[QuantInstCount] k!721{1}[q6665{1}] 0 0
[QuantInstCount] k!721{0}[q6666{0}] 0 0
[QuantInstCount] k!721{1}[q6666{1}] 0 0
[QuantInstCount] k!721{0}[q6667{0}] 0 0
[QuantInstCount] k!721{1}[q6667{1}] 0 0
[QuantInstCount] k!721{0}[q6668{0}] 0 0
[QuantInstCount] k!721{1}[q6668{1}] 0 0
[QuantInstCount] k!721{0}[q6669{0}] 0 0
[QuantInstCount] k!721{1}[q6669{1}] 0 0
[QuantInstCount] k!721{0}[q6670{0}] 0 0
[QuantInstCount] k!721{1}[q6670{1}] 0 0
[QuantInstCount] k!721{0}[q6671{0}] 0 0
[QuantInstCount] k!721{1}[q6671{1}] 0 0
[QuantInstCount] k!721{0}[q6672{0}] 0 0
[QuantInstCount] k!721{1}[q6672{1}] 0 0
[QuantInstCount] k!721{0}[q6673{0}] 0 0
[QuantInstCount] k!721{1}[q6673{1}] 0 0
[QuantInstCount] k!721{0}[q6674{0}] 0 0
[QuantInstCount] k!721{1}[q6674{1}] 0 0
[QuantInstCount] k!721{0}[q6675{0}] 0 0
[QuantInstCount] k!721{1}[q6675{1}] 0 0
[QuantInstCount] k!721{0}[q6676{0}] 0 0
[QuantInstCount] k!721{1}[q6676{1}] 0 0
[QuantInstCount] k!721{0}[q6677{0}] 0 0
[QuantInstCount] k!721{1}[q6677{1}] 0 0
[QuantInstCount] k!721{0}[q6678{0}] 0 0
[QuantInstCount] k!721{1}[q6678{1}] 0 0
[QuantInstCount] k!721{0}[q6679{0}] 0 0
[QuantInstCount] k!721{1}[q6679{1}] 0 0
[QuantInstCount] k!721{0}[q6680{0}] 0 0
[QuantInstCount] k!721{1}[q6680{1}] 0 0
[QuantInstCount] k!721{0}[q6681{0}] 0 0
[QuantInstCount] k!721{1}[q6681{1}] 0 0
[QuantInstCount] k!721{0}[q6682{0}] 0 0
[QuantInstCount] k!721{1}[q6682{1}] 0 0
[QuantInstCount] k!721{0}[q6683{0}] 0 0
[QuantInstCount] k!721{1}[q6683{1}] 0 0
[QuantInstCount] k!721{0}[q6684{0}] 0 0
[QuantInstCount] k!721{1}[q6684{1}] 0 0
[QuantInstCount] k!721{0}[q6685{0}] 0 0
[QuantInstCount] k!721{1}[q6685{1}] 0 0
[QuantInstCount] k!721{0}[q6686{0}] 0 0
[QuantInstCount] k!721{1}[q6686{1}] 0 0
[QuantInstCount] k!721{0}[q6687{0}] 0 0
[QuantInstCount] k!721{1}[q6687{1}] 0 0
[QuantInstCount] k!721{0}[q6688{0}] 0 0
[QuantInstCount] k!721{1}[q6688{1}] 26 0
[QuantInstCount] k!721{0}[q6689{0}] 0 0
[QuantInstCount] k!721{1}[q6689{1}] 3 0
[QuantInstCount] k!721{0}[q6690{0}] 0 0
[QuantInstCount] k!721{1}[q6690{1}] 26 0
[QuantInstCount] k!721{0}[q6691{0}] 0 0
[QuantInstCount] k!721{1}[q6691{1}] 4 0
[QuantInstCount] k!721{0}[q6692{0}] 0 0
[QuantInstCount] k!721{1}[q6692{1}] 23 0
[QuantInstCount] k!721{0}[q6693{0}] 0 0
[QuantInstCount] k!721{1}[q6693{1}] 3 0
[QuantInstCount] k!721{0}[q6694{0}] 0 0
[QuantInstCount] k!721{1}[q6694{1}] 4 0
[QuantInstCount] k!721{0}[q6695{0}] 0 0
[QuantInstCount] k!721{1}[q6695{1}] 4 0
[QuantInstCount] k!721{0}[q6696{0}] 0 0
[QuantInstCount] k!721{1}[q6696{1}] 2 0
[QuantInstCount] k!721{0}[q6697{0}] 0 0
[QuantInstCount] k!721{1}[q6697{1}] 3 0
[QuantInstCount] k!721{0}[q6698{0}] 0 0
[QuantInstCount] k!721{1}[q6698{1}] 4 0
[QuantInstCount] k!721{0}[q6699{0}] 0 0
[QuantInstCount] k!721{1}[q6699{1}] 4 0
[QuantInstCount] k!721{0}[q6700{0}] 0 0
[QuantInstCount] k!721{1}[q6700{1}] 0 0
[QuantInstCount] k!721{0}[q6701{0}] 0 0
[QuantInstCount] k!721{1}[q6701{1}] 0 0
[QuantInstCount] k!721{0}[q6702{0}] 0 0
[QuantInstCount] k!721{1}[q6702{1}] 0 0
[QuantInstCount] k!721{0}[q6703{0}] 0 0
[QuantInstCount] k!721{1}[q6703{1}] 0 0
[QuantInstCount] k!721{0}[q6704{0}] 0 0
[QuantInstCount] k!721{1}[q6704{1}] 0 0
[QuantInstCount] k!721{0}[q6705{0}] 0 0
[QuantInstCount] k!721{1}[q6705{1}] 0 0
[QuantInstCount] k!721{0}[q6706{0}] 0 0
[QuantInstCount] k!721{1}[q6706{1}] 0 0
[QuantInstCount] k!721{0}[q6707{0}] 0 0
[QuantInstCount] k!721{1}[q6707{1}] 0 0
[QuantInstCount] k!721{0}[q6709{0}] 0 0
[QuantInstCount] k!721{1}[q6709{1}] 0 0
[QuantInstCount] k!721{0}[q6710{0}] 0 0
[QuantInstCount] k!721{1}[q6710{1}] 0 0
[QuantInstCount] k!721{0}[q6711{0}] 0 0
[QuantInstCount] k!721{1}[q6711{1}] 0 0
[QuantInstCount] k!721{0}[q6712{0}] 0 0
[QuantInstCount] k!721{1}[q6712{1}] 0 0
[QuantInstCount] k!721{0}[q6713{0}] 0 0
[QuantInstCount] k!721{1}[q6713{1}] 0 0
[QuantInstCount] k!721{0}[q6714{0}] 0 0
[QuantInstCount] k!721{1}[q6714{1}] 0 0
[QuantInstCount] k!721{0}[q6715{0}] 0 0
[QuantInstCount] k!721{1}[q6715{1}] 0 0
[QuantInstCount] k!721{0}[q6716{0}] 0 0
[QuantInstCount] k!721{1}[q6716{1}] 15 0
[QuantInstCount] k!721{0}[q6717{0}] 0 0
[QuantInstCount] k!721{1}[q6717{1}] 15 0
[QuantInstCount] k!721{0}[q6718{0}] 0 0
[QuantInstCount] k!721{1}[q6718{1}] 15 0
[QuantInstCount] k!721{0}[q6719{0}] 0 0
[QuantInstCount] k!721{1}[q6719{1}] 15 0
[QuantInstCount] k!721{0}[q6720{0}] 0 0
[QuantInstCount] k!721{1}[q6720{1}] 15 0
[QuantInstCount] k!721{0}[q6721{0}] 0 0
[QuantInstCount] k!721{1}[q6721{1}] 15 0
[QuantInstCount] k!721{0}[q6722{0}] 0 0
[QuantInstCount] k!721{1}[q6722{1}] 15 0
[QuantInstCount] k!721{0}[q6723{0}] 0 0
[QuantInstCount] k!721{1}[q6723{1}] 1 0
[QuantInstCount] k!721{0}[q6724{0}] 0 0
[QuantInstCount] k!721{1}[q6724{1}] 1 0
[QuantInstCount] k!721{0}[q6725{0}] 0 0
[QuantInstCount] k!721{1}[q6725{1}] 1 0
[QuantInstCount] k!721{0}[q6726{0}] 0 0
[QuantInstCount] k!721{1}[q6726{1}] 1 0
[QuantInstCount] k!721{0}[q6727{0}] 0 0
[QuantInstCount] k!721{1}[q6727{1}] 1 0
[QuantInstCount] k!721{0}[q6728{0}] 0 0
[QuantInstCount] k!721{1}[q6728{1}] 1 0
[QuantInstCount] k!721{0}[q6729{0}] 0 0
[QuantInstCount] k!721{1}[q6729{1}] 1 0
[QuantInstCount] k!721{0}[q6730{0}] 0 0
[QuantInstCount] k!721{1}[q6730{1}] 0 0
[QuantInstCount] k!721{0}[q6731{0}] 0 0
[QuantInstCount] k!721{1}[q6731{1}] 0 0
[QuantInstCount] k!721{0}[q6732{0}] 0 0
[QuantInstCount] k!721{1}[q6732{1}] 0 0
[QuantInstCount] k!721{0}[q6733{0}] 0 0
[QuantInstCount] k!721{1}[q6733{1}] 0 0
[QuantInstCount] k!721{0}[q6734{0}] 0 0
[QuantInstCount] k!721{1}[q6734{1}] 0 0
[QuantInstCount] k!721{0}[q6735{0}] 0 0
[QuantInstCount] k!721{1}[q6735{1}] 0 0
[QuantInstCount] k!721{0}[q6736{0}] 0 0
[QuantInstCount] k!721{1}[q6736{1}] 0 0
[QuantInstCount] k!721{0}[q6737{0}] 0 0
[QuantInstCount] k!721{1}[q6737{1}] 0 0
[QuantInstCount] k!721{0}[q6738{0}] 0 0
[QuantInstCount] k!721{1}[q6738{1}] 0 0
[QuantInstCount] k!721{0}[q6739{0}] 0 0
[QuantInstCount] k!721{1}[q6739{1}] 0 0
[QuantInstCount] k!721{0}[q6741{0}] 0 0
[QuantInstCount] k!721{1}[q6741{1}] 0 0
[QuantInstCount] k!721{0}[q6742{0}] 0 0
[QuantInstCount] k!721{1}[q6742{1}] 0 0
[QuantInstCount] k!721{0}[q6743{0}] 0 0
[QuantInstCount] k!721{1}[q6743{1}] 0 0
[QuantInstCount] k!721{0}[q6744{0}] 0 0
[QuantInstCount] k!721{1}[q6744{1}] 0 0
[QuantInstCount] k!721{0}[q6745{0}] 0 0
[QuantInstCount] k!721{1}[q6745{1}] 0 0
[QuantInstCount] k!721{0}[q6746{0}] 0 0
[QuantInstCount] k!721{1}[q6746{1}] 0 0
[QuantInstCount] k!721{0}[q6747{0}] 0 0
[QuantInstCount] k!721{1}[q6747{1}] 0 0
[QuantInstCount] k!721{0}[q6748{0}] 0 0
[QuantInstCount] k!721{1}[q6748{1}] 0 0
[QuantInstCount] k!721{0}[q6749{0}] 0 0
[QuantInstCount] k!721{1}[q6749{1}] 0 0
[QuantInstCount] k!721{0}[q6750{0}] 0 0
[QuantInstCount] k!721{1}[q6750{1}] 9 0
[QuantInstCount] k!721{0}[q6751{0}] 0 0
[QuantInstCount] k!721{1}[q6751{1}] 9 0
[QuantInstCount] k!721{0}[q6752{0}] 0 0
[QuantInstCount] k!721{1}[q6752{1}] 9 0
[QuantInstCount] k!721{0}[q6753{0}] 0 0
[QuantInstCount] k!721{1}[q6753{1}] 9 0
[QuantInstCount] k!721{0}[q6754{0}] 0 0
[QuantInstCount] k!721{1}[q6754{1}] 9 0
[QuantInstCount] k!721{0}[q6755{0}] 0 0
[QuantInstCount] k!721{1}[q6755{1}] 9 0
[QuantInstCount] k!721{0}[q6756{0}] 0 0
[QuantInstCount] k!721{1}[q6756{1}] 9 0
[QuantInstCount] k!721{0}[q6757{0}] 0 0
[QuantInstCount] k!721{1}[q6757{1}] 2 0
[QuantInstCount] k!721{0}[q6758{0}] 0 0
[QuantInstCount] k!721{1}[q6758{1}] 2 0
[QuantInstCount] k!721{0}[q6759{0}] 0 0
[QuantInstCount] k!721{1}[q6759{1}] 2 0
[QuantInstCount] k!721{0}[q6760{0}] 0 0
[QuantInstCount] k!721{1}[q6760{1}] 1 0
[QuantInstCount] k!721{0}[q6761{0}] 0 0
[QuantInstCount] k!721{1}[q6761{1}] 2 0
[QuantInstCount] k!721{0}[q6762{0}] 0 0
[QuantInstCount] k!721{1}[q6762{1}] 2 0
[QuantInstCount] k!721{0}[q6763{0}] 0 0
[QuantInstCount] k!721{1}[q6763{1}] 2 0
[QuantInstCount] k!721{0}[q6764{0}] 0 0
[QuantInstCount] k!721{1}[q6764{1}] 0 0
[QuantInstCount] k!721{0}[q6765{0}] 0 0
[QuantInstCount] k!721{1}[q6765{1}] 0 0
[QuantInstCount] k!721{0}[q6766{0}] 0 0
[QuantInstCount] k!721{1}[q6766{1}] 0 0
[QuantInstCount] k!721{0}[q6767{0}] 0 0
[QuantInstCount] k!721{1}[q6767{1}] 0 0
[QuantInstCount] k!721{0}[q6768{0}] 0 0
[QuantInstCount] k!721{1}[q6768{1}] 0 0
[QuantInstCount] k!721{0}[q6769{0}] 0 0
[QuantInstCount] k!721{1}[q6769{1}] 0 0
[QuantInstCount] k!721{0}[q6770{0}] 0 0
[QuantInstCount] k!721{1}[q6770{1}] 0 0
[QuantInstCount] k!721{0}[q6771{0}] 0 0
[QuantInstCount] k!721{1}[q6771{1}] 0 0
[QuantInstCount] k!721{0}[q6772{0}] 0 0
[QuantInstCount] k!721{1}[q6772{1}] 0 0
[QuantInstCount] k!721{0}[q6773{0}] 0 0
[QuantInstCount] k!721{1}[q6773{1}] 0 0
[QuantInstCount] k!721{0}[q6774{0}] 0 0
[QuantInstCount] k!721{1}[q6774{1}] 0 0
[QuantInstCount] k!721{0}[q6776{0}] 0 0
[QuantInstCount] k!721{1}[q6776{1}] 0 0
[QuantInstCount] k!721{0}[q6777{0}] 0 0
[QuantInstCount] k!721{1}[q6777{1}] 0 0
[QuantInstCount] k!721{0}[q6778{0}] 0 0
[QuantInstCount] k!721{1}[q6778{1}] 0 0
[QuantInstCount] k!721{0}[q6779{0}] 0 0
[QuantInstCount] k!721{1}[q6779{1}] 0 0
[QuantInstCount] k!721{0}[q6780{0}] 0 0
[QuantInstCount] k!721{1}[q6780{1}] 0 0
[QuantInstCount] k!721{0}[q6781{0}] 0 0
[QuantInstCount] k!721{1}[q6781{1}] 0 0
[QuantInstCount] k!721{0}[q6782{0}] 0 0
[QuantInstCount] k!721{1}[q6782{1}] 0 0
[QuantInstCount] k!721{0}[q6783{0}] 0 0
[QuantInstCount] k!721{1}[q6783{1}] 0 0
[QuantInstCount] k!721{0}[q6784{0}] 0 0
[QuantInstCount] k!721{1}[q6784{1}] 0 0
[QuantInstCount] k!721{0}[q6785{0}] 0 0
[QuantInstCount] k!721{1}[q6785{1}] 0 0
[QuantInstCount] k!721{0}[q6786{0}] 0 0
[QuantInstCount] k!721{1}[q6786{1}] 6 0
[QuantInstCount] k!721{0}[q6787{0}] 0 0
[QuantInstCount] k!721{1}[q6787{1}] 6 0
[QuantInstCount] k!721{0}[q6788{0}] 0 0
[QuantInstCount] k!721{1}[q6788{1}] 6 0
[QuantInstCount] k!721{0}[q6789{0}] 0 0
[QuantInstCount] k!721{1}[q6789{1}] 6 0
[QuantInstCount] k!721{0}[q6790{0}] 0 0
[QuantInstCount] k!721{1}[q6790{1}] 0 0
[QuantInstCount] k!721{0}[q6791{0}] 0 0
[QuantInstCount] k!721{1}[q6791{1}] 0 0
[QuantInstCount] k!721{0}[q6792{0}] 0 0
[QuantInstCount] k!721{1}[q6792{1}] 0 0
[QuantInstCount] k!721{0}[q6793{0}] 0 0
[QuantInstCount] k!721{1}[q6793{1}] 0 0
[QuantInstCount] k!721{0}[q6794{0}] 0 0
[QuantInstCount] k!721{1}[q6794{1}] 0 0
[QuantInstCount] k!721{0}[q6795{0}] 0 0
[QuantInstCount] k!721{1}[q6795{1}] 0 0
[QuantInstCount] k!721{0}[q6796{0}] 0 0
[QuantInstCount] k!721{1}[q6796{1}] 2 0
[QuantInstCount] k!721{0}[q6797{0}] 0 0
[QuantInstCount] k!721{1}[q6797{1}] 0 0
[QuantInstCount] k!721{0}[q6798{0}] 0 0
[QuantInstCount] k!721{1}[q6798{1}] 2 0
[QuantInstCount] k!721{0}[q6799{0}] 0 0
[QuantInstCount] k!721{1}[q6799{1}] 0 0
[QuantInstCount] k!721{0}[q6800{0}] 0 0
[QuantInstCount] k!721{1}[q6800{1}] 2 0
[QuantInstCount] k!721{0}[q6801{0}] 0 0
[QuantInstCount] k!721{1}[q6801{1}] 0 0
[QuantInstCount] k!721{0}[q6802{0}] 0 0
[QuantInstCount] k!721{1}[q6802{1}] 2 0
[QuantInstCount] k!721{0}[q6803{0}] 0 0
[QuantInstCount] k!721{1}[q6803{1}] 0 0
[QuantInstCount] k!721{0}[q6804{0}] 0 0
[QuantInstCount] k!721{1}[q6804{1}] 2 0
[QuantInstCount] k!721{0}[q6805{0}] 0 0
[QuantInstCount] k!721{1}[q6805{1}] 0 0
[QuantInstCount] k!721{0}[q6806{0}] 0 0
[QuantInstCount] k!721{1}[q6806{1}] 2 0
[QuantInstCount] k!721{0}[q6807{0}] 0 0
[QuantInstCount] k!721{1}[q6807{1}] 0 0
[QuantInstCount] k!721{0}[q6808{0}] 0 0
[QuantInstCount] k!721{1}[q6808{1}] 0 0
[QuantInstCount] k!721{0}[q6809{0}] 0 0
[QuantInstCount] k!721{1}[q6809{1}] 0 0
[QuantInstCount] k!721{0}[q6810{0}] 0 0
[QuantInstCount] k!721{1}[q6810{1}] 2 0
[QuantInstCount] k!721{0}[q6811{0}] 0 0
[QuantInstCount] k!721{1}[q6811{1}] 0 0
[QuantInstCount] k!721{0}[q6812{0}] 0 0
[QuantInstCount] k!721{1}[q6812{1}] 0 0
[QuantInstCount] k!721{0}[q6813{0}] 0 0
[QuantInstCount] k!721{1}[q6813{1}] 0 0
[QuantInstCount] k!721{0}[q6814{0}] 0 0
[QuantInstCount] k!721{1}[q6814{1}] 0 0
[QuantInstCount] k!721{0}[q6815{0}] 0 0
[QuantInstCount] k!721{1}[q6815{1}] 0 0
[QuantInstCount] k!721{0}[q6816{0}] 0 0
[QuantInstCount] k!721{1}[q6816{1}] 0 0
[QuantInstCount] k!721{0}[q6817{0}] 0 0
[QuantInstCount] k!721{1}[q6817{1}] 0 0
[QuantInstCount] k!721{0}[q6818{0}] 0 0
[QuantInstCount] k!721{1}[q6818{1}] 0 0
[QuantInstCount] k!721{0}[q6819{0}] 0 0
[QuantInstCount] k!721{1}[q6819{1}] 0 0
[QuantInstCount] k!721{0}[q6820{0}] 0 0
[QuantInstCount] k!721{1}[q6820{1}] 0 0
[QuantInstCount] k!721{0}[q6821{0}] 0 0
[QuantInstCount] k!721{1}[q6821{1}] 0 0
[QuantInstCount] k!721{0}[q6822{0}] 0 0
[QuantInstCount] k!721{1}[q6822{1}] 0 0
[QuantInstCount] k!721{0}[q6823{0}] 0 0
[QuantInstCount] k!721{1}[q6823{1}] 0 0
[QuantInstCount] k!721{0}[q6824{0}] 0 0
[QuantInstCount] k!721{1}[q6824{1}] 0 0
[QuantInstCount] k!721{0}[q6825{0}] 0 0
[QuantInstCount] k!721{1}[q6825{1}] 0 0
[QuantInstCount] k!721{0}[q6826{0}] 0 0
[QuantInstCount] k!721{1}[q6826{1}] 0 0
[QuantInstCount] k!721{0}[q6827{0}] 0 0
[QuantInstCount] k!721{1}[q6827{1}] 0 0
[QuantInstCount] k!721{0}[q6828{0}] 0 0
[QuantInstCount] k!721{1}[q6828{1}] 0 0
[QuantInstCount] k!721{0}[q6829{0}] 0 0
[QuantInstCount] k!721{1}[q6829{1}] 0 0
[QuantInstCount] k!721{0}[q6830{0}] 0 0
[QuantInstCount] k!721{1}[q6830{1}] 0 0
[QuantInstCount] k!721{0}[q6831{0}] 0 0
[QuantInstCount] k!721{1}[q6831{1}] 0 0
[QuantInstCount] k!721{0}[q6832{0}] 0 0
[QuantInstCount] k!721{1}[q6832{1}] 0 0
[QuantInstCount] k!721{0}[q6834{0}] 0 0
[QuantInstCount] k!721{1}[q6834{1}] 0 0
[QuantInstCount] k!721{0}[q6836{0}] 0 0
[QuantInstCount] k!721{1}[q6836{1}] 1 0
[QuantInstCount] k!721{0}[q6837{0}] 0 0
[QuantInstCount] k!721{1}[q6837{1}] 1 0
[QuantInstCount] k!721{0}[q6838{0}] 0 0
[QuantInstCount] k!721{1}[q6838{1}] 1 0
[QuantInstCount] k!721{0}[q6839{0}] 0 0
[QuantInstCount] k!721{1}[q6839{1}] 0 0
[QuantInstCount] k!721{0}[q6840{0}] 0 0
[QuantInstCount] k!721{1}[q6840{1}] 1 0
[QuantInstCount] k!721{0}[q6841{0}] 0 0
[QuantInstCount] k!721{1}[q6841{1}] 1 0
[QuantInstCount] k!721{0}[q6842{0}] 0 0
[QuantInstCount] k!721{1}[q6842{1}] 1 0
[QuantInstCount] k!721{0}[q6843{0}] 0 0
[QuantInstCount] k!721{1}[q6843{1}] 0 0
[QuantInstCount] k!721{0}[q6844{0}] 0 0
[QuantInstCount] k!721{1}[q6844{1}] 0 0
[QuantInstCount] k!721{0}[q6845{0}] 0 0
[QuantInstCount] k!721{1}[q6845{1}] 0 0
[QuantInstCount] k!721{0}[q6846{0}] 0 0
[QuantInstCount] k!721{1}[q6846{1}] 0 0
[QuantInstCount] k!721{0}[q6847{0}] 0 0
[QuantInstCount] k!721{1}[q6847{1}] 0 0
[QuantInstCount] k!721{0}[q6848{0}] 0 0
[QuantInstCount] k!721{1}[q6848{1}] 0 0
[QuantInstCount] k!721{0}[q6849{0}] 0 0
[QuantInstCount] k!721{1}[q6849{1}] 0 0
[QuantInstCount] k!721{0}[q6850{0}] 0 0
[QuantInstCount] k!721{1}[q6850{1}] 0 0
[QuantInstCount] k!721{0}[q6851{0}] 0 0
[QuantInstCount] k!721{1}[q6851{1}] 0 0
[QuantInstCount] k!721{0}[q6852{0}] 0 0
[QuantInstCount] k!721{1}[q6852{1}] 0 0
[QuantInstCount] k!721{0}[q6853{0}] 0 0
[QuantInstCount] k!721{1}[q6853{1}] 0 0
[QuantInstCount] k!721{0}[q6854{0}] 0 0
[QuantInstCount] k!721{1}[q6854{1}] 0 0
[QuantInstCount] k!721{0}[q6855{0}] 0 0
[QuantInstCount] k!721{1}[q6855{1}] 0 0
[QuantInstCount] k!721{0}[q6856{0}] 0 0
[QuantInstCount] k!721{1}[q6856{1}] 0 0
[QuantInstCount] k!721{0}[q6857{0}] 0 0
[QuantInstCount] k!721{1}[q6857{1}] 0 0
[QuantInstCount] k!721{0}[q6858{0}] 0 0
[QuantInstCount] k!721{1}[q6858{1}] 0 0
[QuantInstCount] k!721{0}[q6859{0}] 0 0
[QuantInstCount] k!721{1}[q6859{1}] 0 0
[QuantInstCount] k!721{0}[q6860{0}] 0 0
[QuantInstCount] k!721{1}[q6860{1}] 0 0
[QuantInstCount] k!721{0}[q6861{0}] 0 0
[QuantInstCount] k!721{1}[q6861{1}] 0 0
[QuantInstCount] k!721{0}[q6862{0}] 0 0
[QuantInstCount] k!721{1}[q6862{1}] 0 0
[QuantInstCount] k!721{0}[q6863{0}] 0 0
[QuantInstCount] k!721{1}[q6863{1}] 0 0
[QuantInstCount] k!721{0}[q6865{0}] 0 0
[QuantInstCount] k!721{1}[q6865{1}] 0 0
[QuantInstCount] k!721{0}[q6866{0}] 0 0
[QuantInstCount] k!721{1}[q6866{1}] 0 0
[QuantInstCount] k!721{0}[q6867{0}] 0 0
[QuantInstCount] k!721{1}[q6867{1}] 0 0
[QuantInstCount] k!721{0}[q6868{0}] 0 0
[QuantInstCount] k!721{1}[q6868{1}] 0 0
[QuantInstCount] k!721{0}[q6869{0}] 0 0
[QuantInstCount] k!721{1}[q6869{1}] 0 0
[QuantInstCount] k!721{0}[q6870{0}] 0 0
[QuantInstCount] k!721{1}[q6870{1}] 0 0
[QuantInstCount] k!721{0}[q6871{0}] 0 0
[QuantInstCount] k!721{1}[q6871{1}] 0 0
[QuantInstCount] k!721{0}[q6872{0}] 0 0
[QuantInstCount] k!721{1}[q6872{1}] 0 0
[QuantInstCount] k!721{0}[q6873{0}] 0 0
[QuantInstCount] k!721{1}[q6873{1}] 0 0
[QuantInstCount] k!721{0}[q6874{0}] 0 0
[QuantInstCount] k!721{1}[q6874{1}] 0 0
[QuantInstCount] k!721{0}[q6875{0}] 0 0
[QuantInstCount] k!721{1}[q6875{1}] 0 0
[QuantInstCount] k!721{0}[q6876{0}] 0 0
[QuantInstCount] k!721{1}[q6876{1}] 0 0
[QuantInstCount] k!721{0}[q6877{0}] 0 0
[QuantInstCount] k!721{1}[q6877{1}] 0 0
[QuantInstCount] k!721{0}[q6878{0}] 0 0
[QuantInstCount] k!721{1}[q6878{1}] 0 0
[QuantInstCount] k!721{0}[q6879{0}] 0 0
[QuantInstCount] k!721{1}[q6879{1}] 0 0
[QuantInstCount] k!721{0}[q6882{0}] 0 0
