[LOGFILE] git-issue-3855-Impl___module.Memory.fGC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 38251357b 0.634s
[QuantInstCount] gitissue3855dfy.128:14{1}[q2867{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2867{2}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2869{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2869{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2869{2}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2871{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2871{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2871{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2872{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2872{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2872{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2873{0}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2873{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2873{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2875{0}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2875{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2875{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2879{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2879{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2880{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2881{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2882{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2883{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2884{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2886{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2887{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2889{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2890{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2891{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2893{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2894{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2896{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2897{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2899{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2907{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2909{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2911{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2911{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2912{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2912{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2913{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2913{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2915{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2915{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2917{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2917{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2918{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2918{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2919{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2919{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2921{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2921{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2923{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2923{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2923{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2924{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2924{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2924{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2925{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2925{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2925{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2927{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2927{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2927{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2929{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2929{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2929{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2930{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2930{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2930{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2931{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2931{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2931{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2933{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2933{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2933{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2940{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2941{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2943{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2944{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2945{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2946{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2947{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2949{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2950{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2952{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2953{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2955{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2956{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2960{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2961{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2962{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2963{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2963{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2964{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2967{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2967{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2969{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2970{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2971{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2971{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2972{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2975{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2975{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2977{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2978{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2979{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2980{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2981{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2981{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2982{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2985{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2985{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2987{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2988{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2989{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2990{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2991{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2991{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2992{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2995{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2995{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2997{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2998{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2999{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3000{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3001{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3002{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3003{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3004{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3005{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3008{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3009{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3010{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3012{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3012{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3013{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3013{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3014{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3014{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3016{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3016{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3018{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3018{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3019{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3019{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3020{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3020{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3022{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3022{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3024{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3024{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3024{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3025{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3025{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3025{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3026{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3026{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3026{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3028{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3028{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3028{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3030{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3030{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3030{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3031{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3031{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3031{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3032{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3032{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3032{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3034{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3034{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3034{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3038{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3039{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3041{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3042{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3043{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3044{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3045{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3047{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3048{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3053{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3054{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3055{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3055{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3057{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3057{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3071{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3072{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3074{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3074{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3076{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3076{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3078{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3078{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3078{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3080{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3080{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3080{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3082{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q3083{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q3083{1}] 1 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q3084{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q3084{1}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q3085{0}] 2 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q3085{1}] 1 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q3086{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q3086{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q3086{2}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q3087{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q3087{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q3087{2}] 2 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q3089{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q3089{1}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q3090{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q3090{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3093{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3094{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3095{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3096{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3096{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3098{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3098{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3100{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3100{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3100{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3102{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3102{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3102{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3104{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3106{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3106{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3108{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3108{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3110{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3110{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3110{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3112{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3112{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3112{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3116{0}] 0 0
