[LOGFILE] git-issue-3855-Impl___module.Memory.fInitialise-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 138431408b 1.823s
[QuantInstCount] gitissue3855dfy.134:16{0}[q3274{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3274{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3275{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3275{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3277{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3277{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3279{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3279{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3280{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3280{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3281{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3281{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3283{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3283{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3285{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3285{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3285{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3286{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3286{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3286{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3287{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3287{1}] 4 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3287{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3289{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3289{1}] 4 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3289{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3291{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3291{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3291{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3292{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3292{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3292{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3293{0}] 4 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3293{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3293{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3295{0}] 4 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3295{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3295{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3297{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3297{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3297{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3298{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3298{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3298{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3299{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3299{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3299{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3301{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3301{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3301{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3303{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3304{1}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3306{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3307{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3311{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3311{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3312{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3313{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3314{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3314{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3315{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3315{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3316{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3317{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3319{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3320{1}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3322{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3323{1}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3325{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3326{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3328{1}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3329{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3349{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3349{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3350{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3350{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3351{1}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3353{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3354{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3355{1}] 1 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3357{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3357{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3358{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3358{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3359{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3359{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3361{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3361{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3363{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3363{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3364{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3364{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3365{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3365{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3367{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3367{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3369{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3369{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3369{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3370{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3370{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3370{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3371{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3371{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3371{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3373{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3373{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3373{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3375{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3375{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3375{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3376{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3376{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3376{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3377{0}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3377{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3377{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3379{0}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3379{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3379{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3383{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3384{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3386{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3387{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3388{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3389{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3390{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3391{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3392{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3393{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3395{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3396{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3398{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3399{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3401{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3401{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3412{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3444{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3444{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3445{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3446{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3447{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3448{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3451{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3452{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3453{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3454{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3456{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3457{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3459{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3459{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3460{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3460{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3461{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3461{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3463{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3463{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3465{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3465{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3466{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3466{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3467{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3467{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3469{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3469{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3471{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3471{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3471{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3472{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3472{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3472{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3473{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3473{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3473{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3475{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3475{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3475{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3477{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3477{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3477{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3478{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3478{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3478{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3479{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3479{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3479{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3481{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3481{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3481{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3487{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3488{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3490{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3491{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3492{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3493{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3494{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3496{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3497{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3502{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3503{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q3512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q3512{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q3513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q3513{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q3513{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q3514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q3514{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q3516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q3517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q3517{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q3517{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q3519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q3519{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3524{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3524{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3525{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3525{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3526{0}] 6 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3526{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3528{0}] 5 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3528{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3530{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3530{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3530{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3531{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3531{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3531{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3532{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3532{1}] 6 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3532{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3534{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3534{1}] 5 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3534{2}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3536{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3536{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q3554{0}] 0 0
