[LOGFILE] git-issue-3855-Impl___module.Memory.dynNukeObject-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 111090313b 1.553s
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3622{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3623{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3623{1}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3625{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3626{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3626{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3630{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3631{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3664{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3664{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3684{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3686{0}] 18 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3686{1}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3686{2}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3688{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3688{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3688{2}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3691{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3694{0}] 12 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3694{1}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3694{2}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3696{0}] 1 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3696{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3698{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3698{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3701{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3704{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3704{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3706{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3706{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3708{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3708{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3710{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3710{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3712{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3712{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3714{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3714{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3715{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3715{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3716{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3716{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3718{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3718{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3720{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3720{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3722{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3722{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3726{0}] 12 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3726{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3726{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3728{0}] 12 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3728{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3728{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3730{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3730{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3730{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3731{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3731{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3731{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3732{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3732{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3732{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3734{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3734{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3734{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3736{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3736{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3736{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3738{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3738{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3738{2}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3740{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3741{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3741{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3742{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3744{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3745{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3747{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3754{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3755{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3756{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3758{0}] 6 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3758{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3759{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3760{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3761{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3762{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3763{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3764{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3765{1}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3766{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3766{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3767{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3767{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3768{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3768{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3769{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3769{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3770{0}] 8 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3770{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3772{0}] 8 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3772{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3774{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3774{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3775{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3775{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3776{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3776{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3778{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3778{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3780{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3780{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3780{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3781{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3781{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3781{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3782{0}] 12 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3782{1}] 8 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3782{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3784{0}] 12 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3784{1}] 8 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3784{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3786{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3786{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3786{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3787{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3787{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3787{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3788{0}] 14 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3788{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3788{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3790{0}] 14 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3790{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3790{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3794{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3794{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3795{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3796{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3797{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3797{1}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3799{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3800{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3802{1}] 8 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3803{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3804{1}] 8 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3806{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3807{1}] 8 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3809{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3810{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3824{1}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3825{1}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3826{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3828{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3829{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3830{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3832{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3832{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3833{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3833{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3834{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3834{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3836{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3836{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3838{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3838{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3839{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3839{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3840{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3840{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3842{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3842{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3844{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3844{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3844{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3845{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3845{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3845{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3846{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3846{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3846{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3848{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3848{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3848{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3850{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3850{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3850{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3851{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3851{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3851{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3852{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3852{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3852{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3854{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3854{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3854{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3858{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3859{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3861{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3862{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3863{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3864{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3865{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3866{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3867{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3869{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3870{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3872{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3873{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3881{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3909{1}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q3910{0}] 3 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q3910{1}] 2 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q3911{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q3911{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q3911{2}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q3912{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q3912{1}] 3 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q3912{2}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3914{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q3915{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q3915{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3917{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3918{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3922{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3924{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3924{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3924{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3925{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3925{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3925{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3926{0}] 19 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3926{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3926{2}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3928{0}] 12 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3928{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3928{2}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3930{0}] 0 0
