[LOGFILE] tree_delete_min-tree_delete_min-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 264694832b 5.044s
[QuantInstCount] stdinbpl.54:140{0}[q81719{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81721{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81723{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81725{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81727{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81729{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81731{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81733{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81735{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81737{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81739{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81741{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81743{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81745{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81747{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81749{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81751{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81753{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81755{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81757{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81759{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81761{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81763{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81765{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81767{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81769{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81771{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81773{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81775{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81777{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81779{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81781{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81783{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81785{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81787{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81789{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81791{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81793{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81795{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81797{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81799{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81801{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81803{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81805{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81807{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81809{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81811{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81813{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81815{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81817{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81819{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81821{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81823{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81825{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81827{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81829{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81831{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81833{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81835{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81837{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81839{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81841{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81843{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81845{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81847{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81849{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81851{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81853{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81855{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81857{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81859{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81861{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81863{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81865{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81867{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81869{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81871{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81873{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81875{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81877{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81879{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81881{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81883{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81885{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81887{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81889{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81891{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81893{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81895{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81897{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81899{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81901{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81903{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81905{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81907{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81909{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81911{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81913{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81915{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81917{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81919{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81921{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81923{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81925{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81927{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81929{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81931{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81933{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81935{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81937{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81939{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81941{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81943{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81945{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81947{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81949{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81951{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81953{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81955{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81957{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81959{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81961{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81963{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81965{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81967{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81969{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81971{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81973{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81975{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81977{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81979{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81981{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81983{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81985{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81987{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81989{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81991{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81993{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81995{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81997{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81999{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82001{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82003{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82005{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82007{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82009{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82011{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82013{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82015{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82017{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82019{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82021{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82023{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82025{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82027{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82029{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82031{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82033{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82035{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82037{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82039{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82041{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82043{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82045{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82047{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82049{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82051{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82053{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82055{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82057{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82059{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82061{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82063{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82065{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82067{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82069{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82071{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82073{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82075{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82077{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82079{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82081{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82083{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82085{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82087{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82089{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82091{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82093{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82095{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82097{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82099{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82101{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82103{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82105{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82107{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82109{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82111{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82113{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82115{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82117{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82119{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82121{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82123{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82125{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82127{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82129{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82131{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82133{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82137{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82139{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82141{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82143{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82145{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82147{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82149{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82151{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82153{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82155{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82157{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82159{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82161{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82163{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82165{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82167{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82169{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82171{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82173{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82175{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82177{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82179{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82181{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82183{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82185{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82187{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82189{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82191{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82193{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82195{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82197{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82199{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82201{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82203{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82205{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82207{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82209{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82211{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82213{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82215{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82217{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82219{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82221{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82223{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82225{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82227{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82229{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82231{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82233{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82235{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82237{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82239{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82241{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82243{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82245{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82247{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82249{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82251{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82253{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82255{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82257{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82259{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82261{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82263{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82265{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82267{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82269{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82271{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82273{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82275{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82277{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82279{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82281{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82283{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82285{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82287{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82289{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82291{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82293{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82295{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82297{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82299{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82301{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82303{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82305{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82307{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82309{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82311{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82313{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82315{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82317{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82319{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82321{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82323{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82325{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82327{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82329{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82331{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82333{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82335{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82337{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82339{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82341{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82343{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82345{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82347{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82349{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82351{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82353{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82355{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82357{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82359{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82361{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82363{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82365{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82367{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82369{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82791{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82793{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82795{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82797{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82799{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82801{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82803{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82805{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82807{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82809{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82811{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82813{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82815{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82817{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82819{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82821{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82823{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82825{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82827{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82829{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82831{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82833{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82835{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82837{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82839{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82841{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82843{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82845{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82847{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82849{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82851{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82853{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82855{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82857{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82859{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82861{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82863{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82865{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82867{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82869{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82871{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82873{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82875{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82877{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82879{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82881{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82883{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82885{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82887{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82889{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82891{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82893{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82895{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82897{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82899{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82901{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82903{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82905{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82907{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82909{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82911{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82913{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82915{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82917{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82919{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82921{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82923{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82925{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82927{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82929{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82931{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82933{0}] 0 0
