[LOGFILE] queries-DependentBoolRefinement-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 527995426b 5.039s
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.binder_offset_patterns.fuel_instrumented{0}[q5851{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.binder_offset_pattern.fuel_instrumented{0}[q5853{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q5855{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Var{0}[q5857{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Uvar{0}[q5859{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_UInst{0}[q5861{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Type{0}[q5863{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Refine{0}[q5865{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q5867{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q5869{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_FVar{0}[q5871{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Const{0}[q5873{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_BVar{0}[q5875{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q5877{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q5879{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Arrow{0}[q5881{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_App{0}[q5883{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Abs{0}[q5885{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q5887{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Q_Explicit{0}[q5889{0}] 86 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Pat_Var{0}[q5891{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Pat_Dot_Term{0}[q5893{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Pat_Constant{0}[q5895{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q5897{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Total{0}[q5899{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_String{0}[q5901{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q5903{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q5905{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q5907{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q5909{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q5911{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_GTotal{0}[q5913{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q5915{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Uvar@tok{0}[q5917{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_UInst@tok{0}[q5919{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Refine@tok{0}[q5921{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Match@tok{0}[q5923{0}] 146 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Let@tok{0}[q5925{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT@tok{0}[q5927{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC@tok{0}[q5929{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Arrow@tok{0}[q5931{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_App@tok{0}[q5933{0}] 8 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Abs@tok{0}[q5935{0}] 16 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Var@tok{0}[q5937{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Cons@tok{0}[q5939{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbv_view@tok{0}[q5941{0}] 18 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbinder_view@tok{0}[q5943{0}] 144 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Lemma@tok{0}[q5945{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Eff@tok{0}[q5947{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q5949{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Uvar{0}[q5951{0}] 198 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_UInst{0}[q5953{0}] 45 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Refine{0}[q5955{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q5957{0}] 4 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q5959{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q5961{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q5963{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Arrow{0}[q5965{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_App{0}[q5967{0}] 14 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Abs{0}[q5969{0}] 9 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Var{0}[q5971{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q5973{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q5975{0}] 18 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q5977{0}] 46 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q5979{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q5981{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q5983{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q5985{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.seal{0}[q5987{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed_{0}[q5989{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed{0}[q5991{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.seal{0}[q5993{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.is_sealed{0}[q5995{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.ln_{0}[q5997{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q5999{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.ln__terms.fuel_instrumented{0}[q6001{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.ln__patterns.fuel_instrumented{0}[q6003{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.ln__pattern.fuel_instrumented{0}[q6005{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.ln__match_returns.fuel_instrumented{0}[q6007{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.ln__comp.fuel_instrumented{0}[q6009{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.ln__branches.fuel_instrumented{0}[q6011{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.ln__branch.fuel_instrumented{0}[q6013{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.ln__binder.fuel_instrumented{0}[q6015{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.ln__args.fuel_instrumented{0}[q6017{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.ln_.fuel_instrumented{0}[q6019{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q6021{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q6023{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q6025{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q6027{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q6029{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q6031{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q6033{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q6035{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q6037{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q6039{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q6041{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q6043{0}] 0 0
[QuantInstCount] lemma_FStar.Sealed.Inhabited.sealed_singleton{0}[q6045{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q6047{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.vconst{0}[q6049{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.term_view{0}[q6051{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.pattern{0}[q6053{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.comp_view{0}[q6055{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.aqualv{0}[q6057{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q6059{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.ln__terms.fuel_instrumented{0}[q6061{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.ln__patterns.fuel_instrumented{0}[q6063{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.ln__pattern.fuel_instrumented{0}[q6065{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.ln__match_returns.fuel_instrumented{0}[q6067{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.ln__comp.fuel_instrumented{0}[q6069{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.ln__branches.fuel_instrumented{0}[q6071{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.ln__branch.fuel_instrumented{0}[q6073{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.ln__binder.fuel_instrumented{0}[q6075{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.ln__args.fuel_instrumented{0}[q6077{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.ln_.fuel_instrumented{0}[q6079{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q6081{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Uvar@tok{0}[q6083{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_UInst@tok{0}[q6085{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Refine@tok{0}[q6087{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Match@tok{0}[q6089{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Let@tok{0}[q6091{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT@tok{0}[q6093{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC@tok{0}[q6095{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Arrow@tok{0}[q6097{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_App@tok{0}[q6099{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Abs@tok{0}[q6101{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Var@tok{0}[q6103{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Cons@tok{0}[q6105{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbv_view@tok{0}[q6107{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbinder_view@tok{0}[q6109{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Lemma@tok{0}[q6111{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Eff@tok{0}[q6113{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q6115{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q6117{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q6119{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q6121{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q6123{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q6125{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q6127{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q6129{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q6131{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q6133{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q6135{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q6137{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q6167{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eae23184cb8f69bca006477e113658ab{0}[q6216{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_1ff216580747fd8dd2984ef929cec377{0}[q6217{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_1ff216580747fd8dd2984ef929cec377{0}[q6218{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_1ff216580747fd8dd2984ef929cec377.1{0}[q6220{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_1ff216580747fd8dd2984ef929cec377{0}[q6221{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_1ff216580747fd8dd2984ef929cec377.1{0}[q6222{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_1ff216580747fd8dd2984ef929cec377{0}[q6224{0}] 0 0
[QuantInstCount] token_correspondence_DependentBoolRefinement.elab_ty{0}[q6226{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.elab_ty.1{0}[q6227{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.elab_ty{0}[q6228{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.elab_ty{0}[q6229{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.elab_ty{0}[q6230{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dcec3dec9deb90ead76735b8f9a60f21{0}[q6232{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_d45803dc2e207fbd6b04b68a763f7bdc{0}[q6233{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_d45803dc2e207fbd6b04b68a763f7bdc{0}[q6234{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_d45803dc2e207fbd6b04b68a763f7bdc.1{0}[q6236{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_d45803dc2e207fbd6b04b68a763f7bdc{0}[q6237{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_d45803dc2e207fbd6b04b68a763f7bdc.1{0}[q6238{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_d45803dc2e207fbd6b04b68a763f7bdc{0}[q6240{0}] 0 0
[QuantInstCount] token_correspondence_DependentBoolRefinement.elab_exp{0}[q6242{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.elab_exp.1{0}[q6243{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.elab_exp{0}[q6244{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.elab_exp{0}[q6245{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.elab_exp{0}[q6246{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_1ff216580747fd8dd2984ef929cec377{0}[q6251{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_1ff216580747fd8dd2984ef929cec377{0}[q6253{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_d45803dc2e207fbd6b04b68a763f7bdc{0}[q6262{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_d45803dc2e207fbd6b04b68a763f7bdc{0}[q6264{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eae23184cb8f69bca006477e113658ab{0}[q6270{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_1ff216580747fd8dd2984ef929cec377{0}[q6272{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_1ff216580747fd8dd2984ef929cec377{0}[q6274{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.elab_ty{0}[q6276{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dcec3dec9deb90ead76735b8f9a60f21{0}[q6278{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_d45803dc2e207fbd6b04b68a763f7bdc{0}[q6280{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_d45803dc2e207fbd6b04b68a763f7bdc{0}[q6282{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.elab_exp{0}[q6284{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_1ff216580747fd8dd2984ef929cec377{0}[q6286{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_d45803dc2e207fbd6b04b68a763f7bdc{0}[q6288{0}] 0 0
[QuantInstCount] @query.1{0}[q6292{0}] 0 0
[QuantInstCount] @query.1{0}[q6341{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q6366{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q6366{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q6366{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q6367{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q6367{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q6367{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6369{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_55457abf59c366f3454b2b0b55496dd5{0}[q6370{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_9594759ac12cffbb1110802c26bc3e1f{0}[q6371{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_9594759ac12cffbb1110802c26bc3e1f{0}[q6372{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_9594759ac12cffbb1110802c26bc3e1f.1{0}[q6374{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_9594759ac12cffbb1110802c26bc3e1f{0}[q6375{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_9594759ac12cffbb1110802c26bc3e1f.1{0}[q6376{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_9594759ac12cffbb1110802c26bc3e1f{0}[q6378{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.elab_ty{0}[q6380{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.elab_ty{0}[q6381{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.elab_ty{0}[q6382{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c6c5a6b29ad9c5c569fddc8cedb91d41{0}[q6384{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_1c052d25282792ff30ae0fee8326d3cb{0}[q6385{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_1c052d25282792ff30ae0fee8326d3cb{0}[q6386{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_1c052d25282792ff30ae0fee8326d3cb.1{0}[q6388{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_1c052d25282792ff30ae0fee8326d3cb{0}[q6389{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_1c052d25282792ff30ae0fee8326d3cb.1{0}[q6390{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_1c052d25282792ff30ae0fee8326d3cb{0}[q6392{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.elab_exp{0}[q6394{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.elab_exp{0}[q6395{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.elab_exp{0}[q6396{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_9594759ac12cffbb1110802c26bc3e1f{0}[q6401{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_9594759ac12cffbb1110802c26bc3e1f{0}[q6403{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_1c052d25282792ff30ae0fee8326d3cb{0}[q6412{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_1c052d25282792ff30ae0fee8326d3cb{0}[q6414{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_55457abf59c366f3454b2b0b55496dd5{0}[q6420{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_9594759ac12cffbb1110802c26bc3e1f{0}[q6422{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_9594759ac12cffbb1110802c26bc3e1f{0}[q6424{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.elab_ty{0}[q6426{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c6c5a6b29ad9c5c569fddc8cedb91d41{0}[q6428{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_1c052d25282792ff30ae0fee8326d3cb{0}[q6430{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_1c052d25282792ff30ae0fee8326d3cb{0}[q6432{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.elab_exp{0}[q6434{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_9594759ac12cffbb1110802c26bc3e1f{0}[q6436{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_1c052d25282792ff30ae0fee8326d3cb{0}[q6438{0}] 0 0
[QuantInstCount] @query.1{0}[q6460{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6467{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_Unsupp{0}[q6468{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Tv_Unsupp{0}[q6469{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mknamedv_view__item__uniq{0}[q6471{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.__proj__Mknamedv_view__item__uniq{0}[q6472{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_namedv{0}[q6474{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_namedv{0}[q6475{0}] 182 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.pack_ln{0}[q6477{0}] 0 0
