[LOGFILE] queries-BoolRefinement-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 363991458b 5.042s
[QuantInstCount] disc_equation_FStar.Reflection.Typing.ND{0}[q10894{0}] 0 0
[QuantInstCount] disc_equation_FStar.Reflection.Typing.DT{0}[q10896{0}] 0 0
[QuantInstCount] disc_equation_FStar.Reflection.Typing.Ctxt_app_head{0}[q10898{0}] 0 0
[QuantInstCount] disc_equation_FStar.Reflection.Typing.Ctxt_app_arg{0}[q10900{0}] 0 0
[QuantInstCount] disc_equation_BoolRefinement.S_Refl{0}[q10902{0}] 2 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UN_Refl@tok{0}[q10904{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UN_MaxLeq@tok{0}[q10906{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UN_MaxCongR@tok{0}[q10908{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UN_MaxCongL@tok{0}[q10910{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UN_MaxComm@tok{0}[q10912{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UNLEQ_Succ@tok{0}[q10914{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UNLEQ_Refl@tok{0}[q10916{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UNLEQ_Max@tok{0}[q10918{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Relc_typ@tok{0}[q10920{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Relc_total_ghost@tok{0}[q10922{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Relc_ghost_total@tok{0}[q10924{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_univ@tok{0}[q10926{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_trans@tok{0}[q10928{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_sym@tok{0}[q10930{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_subtyping_token@tok{0}[q10932{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_refl@tok{0}[q10934{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_equiv@tok{0}[q10936{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_eq_token@tok{0}[q10938{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_ctxt@tok{0}[q10940{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_beta@tok{0}[q10942{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_arrow@tok{0}[q10944{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_abs@tok{0}[q10946{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Non_informative_uinst@tok{0}[q10948{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Non_informative_type@tok{0}[q10950{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Non_informative_total_arrow@tok{0}[q10952{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Non_informative_token@tok{0}[q10954{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Non_informative_ghost_arrow@tok{0}[q10956{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Non_informative_fv@tok{0}[q10958{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Non_informative_app@tok{0}[q10960{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.NT@tok{0}[q10962{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.ND@tok{0}[q10964{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.DT@tok{0}[q10966{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Ctxt_app_head@tok{0}[q10968{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Ctxt_app_arg@tok{0}[q10970{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.S_Refl@tok{0}[q10972{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.S_ELab@tok{0}[q10974{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UN_Refl{0}[q10976{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UN_MaxLeq{0}[q10978{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UN_MaxCongR{0}[q10980{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UN_MaxCongL{0}[q10982{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UN_MaxComm{0}[q10984{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UNLEQ_Succ{0}[q10986{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UNLEQ_Refl{0}[q10988{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UNLEQ_Max{0}[q10990{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Relc_typ{0}[q10992{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Relc_total_ghost{0}[q10994{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Relc_ghost_total{0}[q10996{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_univ{0}[q10998{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_trans{0}[q11000{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_sym{0}[q11002{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_subtyping_token{0}[q11004{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_refl{0}[q11006{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_equiv{0}[q11008{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_eq_token{0}[q11010{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_ctxt{0}[q11012{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_beta{0}[q11014{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_arrow{0}[q11016{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_abs{0}[q11018{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Non_informative_uinst{0}[q11020{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Non_informative_type{0}[q11022{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Non_informative_total_arrow{0}[q11024{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Non_informative_token{0}[q11026{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Non_informative_ghost_arrow{0}[q11028{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Non_informative_fv{0}[q11030{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Non_informative_app{0}[q11032{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.NT{0}[q11034{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.ND{0}[q11036{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.DT{0}[q11038{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Ctxt_app_head{0}[q11040{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Ctxt_app_arg{0}[q11042{0}] 0 0
[QuantInstCount] data_elim_BoolRefinement.S_Refl{0}[q11044{0}] 2 0
[QuantInstCount] data_elim_BoolRefinement.S_ELab{0}[q11046{0}] 7 0
[QuantInstCount] FStar.Reflection.Typing_pre_typing_Tm_arrow_d2108a186532fe134b0637bbd260ff42{0}[q11048{0}] 56 0
[QuantInstCount] FStar.Reflection.Typing_pre_typing_Tm_arrow_6a9ef67f818d56c4d9f3c774dfdc346f{0}[q11050{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pre_typing_Tm_arrow_2ed154122e359c6e51e163a6fae51391{0}[q11052{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pre_typing_Tm_arrow_20a192b0a312c43202f4c98a8fa19432{0}[q11054{0}] 56 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_d2108a186532fe134b0637bbd260ff42.1{0}[q11056{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_d2108a186532fe134b0637bbd260ff42{0}[q11058{0}] 28 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_6a9ef67f818d56c4d9f3c774dfdc346f{0}[q11060{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_2ed154122e359c6e51e163a6fae51391{0}[q11062{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_20a192b0a312c43202f4c98a8fa19432{0}[q11064{0}] 28 0
[QuantInstCount] refinement_interpretation_Tm_refine_c6a52481a415a72b5a72153fe389db33.1{0}[q11066{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c6a52481a415a72b5a72153fe389db33.1{1}[q11066{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c6a52481a415a72b5a72153fe389db33{0}[q11068{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Types.subtyping_token{0}[q11070{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Types.non_informative_token{0}[q11072{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Types.equiv_token{0}[q11074{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.u_max{0}[q11076{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.subst_var{0}[q11078{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.subst_term{0}[q11080{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.subst_db{0}[q11082{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.subst_ctx_uvar_and_subst{0}[q11084{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.sub_typing{0}[q11086{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.shift_subst_elt{0}[q11088{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.open_with_var_elt{0}[q11090{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.open_with_var{0}[q11092{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.open_comp_typ_{0}[q11094{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.open_comp_typ{0}[q11096{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.mk_arrow_ct{0}[q11098{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.mk_abs{0}[q11100{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.lookup_bvar{0}[q11102{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.find_matching_subst_elt_var{0}[q11104{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.find_matching_subst_elt_bv{0}[q11106{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.binder_of_t_q{0}[q11108{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.apply_term_ctxt{0}[q11110{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q11112{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q11114{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.hd{0}[q11116{0}] 0 0
[QuantInstCount] typing_BoolRefinement.uu___is_S_Refl{0}[q11118{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.subst_terms.fuel_instrumented{0}[q11120{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.subst_term.fuel_instrumented{0}[q11122{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.subst_patterns.fuel_instrumented{0}[q11124{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.subst_pattern.fuel_instrumented{0}[q11126{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.subst_match_returns.fuel_instrumented{0}[q11128{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.subst_comp.fuel_instrumented{0}[q11130{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.subst_branches.fuel_instrumented{0}[q11132{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.subst_branch.fuel_instrumented{0}[q11134{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.subst_binder.fuel_instrumented{0}[q11136{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.subst_args.fuel_instrumented{0}[q11138{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.freevars_opt.fuel_instrumented{0}[q11140{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.find_matching_subst_elt_var.fuel_instrumented{0}[q11142{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.find_matching_subst_elt_bv.fuel_instrumented{0}[q11144{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.apply_term_ctxt.fuel_instrumented{0}[q11146{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.UN_MaxLeq{0}[q11148{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.UN_MaxCongR{0}[q11150{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.UN_MaxCongL{0}[q11152{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.UNLEQ_Succ{0}[q11154{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Relc_typ{0}[q11156{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Relc_ghost_total{0}[q11158{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Rel_univ{0}[q11160{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Rel_trans{0}[q11162{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Rel_sym{0}[q11164{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Rel_subtyping_token{0}[q11166{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Rel_refl{0}[q11168{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Rel_equiv{0}[q11170{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Rel_eq_token{0}[q11172{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Rel_ctxt{0}[q11174{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Rel_beta{0}[q11176{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Rel_arrow{0}[q11178{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Rel_abs{0}[q11180{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Non_informative_uinst{0}[q11182{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Non_informative_total_arrow{0}[q11184{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Non_informative_token{0}[q11186{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Non_informative_ghost_arrow{0}[q11188{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Non_informative_app{0}[q11190{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Ctxt_app_arg{0}[q11192{0}] 0 0
[QuantInstCount] subterm_ordering_BoolRefinement.S_ELab{0}[q11194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c6a52481a415a72b5a72153fe389db33{0}[q11196{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84102a14c094e14b4ec2f5b7c58b878d{0}[q11198{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_113be660f986d1a36e970992194e5919{0}[q11200{0}] 0 0
[QuantInstCount] lemma_FStar.Reflection.Typing.open_with_gt_ln{0}[q11202{0}] 0 0
[QuantInstCount] lemma_FStar.Reflection.Typing.lookup_bvar_extend_env{0}[q11204{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.univ_leq@tok.1{0}[q11206{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.univ_eq@tok.1{0}[q11208{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.related_comp@tok.3{0}[q11210{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.related@tok.3{0}[q11212{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.non_informative@tok.1{0}[q11214{0}] 0 0
[QuantInstCount] kinding_BoolRefinement.sub_typing@tok.3{0}[q11216{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.TypeChecker.Core.tot_or_ghost{0}[q11218{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.univ_leq{0}[q11220{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.univ_eq{0}[q11222{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.term_ctxt{0}[q11224{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.subst_elt{0}[q11226{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.relation{0}[q11228{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.related_comp{0}[q11230{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.related{0}[q11232{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.non_informative{0}[q11234{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BoolRefinement.sub_typing{0}[q11236{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.subst_terms.fuel_instrumented{0}[q11238{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.subst_term.fuel_instrumented{0}[q11240{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.subst_patterns.fuel_instrumented{0}[q11242{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.subst_pattern.fuel_instrumented{0}[q11244{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.subst_match_returns.fuel_instrumented{0}[q11246{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.subst_comp.fuel_instrumented{0}[q11248{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.subst_branches.fuel_instrumented{0}[q11250{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.subst_branch.fuel_instrumented{0}[q11252{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.subst_binder.fuel_instrumented{0}[q11254{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.subst_args.fuel_instrumented{0}[q11256{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.freevars_opt.fuel_instrumented{0}[q11258{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.find_matching_subst_elt_var.fuel_instrumented{0}[q11260{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.find_matching_subst_elt_bv.fuel_instrumented{0}[q11262{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.apply_term_ctxt.fuel_instrumented{0}[q11264{0}] 0 0
[QuantInstCount] equation_FStar.Reflection.Typing.subst_var{0}[q11266{0}] 0 0
[QuantInstCount] equation_FStar.Reflection.Typing.subst_db{0}[q11268{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UN_Refl@tok{0}[q11270{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UN_MaxLeq@tok{0}[q11272{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UN_MaxCongR@tok{0}[q11274{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UN_MaxCongL@tok{0}[q11276{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UN_MaxComm@tok{0}[q11278{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UNLEQ_Succ@tok{0}[q11280{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UNLEQ_Refl@tok{0}[q11282{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UNLEQ_Max@tok{0}[q11284{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Relc_typ@tok{0}[q11286{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Relc_total_ghost@tok{0}[q11288{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Relc_ghost_total@tok{0}[q11290{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_univ@tok{0}[q11292{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_trans@tok{0}[q11294{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_sym@tok{0}[q11296{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_subtyping_token@tok{0}[q11298{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_refl@tok{0}[q11300{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_equiv@tok{0}[q11302{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_eq_token@tok{0}[q11304{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_ctxt@tok{0}[q11306{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_beta@tok{0}[q11308{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_arrow@tok{0}[q11310{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_abs@tok{0}[q11312{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Non_informative_uinst@tok{0}[q11314{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Non_informative_type@tok{0}[q11316{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Non_informative_total_arrow@tok{0}[q11318{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Non_informative_token@tok{0}[q11320{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Non_informative_ghost_arrow@tok{0}[q11322{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Non_informative_fv@tok{0}[q11324{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Non_informative_app@tok{0}[q11326{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.NT@tok{0}[q11328{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.ND@tok{0}[q11330{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.DT@tok{0}[q11332{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Ctxt_app_head@tok{0}[q11334{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Ctxt_app_arg@tok{0}[q11336{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.S_Refl@tok{0}[q11338{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.S_ELab@tok{0}[q11340{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UN_Refl{0}[q11342{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UN_MaxLeq{0}[q11344{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UN_MaxCongR{0}[q11346{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UN_MaxCongL{0}[q11348{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UN_MaxComm{0}[q11350{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UNLEQ_Succ{0}[q11352{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UNLEQ_Refl{0}[q11354{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UNLEQ_Max{0}[q11356{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Relc_typ{0}[q11358{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Relc_total_ghost{0}[q11360{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Relc_ghost_total{0}[q11362{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.Rel_univ{0}[q11364{0}] 0 0
