[LOGFILE] queries-Inference-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6966502b 0.190s
[QuantInstCount] FStar.DependentMap_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q4252{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q4255{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4259{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4259{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q4261{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4263{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q4265{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q4267{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q4267{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q4269{0}] 1 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q4271{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q4273{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q4275{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q4277{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q4279{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q4281{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q4283{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q4285{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q4287{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q4289{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q4291{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q4293{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q4295{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q4297{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q4299{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q4301{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q4303{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.upd{0}[q4305{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q4307{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q4309{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q4311{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q4313{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q4315{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q4317{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q4319{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q4321{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q4323{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q4325{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q4327{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q4329{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q4331{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q4333{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q4335{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q4337{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q4339{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q4341{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q4343{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q4345{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q4347{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q4349{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q4351{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q4353{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q4355{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.t{0}[q4357{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.repr{0}[q4359{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.partial_dependent_map{0}[q4361{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.opt{0}[q4363{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.map{0}[q4365{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.imap{0}[q4367{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.grows{0}[q4369{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.empty_partial_dependent_map{0}[q4371{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.empty{0}[q4373{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q4375{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q4377{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q4379{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q4381{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q4383{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q4385{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q4387{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ralloc_post{0}[q4389{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mreference{0}[q4391{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mref{0}[q4393{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.m_rref{0}[q4395{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q4397{0}] 0 0
[QuantInstCount] typing_FStar.DependentMap.t{0}[q4399{0}] 0 0
[QuantInstCount] typing_FStar.DependentMap.create{0}[q4401{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q4403{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q4405{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q4407{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q4409{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q4411{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q4413{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q4415{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q4417{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q4419{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q4421{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q4423{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q4425{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4427{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4427{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4427{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q4429{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q4431{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q4431{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{0}[q4433{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{1}[q4433{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{2}[q4433{2}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q4435{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q4437{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q4437{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_as_ref_inj{0}[q4439{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q4441{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q4443{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q4445{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_well_typed_upd_contains{0}[q4447{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_unused{0}[q4449{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains_different_addr{0}[q4451{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains{0}[q4453{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_modifies{0}[q4455{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_contains{0}[q4457{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd2{0}[q4459{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd1{0}[q4461{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q4463{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q4463{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q4465{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q4465{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q4467{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q4469{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q4471{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_upd_modifies{0}[q4473{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q4475{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q4475{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q4477{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q4479{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q4481{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q4483{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q4485{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q4487{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q4487{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q4489{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q4491{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q4491{1}] 0 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok.1{0}[q4493{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q4495{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q4497{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4499{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q4501{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q4503{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q4505{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4507{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4509{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4511{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q4513{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q4515{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4517{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4517{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4519{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4519{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q4521{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.ralloc_post{0}[q4523{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q4525{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q4527{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q4529{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q4531{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q4533{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q4535{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q4537{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q4539{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q4541{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q4543{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q4545{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.ralloc_post{0}[q4547{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q4549{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q4551{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q4553{0}] 0 0
[QuantInstCount] data_elim_FStar.Monotonic.HyperStack.MkRef{0}[q4555{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q4557{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q4559{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4561{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q4563{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4565{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q4567{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea.1{0}[q4569{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea.3{0}[q4571{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea{0}[q4573{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_c2c0b4b9c5d88cc390221d8268f61e75{0}[q4575{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_7701f2c3dba5c832f2c1b3077b241c92{0}[q4577{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q4579{0}] 0 0
[QuantInstCount] FStar.DependentMap_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q4581{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q4650{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_d17e5cc72481ba65d7fc920fac08f000{0}[q4740{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d17e5cc72481ba65d7fc920fac08f000{0}[q4741{0}] 0 0
[QuantInstCount] haseqTm_refine_d17e5cc72481ba65d7fc920fac08f000{0}[q4742{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6fbd4d82bb3e7e5b2939e88df41fcbe3{0}[q4743{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6fbd4d82bb3e7e5b2939e88df41fcbe3{0}[q4744{0}] 0 0
[QuantInstCount] haseqTm_refine_6fbd4d82bb3e7e5b2939e88df41fcbe3{0}[q4745{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d17e5cc72481ba65d7fc920fac08f000{0}[q4752{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_6fbd4d82bb3e7e5b2939e88df41fcbe3{0}[q4754{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_d17e5cc72481ba65d7fc920fac08f000{0}[q4756{0}] 0 0
[QuantInstCount] @query.4{0}[q4761{0}] 0 0
[QuantInstCount] @query.4{0}[q4770{0}] 0 0
[QuantInstCount] @query.4{0}[q4782{0}] 0 0
[QuantInstCount] @query.4{0}[q4787{0}] 0 0
[QuantInstCount] @query.4{0}[q4791{0}] 1 0
[QuantInstCount] @query.4{0}[q4793{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_7701f2c3dba5c832f2c1b3077b241c92.1{0}[q4796{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q4797{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q4798{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4799{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4800{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4801{0}] 1 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_c2c0b4b9c5d88cc390221d8268f61e75.1{0}[q4803{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4804{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4805{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q4807{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q4807{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4808{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4809{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4810{0}] 0 0
[tool] axiom-profiler
[Parse] Err 289‰ 3301ms
[Graph] 252ms
[Analysis] 47ms
[Loops] 0 true, 0 false
