[LOGFILE] PureNoInductionPrinciple-Impl__Pur-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 116298170b 1.682s
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3694{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q3700{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q3700{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q3700{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q3700{3}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3758{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q3764{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q3764{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q3764{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q3764{3}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3952{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3964{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3998{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4001{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4004{0}] 12 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q4006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q4008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q4010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q4016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q4019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q4024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q4026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q4030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q4032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4038{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q4040{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q4040{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q4040{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q4040{3}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q4042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q4044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q4046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q4048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q4050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q4052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q4054{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q4056{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q4056{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q4056{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q4056{3}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q4058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q4060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q4062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q4064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q4066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q4068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q4070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q4075{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q4077{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q4077{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q4077{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q4077{3}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q4079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q4079{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q4080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q4080{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q4082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q4089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q4090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q4092{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q4094{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q4094{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q4094{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q4094{3}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q4096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q4097{0}] 0 0
[tool] axiom-profiler
[Parse] 24550ms
[Graph] 112ms
[Analysis] Err 95ms Sequence contains no matching element
[Loops] 0 true, 0 false
