[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n252-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8363506b 0.225s
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q4265{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q4266{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q4266{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q4267{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q4267{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q4269{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q4269{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q4271{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q4271{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q4272{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q4272{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q4273{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q4273{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q4273{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q4273{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q4274{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q4274{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q4274{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q4274{3}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q4276{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q4276{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q4277{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q4277{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q4278{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q4278{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q4278{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q4278{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q4279{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q4279{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q4279{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q4279{3}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q4281{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q4281{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q4282{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q4282{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q4283{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q4283{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q4283{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q4283{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q4284{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q4284{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q4284{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q4284{3}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q4286{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q4286{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q4287{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q4287{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q4288{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q4288{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q4288{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q4288{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q4289{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q4289{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q4289{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q4289{3}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q4291{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q4291{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q4292{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q4292{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q4293{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q4293{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q4293{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q4293{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q4294{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q4294{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q4294{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q4294{3}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4296{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4296{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4297{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4297{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4298{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4298{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4299{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4299{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4301{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4301{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4303{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4303{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4305{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4305{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4306{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4306{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4307{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4307{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4308{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4308{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4310{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4310{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4312{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4312{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4314{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4314{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4315{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4315{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4316{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4316{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4317{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4317{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4319{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4319{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4321{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4321{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4323{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4323{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4324{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4324{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4325{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4325{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4326{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4326{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4328{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4328{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4330{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4330{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4332{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4332{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4333{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4333{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4334{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4334{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4335{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4335{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4337{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4337{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4339{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4339{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4341{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4341{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4342{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4342{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4343{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4343{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4344{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4344{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4346{0}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4346{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4348{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4348{1}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4350{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4350{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4351{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4351{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4352{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4352{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4353{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4353{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4355{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4355{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4357{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4357{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4359{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4359{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4360{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4360{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4361{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4361{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4362{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4362{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4364{0}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4364{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4366{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4366{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4368{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4368{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4369{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4369{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4370{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4370{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4371{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4371{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4373{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4373{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4375{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4375{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4377{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4377{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4378{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4378{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4379{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4379{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4380{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4380{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4382{0}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4382{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4384{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4384{1}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4386{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4386{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4387{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4387{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4388{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4388{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4389{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4389{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4391{0}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4391{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4393{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4393{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4395{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4395{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4396{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4396{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4397{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4397{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4398{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4398{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4400{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4400{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4402{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4402{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4404{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4404{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4405{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4406{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4406{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4406{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4407{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4407{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4409{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4409{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4409{2}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4411{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4411{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4412{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4413{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4413{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4413{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4414{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4414{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4416{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4416{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4416{2}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4418{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4418{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4419{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4420{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4420{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4420{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4421{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4421{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4423{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4423{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4423{2}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4425{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4425{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4426{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4427{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4427{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4427{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4428{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4428{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4430{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4430{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4430{2}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4432{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4432{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4433{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4434{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4434{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4434{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4435{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4435{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4437{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4437{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4437{2}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4439{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4439{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4440{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4441{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4441{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4441{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q4442{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q4442{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q4444{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q4444{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q4444{2}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4446{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4447{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4449{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4450{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4452{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q4453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4455{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4456{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4457{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4459{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4460{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4461{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4463{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4465{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4466{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4467{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4469{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4470{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4470{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4471{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4471{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4472{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4472{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4473{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4473{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4474{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4474{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4475{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4475{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4476{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4476{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4477{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4477{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q4478{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q4478{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q4480{0}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q4480{1}] 2 0
