[LOGFILE] 07-CounterThreadOwnership-Impl___module.Universe.Interfe-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 100737311b 1.504s
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2995{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2997{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q2999{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3000{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3001{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3003{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q3005{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q3005{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q3005{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q3005{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q3005{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q3006{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q3006{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q3006{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q3006{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q3006{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q3008{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q3008{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q3008{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q3008{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q3008{4}] 66 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q3009{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q3009{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q3009{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q3009{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q3009{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q3010{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q3010{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q3010{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q3010{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q3010{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q3012{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q3012{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q3012{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q3013{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q3013{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q3013{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q3013{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q3013{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q3014{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q3014{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q3014{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q3014{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q3014{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3030{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3032{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3034{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3036{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3038{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3040{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3042{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3044{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3046{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3048{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3050{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3052{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3054{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3056{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3058{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3060{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3062{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3064{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3066{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3068{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3070{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3072{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3074{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3076{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3092{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3094{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3096{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3098{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3100{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3102{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3104{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3106{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3108{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3110{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3112{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3114{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3116{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3118{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3120{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3122{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3124{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3126{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3128{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3130{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3132{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3134{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3136{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3138{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3154{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3156{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3158{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3160{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3162{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3164{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3166{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3168{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3170{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3172{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3174{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3176{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3178{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3180{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3182{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3184{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3186{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3188{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3190{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3192{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3194{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3196{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3198{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3200{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3216{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3218{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3220{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3222{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3224{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3226{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3228{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3230{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3232{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3234{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3236{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3238{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3240{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3242{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3244{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3246{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3248{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3250{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3252{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3254{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3256{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3258{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3260{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3262{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3278{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3280{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3282{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3284{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3286{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3288{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3290{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3292{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3294{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3296{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3298{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3300{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3302{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3304{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3306{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3308{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3310{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3312{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3314{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3316{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3318{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3320{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3322{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3324{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3326{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3327{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3328{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3330{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3332{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3333{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3334{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3336{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3352{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3354{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3356{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3358{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3360{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3362{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3364{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3366{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3368{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3370{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3372{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3374{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3376{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3378{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3380{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3382{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3384{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3386{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3388{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3390{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3392{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3394{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3396{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3398{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3414{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3416{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3418{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3420{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3422{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3424{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3426{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3428{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3430{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3432{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3434{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3436{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3438{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3440{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3442{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3444{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3446{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3448{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3450{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3452{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3454{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3456{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3458{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3460{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3476{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3478{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3480{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3482{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3484{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3486{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3488{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3490{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3492{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3494{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3496{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3498{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3500{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3502{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3504{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3506{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3508{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3510{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3512{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3514{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3516{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3518{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3520{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3522{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3538{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3540{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3542{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3544{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3546{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3548{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3550{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3552{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3554{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3556{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3558{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3560{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3562{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3564{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3566{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3568{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3570{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3572{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3574{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3576{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3578{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3580{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3582{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3584{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3586{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3587{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3588{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3590{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3592{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3593{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3594{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3596{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3612{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3614{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3616{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3618{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3620{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3622{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3624{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3626{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3628{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3630{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3632{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3634{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3636{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3638{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3640{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3642{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3644{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3646{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3648{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3650{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3652{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3654{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3656{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3658{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3674{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3676{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3678{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3680{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3682{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3684{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3686{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q3688{0}] 0 0
