[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n77-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 46155590b 0.850s
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3280{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3281{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3283{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3284{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3286{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3287{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3289{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3290{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3292{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3293{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3295{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3296{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3298{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3299{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3301{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3302{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3304{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3305{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3307{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3308{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3310{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3311{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3313{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3314{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3316{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3317{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3319{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3320{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3322{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3323{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3325{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3326{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3328{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3329{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3331{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3332{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3334{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3335{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3337{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3338{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3340{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3341{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3343{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3344{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3346{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3347{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3349{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3350{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3352{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3353{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3355{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3356{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3358{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3359{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3361{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3362{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3364{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3365{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3367{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3368{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3370{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3371{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3373{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3374{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3376{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3377{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3379{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3380{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3382{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3383{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3385{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3386{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3388{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3392{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3394{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3395{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3395{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3395{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q3395{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3397{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3397{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3397{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3398{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q3398{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3401{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3403{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3405{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3407{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3409{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3411{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3411{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3411{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3413{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3415{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3417{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3419{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3421{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3423{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3423{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3423{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3423{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3423{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3425{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3425{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3425{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3426{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3426{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3426{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3426{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3426{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3429{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3431{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3433{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3435{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3437{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3439{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3441{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3443{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3445{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3447{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3449{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3451{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3453{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3455{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3457{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3459{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3459{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3459{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3459{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3459{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3461{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3461{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3461{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3462{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3462{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3462{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3462{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3462{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3465{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3467{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3469{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3471{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3473{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3475{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3477{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3479{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3481{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3483{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3485{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3487{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3489{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3491{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3493{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3495{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3497{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3499{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3501{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3503{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3505{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3507{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3509{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3511{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3513{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3515{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3517{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3519{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3521{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3523{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3525{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3525{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3525{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3525{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3525{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3527{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3527{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3527{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3527{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3527{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3529{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3529{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3529{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3530{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3530{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3530{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3530{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3530{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3532{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3532{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3532{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3532{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3532{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3534{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3534{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3534{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3535{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3535{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3535{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3535{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3535{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3537{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3537{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3537{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3537{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3537{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3539{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3539{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3539{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3540{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3540{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3540{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3540{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3540{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3542{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3542{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3542{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3542{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3542{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3544{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3544{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3544{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3549{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3551{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3553{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3555{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3557{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3559{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3561{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3563{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3565{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3567{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3569{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3571{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3573{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3575{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3577{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3579{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3581{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3583{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3585{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3587{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3589{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3591{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3593{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3595{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3597{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3599{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3601{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3603{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3605{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3607{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3609{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3611{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3613{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3615{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3617{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3619{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3621{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3623{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3625{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3627{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3629{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3633{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3635{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3636{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3636{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3636{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q3636{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3638{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3638{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3638{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3639{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q3639{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3642{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3644{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3646{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3648{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3650{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3652{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3652{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3652{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3654{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3656{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3658{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3660{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3662{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3664{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3664{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3664{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3664{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3664{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3666{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3666{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3666{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q3667{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q3667{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q3667{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q3667{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q3667{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3670{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3672{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3674{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3676{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3678{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3680{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3682{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3684{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3686{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3688{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3690{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3692{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3694{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3696{0}] 0 0
