[LOGFILE] 12-MutexLifetime-long-Impl___module.__default.Main_split-n36-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 28667529b 0.668s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6901{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6903{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6906{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6907{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6913{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6914{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6915{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6934{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6935{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6941{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q6942{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q6943{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q6944{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q6946{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6948{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6949{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6951{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6952{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q6954{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q6955{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q6956{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q6958{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q6960{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q6961{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q6962{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q6964{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q6966{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q6967{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q6968{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q6970{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6972{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6973{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6975{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6976{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q6978{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q6979{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q6980{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q6982{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q6984{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q6985{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q6986{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q6988{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6990{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6991{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6992{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q6993{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q6995{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q6996{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q6997{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q6999{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7001{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7002{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7004{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7005{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7007{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7008{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7009{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7011{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7013{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7014{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7015{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7017{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7019{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7020{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7021{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7023{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7025{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7026{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7028{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7029{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7031{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7032{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7033{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7035{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7037{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7038{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7039{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7043{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7044{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7044{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7045{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7046{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7047{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7047{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7048{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7049{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7050{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7051{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7052{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7053{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7054{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7079{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7088{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7089{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7090{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7091{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7092{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7094{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7095{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7097{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7098{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7100{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7101{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7103{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7104{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7105{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7107{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7109{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7110{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7112{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7113{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7115{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7116{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7117{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7119{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7121{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7122{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7123{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7125{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7127{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7128{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7129{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7132{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7134{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7135{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7136{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7137{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7137{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7138{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7139{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7140{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7143{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7143{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7144{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7144{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7145{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7178{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7192{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7193{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7194{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7195{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7197{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7199{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7200{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7202{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7203{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7205{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7206{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7207{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7209{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7211{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7212{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7213{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7215{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7217{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7218{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7219{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7221{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7223{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7224{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7226{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7227{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7229{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7230{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7231{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7233{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7235{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7236{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7237{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7239{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7241{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7242{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7244{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7247{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7248{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7249{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7250{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7251{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7252{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7252{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7253{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7253{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7254{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7254{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7255{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7256{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7256{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7257{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7258{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7259{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7270{0}] 0 0
