[LOGFILE] 12-MutexLifetime-long-Impl___module.__default.Main_split-n34-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 28528560b 0.658s
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7102{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7103{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7104{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7106{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7144{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7145{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7146{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7147{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7148{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7150{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7151{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7153{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7154{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7156{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7159{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7160{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7161{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7162{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7162{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7163{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7163{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7164{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7165{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7166{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7166{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7174{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7202{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7212{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7213{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7214{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7216{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7217{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7219{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7220{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7221{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7223{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7225{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7226{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7228{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7229{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7231{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7232{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7233{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7235{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7237{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7238{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7239{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q7241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7243{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7244{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7245{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7246{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7246{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7247{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7248{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7248{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7263{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7289{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7290{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7291{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7293{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7294{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7296{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7299{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7300{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7301{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7350{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7351{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7352{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7354{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q7355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7357{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7358{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7359{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7394{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7395{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7396{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q7436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7437{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7438{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q7439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q7439{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q7443{0}] 0 0
