[LOGFILE] 07-CounterThreadOwnership-Impl___module.IncrementerMetho-n149-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 224048356b 5.042s
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q6379{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q6379{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q6379{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q6381{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q6381{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q6381{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q6383{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q6383{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q6383{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q6383{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q6385{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q6385{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q6387{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q6388{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q6388{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q6388{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q6390{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q6390{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q6391{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q6391{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q6391{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q6391{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q6393{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q6393{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q6393{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q6394{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q6394{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q6394{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q6394{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q6394{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q6396{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q6396{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q6396{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q6397{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q6397{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q6399{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q6399{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q6399{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q6401{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q6401{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q6403{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q6403{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q6403{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q6405{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q6405{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q6405{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q6405{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q6407{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q6407{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q6407{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q6407{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q6407{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q6409{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q6409{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q6409{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q6409{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q6409{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q6411{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q6411{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q6413{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q6413{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q6413{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q6415{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q6415{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q6415{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q6415{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q6417{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q6417{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q6419{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q6420{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q6420{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q6420{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q6422{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q6422{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q6423{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q6423{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q6423{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q6423{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q6425{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q6425{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q6425{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q6426{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q6426{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q6426{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q6426{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q6426{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6428{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6430{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q6432{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q6432{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q6432{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q6434{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q6434{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q6434{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6436{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6438{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q6440{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q6440{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q6440{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q6442{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q6442{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q6442{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q6444{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q6444{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q6444{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q6444{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q6446{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q6446{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q6448{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q6449{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q6449{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q6449{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q6451{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q6451{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q6452{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q6452{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q6452{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q6452{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q6454{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q6454{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q6454{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q6455{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q6455{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q6455{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q6455{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q6455{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q6457{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q6457{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q6457{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q6458{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q6458{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q6460{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q6460{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q6460{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q6462{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q6462{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q6464{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q6464{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q6464{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q6466{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q6466{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q6466{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q6466{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q6468{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q6468{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q6468{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q6468{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q6468{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q6470{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q6470{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q6470{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q6470{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q6470{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q6472{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q6472{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q6474{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q6474{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q6474{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q6476{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q6476{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q6476{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q6476{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q6478{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q6478{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q6480{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q6481{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q6481{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q6481{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q6483{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q6483{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q6484{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q6485{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q6485{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q6486{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q6486{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q6486{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q6487{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q6487{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q6489{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q6490{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q6490{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q6490{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q6492{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q6492{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q6493{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q6493{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q6493{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q6494{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q6494{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q6494{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q6495{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q6495{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q6495{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q6497{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q6497{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q6498{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q6498{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6499{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6500{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q6501{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q6501{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q6501{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q6502{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q6502{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q6502{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6503{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6504{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q6505{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q6505{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q6505{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q6506{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q6506{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q6506{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6507{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6509{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q6511{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q6511{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q6511{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q6513{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q6513{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q6513{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q6515{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q6515{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6516{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6518{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q6520{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q6520{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q6520{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q6522{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q6522{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q6522{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q6524{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q6524{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q6525{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q6525{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q6526{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q6526{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q6527{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q6527{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q6527{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q6527{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q6528{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q6528{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q6528{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q6528{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q6530{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q6530{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q6530{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6531{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6532{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6533{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6535{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6537{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6538{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6539{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6541{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6543{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6544{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6545{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6547{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q6549{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q6549{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q6551{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q6552{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q6552{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q6552{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q6554{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q6554{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q6555{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q6555{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q6555{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q6555{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q6557{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q6557{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q6557{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q6558{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q6558{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q6558{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q6558{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q6558{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6560{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6562{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q6564{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q6564{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q6564{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q6566{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q6566{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q6566{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6568{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q6570{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q6572{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q6572{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q6572{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q6574{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q6574{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q6574{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q6576{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q6576{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q6576{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q6576{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q6578{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q6578{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q6580{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q6581{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q6581{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q6581{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q6583{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q6583{1}] 0 0
