[LOGFILE] 06-ThreadOwnership-Impl___module.DoubleReadMethod.Run-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 362219210b 5.042s
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6030{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6031{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6033{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6034{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6036{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6037{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6039{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6040{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6042{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6043{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6045{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6046{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6048{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6049{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6051{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6052{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6054{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6056{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q6067{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q6067{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q6067{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q6071{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q6071{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q6071{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6087{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6089{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6092{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6095{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6097{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6099{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6101{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6103{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6106{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6108{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6110{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6112{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6114{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6116{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6118{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6120{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6122{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q6133{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q6133{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q6133{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q6137{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q6137{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q6137{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6153{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6155{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6158{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6160{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6163{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6165{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6167{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6169{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6171{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6174{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6176{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6178{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6180{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6182{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6184{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6186{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6188{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q6199{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q6199{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q6199{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q6203{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q6203{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q6203{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6219{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6221{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6224{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6227{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6229{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6231{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6233{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6235{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6238{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6240{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6242{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6244{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6246{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6248{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6250{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6252{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6253{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6255{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6256{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6258{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6259{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6261{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6262{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6264{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6265{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6267{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6268{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q6270{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q6270{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q6271{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q6271{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q6272{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q6272{1}] 96 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q6274{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q6274{1}] 96 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6276{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q6277{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q6277{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q6278{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q6278{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q6278{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q6279{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q6279{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6280{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q6281{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q6281{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q6282{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q6282{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q6282{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q6283{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q6283{1}] 55 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q6283{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6284{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q6285{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q6285{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6286{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q6288{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q6288{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q6290{0}] 55 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q6290{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6292{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q6294{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q6294{1}] 41 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q6296{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q6296{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q6296{2}] 55 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6298{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q6300{0}] 6 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q6300{1}] 36 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q6302{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q6303{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q6303{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q6304{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q6304{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q6304{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q6305{0}] 18 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q6305{1}] 48 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q6307{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q6307{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q6307{2}] 96 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6312{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6313{0}] 67 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6314{0}] 67 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6315{0}] 39 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6315{1}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6316{0}] 168 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6317{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6318{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6319{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6320{0}] 154 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6321{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6322{0}] 154 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6323{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6324{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6325{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6326{0}] 154 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6327{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6328{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6329{0}] 159 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6331{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6332{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6334{0}] 159 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q6336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q6338{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6340{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q6342{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q6342{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q6344{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q6346{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q6346{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q6348{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q6348{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q6348{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q6349{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q6349{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q6349{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q6350{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q6350{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q6350{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q6352{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q6352{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q6353{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q6353{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q6354{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q6354{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q6354{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q6355{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q6355{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q6355{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q6356{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q6356{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q6356{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6358{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q6359{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q6359{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q6360{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q6360{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q6360{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q6361{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q6361{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6362{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q6363{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q6363{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q6364{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q6364{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q6364{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6365{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q6366{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q6366{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6367{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q6369{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q6369{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q6371{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q6371{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q6371{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6373{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q6375{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q6375{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q6377{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q6377{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q6377{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6379{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q6381{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q6381{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6383{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q6384{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q6384{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q6385{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q6385{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q6385{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q6386{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q6386{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6387{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q6388{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q6388{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q6389{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q6389{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q6389{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6390{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q6391{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q6391{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6392{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q6394{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q6394{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q6396{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q6396{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q6396{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6398{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q6400{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q6400{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q6402{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q6402{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q6402{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6404{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q6406{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q6406{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q6408{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q6408{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q6408{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q6409{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q6409{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q6409{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q6410{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q6410{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q6410{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q6412{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q6412{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q6413{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q6413{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6414{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q6415{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q6415{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q6416{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q6416{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q6416{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q6417{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q6417{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6418{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q6419{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q6419{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q6420{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q6420{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q6420{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6421{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q6422{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q6422{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6423{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q6425{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q6425{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6427{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q6429{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q6429{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q6431{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q6431{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q6431{2}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6433{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q6435{0}] 3 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q6435{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q6437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q6438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q6439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q6440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q6441{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q6442{0}] 25 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q6443{0}] 0 0
