[LOGFILE] queries-X64.Vale.Decls-2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 381190962b 5.039s
[QuantInstCount] typing_X64.Vale.Decls.logand64{0}[q5660{0}] 0 0
[QuantInstCount] equation_X64.Vale.Decls.va_transparent_code_And64{0}[q5662{0}] 1 0
[QuantInstCount] equation_X64.Vale.Decls.va_code_And64{0}[q5663{0}] 1 0
[QuantInstCount] equation_X64.Vale.Decls.logand64{0}[q5664{0}] 34 0
[QuantInstCount] typing_X64.Vale.Decls.va_transparent_code_And64{0}[q5671{0}] 1 0
[QuantInstCount] typing_X64.Vale.Decls.va_code_And64{0}[q5673{0}] 1 0
[QuantInstCount] typing_X64.Vale.Decls.logand64{0}[q5675{0}] 34 0
[QuantInstCount] typing_X64.Vale.Decls.va_transparent_code_And64{0}[q5677{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_code_And64{0}[q5679{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.logand64{0}[q5681{0}] 0 0
[QuantInstCount] @query.2{0}[q5686{0}] 0 0
[QuantInstCount] @query.2{0}[q5696{0}] 0 0
[QuantInstCount] @query.2{0}[q5716{0}] 0 0
[QuantInstCount] @query.2{0}[q5724{0}] 0 0
[QuantInstCount] @query.2{0}[q5737{0}] 1 0
[QuantInstCount] @query.2{0}[q5739{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q5742{0}] 0 0
[QuantInstCount] X64.Vale.Regs_i_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703.1{0}[q5743{0}] 9 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q5744{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc.2{0}[q5745{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc.1{0}[q5746{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc.1{0}[q5747{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_6a8707fb618f4f9581d4d2aaf34223ff.1{0}[q5749{0}] 1 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13.1{0}[q5750{0}] 60 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.2{0}[q5751{0}] 10 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.1{0}[q5752{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.3{0}[q5753{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q5754{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.5{0}[q5755{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.1{0}[q5756{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.3{0}[q5758{0}] 10 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q5760{0}] 10 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.5{0}[q5762{0}] 10 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee.1{0}[q5764{0}] 226 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750.2{0}[q5765{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750.1{0}[q5766{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750.1{0}[q5767{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_d55005f5e4c98dc2a582b0cbb5a803fd.1{0}[q5769{0}] 0 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code.1{0}[q5770{0}] 0 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code.1{0}[q5771{0}] 0 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code.1{0}[q5772{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5773{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q5774{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q5774{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q5774{2}] 2 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5775{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5776{0}] 101 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5777{0}] 104 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5778{0}] 102 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q5779{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5780{0}] 106 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5781{0}] 93 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4.1{0}[q5782{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5783{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5783{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5784{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5784{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5786{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5787{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5787{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5788{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5788{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5790{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5791{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5791{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5792{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5792{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5794{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5795{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5795{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5796{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5796{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5798{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5799{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5799{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5800{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5800{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5802{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5803{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5803{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5804{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5804{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5806{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q5807{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5808{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5808{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5809{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5809{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5811{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q5812{0}] 6 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5813{0}] 12 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5813{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5814{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5815{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5815{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5816{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5816{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5818{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5819{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5820{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5820{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5821{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5821{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5823{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5824{0}] 4 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5825{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5825{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5826{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5826{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5828{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5829{0}] 4 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd.1{0}[q5830{0}] 2 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5831{0}] 4 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5832{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5832{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5833{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5833{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5835{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5836{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5836{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5837{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5837{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5839{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5840{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5841{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5841{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5842{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5842{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5843{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5843{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5844{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5844{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5846{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5847{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5847{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5848{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5848{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5850{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_transparent_code_Shl64{0}[q5851{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_transparent_code_Shl64{0}[q5852{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_code_Shl64{0}[q5854{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_code_Shl64{0}[q5855{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.shift_left64{0}[q5857{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.shift_left64{0}[q5858{0}] 0 0
[QuantInstCount] equation_X64.Vale.Decls.va_transparent_code_Shl64{0}[q5860{0}] 1 0
[QuantInstCount] equation_X64.Vale.Decls.va_code_Shl64{0}[q5861{0}] 1 0
[QuantInstCount] equation_X64.Vale.Decls.shift_left64{0}[q5862{0}] 4 0
[QuantInstCount] typing_X64.Vale.Decls.va_transparent_code_Shl64{0}[q5869{0}] 1 0
[QuantInstCount] typing_X64.Vale.Decls.va_code_Shl64{0}[q5871{0}] 1 0
[QuantInstCount] typing_X64.Vale.Decls.shift_left64{0}[q5873{0}] 4 0
[QuantInstCount] typing_X64.Vale.Decls.va_transparent_code_Shl64{0}[q5875{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_code_Shl64{0}[q5877{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.shift_left64{0}[q5879{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33166290cb87a8baaede4fe61e7ffa81{0}[q5884{0}] 0 0
[QuantInstCount] @query.2{0}[q5887{0}] 0 0
[QuantInstCount] @query.2{0}[q5899{0}] 0 0
[QuantInstCount] @query.2{0}[q5923{0}] 0 0
[QuantInstCount] @query.2{0}[q5933{0}] 0 0
[QuantInstCount] @query.2{0}[q5950{0}] 30 0
[QuantInstCount] @query.2{0}[q5952{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q5955{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q5956{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc.2{0}[q5957{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc.1{0}[q5958{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc.1{0}[q5959{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_6a8707fb618f4f9581d4d2aaf34223ff.1{0}[q5961{0}] 1 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13.1{0}[q5962{0}] 63 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.2{0}[q5963{0}] 2 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.1{0}[q5964{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.3{0}[q5965{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q5966{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.5{0}[q5967{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.1{0}[q5968{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.3{0}[q5970{0}] 2 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q5972{0}] 2 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.5{0}[q5974{0}] 2 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750.2{0}[q5976{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750.1{0}[q5977{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750.1{0}[q5978{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_d55005f5e4c98dc2a582b0cbb5a803fd.1{0}[q5980{0}] 0 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code.1{0}[q5981{0}] 0 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code.1{0}[q5982{0}] 0 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code.1{0}[q5983{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5984{0}] 30 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q5985{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q5985{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q5985{2}] 2 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5986{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5987{0}] 9 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5988{0}] 37 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5989{0}] 18 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5990{0}] 38 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5991{0}] 38 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q5992{0}] 1 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd.1{0}[q5993{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5994{0}] 25 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5995{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5995{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5996{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5996{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5998{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5999{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5999{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q6000{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q6000{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q6002{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q6003{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q6003{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q6004{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q6004{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q6006{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q6007{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q6007{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q6008{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q6008{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q6010{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q6011{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q6011{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q6012{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q6012{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q6014{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q6015{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q6015{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q6016{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q6016{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q6018{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4.1{0}[q6019{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q6020{0}] 1 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q6021{0}] 3 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q6022{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q6022{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q6023{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q6023{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q6025{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q6026{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q6027{0}] 4 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q6027{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q6028{0}] 18 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q6028{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q6029{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q6030{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q6030{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q6031{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q6031{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q6033{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q6034{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q6034{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q6035{0}] 3 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q6036{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q6036{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q6037{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q6037{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q6039{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q6040{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q6040{1}] 0 0
