[LOGFILE] queries-X64.Semantics_s-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 83126901b 1.590s
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_93ef714bb86109437045e24e43b4e569{0}[q4932{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_93ef714bb86109437045e24e43b4e569.1{0}[q4934{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_93ef714bb86109437045e24e43b4e569.3{0}[q4936{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_93ef714bb86109437045e24e43b4e569{0}[q4938{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.eval_codes{0}[q4940{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_codes{0}[q4942{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_afcebf1af82dc7347c2df05e289c4332{0}[q4944{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_afcebf1af82dc7347c2df05e289c4332.1{0}[q4946{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_afcebf1af82dc7347c2df05e289c4332.3{0}[q4948{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_afcebf1af82dc7347c2df05e289c4332{0}[q4950{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.eval_code{0}[q4952{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_code{0}[q4954{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_c5b8f7618cea25d98dbbf264ce4e82c4.1{0}[q4956{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_c5b8f7618cea25d98dbbf264ce4e82c4.3{0}[q4958{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_c5b8f7618cea25d98dbbf264ce4e82c4.4{0}[q4960{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_c5b8f7618cea25d98dbbf264ce4e82c4{0}[q4962{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_while{0}[q4964{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_93ef714bb86109437045e24e43b4e569.1{0}[q4966{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_93ef714bb86109437045e24e43b4e569.3{0}[q4968{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_93ef714bb86109437045e24e43b4e569{0}[q4970{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_codes{0}[q4972{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_afcebf1af82dc7347c2df05e289c4332.3{0}[q4974{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_afcebf1af82dc7347c2df05e289c4332.1{0}[q4976{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_afcebf1af82dc7347c2df05e289c4332{0}[q4978{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_code{0}[q4980{0}] 0 0
[QuantInstCount] @query.1{0}[q4995{0}] 0 0
[QuantInstCount] @query.7{0}[q4997{0}] 0 0
[QuantInstCount] @query.1{0}[q5024{0}] 0 0
[QuantInstCount] @query.7{0}[q5034{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q5037{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q5037{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q5037{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q5038{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q5038{1}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q5038{2}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13.1{0}[q5040{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5041{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5042{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5043{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q5044{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q5045{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q5047{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q5048{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q5050{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q5051{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q5053{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q5054{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Some_v{0}[q5055{0}] 1 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q5056{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q5057{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q5058{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q5068{0}] 2 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q5070{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q5072{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q5074{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q5076{0}] 2 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q5078{0}] 1 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q5080{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q5082{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q5084{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_32daf9e890a142daa8801d0994adfec6{0}[q5089{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_32daf9e890a142daa8801d0994adfec6{0}[q5090{0}] 0 0
[QuantInstCount] haseqTm_refine_32daf9e890a142daa8801d0994adfec6{0}[q5091{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_8591837096318f38bae1ebda88af3eee{0}[q5092{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_8591837096318f38bae1ebda88af3eee{0}[q5093{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_8591837096318f38bae1ebda88af3eee.1{0}[q5095{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_8591837096318f38bae1ebda88af3eee.2{0}[q5096{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_8591837096318f38bae1ebda88af3eee.3{0}[q5097{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_8591837096318f38bae1ebda88af3eee.4{0}[q5098{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_8591837096318f38bae1ebda88af3eee{0}[q5099{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_8591837096318f38bae1ebda88af3eee.1{0}[q5100{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_8591837096318f38bae1ebda88af3eee.3{0}[q5103{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_8591837096318f38bae1ebda88af3eee.4{0}[q5105{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_8591837096318f38bae1ebda88af3eee{0}[q5107{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.eval_while{0}[q5109{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_while{0}[q5110{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_while{0}[q5111{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3baeec01d9cf27c3c10d807cc82382cc{0}[q5113{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3baeec01d9cf27c3c10d807cc82382cc{0}[q5114{0}] 0 0
[QuantInstCount] haseqTm_refine_3baeec01d9cf27c3c10d807cc82382cc{0}[q5115{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_ae66c076a12eedcf4aee126b5c1de0e5{0}[q5116{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_ae66c076a12eedcf4aee126b5c1de0e5{0}[q5117{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_ae66c076a12eedcf4aee126b5c1de0e5.1{0}[q5119{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_ae66c076a12eedcf4aee126b5c1de0e5.2{0}[q5120{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_ae66c076a12eedcf4aee126b5c1de0e5.3{0}[q5121{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_ae66c076a12eedcf4aee126b5c1de0e5{0}[q5122{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_ae66c076a12eedcf4aee126b5c1de0e5.1{0}[q5123{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_ae66c076a12eedcf4aee126b5c1de0e5.3{0}[q5126{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_ae66c076a12eedcf4aee126b5c1de0e5{0}[q5128{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.eval_codes{0}[q5130{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_codes{0}[q5131{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_codes{0}[q5132{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_0c1b9b190ce1eafd00f57be9bb952bd9{0}[q5134{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_0c1b9b190ce1eafd00f57be9bb952bd9{0}[q5135{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_0c1b9b190ce1eafd00f57be9bb952bd9.1{0}[q5137{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_0c1b9b190ce1eafd00f57be9bb952bd9.2{0}[q5138{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_0c1b9b190ce1eafd00f57be9bb952bd9.3{0}[q5139{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_0c1b9b190ce1eafd00f57be9bb952bd9{0}[q5140{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_0c1b9b190ce1eafd00f57be9bb952bd9.1{0}[q5141{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_0c1b9b190ce1eafd00f57be9bb952bd9.3{0}[q5144{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_0c1b9b190ce1eafd00f57be9bb952bd9{0}[q5146{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.eval_code{0}[q5148{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_code{0}[q5149{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_code{0}[q5150{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_8591837096318f38bae1ebda88af3eee{0}[q5160{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_8591837096318f38bae1ebda88af3eee{0}[q5162{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_ae66c076a12eedcf4aee126b5c1de0e5{0}[q5175{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_ae66c076a12eedcf4aee126b5c1de0e5{0}[q5177{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_0c1b9b190ce1eafd00f57be9bb952bd9{0}[q5187{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_0c1b9b190ce1eafd00f57be9bb952bd9{0}[q5189{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_32daf9e890a142daa8801d0994adfec6{0}[q5195{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_8591837096318f38bae1ebda88af3eee{0}[q5197{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_8591837096318f38bae1ebda88af3eee.1{0}[q5199{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_8591837096318f38bae1ebda88af3eee{0}[q5203{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.eval_while{0}[q5205{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_while{0}[q5207{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3baeec01d9cf27c3c10d807cc82382cc{0}[q5209{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_ae66c076a12eedcf4aee126b5c1de0e5{0}[q5211{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_ae66c076a12eedcf4aee126b5c1de0e5.1{0}[q5213{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_ae66c076a12eedcf4aee126b5c1de0e5{0}[q5216{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.eval_codes{0}[q5218{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_codes{0}[q5220{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_0c1b9b190ce1eafd00f57be9bb952bd9{0}[q5222{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_0c1b9b190ce1eafd00f57be9bb952bd9.1{0}[q5224{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_0c1b9b190ce1eafd00f57be9bb952bd9{0}[q5227{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.eval_code{0}[q5229{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_code{0}[q5231{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_8591837096318f38bae1ebda88af3eee.1{0}[q5233{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_8591837096318f38bae1ebda88af3eee{0}[q5235{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_while{0}[q5237{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_ae66c076a12eedcf4aee126b5c1de0e5.1{0}[q5239{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_ae66c076a12eedcf4aee126b5c1de0e5{0}[q5241{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_codes{0}[q5243{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_0c1b9b190ce1eafd00f57be9bb952bd9.1{0}[q5245{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_0c1b9b190ce1eafd00f57be9bb952bd9{0}[q5247{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_code{0}[q5249{0}] 0 0
[QuantInstCount] @query.7{0}[q5264{0}] 0 0
[QuantInstCount] @query.1{0}[q5292{0}] 0 0
[QuantInstCount] @query.7{0}[q5307{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5309{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5310{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__ok{0}[q5311{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__ok{0}[q5312{0}] 0 0
[QuantInstCount] proj_equation_X64.Semantics_s.Mkstate_ok{0}[q5314{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a176299733c55caccee7764eb2b75c70{0}[q5317{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a176299733c55caccee7764eb2b75c70{0}[q5318{0}] 0 0
[QuantInstCount] haseqTm_refine_a176299733c55caccee7764eb2b75c70{0}[q5319{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_67a93549be5c5992bf4238951e6b66fa{0}[q5320{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_67a93549be5c5992bf4238951e6b66fa{0}[q5321{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_67a93549be5c5992bf4238951e6b66fa.1{0}[q5323{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_67a93549be5c5992bf4238951e6b66fa.2{0}[q5324{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_67a93549be5c5992bf4238951e6b66fa.3{0}[q5325{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_67a93549be5c5992bf4238951e6b66fa.4{0}[q5326{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_67a93549be5c5992bf4238951e6b66fa{0}[q5327{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_67a93549be5c5992bf4238951e6b66fa.1{0}[q5328{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_67a93549be5c5992bf4238951e6b66fa.3{0}[q5331{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_67a93549be5c5992bf4238951e6b66fa.4{0}[q5333{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_67a93549be5c5992bf4238951e6b66fa{0}[q5335{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.eval_while{0}[q5337{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_while{0}[q5338{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_while{0}[q5339{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5c0bcb1cc749afe33f5f6709a84b5de2{0}[q5341{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5c0bcb1cc749afe33f5f6709a84b5de2{0}[q5342{0}] 0 0
[QuantInstCount] haseqTm_refine_5c0bcb1cc749afe33f5f6709a84b5de2{0}[q5343{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_fbcae72cbdb5b2fc5fa30691b2bb715e{0}[q5344{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_fbcae72cbdb5b2fc5fa30691b2bb715e{0}[q5345{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_fbcae72cbdb5b2fc5fa30691b2bb715e.1{0}[q5347{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_fbcae72cbdb5b2fc5fa30691b2bb715e.2{0}[q5348{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_fbcae72cbdb5b2fc5fa30691b2bb715e.3{0}[q5349{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_fbcae72cbdb5b2fc5fa30691b2bb715e{0}[q5350{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_fbcae72cbdb5b2fc5fa30691b2bb715e.1{0}[q5351{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_fbcae72cbdb5b2fc5fa30691b2bb715e.3{0}[q5354{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_fbcae72cbdb5b2fc5fa30691b2bb715e{0}[q5356{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.eval_codes{0}[q5358{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_codes{0}[q5359{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_codes{0}[q5360{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_5057fcb22a0745145ada0e59f2611cda{0}[q5362{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_5057fcb22a0745145ada0e59f2611cda{0}[q5363{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_5057fcb22a0745145ada0e59f2611cda.1{0}[q5365{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_5057fcb22a0745145ada0e59f2611cda.2{0}[q5366{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_5057fcb22a0745145ada0e59f2611cda.3{0}[q5367{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_5057fcb22a0745145ada0e59f2611cda{0}[q5368{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_5057fcb22a0745145ada0e59f2611cda.1{0}[q5369{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_5057fcb22a0745145ada0e59f2611cda.3{0}[q5372{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_5057fcb22a0745145ada0e59f2611cda{0}[q5374{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.eval_code{0}[q5376{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_code{0}[q5377{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_code{0}[q5378{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_67a93549be5c5992bf4238951e6b66fa{0}[q5388{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_67a93549be5c5992bf4238951e6b66fa{0}[q5390{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_fbcae72cbdb5b2fc5fa30691b2bb715e{0}[q5403{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_fbcae72cbdb5b2fc5fa30691b2bb715e{0}[q5405{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_5057fcb22a0745145ada0e59f2611cda{0}[q5415{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_5057fcb22a0745145ada0e59f2611cda{0}[q5417{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a176299733c55caccee7764eb2b75c70{0}[q5423{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_67a93549be5c5992bf4238951e6b66fa{0}[q5425{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_67a93549be5c5992bf4238951e6b66fa.1{0}[q5427{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_67a93549be5c5992bf4238951e6b66fa{0}[q5431{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.eval_while{0}[q5433{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_while{0}[q5435{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5c0bcb1cc749afe33f5f6709a84b5de2{0}[q5437{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_fbcae72cbdb5b2fc5fa30691b2bb715e{0}[q5439{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_fbcae72cbdb5b2fc5fa30691b2bb715e.1{0}[q5441{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_fbcae72cbdb5b2fc5fa30691b2bb715e{0}[q5444{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.eval_codes{0}[q5446{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_codes{0}[q5448{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_5057fcb22a0745145ada0e59f2611cda{0}[q5450{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_5057fcb22a0745145ada0e59f2611cda.1{0}[q5452{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_5057fcb22a0745145ada0e59f2611cda{0}[q5455{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.eval_code{0}[q5457{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_code{0}[q5459{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_67a93549be5c5992bf4238951e6b66fa.1{0}[q5461{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_67a93549be5c5992bf4238951e6b66fa{0}[q5463{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_while{0}[q5465{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_fbcae72cbdb5b2fc5fa30691b2bb715e.1{0}[q5467{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_fbcae72cbdb5b2fc5fa30691b2bb715e{0}[q5469{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_codes{0}[q5471{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_5057fcb22a0745145ada0e59f2611cda.1{0}[q5473{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_5057fcb22a0745145ada0e59f2611cda{0}[q5475{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_code{0}[q5477{0}] 0 0
[QuantInstCount] @query.4{0}[q5492{0}] 0 0
[QuantInstCount] @query.10{0}[q5493{0}] 0 0
[QuantInstCount] @query.13{0}[q5494{0}] 0 0
[QuantInstCount] @query.1{0}[q5528{0}] 0 0
[QuantInstCount] @query.4{0}[q5530{0}] 0 0
[QuantInstCount] @query.10{0}[q5532{0}] 0 0
[QuantInstCount] @query.13{0}[q5535{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5537{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5538{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5539{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5540{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5540{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5541{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5541{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5543{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5544{0}] 0 0
[tool] axiom-profiler
