[LOGFILE] queries-X64.Vale.Lemmas_i-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 17606295b 0.365s
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q4022{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q4024{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_d55005f5e4c98dc2a582b0cbb5a803fd{0}[q4026{0}] 2 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750{0}[q4028{0}] 2 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_6a8707fb618f4f9581d4d2aaf34223ff{0}[q4030{0}] 2 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_645426269fc615b2b182027e55cc5771{0}[q4032{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q4034{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea{0}[q4036{0}] 4 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_d55005f5e4c98dc2a582b0cbb5a803fd{0}[q4038{0}] 1 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750.1{0}[q4040{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750{0}[q4042{0}] 1 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_6a8707fb618f4f9581d4d2aaf34223ff{0}[q4044{0}] 1 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771{0}[q4046{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q4048{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea{0}[q4050{0}] 2 0
[QuantInstCount] FStar.Map_pre_typing_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q4052{0}] 2 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.1{0}[q4054{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.3{0}[q4056{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q4058{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.5{0}[q4060{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q4062{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4064{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4064{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4064{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q4066{0}] 1 0
[QuantInstCount] typing_X64.Vale.Lemmas_i.eval_code{0}[q4068{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.valid_operand{0}[q4070{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.valid_maddr{0}[q4072{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_reg_{0}[q4074{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_reg{0}[q4076{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_operand_preserve_flags_{0}[q4078{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_operand_{0}[q4080{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_mem{0}[q4082{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_cf{0}[q4084{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.sub_mod64{0}[q4086{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.shift_right{0}[q4088{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.shift_left{0}[q4090{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.mul_mod64{0}[q4092{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.mul_div64{0}[q4094{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.logxor{0}[q4096{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.logand{0}[q4098{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.havoc{0}[q4100{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_code{0}[q4102{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.add_mod64{0}[q4104{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q4106{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.sub_mod{0}[q4108{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.sub{0}[q4110{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.mul_mod{0}[q4112{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.add_mod{0}[q4114{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.add{0}[q4116{0}] 0 0
[QuantInstCount] typing_FStar.UInt.to_vec{0}[q4118{0}] 0 0
[QuantInstCount] typing_FStar.UInt.sub_mod{0}[q4120{0}] 0 0
[QuantInstCount] typing_FStar.UInt.shift_right{0}[q4122{0}] 0 0
[QuantInstCount] typing_FStar.UInt.shift_left{0}[q4124{0}] 0 0
[QuantInstCount] typing_FStar.UInt.mul_mod{0}[q4126{0}] 0 0
[QuantInstCount] typing_FStar.UInt.logxor{0}[q4128{0}] 0 0
[QuantInstCount] typing_FStar.UInt.logand{0}[q4130{0}] 0 0
[QuantInstCount] typing_FStar.UInt.from_vec{0}[q4132{0}] 0 0
[QuantInstCount] typing_FStar.UInt.add_mod{0}[q4134{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q4136{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q4138{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q4140{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q4142{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q4144{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q4146{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q4148{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q4150{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q4152{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q4154{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q4156{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q4158{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q4160{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q4162{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q4164{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q4166{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q4168{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q4170{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_right_vec{0}[q4172{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_left_vec{0}[q4174{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.logxor_vec{0}[q4176{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.logand_vec{0}[q4178{0}] 0 0
[QuantInstCount] token_correspondence_X64.Semantics_s.eval_while.fuel_instrumented{0}[q4180{0}] 0 0
[QuantInstCount] token_correspondence_X64.Semantics_s.eval_codes.fuel_instrumented{0}[q4182{0}] 0 0
[QuantInstCount] token_correspondence_X64.Semantics_s.eval_code.fuel_instrumented{0}[q4184{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q4186{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q4188{0}] 0 0
[QuantInstCount] token_correspondence_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q4190{0}] 0 0
[QuantInstCount] token_correspondence_FStar.BitVector.logand_vec.fuel_instrumented{0}[q4192{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.AddLea64{0}[q4194{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.IfElse{0}[q4196{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q4198{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f57897888b8e8a5df8c6b09df8b92b30{0}[q4200{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e8e1ad4b2203cd724d5b8b2dba0a5826{0}[q4202{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q4204{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c0ec47abc53a2509e744dad22ccf8191{0}[q4206{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q4208{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q4210{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6ccf0869e6825997ab860bb25791c11f{0}[q4212{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34425c23b534b8a294f8f063dd9faa4b{0}[q4214{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.shift_right_uint64{0}[q4216{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.shift_left_uint64{0}[q4218{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.logxor_uint64{0}[q4220{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.logand_uint64{0}[q4222{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.zero_to_vec_lemma{0}[q4224{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_right_value_lemma{0}[q4226{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_left_value_lemma{0}[q4228{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_vec_lemma{0}[q4230{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_num_lemma{0}[q4232{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_aux{0}[q4234{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.index_to_vec_ones{0}[q4236{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q4238{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q4240{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q4242{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q4244{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q4246{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q4248{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q4250{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q4252{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q4254{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q4256{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q4258{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q4260{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q4262{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q4264{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q4266{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q4268{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4270{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4270{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4270{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q4272{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q4274{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q4276{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q4278{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q4280{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q4282{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q4284{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q4284{1}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_2{0}[q4286{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_1{0}[q4288{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_2{0}[q4290{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_1{0}[q4292{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logxor_vec_definition{0}[q4294{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logand_vec_definition{0}[q4296{0}] 0 0
[QuantInstCount] kinding_X64.Machine_s.precode@tok.1{0}[q4298{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q4300{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q4302{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ins{0}[q4305{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.precode{0}[q4307{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q4309{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q4311{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q4313{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q4315{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Semantics_s.eval_while.fuel_instrumented{0}[q4317{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Semantics_s.eval_codes.fuel_instrumented{0}[q4319{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Semantics_s.eval_code.fuel_instrumented{0}[q4321{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.to_vec.fuel_instrumented{0}[q4323{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.from_vec.fuel_instrumented{0}[q4325{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q4327{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logand_vec.fuel_instrumented{0}[q4329{0}] 0 0
[QuantInstCount] defn_equation_X64.Vale.Lemmas_i.eval_code{0}[q4331{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Xor64@tok{0}[q4333{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Sub64@tok{0}[q4335{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shr64@tok{0}[q4337{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shl64@tok{0}[q4339{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mov64@tok{0}[q4341{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.IMul64@tok{0}[q4343{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.And64@tok{0}[q4345{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddLea64@tok{0}[q4347{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddCarry64@tok{0}[q4349{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Add64@tok{0}[q4351{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.While@tok{0}[q4353{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Ins@tok{0}[q4355{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.IfElse@tok{0}[q4357{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Block@tok{0}[q4359{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q4361{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q4363{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q4365{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q4367{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.AddLea64{0}[q4369{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.While{0}[q4371{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.Ins{0}[q4373{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.IfElse{0}[q4375{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.Block{0}[q4377{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q4379{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q4381{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q4383{0}] 0 0
[QuantInstCount] assumption_X64.Machine_s.precode__uu___haseq{0}[q4385{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q4387{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q4389{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q4391{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q4393{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_d55005f5e4c98dc2a582b0cbb5a803fd{0}[q4395{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750.1{0}[q4397{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750{0}[q4399{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_6a8707fb618f4f9581d4d2aaf34223ff{0}[q4401{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771{0}[q4403{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q4405{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea{0}[q4407{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.1{0}[q4409{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.3{0}[q4411{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q4413{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.5{0}[q4415{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q4417{0}] 0 0
[QuantInstCount] @query.2{0}[q4594{0}] 0 0
[QuantInstCount] @query.2{0}[q4597{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_mem_contains{0}[q4603{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_mem_contains{0}[q4604{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_gt{0}[q4606{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_gt{0}[q4607{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_mem_contains{0}[q4611{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_gt{0}[q4613{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_mem_contains{0}[q4615{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_gt{0}[q4617{0}] 0 0
[QuantInstCount] @query.2{0}[q4621{0}] 0 0
[QuantInstCount] @query.2{0}[q4625{0}] 0 0
[QuantInstCount] @query.2{0}[q4633{0}] 0 0
[QuantInstCount] @query.2{0}[q4636{0}] 0 0
[QuantInstCount] @query.2{0}[q4639{0}] 1 0
[QuantInstCount] @query.2{0}[q4641{0}] 0 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code.1{0}[q4644{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q4645{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q4646{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_6a8707fb618f4f9581d4d2aaf34223ff.1{0}[q4647{0}] 2 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.2{0}[q4648{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.1{0}[q4649{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.3{0}[q4650{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q4651{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.5{0}[q4652{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.1{0}[q4653{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q4655{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750.2{0}[q4657{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750.1{0}[q4658{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750.1{0}[q4659{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_d55005f5e4c98dc2a582b0cbb5a803fd.1{0}[q4661{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4662{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q4663{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q4664{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q4665{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q4666{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4667{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4667{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4667{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4668{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4668{1}] 5 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4668{2}] 0 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code.1{0}[q4670{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4671{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4671{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4672{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4672{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4674{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4675{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4675{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4676{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4676{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4678{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4679{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4679{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4680{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4680{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4682{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4683{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4683{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4684{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4684{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4686{0}] 0 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code.1{0}[q4687{0}] 2 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__ok{0}[q4688{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__ok{0}[q4689{0}] 0 0
[QuantInstCount] typing_X64.Vale.Lemmas_i.eval_while{0}[q4691{0}] 0 0
[QuantInstCount] typing_X64.Vale.Lemmas_i.eval_while{0}[q4692{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q4694{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q4695{0}] 0 0
[QuantInstCount] proj_equation_X64.Vale.State_i.Mkstate_ok{0}[q4697{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_ok{0}[q4698{0}] 0 0
