[LOGFILE] queries-X64.Vale.Decls-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 597001503b 5.038s
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q5366{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q5368{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q5369{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q5370{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q5371{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_53c55973f12c5cd6dba65c1cc5016627{0}[q5373{0}] 73 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q5374{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q5375{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q5378{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q5379{0}] 0 0
[QuantInstCount] equation_X64.Vale.State_i.update_reg{0}[q5381{0}] 14 0
[QuantInstCount] equation_X64.Vale.Decls.va_update_operand{0}[q5382{0}] 0 0
[QuantInstCount] equation_X64.Vale.Decls.dst_of_ins{0}[q5383{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q5384{0}] 0 0
[QuantInstCount] equation_Prims.eq2{0}[q5385{0}] 0 0
[QuantInstCount] eq2-interp{0}[q5386{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.Ins{0}[q5387{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q5388{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q5389{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q5391{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q5392{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q5394{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q5395{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q5397{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q5398{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q5400{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q5401{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q5403{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q5404{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q5406{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q5407{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q5409{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q5410{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q5413{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q5414{0}] 0 0
[QuantInstCount] X64.Vale.State_i_pre_typing_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd{0}[q5416{0}] 0 0
[QuantInstCount] X64.Vale.State_i_pre_typing_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd{0}[q5417{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd.1{0}[q5419{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd{0}[q5420{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd.1{0}[q5421{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd{0}[q5423{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q5425{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q5426{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q5428{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q5429{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Regs_i.lemma_equal_intro{0}[q5449{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Regs_i.lemma_equal_intro{0}[q5451{0}] 18 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q5462{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q5481{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q5483{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd{0}[q5487{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd{0}[q5489{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.update_reg{0}[q5493{0}] 0 0
[QuantInstCount] typing_X64.Vale.Regs_i.equal{0}[q5495{0}] 18 0
[QuantInstCount] typing_X64.Vale.Decls.va_update_operand{0}[q5497{0}] 18 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Ins{0}[q5499{0}] 1 0
[QuantInstCount] typing_Prims.l_and{0}[q5501{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q5503{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q5505{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Regs_i.lemma_equal_elim{0}[q5507{0}] 0 0
[QuantInstCount] l_and-interp{0}[q5509{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q5511{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q5513{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q5515{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q5517{0}] 0 0
[QuantInstCount] equation_X64.Vale.Decls.va_update_operand{0}[q5519{0}] 18 0
[QuantInstCount] equation_X64.Vale.Decls.dst_of_ins{0}[q5521{0}] 1 0
[QuantInstCount] disc_equation_X64.Machine_s.Ins{0}[q5523{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q5525{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q5527{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q5529{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q5531{0}] 0 0
[QuantInstCount] X64.Vale.State_i_pre_typing_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd{0}[q5533{0}] 28 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd{0}[q5535{0}] 14 0
[QuantInstCount] is-Prims.Refl{0}[q5537{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q5539{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.update_reg{0}[q5541{0}] 0 0
[QuantInstCount] typing_X64.Vale.Regs_i.equal{0}[q5543{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_update_operand{0}[q5545{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Ins{0}[q5547{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q5549{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q5551{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Regs_i.lemma_equal_intro{0}[q5553{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Regs_i.lemma_equal_elim{0}[q5555{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q5557{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q5559{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q5561{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q5563{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q5565{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q5567{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q5569{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q5571{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd{0}[q5573{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q5590{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33166290cb87a8baaede4fe61e7ffa81{0}[q5593{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5b757ff9fd34227702aa008d0065db59{0}[q5594{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5b757ff9fd34227702aa008d0065db59{0}[q5595{0}] 0 0
[QuantInstCount] haseqTm_refine_5b757ff9fd34227702aa008d0065db59{0}[q5596{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_fbb86e529bee8fd0cde1c94087784525{0}[q5597{0}] 0 0
[QuantInstCount] X64.Vale.Decls_pre_typing_Tm_arrow_fbb86e529bee8fd0cde1c94087784525{0}[q5598{0}] 0 0
[QuantInstCount] X64.Vale.Decls_pre_typing_Tm_arrow_fbb86e529bee8fd0cde1c94087784525{0}[q5599{0}] 0 0
[QuantInstCount] X64.Vale.Decls_interpretation_Tm_arrow_fbb86e529bee8fd0cde1c94087784525.1{0}[q5601{0}] 0 0
[QuantInstCount] X64.Vale.Decls_interpretation_Tm_arrow_fbb86e529bee8fd0cde1c94087784525.2{0}[q5602{0}] 0 0
[QuantInstCount] X64.Vale.Decls_interpretation_Tm_arrow_fbb86e529bee8fd0cde1c94087784525{0}[q5603{0}] 0 0
[QuantInstCount] X64.Vale.Decls_interpretation_Tm_arrow_fbb86e529bee8fd0cde1c94087784525.1{0}[q5604{0}] 0 0
[QuantInstCount] X64.Vale.Decls_interpretation_Tm_arrow_fbb86e529bee8fd0cde1c94087784525.2{0}[q5606{0}] 0 0
[QuantInstCount] X64.Vale.Decls_interpretation_Tm_arrow_fbb86e529bee8fd0cde1c94087784525{0}[q5608{0}] 0 0
[QuantInstCount] X64.Vale.Decls_interpretation_Tm_arrow_fbb86e529bee8fd0cde1c94087784525{0}[q5618{0}] 0 0
[QuantInstCount] X64.Vale.Decls_interpretation_Tm_arrow_fbb86e529bee8fd0cde1c94087784525{0}[q5620{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33166290cb87a8baaede4fe61e7ffa81{0}[q5622{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_5b757ff9fd34227702aa008d0065db59{0}[q5624{0}] 36 0
[QuantInstCount] X64.Vale.Decls_pre_typing_Tm_arrow_fbb86e529bee8fd0cde1c94087784525{0}[q5626{0}] 0 0
[QuantInstCount] X64.Vale.Decls_interpretation_Tm_arrow_fbb86e529bee8fd0cde1c94087784525.1{0}[q5628{0}] 0 0
[QuantInstCount] X64.Vale.Decls_interpretation_Tm_arrow_fbb86e529bee8fd0cde1c94087784525{0}[q5630{0}] 0 0
[QuantInstCount] X64.Vale.Decls_interpretation_Tm_arrow_fbb86e529bee8fd0cde1c94087784525.1{0}[q5632{0}] 0 0
[QuantInstCount] X64.Vale.Decls_interpretation_Tm_arrow_fbb86e529bee8fd0cde1c94087784525{0}[q5634{0}] 0 0
[QuantInstCount] @query.7{0}[q5643{0}] 0 0
[QuantInstCount] @query.7{0}[q5663{0}] 0 0
[QuantInstCount] @query.7{0}[q5686{0}] 0 0
[QuantInstCount] @query.7{0}[q5696{0}] 0 0
[QuantInstCount] @query.7{0}[q5704{0}] 0 0
[QuantInstCount] @query.9{0}[q5708{0}] 0 0
[QuantInstCount] @query.9{1}[q5708{1}] 1 0
[QuantInstCount] @query.7{0}[q5710{0}] 0 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code.1{0}[q5713{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5714{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5715{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5716{0}] 32 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q5717{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5718{0}] 11 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5719{0}] 41 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5720{0}] 19 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5721{0}] 11 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd.1{0}[q5722{0}] 3 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q5723{0}] 35 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q5724{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q5725{0}] 30 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5726{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5726{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5727{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5727{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5729{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5730{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5730{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5731{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5731{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5733{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4.1{0}[q5734{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5735{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5735{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5736{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5736{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5738{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q5739{0}] 44 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q5740{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5741{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5741{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5742{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5742{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5744{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5745{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5745{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5746{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5746{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5748{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5749{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5749{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5750{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5750{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5752{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5753{0}] 11 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5753{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5754{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5755{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5755{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5756{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5756{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5757{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5757{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5759{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q5760{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5761{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5762{0}] 8 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5762{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5763{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5764{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5765{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5765{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5766{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5766{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5768{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q5769{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q5770{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q5771{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q5772{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q5773{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q5774{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q5775{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q5776{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q5777{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q5778{0}] 3 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4.1{0}[q5779{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5780{0}] 6 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5780{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5781{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q5782{0}] 3 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5783{0}] 8 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5783{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5784{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q5785{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q5786{0}] 3 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4.1{0}[q5787{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5788{0}] 8 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5788{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5789{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q5790{0}] 3 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5791{0}] 10 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5791{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5792{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q5793{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5794{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5795{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5795{1}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q5796{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5797{0}] 7 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5798{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5798{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5799{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5799{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5801{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5802{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5803{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5803{1}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q5804{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5805{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5806{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5806{1}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q5807{0}] 3 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5808{0}] 8 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5808{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5809{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5810{0}] 8 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5810{1}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q5811{0}] 3 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5812{0}] 8 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5812{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5813{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5814{0}] 6 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5814{1}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q5815{0}] 2 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4.1{0}[q5816{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5817{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5817{1}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q5818{0}] 3 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4.1{0}[q5819{0}] 3 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5820{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5820{1}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q5821{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q5822{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q5823{0}] 4 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q5823{1}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q5824{0}] 1 0
