[LOGFILE] queries-X64.Poly1305.Bitvectors_i-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 269974794b 5.039s
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5425{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5441{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5447{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5449{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756.1{0}[q5456{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756.1{1}[q5456{1}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5457{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5459{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5462{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c73fc168ae40a96ad31f7aea550b6103{0}[q5464{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3625590d087d0d10f3cdcea079eeb351{0}[q5465{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_392fe45ce90ab86aa489e7bc79cd796c{0}[q5466{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5469{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5471{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5486{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5491{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5493{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756.1{0}[q5500{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756.1{1}[q5500{1}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5501{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5503{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5506{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17842b692fc36ec40a803769d235f928{0}[q5508{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c73fc168ae40a96ad31f7aea550b6103{0}[q5509{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3625590d087d0d10f3cdcea079eeb351{0}[q5510{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_392fe45ce90ab86aa489e7bc79cd796c{0}[q5511{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5514{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5516{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5532{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5538{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5540{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756.1{0}[q5547{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756.1{1}[q5547{1}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5548{0}] 19 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5550{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5553{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c73fc168ae40a96ad31f7aea550b6103{0}[q5555{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3625590d087d0d10f3cdcea079eeb351{0}[q5556{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_392fe45ce90ab86aa489e7bc79cd796c{0}[q5557{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5560{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5562{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5577{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5582{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5584{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756.1{0}[q5591{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756.1{1}[q5591{1}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5592{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5594{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5597{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17842b692fc36ec40a803769d235f928{0}[q5599{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c73fc168ae40a96ad31f7aea550b6103{0}[q5600{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3625590d087d0d10f3cdcea079eeb351{0}[q5601{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_392fe45ce90ab86aa489e7bc79cd796c{0}[q5602{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5605{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5607{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5623{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5629{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5631{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756.1{0}[q5638{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756.1{1}[q5638{1}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5639{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5641{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5644{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c73fc168ae40a96ad31f7aea550b6103{0}[q5646{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3625590d087d0d10f3cdcea079eeb351{0}[q5647{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_392fe45ce90ab86aa489e7bc79cd796c{0}[q5648{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5651{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5653{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5668{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5673{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5675{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756.1{0}[q5682{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756.1{1}[q5682{1}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5683{0}] 19 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5685{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5688{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17842b692fc36ec40a803769d235f928{0}[q5690{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c73fc168ae40a96ad31f7aea550b6103{0}[q5691{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_392fe45ce90ab86aa489e7bc79cd796c{0}[q5692{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_757cfaaee9b88057ff842254440ce8ba{0}[q5693{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e9fd75cceaaeb3c4516e200cfb4bee15{0}[q5694{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_78503735c75add5e1bf35a6b927a972e{0}[q5695{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_78503735c75add5e1bf35a6b927a972e{0}[q5696{0}] 0 0
[QuantInstCount] haseqTm_refine_78503735c75add5e1bf35a6b927a972e{0}[q5697{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8a5f244d53592fb3a63de62cfcbccfec{0}[q5698{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8a5f244d53592fb3a63de62cfcbccfec{0}[q5699{0}] 0 0
[QuantInstCount] haseqTm_refine_8a5f244d53592fb3a63de62cfcbccfec{0}[q5700{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a26a377debe7170ccb68e90b1d6dfba4{0}[q5701{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a26a377debe7170ccb68e90b1d6dfba4{0}[q5702{0}] 0 0
[QuantInstCount] haseqTm_refine_a26a377debe7170ccb68e90b1d6dfba4{0}[q5703{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5706{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5708{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5736{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_757cfaaee9b88057ff842254440ce8ba{0}[q5741{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_78503735c75add5e1bf35a6b927a972e{0}[q5744{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_8a5f244d53592fb3a63de62cfcbccfec{0}[q5746{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_a26a377debe7170ccb68e90b1d6dfba4{0}[q5748{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5750{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5752{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5755{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5761{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5764{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17842b692fc36ec40a803769d235f928{0}[q5766{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c73fc168ae40a96ad31f7aea550b6103{0}[q5767{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3625590d087d0d10f3cdcea079eeb351{0}[q5768{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_392fe45ce90ab86aa489e7bc79cd796c{0}[q5769{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_757cfaaee9b88057ff842254440ce8ba{0}[q5770{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e9fd75cceaaeb3c4516e200cfb4bee15{0}[q5771{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_78503735c75add5e1bf35a6b927a972e{0}[q5772{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8a5f244d53592fb3a63de62cfcbccfec{0}[q5773{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a26a377debe7170ccb68e90b1d6dfba4{0}[q5774{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5777{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5779{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5808{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5819{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5821{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756.1{0}[q5828{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756.1{1}[q5828{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5829{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5831{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5834{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17842b692fc36ec40a803769d235f928{0}[q5836{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_392fe45ce90ab86aa489e7bc79cd796c{0}[q5837{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_78503735c75add5e1bf35a6b927a972e{0}[q5838{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8a5f244d53592fb3a63de62cfcbccfec{0}[q5839{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a26a377debe7170ccb68e90b1d6dfba4{0}[q5840{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5843{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5845{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5870{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5877{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5879{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756.1{0}[q5886{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756.1{1}[q5886{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5887{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5889{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5892{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17842b692fc36ec40a803769d235f928{0}[q5894{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3625590d087d0d10f3cdcea079eeb351{0}[q5895{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_392fe45ce90ab86aa489e7bc79cd796c{0}[q5896{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e9fd75cceaaeb3c4516e200cfb4bee15{0}[q5897{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_78503735c75add5e1bf35a6b927a972e{0}[q5898{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8a5f244d53592fb3a63de62cfcbccfec{0}[q5899{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a26a377debe7170ccb68e90b1d6dfba4{0}[q5900{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5903{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5905{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5932{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5941{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5943{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756.1{0}[q5950{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756.1{1}[q5950{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5951{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5953{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5956{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17842b692fc36ec40a803769d235f928{0}[q5958{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3625590d087d0d10f3cdcea079eeb351{0}[q5959{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_392fe45ce90ab86aa489e7bc79cd796c{0}[q5960{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_78503735c75add5e1bf35a6b927a972e{0}[q5961{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8a5f244d53592fb3a63de62cfcbccfec{0}[q5962{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a26a377debe7170ccb68e90b1d6dfba4{0}[q5963{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5966{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5968{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q5994{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q6002{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q6004{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756.1{0}[q6011{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756.1{1}[q6011{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6012{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q6014{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q6017{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17842b692fc36ec40a803769d235f928{0}[q6019{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3625590d087d0d10f3cdcea079eeb351{0}[q6020{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_392fe45ce90ab86aa489e7bc79cd796c{0}[q6021{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e9fd75cceaaeb3c4516e200cfb4bee15{0}[q6022{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_78503735c75add5e1bf35a6b927a972e{0}[q6023{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8a5f244d53592fb3a63de62cfcbccfec{0}[q6024{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a26a377debe7170ccb68e90b1d6dfba4{0}[q6025{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q6028{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q6030{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q6057{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q6066{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q6068{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q6071{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756.1{0}[q6076{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756.1{1}[q6076{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6077{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q6079{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q6082{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17842b692fc36ec40a803769d235f928{0}[q6084{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3625590d087d0d10f3cdcea079eeb351{0}[q6085{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_392fe45ce90ab86aa489e7bc79cd796c{0}[q6086{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_78503735c75add5e1bf35a6b927a972e{0}[q6087{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8a5f244d53592fb3a63de62cfcbccfec{0}[q6088{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a26a377debe7170ccb68e90b1d6dfba4{0}[q6089{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q6092{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q6094{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q6120{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q6128{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756{0}[q6130{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756.1{0}[q6137{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa1b8b23c5058264e4f42a2247c80756.1{1}[q6137{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6138{0}] 18 0
[QuantInstCount] @query.2{0}[q6151{0}] 0 0
[QuantInstCount] @query.2{0}[q6164{0}] 0 0
[QuantInstCount] @query.2{0}[q6190{0}] 0 0
[QuantInstCount] @query.2{0}[q6202{0}] 1 0
[QuantInstCount] @query.2{0}[q6204{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6207{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_b03a742758dc2f4a4b65029d4a9bffc7{0}[q6208{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b03a742758dc2f4a4b65029d4a9bffc7{0}[q6210{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b03a742758dc2f4a4b65029d4a9bffc7{0}[q6213{0}] 0 0
[QuantInstCount] haseqTm_refine_b03a742758dc2f4a4b65029d4a9bffc7{0}[q6215{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bcb4c74dd9c0210c7a566434f6c21fa1{0}[q6216{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bcb4c74dd9c0210c7a566434f6c21fa1{0}[q6217{0}] 0 0
[QuantInstCount] haseqTm_refine_bcb4c74dd9c0210c7a566434f6c21fa1{0}[q6218{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_01b86c072fdc8bcb686a3b9012e5f190{0}[q6219{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_01b86c072fdc8bcb686a3b9012e5f190{0}[q6220{0}] 0 0
[QuantInstCount] haseqTm_refine_01b86c072fdc8bcb686a3b9012e5f190{0}[q6221{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_01b887a5163539618c830389659390df{0}[q6222{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_01b887a5163539618c830389659390df{0}[q6223{0}] 0 0
[QuantInstCount] haseqTm_refine_01b887a5163539618c830389659390df{0}[q6224{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1bbfa0d89f334443b709e4c62463239b{0}[q6225{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1bbfa0d89f334443b709e4c62463239b{0}[q6226{0}] 0 0
[QuantInstCount] haseqTm_refine_1bbfa0d89f334443b709e4c62463239b{0}[q6227{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b03a742758dc2f4a4b65029d4a9bffc7{0}[q6230{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b03a742758dc2f4a4b65029d4a9bffc7{0}[q6232{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b03a742758dc2f4a4b65029d4a9bffc7{0}[q6249{0}] 0 0
