[LOGFILE] bsearch-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 77746044b 2.044s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{2}[q4028{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{3}[q4028{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{4}[q4028{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{5}[q4028{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{6}[q4028{6}] 28 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{0}[q4030{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{1}[q4030{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{2}[q4030{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{3}[q4030{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{4}[q4030{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{5}[q4030{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{6}[q4030{6}] 0 0
[QuantInstCount] f-aux{0}[q4033{0}] 0 0
[QuantInstCount] f-aux{0}[q4034{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q4046{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q4047{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q4049{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q4050{0}] 0 0
[QuantInstCount] quant-u-22035{0}[q4052{0}] 0 0
[QuantInstCount] quant-u-22035{0}[q4053{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q4055{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q4057{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q4062{0}] 25 0
[QuantInstCount] f-fctOfInv{0}[q4064{0}] 84 0
[QuantInstCount] quant-u-22035{0}[q4066{0}] 21 0
[QuantInstCount] f-invOfFct{0}[q4068{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q4070{0}] 0 0
[QuantInstCount] quant-u-22035{0}[q4072{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@41@12@42@61-aux{0}[q4087{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@41@12@42@61-aux{0}[q4088{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@41@12@42@61-aux{0}[q4091{0}] 73 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@41@12@42@61-aux{0}[q4093{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@41@12@42@61{0}[q4096{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@41@12@42@61{0}[q4097{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@41@12@42@61{0}[q4100{0}] 69 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@41@12@42@61{0}[q4102{0}] 0 0
[QuantInstCount] f-aux{0}[q4105{0}] 0 0
[QuantInstCount] f-aux{0}[q4106{0}] 0 0
[QuantInstCount] quant-u-22042{0}[q4118{0}] 0 0
[QuantInstCount] quant-u-22042{0}[q4119{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q4121{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q4122{0}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q4124{0}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q4125{0}] 0 0
[QuantInstCount] f-permAtMostOne{0}[q4127{0}] 0 0
[QuantInstCount] f-permAtMostOne{0}[q4128{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q4130{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q4131{0}] 0 0
[QuantInstCount] quant-u-22042{0}[q4133{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q4135{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q4137{0}] 0 0
[QuantInstCount] quant-u-22042{0}[q4142{0}] 44 0
[QuantInstCount] f-fctOfInv{0}[q4144{0}] 10 0
[QuantInstCount] f-permImpliesNonNull{0}[q4146{0}] 12 0
[QuantInstCount] quant-u-22042{0}[q4148{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q4150{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q4152{0}] 0 0
[QuantInstCount] qp.fvfValDef67{0}[q4160{0}] 0 0
[QuantInstCount] qp.fvfValDef67{1}[q4160{1}] 0 0
[QuantInstCount] qp.fvfValDef67{0}[q4161{0}] 0 0
[QuantInstCount] qp.fvfValDef67{1}[q4161{1}] 0 0
[QuantInstCount] qp.fvfValDef68{0}[q4163{0}] 0 0
[QuantInstCount] qp.fvfValDef68{1}[q4163{1}] 0 0
[QuantInstCount] qp.fvfValDef68{0}[q4164{0}] 0 0
[QuantInstCount] qp.fvfValDef68{1}[q4164{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef69{0}[q4166{0}] 0 0
[QuantInstCount] quant-u-22044{0}[q4167{0}] 0 0
[QuantInstCount] quant-u-22044{0}[q4168{0}] 0 0
[QuantInstCount] qp.fvfValDef68{0}[q4170{0}] 0 0
[QuantInstCount] qp.fvfValDef68{1}[q4170{1}] 0 0
[QuantInstCount] qp.fvfValDef67{0}[q4176{0}] 21 0
[QuantInstCount] qp.fvfValDef67{1}[q4176{1}] 3 0
[QuantInstCount] qp.fvfValDef68{0}[q4178{0}] 28 0
[QuantInstCount] qp.fvfValDef68{1}[q4178{1}] 2 0
[QuantInstCount] qp.fvfResTrgDef69{0}[q4180{0}] 28 0
[QuantInstCount] quant-u-22044{0}[q4182{0}] 19 0
[QuantInstCount] qp.fvfValDef67{0}[q4184{0}] 0 0
[QuantInstCount] qp.fvfValDef67{1}[q4184{1}] 0 0
[QuantInstCount] qp.fvfValDef68{0}[q4186{0}] 0 0
[QuantInstCount] qp.fvfValDef68{1}[q4186{1}] 0 0
[QuantInstCount] quant-u-22044{0}[q4188{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@46@28@46@85-aux{0}[q4193{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@46@28@46@85-aux{0}[q4194{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@46@28@46@85-aux{0}[q4196{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@46@28@46@85-aux{0}[q4197{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@46@28@46@85{0}[q4199{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@46@28@46@85{0}[q4200{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@46@28@46@85-aux{0}[q4204{0}] 19 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@46@28@46@85{0}[q4206{0}] 16 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@46@28@46@85-aux{0}[q4208{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@46@28@46@85{0}[q4210{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q4220{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q4221{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q4223{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q4224{0}] 0 0
[QuantInstCount] quant-u-22046{0}[q4226{0}] 0 0
[QuantInstCount] quant-u-22046{0}[q4227{0}] 5 0
[QuantInstCount] f-invOfFct{0}[q4232{0}] 26 0
[QuantInstCount] f-fctOfInv{0}[q4234{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q4236{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@106@28@106@83-aux{0}[q4252{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@106@28@106@83-aux{0}[q4253{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@106@28@106@83-aux{0}[q4255{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@106@28@106@83-aux{0}[q4256{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@106@28@106@83-aux{0}[q4259{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@106@28@106@83{0}[q4261{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@106@28@106@83{0}[q4262{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q4264{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{1}[q4264{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q4265{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{1}[q4265{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q4267{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q4268{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q4270{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{1}[q4270{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q4271{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{1}[q4271{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q4273{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q4274{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q4276{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{1}[q4276{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q4277{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{1}[q4277{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q4279{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q4280{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q4282{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q4283{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{0}[q4285{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{1}[q4285{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{2}[q4285{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{3}[q4285{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{4}[q4285{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{5}[q4285{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{6}[q4285{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{7}[q4285{7}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{8}[q4285{8}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{9}[q4285{9}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{0}[q4286{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{1}[q4286{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{2}[q4286{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{3}[q4286{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{4}[q4286{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{5}[q4286{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{6}[q4286{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{7}[q4286{7}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{8}[q4286{8}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{9}[q4286{9}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{0}[q4288{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{1}[q4288{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{2}[q4288{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{3}[q4288{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{4}[q4288{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{5}[q4288{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{6}[q4288{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{0}[q4289{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{1}[q4289{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{2}[q4289{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{3}[q4289{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{4}[q4289{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{5}[q4289{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{6}[q4289{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{0}[q4291{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{1}[q4291{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{2}[q4291{2}] 0 0
