[LOGFILE] list_reverse-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 344636130b 5.038s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@428@19@428@166_precondition{1}[q7295{1}] 184 0
[QuantInstCount] qp.fvfValDef231{0}[q7297{0}] 0 0
[QuantInstCount] qp.fvfValDef231{1}[q7297{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7299{0}] 0 0
[QuantInstCount] qp.fvfDomDef235{0}[q7301{0}] 0 0
[QuantInstCount] qp.fvfValDef233{0}[q7303{0}] 0 0
[QuantInstCount] qp.fvfValDef233{1}[q7303{1}] 0 0
[QuantInstCount] qp.fvfValDef236{0}[q7305{0}] 0 0
[QuantInstCount] qp.fvfValDef236{1}[q7305{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7307{0}] 0 0
[QuantInstCount] qp.fvfDomDef240{0}[q7309{0}] 0 0
[QuantInstCount] qp.fvfValDef238{0}[q7311{0}] 0 0
[QuantInstCount] qp.fvfValDef238{1}[q7311{1}] 0 0
[QuantInstCount] qp.fvfValDef241{0}[q7313{0}] 0 0
[QuantInstCount] qp.fvfValDef241{1}[q7313{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7315{0}] 0 0
[QuantInstCount] qp.fvfDomDef245{0}[q7317{0}] 0 0
[QuantInstCount] qp.fvfValDef243{0}[q7319{0}] 0 0
[QuantInstCount] qp.fvfValDef243{1}[q7319{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@428@19@428@166-aux{0}[q7321{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@428@19@428@166-aux{0}[q7323{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@428@19@428@166_precondition{0}[q7324{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@428@19@428@166_precondition{1}[q7324{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@428@19@428@166{0}[q7340{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@428@19@428@166{1}[q7340{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@428@19@428@166{0}[q7341{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@428@19@428@166{1}[q7341{1}] 0 0
[QuantInstCount] k!674{0}[q7343{0}] 0 0
[QuantInstCount] k!674{1}[q7343{1}] 0 0
[QuantInstCount] k!674{0}[q7344{0}] 0 0
[QuantInstCount] k!674{1}[q7344{1}] 0 0
[QuantInstCount] k!674{0}[q7345{0}] 0 0
[QuantInstCount] k!674{1}[q7345{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7346{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q7347{0}] 1 0
[QuantInstCount] qp.fvfValDef1{1}[q7347{1}] 4 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q7348{0}] 1 0
[QuantInstCount] k!811{0}[q7349{0}] 10 0
[QuantInstCount] quant-u-7922{0}[q7350{0}] 5 0
[QuantInstCount] next-fctOfInv{0}[q7351{0}] 0 0
[QuantInstCount] k!674{0}[q7353{0}] 0 0
[QuantInstCount] k!674{1}[q7353{1}] 0 0
[QuantInstCount] k!674{0}[q7354{0}] 0 0
[QuantInstCount] k!674{1}[q7354{1}] 0 0
[QuantInstCount] k!674{0}[q7355{0}] 0 0
[QuantInstCount] k!674{1}[q7355{1}] 0 0
[QuantInstCount] k!674{0}[q7356{0}] 0 0
[QuantInstCount] k!674{1}[q7356{1}] 0 0
[QuantInstCount] k!674{0}[q7358{0}] 0 0
[QuantInstCount] k!674{1}[q7358{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@428@19@428@166{0}[q7359{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@428@19@428@166{1}[q7359{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@428@19@428@166{0}[q7360{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@428@19@428@166{1}[q7360{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@428@19@428@166{0}[q7363{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@428@19@428@166{1}[q7363{1}] 184 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@428@19@428@166{0}[q7365{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@428@19@428@166{1}[q7365{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7368{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7369{0}] 0 0
[QuantInstCount] qp.fvfValDef133{0}[q7371{0}] 0 0
[QuantInstCount] qp.fvfValDef133{1}[q7371{1}] 0 0
[QuantInstCount] qp.fvfValDef133{0}[q7372{0}] 0 0
[QuantInstCount] qp.fvfValDef133{1}[q7372{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef134{0}[q7374{0}] 5 0
[QuantInstCount] next-invOfFct{0}[q7375{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7375{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7375{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q7376{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7376{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7376{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7378{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7379{0}] 0 0
[QuantInstCount] qp.fvfDomDef137{0}[q7381{0}] 0 0
[QuantInstCount] qp.fvfDomDef137{0}[q7382{0}] 0 0
[QuantInstCount] qp.fvfValDef135{0}[q7384{0}] 0 0
[QuantInstCount] qp.fvfValDef135{1}[q7384{1}] 0 0
[QuantInstCount] qp.fvfValDef135{0}[q7385{0}] 0 0
[QuantInstCount] qp.fvfValDef135{1}[q7385{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef136{0}[q7387{0}] 0 0
[QuantInstCount] qp.fvfValDef138{0}[q7388{0}] 0 0
[QuantInstCount] qp.fvfValDef138{1}[q7388{1}] 0 0
[QuantInstCount] qp.fvfValDef138{0}[q7389{0}] 0 0
[QuantInstCount] qp.fvfValDef138{1}[q7389{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef139{0}[q7391{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q7392{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7392{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7392{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q7393{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7393{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7393{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7395{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7396{0}] 0 0
[QuantInstCount] qp.fvfDomDef142{0}[q7398{0}] 0 0
[QuantInstCount] qp.fvfDomDef142{0}[q7399{0}] 0 0
[QuantInstCount] qp.fvfValDef140{0}[q7401{0}] 0 0
[QuantInstCount] qp.fvfValDef140{1}[q7401{1}] 0 0
[QuantInstCount] qp.fvfValDef140{0}[q7402{0}] 0 0
[QuantInstCount] qp.fvfValDef140{1}[q7402{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef141{0}[q7404{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q7405{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7405{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7405{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q7406{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7406{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7406{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7408{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7409{0}] 0 0
[QuantInstCount] qp.fvfDomDef145{0}[q7411{0}] 0 0
[QuantInstCount] qp.fvfDomDef145{0}[q7412{0}] 0 0
[QuantInstCount] qp.fvfValDef143{0}[q7414{0}] 0 0
[QuantInstCount] qp.fvfValDef143{1}[q7414{1}] 0 0
[QuantInstCount] qp.fvfValDef143{0}[q7415{0}] 0 0
[QuantInstCount] qp.fvfValDef143{1}[q7415{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef144{0}[q7417{0}] 21 0
[QuantInstCount] qp.fvfValDef146{0}[q7418{0}] 0 0
[QuantInstCount] qp.fvfValDef146{1}[q7418{1}] 0 0
[QuantInstCount] qp.fvfValDef146{0}[q7419{0}] 0 0
[QuantInstCount] qp.fvfValDef146{1}[q7419{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef147{0}[q7421{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q7422{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7422{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7422{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q7423{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7423{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7423{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7425{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7426{0}] 0 0
[QuantInstCount] qp.fvfDomDef150{0}[q7428{0}] 0 0
[QuantInstCount] qp.fvfDomDef150{0}[q7429{0}] 0 0
[QuantInstCount] qp.fvfValDef148{0}[q7431{0}] 0 0
[QuantInstCount] qp.fvfValDef148{1}[q7431{1}] 0 0
[QuantInstCount] qp.fvfValDef148{0}[q7432{0}] 0 0
[QuantInstCount] qp.fvfValDef148{1}[q7432{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef149{0}[q7434{0}] 56 0
[QuantInstCount] qp.fvfValDef151{0}[q7435{0}] 0 0
[QuantInstCount] qp.fvfValDef151{1}[q7435{1}] 0 0
[QuantInstCount] qp.fvfValDef151{0}[q7436{0}] 0 0
[QuantInstCount] qp.fvfValDef151{1}[q7436{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef152{0}[q7438{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q7439{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7439{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7439{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q7440{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7440{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7440{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7442{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7443{0}] 0 0
[QuantInstCount] qp.fvfDomDef155{0}[q7445{0}] 0 0
[QuantInstCount] qp.fvfDomDef155{0}[q7446{0}] 0 0
[QuantInstCount] qp.fvfValDef153{0}[q7448{0}] 0 0
[QuantInstCount] qp.fvfValDef153{1}[q7448{1}] 0 0
[QuantInstCount] qp.fvfValDef153{0}[q7449{0}] 0 0
[QuantInstCount] qp.fvfValDef153{1}[q7449{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef154{0}[q7451{0}] 0 0
[QuantInstCount] qp.fvfValDef156{0}[q7452{0}] 0 0
[QuantInstCount] qp.fvfValDef156{1}[q7452{1}] 0 0
[QuantInstCount] qp.fvfValDef156{0}[q7453{0}] 0 0
[QuantInstCount] qp.fvfValDef156{1}[q7453{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef157{0}[q7455{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q7456{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7456{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7456{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q7457{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7457{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7457{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7459{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7460{0}] 0 0
[QuantInstCount] qp.fvfDomDef160{0}[q7462{0}] 0 0
[QuantInstCount] qp.fvfDomDef160{0}[q7463{0}] 0 0
[QuantInstCount] qp.fvfValDef158{0}[q7465{0}] 0 0
[QuantInstCount] qp.fvfValDef158{1}[q7465{1}] 0 0
[QuantInstCount] qp.fvfValDef158{0}[q7466{0}] 0 0
[QuantInstCount] qp.fvfValDef158{1}[q7466{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef159{0}[q7468{0}] 0 0
[QuantInstCount] qp.fvfValDef161{0}[q7469{0}] 0 0
[QuantInstCount] qp.fvfValDef161{1}[q7469{1}] 0 0
[QuantInstCount] qp.fvfValDef161{0}[q7470{0}] 0 0
[QuantInstCount] qp.fvfValDef161{1}[q7470{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef162{0}[q7472{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q7473{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7473{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7473{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q7474{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7474{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7474{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7476{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7477{0}] 0 0
[QuantInstCount] qp.fvfDomDef165{0}[q7479{0}] 0 0
[QuantInstCount] qp.fvfDomDef165{0}[q7480{0}] 0 0
[QuantInstCount] qp.fvfValDef163{0}[q7482{0}] 0 0
[QuantInstCount] qp.fvfValDef163{1}[q7482{1}] 0 0
[QuantInstCount] qp.fvfValDef163{0}[q7483{0}] 0 0
[QuantInstCount] qp.fvfValDef163{1}[q7483{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef164{0}[q7485{0}] 91 0
[QuantInstCount] qp.fvfValDef166{0}[q7486{0}] 0 0
[QuantInstCount] qp.fvfValDef166{1}[q7486{1}] 0 0
[QuantInstCount] qp.fvfValDef166{0}[q7487{0}] 0 0
[QuantInstCount] qp.fvfValDef166{1}[q7487{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef167{0}[q7489{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q7490{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7490{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7490{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q7491{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7491{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7491{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7493{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7494{0}] 0 0
[QuantInstCount] qp.fvfDomDef170{0}[q7496{0}] 0 0
[QuantInstCount] qp.fvfDomDef170{0}[q7497{0}] 0 0
[QuantInstCount] qp.fvfValDef168{0}[q7499{0}] 0 0
[QuantInstCount] qp.fvfValDef168{1}[q7499{1}] 0 0
[QuantInstCount] qp.fvfValDef168{0}[q7500{0}] 0 0
[QuantInstCount] qp.fvfValDef168{1}[q7500{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef169{0}[q7502{0}] 53 0
[QuantInstCount] qp.fvfValDef171{0}[q7503{0}] 0 0
[QuantInstCount] qp.fvfValDef171{1}[q7503{1}] 0 0
[QuantInstCount] qp.fvfValDef171{0}[q7504{0}] 0 0
[QuantInstCount] qp.fvfValDef171{1}[q7504{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef172{0}[q7506{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q7507{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7507{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7507{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q7508{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7508{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7508{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7510{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7511{0}] 0 0
[QuantInstCount] qp.fvfDomDef175{0}[q7513{0}] 0 0
[QuantInstCount] qp.fvfDomDef175{0}[q7514{0}] 0 0
[QuantInstCount] qp.fvfValDef173{0}[q7516{0}] 0 0
[QuantInstCount] qp.fvfValDef173{1}[q7516{1}] 0 0
[QuantInstCount] qp.fvfValDef173{0}[q7517{0}] 0 0
[QuantInstCount] qp.fvfValDef173{1}[q7517{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef174{0}[q7519{0}] 0 0
[QuantInstCount] qp.fvfValDef176{0}[q7520{0}] 0 0
[QuantInstCount] qp.fvfValDef176{1}[q7520{1}] 0 0
[QuantInstCount] qp.fvfValDef176{0}[q7521{0}] 0 0
[QuantInstCount] qp.fvfValDef176{1}[q7521{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef177{0}[q7523{0}] 3 0
[QuantInstCount] next-invOfFct{0}[q7524{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7524{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7524{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q7525{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7525{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7525{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7527{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7528{0}] 0 0
[QuantInstCount] qp.fvfDomDef180{0}[q7530{0}] 0 0
[QuantInstCount] qp.fvfDomDef180{0}[q7531{0}] 0 0
[QuantInstCount] qp.fvfValDef178{0}[q7533{0}] 0 0
[QuantInstCount] qp.fvfValDef178{1}[q7533{1}] 0 0
[QuantInstCount] qp.fvfValDef178{0}[q7534{0}] 0 0
[QuantInstCount] qp.fvfValDef178{1}[q7534{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef179{0}[q7536{0}] 0 0
[QuantInstCount] qp.fvfValDef181{0}[q7537{0}] 0 0
[QuantInstCount] qp.fvfValDef181{1}[q7537{1}] 0 0
[QuantInstCount] qp.fvfValDef181{0}[q7538{0}] 0 0
[QuantInstCount] qp.fvfValDef181{1}[q7538{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef182{0}[q7540{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q7541{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7541{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7541{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q7542{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7542{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7542{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7544{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7545{0}] 0 0
[QuantInstCount] qp.fvfDomDef185{0}[q7547{0}] 0 0
[QuantInstCount] qp.fvfDomDef185{0}[q7548{0}] 0 0
[QuantInstCount] qp.fvfValDef183{0}[q7550{0}] 0 0
[QuantInstCount] qp.fvfValDef183{1}[q7550{1}] 0 0
[QuantInstCount] qp.fvfValDef183{0}[q7551{0}] 0 0
[QuantInstCount] qp.fvfValDef183{1}[q7551{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef184{0}[q7553{0}] 0 0
[QuantInstCount] qp.fvfValDef186{0}[q7554{0}] 0 0
[QuantInstCount] qp.fvfValDef186{1}[q7554{1}] 0 0
[QuantInstCount] qp.fvfValDef186{0}[q7555{0}] 0 0
[QuantInstCount] qp.fvfValDef186{1}[q7555{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef187{0}[q7557{0}] 3 0
[QuantInstCount] next-invOfFct{0}[q7558{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7558{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7558{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q7559{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q7559{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q7559{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7561{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q7562{0}] 0 0
[QuantInstCount] qp.fvfDomDef190{0}[q7564{0}] 0 0
[QuantInstCount] qp.fvfDomDef190{0}[q7565{0}] 0 0
[QuantInstCount] qp.fvfValDef188{0}[q7567{0}] 0 0
[QuantInstCount] qp.fvfValDef188{1}[q7567{1}] 0 0
[QuantInstCount] qp.fvfValDef188{0}[q7568{0}] 0 0
[QuantInstCount] qp.fvfValDef188{1}[q7568{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef189{0}[q7570{0}] 57 0
[QuantInstCount] quant-u-8005{0}[q7571{0}] 0 0
[QuantInstCount] quant-u-8005{0}[q7572{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q7574{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q7575{0}] 456 0
[QuantInstCount] quant-u-8006{0}[q7577{0}] 0 0
[QuantInstCount] quant-u-8006{0}[q7578{0}] 16 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@405@19@405@27-aux{0}[q7580{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@405@19@405@27-aux{0}[q7581{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@405@19@405@27-aux{0}[q7583{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@405@19@405@27-aux{0}[q7584{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@405@19@405@27{0}[q7585{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@405@19@405@27{1}[q7585{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@405@19@405@27{0}[q7586{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@405@19@405@27{1}[q7586{1}] 0 0
[QuantInstCount] quant-u-8008{0}[q7588{0}] 0 0
[QuantInstCount] quant-u-8011{0}[q7589{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@411@19@411@147-aux{0}[q7590{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@411@19@411@147-aux{0}[q7593{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@411@19@411@147-aux{0}[q7595{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@411@19@411@147-aux{0}[q7596{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@411@19@411@147{0}[q7597{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@411@19@411@147{1}[q7597{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@411@19@411@147{0}[q7598{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@411@19@411@147{1}[q7598{1}] 0 0
[QuantInstCount] quant-u-8014{0}[q7600{0}] 0 0
[QuantInstCount] quant-u-8014{0}[q7601{0}] 447 0
[QuantInstCount] quant-u-8017{0}[q7603{0}] 0 0
[QuantInstCount] quant-u-8017{0}[q7604{0}] 451 0
[QuantInstCount] quant-u-8020{0}[q7606{0}] 0 0
[QuantInstCount] quant-u-8020{0}[q7607{0}] 451 0
[QuantInstCount] quant-u-8023{0}[q7609{0}] 0 0
[QuantInstCount] quant-u-8026{0}[q7611{0}] 0 0
[QuantInstCount] quant-u-8029{0}[q7613{0}] 0 0
[QuantInstCount] quant-u-8029{0}[q7614{0}] 451 0
[QuantInstCount] quant-u-8032{0}[q7616{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@425@19@425@166-aux{0}[q7617{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@425@19@425@166-aux{0}[q7619{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@425@19@425@166-aux{0}[q7621{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@425@19@425@166-aux{0}[q7622{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@425@19@425@166{0}[q7623{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@425@19@425@166{1}[q7623{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/examples/list_reverse.vpr@425@19@425@166{0}[q7624{0}] 0 0
