[LOGFILE] queries-Bug3207c-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 42548856b 0.850s
[QuantInstCount] @query.1{0}[q6630{0}] 0 0
[QuantInstCount] @query.3{0}[q6634{0}] 0 0
[QuantInstCount] @query.8{0}[q6644{0}] 0 0
[QuantInstCount] @query.1{0}[q6652{0}] 0 0
[QuantInstCount] @query.3{0}[q6654{0}] 0 0
[QuantInstCount] @query.3{0}[q6657{0}] 0 0
[QuantInstCount] @query.3{0}[q6659{0}] 0 0
[QuantInstCount] @query.8{0}[q6661{0}] 0 0
[QuantInstCount] @query.3{0}[q6666{0}] 0 0
[QuantInstCount] @query.1{0}[q6668{0}] 1 0
[QuantInstCount] @query.3{0}[q6670{0}] 1 0
[QuantInstCount] @query.8{0}[q6672{0}] 1 0
[QuantInstCount] @query.3{0}[q6674{0}] 0 0
[QuantInstCount] @query.1{0}[q6676{0}] 0 0
[QuantInstCount] @query.8{0}[q6678{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_0a25c3b217b5e94ec9527077fb95a09d.1{0}[q6683{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q6684{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6685{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6686{0}] 1 0
[QuantInstCount] typing_Prims.__proj__Mkdtuple2__item___2{0}[q6687{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Mkdtuple2__item___2{0}[q6688{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Mkdtuple2__item___1{0}[q6690{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Mkdtuple2__item___1{0}[q6691{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.dsnd{0}[q6693{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.dsnd{0}[q6694{0}] 0 0
[QuantInstCount] typing_Bug3207c.eval{0}[q6696{0}] 0 0
[QuantInstCount] typing_Bug3207c.eval{0}[q6697{0}] 0 0
[QuantInstCount] token_correspondence_Bug3207c.eval.fuel_instrumented{0}[q6699{0}] 0 0
[QuantInstCount] token_correspondence_Bug3207c.eval.fuel_instrumented{0}[q6700{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bde6bb43dae71238e398cb475ad79401{0}[q6702{0}] 0 0
[QuantInstCount] proj_equation_Prims.Mkdtuple2__2{0}[q6703{0}] 0 0
[QuantInstCount] proj_equation_Prims.Mkdtuple2__1{0}[q6704{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_54a01b9fdc41ab3cc52ccf1b67d7ba87{0}[q6705{0}] 0 0
[QuantInstCount] equation_with_fuel_Bug3207c.eval.fuel_instrumented{0}[q6706{0}] 0 0
[QuantInstCount] equation_with_fuel_Bug3207c.eval.fuel_instrumented{0}[q6707{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.dsnd{0}[q6709{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Bug3207c.eval.fuel_instrumented{0}[q6710{0}] 0 0
[QuantInstCount] @fuel_correspondence_Bug3207c.eval.fuel_instrumented{0}[q6711{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Mkdtuple2__item___2{0}[q6729{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Mkdtuple2__item___1{0}[q6731{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.dsnd{0}[q6733{0}] 0 0
[QuantInstCount] typing_Bug3207c.eval{0}[q6735{0}] 0 0
[QuantInstCount] token_correspondence_Bug3207c.eval.fuel_instrumented{0}[q6737{0}] 0 0
[QuantInstCount] equation_with_fuel_Bug3207c.eval.fuel_instrumented{0}[q6740{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Mkdtuple2__item___2{0}[q6742{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Mkdtuple2__item___1{0}[q6744{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.dsnd{0}[q6746{0}] 0 0
[QuantInstCount] typing_Bug3207c.eval{0}[q6748{0}] 0 0
[QuantInstCount] token_correspondence_Bug3207c.eval.fuel_instrumented{0}[q6750{0}] 0 0
[QuantInstCount] equation_with_fuel_Bug3207c.eval.fuel_instrumented{0}[q6752{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_c39adeec0a0b62e9e8636790bb80e66f{0}[q6760{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] Err 21‰ 2355ms
[Graph] 654ms
[Analysis] 24ms
[Loops] 0 true, 0 false
