[LOGFILE] arraylist-quantified-permissions-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 140700755b 2.487s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87{0}[q4329{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87{0}[q4330{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87{0}[q4333{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87{0}[q4335{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4338{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4339{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4340{0}] 4 0
[QuantInstCount] val-fctOfInv{0}[q4342{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@103@11@103@101-aux{0}[q4344{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@103@11@103@101-aux{0}[q4345{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@103@11@103@101_precondition{0}[q4347{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@103@11@103@101_precondition{0}[q4348{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@103@11@103@101-aux{0}[q4352{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@103@11@103@101_precondition{0}[q4354{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@103@11@103@101-aux{0}[q4356{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@103@11@103@101_precondition{0}[q4358{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@103@11@103@101{0}[q4362{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@103@11@103@101{0}[q4363{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4365{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4366{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4367{0}] 4 0
[QuantInstCount] val-fctOfInv{0}[q4369{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4371{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4372{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4373{0}] 3 0
[QuantInstCount] val-fctOfInv{0}[q4375{0}] 1 0
[QuantInstCount] quant-u-14206{0}[q4377{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q4378{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q4379{0}] 3 0
[QuantInstCount] val-fctOfInv{0}[q4381{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@103@11@103@101{0}[q4383{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@103@11@103@101{0}[q4384{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 12) to show a single one.
[Parse] Err 5‰ 2302ms
[Graph] 460ms
[Analysis] 29ms
[Loops] 0 true, 0 false
