[LOGFILE] FlyingRobots-Impl___module.__default.FlyRobotArmy__Recursivel-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 269667189b 5.045s
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3963{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3964{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3971{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3972{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3973{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3974{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3977{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3978{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3979{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3979{1}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3980{0}] 9 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3980{1}] 10 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3981{1}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3982{0}] 469 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3983{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3984{0}] 154 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3986{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3986{1}] 6 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3987{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3987{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3988{0}] 22 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3988{1}] 6 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3991{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3993{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3997{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3999{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4002{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4004{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4018{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4020{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4022{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4024{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4026{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4032{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4034{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4036{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4046{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4048{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4050{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4054{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4056{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4058{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4068{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4070{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4072{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4076{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4078{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4088{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4090{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4092{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4096{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4098{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4108{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4110{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4112{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4116{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4118{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4128{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4130{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4132{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4136{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4138{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4148{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4150{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4152{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4156{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4158{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4160{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4161{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4174{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4176{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4177{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4178{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4180{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4181{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4184{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4185{0}] 3 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4186{0}] 42 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4187{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4188{0}] 144 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4190{0}] 42 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4191{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4192{0}] 147 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4194{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4195{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4196{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4198{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4199{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q4202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q4202{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q4203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q4203{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4210{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4211{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4212{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4213{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4216{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4217{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4220{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4222{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4226{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4228{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4231{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4233{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4247{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4249{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4251{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4253{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4255{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4261{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4263{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4265{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4275{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4277{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4279{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4283{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4285{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4287{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4297{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4299{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4301{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4305{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4307{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4317{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4319{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4321{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4325{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4327{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4337{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4339{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4341{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4345{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4347{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4357{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4359{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4361{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4365{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4367{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4377{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4379{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4381{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4385{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4387{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4397{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4399{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4401{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4405{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q4409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q4409{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q4410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q4410{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q4412{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4415{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4417{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4421{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4423{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4426{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4428{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4442{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4444{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4446{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4448{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4450{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4456{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4458{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4460{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4470{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4472{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4474{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4478{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4480{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4482{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4492{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4494{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4496{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4500{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4502{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4512{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4514{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4516{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4520{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4522{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4532{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4534{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4536{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4540{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4542{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4552{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4554{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4556{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4560{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4562{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4572{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4574{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4576{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4580{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4582{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4592{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4594{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4596{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4600{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4606{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4608{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4612{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4614{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4617{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4619{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q4621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q4631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q4633{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4635{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q4637{0}] 0 0
