[LOGFILE] UnionFind-Impl__M3.UnionFind.JoinMaintainsReaches1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 175768280b 3.895s
[QuantInstCount] UnionFinddfy.251:22{0}[q71219{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71219{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71220{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71220{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71220{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71221{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71221{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71223{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71223{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71223{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71226{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71226{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71226{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71228{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71228{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71229{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71229{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71229{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71230{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71230{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71232{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71232{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71232{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71235{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71235{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71235{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71238{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71238{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71238{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71241{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71241{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71241{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71244{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71244{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71244{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71247{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71247{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71247{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q71249{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q71249{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q71249{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q71251{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q71251{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71253{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71253{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71253{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71256{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71256{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71256{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71259{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71259{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71259{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71262{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71262{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71262{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71265{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71265{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71265{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71268{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71268{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71268{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71271{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71271{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71271{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71273{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71273{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71274{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71274{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71274{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71275{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71275{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71277{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71277{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71277{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71279{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71279{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71280{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71280{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71280{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71281{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71281{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71283{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71283{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71283{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71285{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71285{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71286{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71286{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71286{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71287{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71287{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71289{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71289{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71289{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71292{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71292{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71292{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71295{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71295{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71295{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71298{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71298{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71298{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71300{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71300{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71302{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71302{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71302{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71304{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71304{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71306{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71306{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71306{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71308{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71308{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71309{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71309{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71309{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q71310{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q71310{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q71310{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71311{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71311{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71313{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71313{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71313{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q71315{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q71315{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q71315{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71318{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71318{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71318{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71320{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71320{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71321{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71321{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71321{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71322{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71322{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71324{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71324{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71324{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71326{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71326{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71328{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71328{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71328{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71331{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71331{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71331{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71333{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71333{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71335{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71335{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71335{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71337{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71337{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71338{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71338{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71338{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71339{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71339{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71341{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71341{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71341{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71344{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71344{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71344{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71347{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71347{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71347{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71350{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71350{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71350{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71352{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71352{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71354{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71354{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71354{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71357{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71357{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71357{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71359{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71359{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71361{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71361{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71361{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71364{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71364{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71364{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71366{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71366{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71368{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71368{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71368{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71371{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71371{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71371{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71373{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71373{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71375{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71375{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71375{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71378{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71378{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71378{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71380{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71380{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71382{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71382{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71382{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71385{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71385{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71385{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71387{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71387{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71389{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71389{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71389{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71392{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71392{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71392{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71395{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71395{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71395{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71397{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71397{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71399{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71399{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71399{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71402{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71402{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71402{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71404{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71404{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71406{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71406{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71406{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71408{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71408{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71410{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71410{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71410{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71412{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71412{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71414{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71414{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71414{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71417{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71417{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71417{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71419{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71419{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71421{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71421{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71421{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71425{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71425{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71427{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71427{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71427{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71429{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71429{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71431{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71431{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71431{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71433{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71433{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71434{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71434{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71434{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71435{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71435{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71437{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71437{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71437{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71439{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71439{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71441{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71441{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71441{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71443{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71443{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71444{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71444{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71444{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71445{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71445{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71447{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71447{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71447{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71450{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71450{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71450{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71452{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71452{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71453{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71453{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71453{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71454{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71454{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71456{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71456{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71456{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71458{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71458{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71460{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71460{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71460{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71463{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71463{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71463{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71465{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71465{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71467{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71467{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71467{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71469{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71469{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71471{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71471{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71471{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71473{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71473{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71474{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71474{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71474{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71475{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71475{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71477{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71477{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71477{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71480{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71480{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71480{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71483{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71483{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71483{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71486{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71486{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71486{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71488{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71488{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71490{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71490{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71490{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71493{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71493{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71493{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71495{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71495{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71497{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71497{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71497{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71500{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71500{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71500{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71502{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71502{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71504{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71504{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71504{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71507{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71507{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71507{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71509{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71509{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71511{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71511{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71511{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q71514{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q71514{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q71514{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q71516{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q71516{1}] 0 0
