[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.BigStep__implies-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 38270644b 0.623s
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2739{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2740{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2740{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2741{0}] 4 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2741{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2743{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2744{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2744{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2745{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2745{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2746{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2746{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2748{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2748{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2749{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2749{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2750{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2750{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q2752{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2753{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2753{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2754{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2754{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2755{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2755{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q2757{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2758{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2758{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2759{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2759{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2760{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2760{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q2762{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2763{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2763{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2764{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2764{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2765{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2765{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2767{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2768{0}] 4 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2768{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2769{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2769{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2770{0}] 4 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2770{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2772{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2773{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2773{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2774{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2774{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2775{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2775{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2777{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2777{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2778{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2778{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2779{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2779{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q2781{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2782{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2782{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2783{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2783{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2784{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2784{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q2786{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2787{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2787{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2788{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2788{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2789{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2789{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q2791{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2792{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2792{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2793{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2793{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2794{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2794{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q2796{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2797{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2797{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2798{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2798{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2799{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2799{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2801{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2802{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2802{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2803{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2803{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2804{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2804{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2806{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2806{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2807{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2807{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2808{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2808{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2810{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2811{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2811{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2812{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2812{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2813{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2814{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2814{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2815{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2815{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2816{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2816{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2817{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2817{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2818{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2819{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2819{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2820{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2820{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2821{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2822{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2822{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2823{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2823{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2824{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2824{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2825{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2825{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2826{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2827{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2827{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2828{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2828{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2829{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2829{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2831{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2831{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2832{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2832{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2833{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2833{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2835{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2835{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2836{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2837{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2837{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2838{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2838{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2839{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2840{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2840{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2842{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2842{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2844{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2844{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2845{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2846{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2846{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2847{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2847{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2848{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2849{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2849{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2851{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2851{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2853{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2853{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2854{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2854{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2855{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2856{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2856{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2857{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2857{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2858{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2858{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2859{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2859{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2860{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2861{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2861{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2862{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2862{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2863{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2864{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2864{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2865{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2865{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2866{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2866{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2867{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2867{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2868{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2869{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2869{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2870{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2870{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2871{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2872{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2872{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2873{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2873{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2874{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2874{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2875{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2875{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2876{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2877{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2877{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2878{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2878{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2879{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2880{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2880{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2881{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2881{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2882{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2882{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2883{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2883{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2884{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2885{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2885{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2886{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2886{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2887{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2888{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2888{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2889{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2889{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2890{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2890{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2891{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2891{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2892{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2893{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2893{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2894{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2894{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2895{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2895{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2897{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2897{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2898{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2898{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2899{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2899{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2901{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2901{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2902{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2902{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2903{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2903{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2905{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2905{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2906{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2906{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2907{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2907{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2909{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2909{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2910{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2910{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2911{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2911{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2913{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2913{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2914{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2915{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2915{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2916{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2916{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2917{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2918{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2918{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2920{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2920{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2922{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2922{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2923{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2924{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2924{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2925{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2925{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2926{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2927{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2927{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2929{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2929{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2931{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2931{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2932{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2933{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2933{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2934{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2934{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2935{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2936{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2936{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2938{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2938{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2940{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2940{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2941{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2942{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2942{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2943{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2943{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2944{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2945{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2945{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2947{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2947{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2949{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2949{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2950{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2951{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2951{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2952{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2952{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2953{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2954{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2954{1}] 0 0
