[LOGFILE] testHistogram-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24053054b 0.618s
[QuantInstCount] qp.fvfValDef55{0}[q4477{0}] 0 0
[QuantInstCount] qp.fvfValDef55{1}[q4477{1}] 0 0
[QuantInstCount] qp.fvfValDef55{0}[q4478{0}] 0 0
[QuantInstCount] qp.fvfValDef55{1}[q4478{1}] 0 0
[QuantInstCount] qp.resPrmSumDef56{0}[q4480{0}] 0 0
[QuantInstCount] qp.resPrmSumDef56{0}[q4481{0}] 0 0
[QuantInstCount] qp.fvfValDef50{0}[q4489{0}] 0 0
[QuantInstCount] qp.fvfValDef50{1}[q4489{1}] 0 0
[QuantInstCount] qp.resPrmSumDef53{0}[q4503{0}] 0 0
[QuantInstCount] qp.resPrmSumDef56{0}[q4507{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@171@12@171@225-aux{0}[q4513{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@171@12@171@225_precondition{0}[q4515{0}] 0 0
[QuantInstCount] qp.fvfValDef50{0}[q4517{0}] 0 0
[QuantInstCount] qp.fvfValDef50{1}[q4517{1}] 0 0
[QuantInstCount] qp.fvfValDef51{0}[q4519{0}] 0 0
[QuantInstCount] qp.fvfValDef51{1}[q4519{1}] 0 0
[QuantInstCount] qp.fvfValDef52{0}[q4521{0}] 0 0
[QuantInstCount] qp.fvfValDef52{1}[q4521{1}] 0 0
[QuantInstCount] qp.resPrmSumDef53{0}[q4523{0}] 0 0
[QuantInstCount] qp.fvfValDef54{0}[q4525{0}] 0 0
[QuantInstCount] qp.fvfValDef54{1}[q4525{1}] 0 0
[QuantInstCount] qp.fvfValDef55{0}[q4527{0}] 0 0
[QuantInstCount] qp.fvfValDef55{1}[q4527{1}] 0 0
[QuantInstCount] qp.resPrmSumDef56{0}[q4529{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@171@12@171@225-aux{0}[q4531{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@171@12@171@225_precondition{0}[q4533{0}] 0 0
[QuantInstCount] qp.resPrmSumDef53{0}[q4538{0}] 0 0
[QuantInstCount] qp.resPrmSumDef56{0}[q4542{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 15) to show a single one.
[Parse] Err 56‰ 2303ms
[Graph] 2ms
[Analysis] 23ms
[Loops] 0 true, 0 false
