[LOGFILE] AVLTree.iterative-leftValid_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7803324b 2.981s
[QuantInstCount] stdinbpl.166:25{0}[q10154{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10156{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10158{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10160{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10162{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10164{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10166{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10168{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10170{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10172{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10174{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10176{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10178{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10180{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10182{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10184{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10186{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10188{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10190{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10192{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10194{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10196{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10198{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10200{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10202{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10204{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10206{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10208{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10210{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10212{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10214{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10216{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10218{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10220{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10222{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10224{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10226{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10228{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10230{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10232{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10234{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10236{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10238{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10240{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10242{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10244{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10246{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10248{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10250{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10252{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10254{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10256{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10258{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10260{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10262{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10264{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10266{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10268{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10270{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10272{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10274{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10276{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10278{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10280{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10282{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10284{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10286{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10288{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10290{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10292{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10294{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10296{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10298{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10300{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10302{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10304{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10306{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10308{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10310{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10312{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10314{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10316{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10318{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10320{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10322{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10324{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10326{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10328{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10330{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10332{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10334{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10336{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10338{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10340{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10342{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10344{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10346{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10348{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10350{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10352{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10354{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10356{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10358{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10360{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10362{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10364{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10366{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10368{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10370{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10372{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10374{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10376{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10378{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10380{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10382{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10384{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10386{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10388{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10390{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10392{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10394{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10396{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10398{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10400{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10402{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10404{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10406{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10408{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10410{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10412{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10414{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10416{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10418{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10420{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10422{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10424{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10426{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10428{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10430{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10432{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10434{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10436{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10438{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10440{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10442{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10444{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10446{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10448{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10450{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10452{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10454{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10456{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10458{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10460{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10462{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10464{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10466{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10468{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10470{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10472{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10474{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10476{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10478{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10480{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10482{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10484{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10486{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10488{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10490{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10492{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10494{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10496{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10498{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10500{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10502{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10504{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10506{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10508{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10510{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10512{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10514{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10516{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10518{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10520{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10522{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10524{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10526{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10528{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10530{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10532{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10534{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10536{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10538{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10540{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10542{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10544{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10546{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10548{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10550{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10552{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10554{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10556{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10558{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10560{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10562{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10564{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10566{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10568{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10570{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10572{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10574{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10576{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10578{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10580{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10582{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10584{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10586{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10588{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10590{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10592{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10594{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10596{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10598{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10600{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10602{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10604{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10606{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10608{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10610{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10612{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10614{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10616{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10618{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10620{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10622{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10624{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10626{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10628{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10630{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10632{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10634{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10636{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10638{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10640{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10642{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10644{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10646{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10648{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10650{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10652{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10654{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10656{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10658{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10660{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10662{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10664{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10666{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10668{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10670{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10672{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10674{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10676{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10678{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10680{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10682{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10684{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10686{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10688{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10690{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10692{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10694{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10696{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10698{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10700{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10702{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10704{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10706{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10708{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10710{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10712{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10714{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10716{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10718{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10720{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10722{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10724{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10726{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10728{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10730{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10732{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10734{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10736{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10738{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10740{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10742{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10744{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10746{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10748{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10750{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10752{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10754{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10756{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10758{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10760{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10762{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10764{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10766{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10768{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10770{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10772{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10774{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10776{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10778{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10780{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10782{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10784{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10786{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10788{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10790{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10792{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10794{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10796{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10798{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10800{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10802{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10804{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10806{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10808{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10810{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10812{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10814{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10816{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10818{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10820{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10822{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10824{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10826{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10828{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10830{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10832{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10834{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10836{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10838{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10840{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10842{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10844{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10846{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10848{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10850{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10852{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10854{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10856{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10858{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10860{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10862{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10864{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10866{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10868{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10870{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10872{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10874{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10876{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10878{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10880{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10882{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10884{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10886{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10888{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10890{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10892{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10894{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10896{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10898{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10900{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10902{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10904{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10906{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10908{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10910{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10912{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10914{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10916{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10918{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10920{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10922{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10924{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10926{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10928{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10930{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10932{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10934{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10936{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10938{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10940{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10942{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10944{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q10946{0}] 0 0
