[LOGFILE] list-swap-swap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 539759498b 5.039s
[QuantInstCount] stdinbpl.718:78{1}[q3450{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3451{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3451{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3452{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3452{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3453{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3453{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3454{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3454{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3455{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3455{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3456{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3456{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3457{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3457{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3458{0}] 3 0
[QuantInstCount] stdinbpl.718:78{1}[q3458{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3459{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3459{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3460{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3460{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3461{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3461{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3462{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3462{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3463{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3463{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3464{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3464{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3465{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3465{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3466{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3466{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3468{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3468{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3470{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3470{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3472{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3472{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3474{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3474{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3476{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3476{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3481{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3481{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3483{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3483{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3487{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3487{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3489{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3489{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3491{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3491{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3493{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3493{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3497{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3497{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3499{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3499{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3501{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3501{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3503{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3503{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3505{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3505{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3507{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3507{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3509{0}] 2 0
[QuantInstCount] stdinbpl.718:78{1}[q3509{1}] 1 0
[QuantInstCount] stdinbpl.718:78{0}[q3511{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3511{1}] 25 0
[QuantInstCount] stdinbpl.718:78{0}[q3513{0}] 3 0
[QuantInstCount] stdinbpl.718:78{1}[q3513{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3514{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3514{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3515{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3515{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3516{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3516{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3517{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3517{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3518{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3518{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3519{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3519{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3520{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3520{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3521{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3521{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3523{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3523{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3524{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3524{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3525{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3525{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3526{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3526{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3527{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3527{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3528{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3528{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3529{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3529{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3530{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3530{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3531{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3531{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3532{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3532{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3533{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3533{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3534{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3534{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3535{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3535{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3536{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3536{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3537{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3537{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3538{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3538{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3539{0}] 18 0
[QuantInstCount] stdinbpl.718:78{1}[q3539{1}] 14 0
[QuantInstCount] stdinbpl.718:78{0}[q3541{0}] 18 0
[QuantInstCount] stdinbpl.718:78{1}[q3541{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3542{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3542{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3543{0}] 12 0
[QuantInstCount] stdinbpl.718:78{1}[q3543{1}] 10 0
[QuantInstCount] stdinbpl.718:78{0}[q3545{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3545{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3546{0}] 12 0
[QuantInstCount] stdinbpl.718:78{1}[q3546{1}] 10 0
[QuantInstCount] stdinbpl.718:78{0}[q3548{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3548{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3549{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3549{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3551{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3551{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3552{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3552{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3554{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3554{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3555{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3555{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3557{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3557{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3558{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3558{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3559{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3559{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3561{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3561{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3562{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3562{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3564{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3564{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3565{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3565{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3567{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3567{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3568{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3568{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3570{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3570{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3571{0}] 12 0
[QuantInstCount] stdinbpl.718:78{1}[q3571{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3573{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3573{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3574{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3574{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3575{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3575{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3576{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3576{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3577{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3577{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3578{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3578{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3579{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3579{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3581{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3581{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3582{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3582{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3583{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3583{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3584{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3584{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3585{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3585{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3586{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3586{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3587{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3587{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3588{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3588{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3589{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3589{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3590{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3590{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3591{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3591{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3592{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3592{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3593{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3593{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3594{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3594{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3595{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3595{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3596{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3596{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3597{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3597{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3598{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3598{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3599{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3599{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3600{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3600{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3601{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3601{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3603{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3603{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3606{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3606{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3608{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3608{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3610{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3610{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3612{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3612{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3614{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3614{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3617{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3617{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3618{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3618{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3620{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3620{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3621{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3621{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3622{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3622{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3623{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3623{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3624{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3624{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3628{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3628{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3630{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3630{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3634{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3634{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3636{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3636{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3638{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3638{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3640{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3640{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3641{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3641{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3642{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3642{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3643{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3643{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3644{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3644{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3646{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3646{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3647{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3647{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3650{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3650{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3652{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3652{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3654{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3654{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3656{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3656{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3657{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3657{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3660{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3660{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3663{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3663{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3665{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3665{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3667{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3667{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3669{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3669{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3671{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3671{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3676{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3676{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3678{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3678{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3680{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3680{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3682{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3682{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3684{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3684{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3686{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3686{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3692{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3692{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3694{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3694{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3698{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3698{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3700{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3700{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3702{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3702{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3704{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3704{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3705{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3705{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3707{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3707{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3712{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3712{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3714{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3714{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3716{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3716{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3718{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3718{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3720{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3720{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3722{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3722{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3724{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3724{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3727{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3727{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3730{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3730{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3733{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3733{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3735{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3735{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3737{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3737{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3739{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3739{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3741{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3741{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3744{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3744{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3749{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3749{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3751{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3751{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3755{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3755{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3757{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3757{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3759{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3759{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3761{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3761{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3764{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3764{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3766{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3766{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3768{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3768{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3770{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3770{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3773{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3773{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3775{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3775{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3777{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3777{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3779{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3779{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3781{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3781{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3784{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3784{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3789{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3789{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3791{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3791{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3795{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3795{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3797{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3797{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3799{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3799{1}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q3801{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q3801{1}] 0 0
