[LOGFILE] queries-Deriving-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25627942b 0.476s
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q4585{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Arrow{0}[q4587{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Arrow{0}[q4588{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_App{0}[q4590{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_App{0}[q4591{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Abs{0}[q4593{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Abs{0}[q4594{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Var{0}[q4596{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Var{0}[q4597{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Dot_Term{0}[q4599{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Dot_Term{0}[q4600{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Constant{0}[q4602{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Constant{0}[q4603{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q4605{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q4606{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q4608{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q4609{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Var{0}[q4611{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Var{0}[q4612{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Uvar{0}[q4614{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Uvar{0}[q4615{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_UInst{0}[q4617{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_UInst{0}[q4618{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Type{0}[q4620{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Type{0}[q4621{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Refine{0}[q4623{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Refine{0}[q4624{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q4626{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q4627{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q4629{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q4630{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_FVar{0}[q4632{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_FVar{0}[q4633{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Const{0}[q4635{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Const{0}[q4636{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_BVar{0}[q4638{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_BVar{0}[q4639{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q4641{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q4642{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q4644{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q4645{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Arrow{0}[q4647{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Arrow{0}[q4648{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_App{0}[q4650{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_App{0}[q4651{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Abs{0}[q4653{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Abs{0}[q4654{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Pat_Var{0}[q4656{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Pat_Var{0}[q4657{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Pat_Dot_Term{0}[q4659{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Pat_Dot_Term{0}[q4660{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Pat_Constant{0}[q4662{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Pat_Constant{0}[q4663{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q4665{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q4666{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q4668{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q4669{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_f6f3059e71a4af19e0916e39904f564a{0}[q4671{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_f6f3059e71a4af19e0916e39904f564a{0}[q4672{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_639bd2be760a1eade190d7619eaaf225{0}[q4674{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_639bd2be760a1eade190d7619eaaf225{0}[q4675{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_250ec2f946e12594618df379d0cb7f9b{0}[q4677{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_250ec2f946e12594618df379d0cb7f9b{0}[q4678{0}] 28 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_a3e5345c6f091cb3afabb754f1cc0d2b{0}[q4680{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_a3e5345c6f091cb3afabb754f1cc0d2b{0}[q4681{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_9b991758ca636436bc8d1f0999dd3cf1{0}[q4683{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_9b991758ca636436bc8d1f0999dd3cf1{0}[q4684{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_9b8e6a12c372ca559985520083f6f237{0}[q4686{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_9b8e6a12c372ca559985520083f6f237{0}[q4687{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_6810d13cb9b08df0f69a36697286e796{0}[q4689{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_6810d13cb9b08df0f69a36697286e796{0}[q4690{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Uvar{0}[q4899{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_UInst{0}[q4901{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Refine{0}[q4903{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q4905{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q4907{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q4909{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q4911{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Arrow{0}[q4913{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_App{0}[q4915{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Abs{0}[q4917{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Pat_Var{0}[q4919{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q4921{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q4923{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dd537019d2f0e727827f0138fef6addd{0}[q4925{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dc6354cd01f0cd4240123aff4b38cfaa{0}[q4927{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d2711b61c4b52079f3c5968c061f9fcf{0}[q4929{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d1b122fd2b90ff0b3deddd8582e5a32a{0}[q4931{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ce618e257bb72c7bc0890dfed3cccc9e{0}[q4933{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c4248e8eff973519c395e9ad8b18c7f9{0}[q4935{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c4075b916a3bb3afcd075e57f2a2a3f7{0}[q4937{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b904eb95f43a094a00ec5951681ff0d1{0}[q4939{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8284b5e442b1496d78105f043903ddc{0}[q4941{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_919c45f7fade48bc58599772159ac06a{0}[q4943{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d01559daf290c998e8e5548df92339d{0}[q4945{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7fcbc4d4271baad02416b0bc6d22bd6f{0}[q4947{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_473c0367e281690ddeb7ba9d7d22f1f6{0}[q4949{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_43c986d2cf42f8731bfb915090e09a0b{0}[q4951{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_37a793ba5704ebbf15042feb27137572{0}[q4953{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_336c863ebf681869395d10a4c152247a{0}[q4955{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33501ba90cf97ecf3695ea84cf87adca{0}[q4957{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_26a3ca3c291e017bd04ab88ab3f1bd16{0}[q4959{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2565e86b1cc6542a4afc6f6409d3347b{0}[q4961{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ef62970670d75775a601f0b31c2dc27{0}[q4963{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a52b06ee8dfc536800a89f6ecee4ecd{0}[q4965{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_14ce58fa655d913556bc0a15f9deed4c{0}[q4967{0}] 0 0
[QuantInstCount] lemma_FStar.Stubs.Reflection.V2.Builtins.simple_binder_defn{0}[q4969{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.term_view{0}[q4971{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.pattern{0}[q4973{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.binder_view{0}[q4975{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Var{0}[q4977{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Uvar{0}[q4979{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_UInst{0}[q4981{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Type{0}[q4983{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Refine{0}[q4985{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q4987{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q4989{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_FVar{0}[q4991{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Const{0}[q4993{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_BVar{0}[q4995{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q4997{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q4999{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Arrow{0}[q5001{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_App{0}[q5003{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Abs{0}[q5005{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Pat_Var{0}[q5007{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Pat_Dot_Term{0}[q5009{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Pat_Constant{0}[q5011{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q5013{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Uvar@tok{0}[q5015{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_UInst@tok{0}[q5017{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Refine@tok{0}[q5019{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Match@tok{0}[q5021{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Let@tok{0}[q5023{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT@tok{0}[q5025{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC@tok{0}[q5027{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Arrow@tok{0}[q5029{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_App@tok{0}[q5031{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Abs@tok{0}[q5033{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Var@tok{0}[q5035{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Cons@tok{0}[q5037{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbinder_view@tok{0}[q5039{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Uvar{0}[q5041{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_UInst{0}[q5043{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Refine{0}[q5045{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q5047{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q5049{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q5051{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q5053{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Arrow{0}[q5055{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_App{0}[q5057{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Abs{0}[q5059{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Var{0}[q5061{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q5063{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q5065{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q5067{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q5069{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q5071{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q5073{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q5075{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q5077{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.term_view{0}[q5079{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.pattern{0}[q5081{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Uvar@tok{0}[q5083{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_UInst@tok{0}[q5085{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Refine@tok{0}[q5087{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Match@tok{0}[q5089{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Let@tok{0}[q5091{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT@tok{0}[q5093{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC@tok{0}[q5095{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Arrow@tok{0}[q5097{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_App@tok{0}[q5099{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Abs@tok{0}[q5101{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Var@tok{0}[q5103{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Cons@tok{0}[q5105{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbinder_view@tok{0}[q5107{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q5109{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q5111{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q5113{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q5115{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q5117{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q5119{0}] 0 0
[QuantInstCount] Deriving_pre_typing_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q5148{0}] 0 0
[QuantInstCount] Deriving_pre_typing_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q5149{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q5151{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q5152{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q5153{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q5155{0}] 0 0
[QuantInstCount] Deriving_pre_typing_Tm_arrow_2917f0e41f6efb82a56161a7291da5e2{0}[q5157{0}] 0 0
[QuantInstCount] Deriving_pre_typing_Tm_arrow_2917f0e41f6efb82a56161a7291da5e2{0}[q5158{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_2917f0e41f6efb82a56161a7291da5e2.1{0}[q5160{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_2917f0e41f6efb82a56161a7291da5e2{0}[q5161{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_2917f0e41f6efb82a56161a7291da5e2{0}[q5163{0}] 0 0
[QuantInstCount] Deriving_pre_typing_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q5165{0}] 0 0
[QuantInstCount] Deriving_pre_typing_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q5166{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q5168{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q5169{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q5171{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_f852844b7565cda1576f3824fb2c068b{0}[q5173{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q5176{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q5178{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_2917f0e41f6efb82a56161a7291da5e2{0}[q5182{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_2917f0e41f6efb82a56161a7291da5e2{0}[q5184{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q5188{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q5190{0}] 0 0
[QuantInstCount] Deriving_pre_typing_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q5193{0}] 6 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q5195{0}] 3 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_2917f0e41f6efb82a56161a7291da5e2{0}[q5198{0}] 12 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q5201{0}] 1 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q5203{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_2917f0e41f6efb82a56161a7291da5e2{0}[q5205{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q5207{0}] 0 0
[QuantInstCount] @query.4{0}[q5213{0}] 0 0
[QuantInstCount] @query.8{0}[q5214{0}] 0 0
[QuantInstCount] @query.10{0}[q5215{0}] 0 0
[QuantInstCount] @query.6{0}[q5218{0}] 0 0
[QuantInstCount] @query.13{0}[q5219{0}] 0 0
[QuantInstCount] @query.15{0}[q5220{0}] 0 0
[QuantInstCount] @query.6{0}[q5239{0}] 0 0
[QuantInstCount] @query.13{0}[q5241{0}] 0 0
[QuantInstCount] @query.15{0}[q5243{0}] 0 0
[QuantInstCount] @query.4{0}[q5271{0}] 0 0
[QuantInstCount] @query.6{0}[q5273{0}] 0 0
[QuantInstCount] @query.13{0}[q5274{0}] 0 0
[QuantInstCount] @query.8{0}[q5277{0}] 0 0
[QuantInstCount] @query.10{0}[q5280{0}] 0 0
[QuantInstCount] @query.6{0}[q5282{0}] 0 0
[QuantInstCount] @query.13{0}[q5291{0}] 6 0
[QuantInstCount] @query.15{0}[q5292{0}] 0 0
[QuantInstCount] @query.15{0}[q5295{0}] 7 0
[QuantInstCount] @query.19{0}[q5299{0}] 0 0
[QuantInstCount] @query.19{0}[q5306{0}] 1 0
[QuantInstCount] @query.6{0}[q5308{0}] 0 0
[QuantInstCount] @query.6{0}[q5310{0}] 6 0
[QuantInstCount] @query.2{0}[q5312{0}] 0 0
[QuantInstCount] @query.2{1}[q5312{1}] 0 0
[QuantInstCount] @query.6{0}[q5314{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_70affe4dada4ca8ba18740c614ba5211.1{0}[q5317{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_2917f0e41f6efb82a56161a7291da5e2.1{0}[q5318{0}] 7 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q5319{0}] 0 0
